strategy,dE
Rand 3,-0.0012208189359917722
Cen 1,-0.0015575599532242981
Cen 2,-0.0012811106682132003
Cen 3,0.0009335864535725946
Skel 1,0.0003299739927903247
Skel 2,-0.0004696130802924279
Skel 3,-0.0011130254823167266
Skel 4,-0.004643282725208253
Rand 1,-3.622126431856651e-05
Rand 2,-0.0011075559413430223
Rand 3,0.00045303803203669644
Cen 1,-0.0010359311057578377
Cen 2,5.27843872501722e-05
Cen 3,-0.0009517061365536808
Skel 1,0.003722317123291699
Skel 2,-0.0007824750964010741
Skel 3,0.001453471878688507
Skel 4,0.0028492984751521486
Rand 1,0.003722317123291699
Rand 2,-3.7468024412554146e-05
Rand 3,-0.0038766097003034693
Cen 1,-0.0066106904607813235
Cen 2,-0.002941184363621856
Cen 3,-0.0016325306475425908
Skel 1,-0.00029769468852002164
Skel 2,-0.0017639258104415155
Skel 3,0.002757195543874275
Skel 4,0.00041938212774139845
Rand 1,-0.0024332358143987366
Rand 2,-0.006066773891066288
Rand 3,0.0003427881946921948
Cen 1,-0.00029769468852002164
Cen 2,-0.001465463385266673
Cen 3,-0.005996727233253287
Skel 1,0.00011909224265575433
Skel 2,-0.004025884305393246
Skel 3,-0.007010632180952523
Skel 4,-0.008848789723934158
Rand 1,0.004527564185805001
Rand 2,0.003732483105494601
Rand 3,0.0013739344965967588
Cen 1,0.001026064099208742
Cen 2,0.0027046003000892917
Cen 3,0.0013336208265666387
Skel 1,0.0017706594875935289
Skel 2,0.0005710595958716216
Skel 3,0.004208280321632979
Skel 4,0.004892473681645991
Rand 1,0.003308520705797551
Rand 2,0.0051273838597550355
Rand 3,0.005154438422730154
Cen 1,0.0017706594875935289
Cen 2,0.0020065187646558028
Cen 3,0.005372399035565184
Skel 1,0.0013980873921802448
Skel 2,-0.0001231962533904808
Skel 3,-0.0015109361865797972
Skel 4,-0.004780255400160135
Rand 1,-0.005851751733184245
Rand 2,-0.008817725113051157
Rand 3,-0.010513849464446216
Cen 1,0.0013980873921802448
Cen 2,0.0018815413003571426
Cen 3,0.0009247007371947365
Skel 1,-0.0027719902136339354
Skel 2,0.0006471159735274359
Skel 3,-0.005847237692312837
Skel 4,-0.00845970672508145
Rand 1,-0.004298608584757321
Rand 2,-0.008959976673920504
Rand 3,-0.008297130260042817
Cen 1,-0.004298608584757321
Cen 2,-0.0035317630161364605
Cen 3,-0.0003432937334630626
Skel 1,-0.0025539470708924924
Skel 2,-0.004239703882895941
Skel 3,-0.007986073339684298
Skel 4,-0.007323376362825339
Rand 1,-0.0025844342600176602
Rand 2,-0.006324412491176278
Rand 3,-0.0042872734114292165
Cen 1,-0.0025539470708924924
Cen 2,-0.0044566991516134
Cen 3,-0.006068723859259094
Skel 1,0.00042453578842173954
Skel 2,-0.00250416776479161
Skel 3,-0.00481483858881563
Skel 4,-0.0009268721750024887
Rand 1,-0.0038127527615695374
Rand 2,-0.0056866037499588885
Rand 3,-0.01067272591074094
Cen 1,-0.004197736494336111
Cen 2,-0.0021824883221143697
Cen 3,-0.007716084920916329
Skel 1,0.001596208729615297
Skel 2,-0.0034715565810007135
Skel 3,-0.006489151122485482
Skel 4,-0.005913806494229613
Rand 1,-0.00017051024115217854
Rand 2,0.00027671120317301207
Rand 3,0.0030884709457308437
Cen 1,-0.002011982746216112
Cen 2,-0.003987102124509655
Cen 3,-0.00639364615838291
Skel 1,-0.006631812886318374
Skel 2,-0.010350217850050712
Skel 3,-0.012999200720973998
Skel 4,-0.014525551330097787
Rand 1,0.005855281131069347
Rand 2,0.004771093111853551
Rand 3,0.004113371750821361
Cen 1,0.0028193351340488025
Cen 2,-0.0026164877080934595
Cen 3,-0.006994721147475728
Skel 1,0.001306807135293804
Skel 2,0.0009573393121943205
Skel 3,0.002243552182340354
Skel 4,-0.002004933183610143
Rand 1,-0.00448177470069994
Rand 2,-0.0037012605603832585
Rand 3,-0.005799626108749938
Cen 1,-0.003354114653871882
Cen 2,-0.002697627898976745
Cen 3,-0.0017822347594774225
Skel 1,0.004951038694608247
Skel 2,0.0048372748562452335
Skel 3,0.005013355877207824
Skel 4,0.005541547851385302
Rand 1,-0.0004570441934098682
Rand 2,-0.006469701058486297
Rand 3,-0.006530659943966927
Cen 1,0.0048372748562452335
Cen 2,0.006843411736098223
Cen 3,0.005371449744393275
Skel 1,0.001809857568041029
Skel 2,0.0014452267973248077
Skel 3,0.0011499244184763682
Skel 4,0.0009906071877135991
Rand 1,-0.0050438817179663045
Rand 2,-0.0020605912244345687
Rand 3,-0.0006228606390586908
Cen 1,0.001809857568041029
Cen 2,-0.0002908583953605305
Cen 3,-8.955069472078858e-06
Skel 1,0.0012366917757666088
Skel 2,-0.0046299673705748525
Skel 3,-0.009012869481870639
Skel 4,-0.011410844763668252
Rand 1,-0.005726719495480112
Rand 2,-0.023517145187101587
Rand 3,-0.02085729063112004
Cen 1,0.0012366917757666088
Cen 2,0.0032431130721663256
Cen 3,0.0026152031600046935
Skel 1,-0.0009795770927149483
Skel 2,-0.001992502325592808
Skel 3,-0.0025438946777945042
Skel 4,-0.009342627047554687
Rand 1,0.00043363902121243674
Rand 2,0.0009763337890764216
Rand 3,0.0009315374482226557
Cen 1,-0.0003908586989758364
Cen 2,-0.0009714296543383797
Cen 3,-0.0028074820948318126
Skel 1,0.00021458596866237144
Skel 2,-0.0018965917218799607
Skel 3,-0.0038634338733373142
Skel 4,-0.0030455711175938855
Rand 1,-0.00146272935590253
Rand 2,0.0011170196690238705
Rand 3,-0.0017030866874936925
Cen 1,-0.0011389871322957318
Cen 2,-0.00448292306933962
Cen 3,-0.0029819846189838997
Skel 1,-0.0034682803539924194
Skel 2,-0.0008121363560496531
Skel 3,-0.002597802641961817
Skel 4,-0.008637104346005606
Rand 1,-0.001022151907794533
Rand 2,-0.003053664553813065
Rand 3,-0.0009514425677148207
Cen 1,0.001342518743100513
Cen 2,0.001715198108308751
Cen 3,0.001732722635726218
Skel 1,-0.00043227122877811247
Skel 2,-0.0010188688580969468
Skel 3,0.00041839957215290477
Skel 4,-0.0018334124375196902
Rand 1,-0.0024931339342062347
Rand 2,-0.00493404571245994
Rand 3,-0.003627932866841113
Cen 1,-0.00043227122877811247
Cen 2,0.0007692063435311841
Cen 3,-0.000694090596907903
Skel 1,0.0006869575091444265
Skel 2,0.0004886333955382155
Skel 3,0.00143356449928144
Skel 4,0.0027820632074402893
Rand 1,-0.0009029581364943355
Rand 2,0.0008614985312756472
Rand 3,0.0009669248968227802
Cen 1,-0.0034942612880144823
Cen 2,0.0009975630907257203
Cen 3,0.0023669083458766355
Skel 1,-0.004695325956667683
Skel 2,-0.00634506923789261
Skel 3,-0.004612713156916207
Skel 4,-0.005581571724344498
Rand 1,-0.004423350745837242
Rand 2,-0.008302848499919812
Rand 3,-0.009622971333158821
Cen 1,0.002960154122471862
Cen 2,0.0028890359911452577
Cen 3,0.004189338579128479
Skel 1,-0.0014125690814000072
Skel 2,-0.0030227640524311773
Skel 3,-0.0023438490948348755
Skel 4,-0.005839316876879919
Rand 1,-0.0021129139486350543
Rand 2,-0.00400337374457663
Rand 3,-0.0046238818427863275
Cen 1,-0.0014125690814000072
Cen 2,-0.0016597313513020875
Cen 3,-0.0031389641133739146
Skel 1,-0.0011886177882112995
Skel 2,-0.006968550307239741
Skel 3,-0.006511501405056481
Skel 4,-0.01152279401096385
Rand 1,-0.0026771648947146245
Rand 2,-0.0011609692761296656
Rand 3,-0.005426004846060026
Cen 1,0.0005092396570383611
Cen 2,-0.0008029312958328459
Cen 3,-0.002111768687047537
Skel 1,-0.0010535203487470578
Skel 2,-0.0035614738196556063
Skel 3,-0.01009609352130672
Skel 4,-0.016122619511814942
Rand 1,0.0015404220877137179
Rand 2,-0.004538539783259243
Rand 3,-0.007094883337355647
Cen 1,-0.0011969357268909846
Cen 2,-0.004200450203736817
Cen 3,-0.009381101960287238
Skel 1,-0.0025429031386336723
Skel 2,-0.004044016709476346
Skel 3,-0.005717826905528074
Skel 4,-0.007605485225792945
Rand 1,-0.001424686066055592
Rand 2,-0.0028266287736657012
Rand 3,-0.0003668129453749105
Cen 1,0.0017116958805424255
Cen 2,-0.0017918872207559966
Cen 3,-0.002144228544861233
Skel 1,0.000124313724713037
Skel 2,0.0006300246946434667
Skel 3,0.0012031116764219096
Skel 4,0.00023133955174386295
Rand 1,0.0005367253735738204
Rand 2,-0.00011312950874136501
Rand 3,-0.0013482410299853597
Cen 1,-0.00104741576796746
Cen 2,-0.0019169554659073974
Cen 3,-0.0041881582223318985
Skel 1,-0.0005105041210494597
Skel 2,-0.0017632023067075172
Skel 3,-0.0024812403275372603
Skel 4,-0.0029454004554213247
Rand 1,-0.001250845084212535
Rand 2,-0.0010534541995195247
Rand 3,-0.0016246373022634018
Cen 1,-0.0003804205693248852
Cen 2,-0.0010750361242686628
Cen 3,-0.0025858520896843706
Skel 1,-0.01155138894376517
Skel 2,-0.012661780849274867
Skel 3,-0.011117845779375298
Skel 4,-0.003544458388993473
Rand 1,-0.004137808841162601
Rand 2,0.0008718434493107143
Rand 3,-0.0008453246143355353
Cen 1,0.007852411906140114
Cen 2,0.004116227549910662
Cen 3,0.006085890718436248
Skel 1,-0.0036333574394398667
Skel 2,-0.0010479741919385416
Skel 3,-0.005688772403296492
Skel 4,0.0008014947102093564
Rand 1,-0.001324490601318392
Rand 2,-0.0008706735967490206
Rand 3,0.0007729835452674159
Cen 1,0.000504782770433785
Cen 2,0.007261583587496293
Cen 3,0.003499136705750139
Skel 1,-0.002872825728081653
Skel 2,-0.0010370664922865827
Skel 3,-0.0024925894307892965
Skel 4,0.0022202435286600014
Rand 1,-0.002788521349009601
Rand 2,-0.004516120061780621
Rand 3,-0.0012961525855696258
Cen 1,0.004816610182460712
Cen 2,0.0058639673411012595
Cen 3,0.0007803560208883287
Skel 1,0.0004313097987621861
Skel 2,-0.003255181235159955
Skel 3,-0.006346790524797976
Skel 4,-0.005652020232444788
Rand 1,0.000775030731362712
Rand 2,-0.004683116409832431
Rand 3,-0.005961512479044705
Cen 1,-0.005964961262924362
Cen 2,-0.00781671372200658
Cen 3,-0.0059004710984729355
Skel 1,-0.0017065929151436447
Skel 2,-0.000680408170612423
Skel 3,0.0009655504449078908
Skel 4,-0.0005073964356941216
Rand 1,0.0008765199961829565
Rand 2,0.00020465371337629983
Rand 3,-0.0010380468470974034
Cen 1,-0.0017065929151436447
Cen 2,-0.003523089714022142
Cen 3,-0.005254635766098028
Skel 1,-0.0034583868196089197
Skel 2,-0.00308926321422707
Skel 3,0.0030764719135713842
Skel 4,0.006711984521415354
Rand 1,-0.0069622493083822574
Rand 2,-0.01832820915089849
Rand 3,-0.02660286739804559
Cen 1,-0.005573162693787728
Cen 2,-0.009235883362741816
Cen 3,-0.008830704561105913
Skel 1,-0.005749923948978913
Skel 2,-0.008614051293140523
Skel 3,-0.008156818238383167
Skel 4,-0.010250890230211727
Rand 1,-0.004911717820414264
Rand 2,-0.00594619749036065
Rand 3,-0.008541689405850365
Cen 1,0.0011327882495674275
Cen 2,0.001353948908952735
Cen 3,0.0025548476072953692
Skel 1,0.00015986646308228068
Skel 2,0.0027022697395900543
Skel 3,0.005232634839119974
Skel 4,0.002413762210101365
Rand 1,-0.0036368839012524586
Rand 2,-0.0008689590735619646
Rand 3,-0.002023714312003499
Cen 1,0.0023768150962556623
Cen 2,0.0048802471537617645
Cen 3,0.005000756104605193
Skel 1,-0.002134026911301587
Skel 2,-0.006089144401663176
Skel 3,-0.008351942162591056
Skel 4,-0.007930302770519069
Rand 1,-0.0018243890742128503
Rand 2,-0.008946700255977682
Rand 3,-0.00866019023459233
Cen 1,-0.002134026911301587
Cen 2,-0.006738298091917529
Cen 3,-0.007399531158152051
Skel 1,-0.0014553590554965915
Skel 2,-0.0032811716053683434
Skel 3,-0.0025172434838079856
Skel 4,-0.002846679894385744
Rand 1,0.00045474070109609646
Rand 2,-0.00044624650887272084
Rand 3,-0.0028488586138943565
Cen 1,0.00014766064028769177
Cen 2,-0.0014527261115410903
Cen 3,-0.0040946960566532915
Skel 1,-0.003252514670589405
Skel 2,-0.00017244739385718563
Skel 3,-0.0005614533592492241
Skel 4,0.0018695457494669176
Rand 1,-0.00046938206355631555
Rand 2,-0.003213851591466683
Rand 3,-0.0004831590752163682
Cen 1,0.0015946347488684544
Cen 2,0.0011244860245376055
Cen 3,0.0009506442471023842
Skel 1,-0.001460199497454729
Skel 2,-0.0020246249574957173
Skel 3,-0.005448411285537039
Skel 4,-0.006997369467448625
Rand 1,0.0030933349878554343
Rand 2,0.0019285040368882053
Rand 3,0.002621646931463009
Cen 1,0.0002580640569978532
Cen 2,0.0008329317711904399
Cen 3,0.001669828504454799
Skel 1,-0.006136243369758076
Skel 2,-0.005277205571787727
Skel 3,-0.009982097182938248
Skel 4,-0.011418854932201438
Rand 1,0.0004749727865352039
Rand 2,-0.0017042720752777542
Rand 3,-0.010722179285207223
Cen 1,0.00022601327810707617
Cen 2,-0.001248609809243009
Cen 3,0.0037126980106174812
Skel 1,0.0003847597431103928
Skel 2,-0.0037641782722656024
Skel 3,-0.002375501546992155
Skel 4,0.001918724182142095
Rand 1,-0.00436075585251177
Rand 2,-0.002835366227050471
Rand 3,-0.002395742566266769
Cen 1,0.0003847597431103928
Cen 2,-0.0013259030317933004
Cen 3,0.0029818539399323832
Skel 1,-0.005652386428841999
Skel 2,-0.005189000738791746
Skel 3,-0.002058270001674382
Skel 4,-0.007759233400223733
Rand 1,-0.00031562730252642467
Rand 2,-0.0018555617589805541
Rand 3,-0.00065792028616443
Cen 1,0.001519715421627016
Cen 2,0.0016578999541003118
Cen 3,0.0005654807501772356
Skel 1,-0.00293148756005843
Skel 2,-0.0021179031166103993
Skel 3,0.0012209534684186531
Skel 4,0.0018325016554614458
Rand 1,5.301269965911348e-05
Rand 2,0.0016730471261237508
Rand 3,-0.00025178473710297036
Cen 1,0.0011178489210362883
Cen 2,0.002359658726761934
Cen 3,0.002221166971222705
Skel 1,-0.0013461009568735017
Skel 2,-0.004118170643295019
Skel 3,-0.00496346618865306
Skel 4,-0.00529756500864908
Rand 1,-0.0016335990426412754
Rand 2,-0.002908257772324202
Rand 3,-0.0037687647492216057
Cen 1,-0.0013461009568735017
Cen 2,-0.0026874605950728755
Cen 3,-0.0028288538616167876
Skel 1,0.004773576081629278
Skel 2,0.004030874738769917
Skel 3,0.00447040317009886
Skel 4,0.0042374653037074855
Rand 1,-0.001644070149828182
Rand 2,-0.000982754290853545
Rand 3,-0.0008247465402254489
Cen 1,0.004773576081629278
Cen 2,0.00244972675874066
Cen 3,0.0024953762358692344
Skel 1,0.00023400625339932077
Skel 2,-0.00270314632290752
Skel 3,-0.00486626550501283
Skel 4,-0.0024684920792962823
Rand 1,-0.0021751300932202327
Rand 2,-0.0026627811185156794
Rand 3,-0.004055046601865536
Cen 1,-0.0026545567573019154
Cen 2,-0.004368832987302168
Cen 3,-0.006852118090758891
Skel 1,0.00022862620543708835
Skel 2,-0.001783065162279912
Skel 3,-0.0018039969273173431
Skel 4,-0.0018418651042919239
Rand 1,-0.0010349908737823585
Rand 2,-0.0017150145670061755
Rand 3,-0.0061716591791489035
Cen 1,0.00022862620543708835
Cen 2,-0.00196940742936318
Cen 3,-0.004984004769484638
Skel 1,-0.00015872324737841413
Skel 2,-0.0004955623277701666
Skel 3,-0.0008492375454754765
Skel 4,-0.0030607643388676636
Rand 1,-0.00015872324737841413
Rand 2,-0.00037351598156249756
Rand 3,-0.0009076589458894575
Cen 1,4.3811074300206115e-05
Cen 2,-0.001477114422031382
Cen 3,-0.0015341687009588455
Skel 1,-0.0007062477888716539
Skel 2,-0.002419989524084362
Skel 3,-0.0012434094979875184
Skel 4,-0.0009626888214662108
Rand 1,-0.002419989524084355
Rand 2,-0.0060630406870981705
Rand 3,-0.006108548303259994
Cen 1,0.00032230624109853834
Cen 2,-0.002168469697502876
Cen 3,-0.003510345158794897
Skel 1,-7.641514944097677e-05
Skel 2,-0.0006611807863504127
Skel 3,0.0020664669884317734
Skel 4,0.0022244474163745885
Rand 1,-0.0005665334714323612
Rand 2,-0.0022502787310051137
Rand 3,-0.0023703236313335225
Cen 1,-0.0011909698260772674
Cen 2,-0.0018443767704312431
Cen 3,-0.0021846081454278774
Skel 1,0.0006852733802001076
Skel 2,0.0008345310718534671
Skel 3,-0.0019107666159334652
Skel 4,-0.0018077460964286175
Rand 1,0.0023456912117012785
Rand 2,0.003712947689532828
Rand 3,0.0054264761959870456
Cen 1,0.0006852733802001076
Cen 2,0.0053029522620848465
Cen 3,0.006498292849417248
Skel 1,-0.0003843764481042018
Skel 2,-0.0037633213551860837
Skel 3,-0.003603894031192389
Skel 4,-0.004622627263009389
Rand 1,-0.0004258851046618616
Rand 2,-0.0010736003625184606
Rand 3,-0.005619542662700604
Cen 1,-0.0011939509458190056
Cen 2,-0.00018030082713643703
Cen 3,0.00021050267675797388
Skel 1,-0.0007461026061781747
Skel 2,0.004244424362128429
Skel 3,0.0021994538663694255
Skel 4,0.001208127663553482
Rand 1,-0.0007461026061781747
Rand 2,-0.006104711357292468
Rand 3,-0.0035246370630847334
Cen 1,-0.0037086467938186552
Cen 2,-0.005250114460858939
Cen 3,-0.008449107947761793
Skel 1,-0.0012217087580771759
Skel 2,-0.005446115043476554
Skel 3,-0.007255298904253455
