trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
42,0.04219772930649739,0.8158599515777714,1.9078177982561892,50,False,0.01531451701667436,Q3
43,0.021423175018592207,0.736929778012497,3.403361110373973,50,False,0.0652809519734259,Q2
44,0.024259781561022705,0.8601518905098284,3.4284814472619236,50,False,0.0085631060853653,Q2
45,0.02375691550988541,0.84437022844164,2.6741119696448488,50,False,0.011004485027254166,Q2
46,0.02375120243169207,0.8517021475233407,4.499123468868147,50,False,0.015080484392730195,Q2
47,0.026561481523697007,0.7849409331230593,4.657819087378371,50,False,0.019200021375249073,Q2
48,0.03758834655150875,0.8357778473903394,4.958905427870912,50,False,0.019795869703012132,Q3
49,0.012209774694340213,0.8931524542239084,4.407245404438764,50,False,0.014410626404701908,Q1 (low)
50,0.01565968890501679,0.8167509891943946,3.728705332082473,50,False,0.008220220416071348,Q1 (low)
51,0.052061353169967114,0.854827823316894,2.1599980580270857,50,False,0.014727591929413092,Q3
52,0.020557654793965603,0.801482261619219,3.289783950520037,50,False,0.006011464523489428,Q1 (low)
53,0.010215148202629882,0.7981376347921076,4.1037584766468225,50,False,0.019227842811454832,Q1 (low)
54,0.06314643506021606,0.8685629959279746,4.337405583533605,50,False,0.016566425210871417,Q4 (high)
55,0.04833298431560053,0.6808672475652593,2.0055524274447047,50,False,0.004687555480690261,Q3
56,0.04883403757039726,0.8441916702311775,2.1391498846018058,50,False,0.0046157829493642406,Q3
57,0.04446265806661742,0.7226851973800303,1.5641257157563555,50,False,0.010875858616172185,Q3
58,0.02393833506470417,0.8882187421682378,4.264019018420465,50,False,0.02563259125435554,Q2
59,0.05681850458054301,0.8024810637040254,1.5074330713937913,50,False,0.03274104540904689,Q3
60,0.034508649753056245,0.7832375426111287,2.3778028065224825,50,False,0.01591352378672986,Q3
61,0.03673816509851015,0.793892101038681,3.0097381119870823,50,False,0.025915443463807124,Q3
62,0.012058567610245544,0.6939989156431073,1.912153184905596,50,False,0.022844823166886376,Q1 (low)
63,0.012856541897621008,0.919747369256114,4.615343148539986,50,False,0.013355679956453443,Q1 (low)
64,0.018842505582634183,0.87517140636679,3.6121167802883827,50,False,0.018547092177959454,Q1 (low)
65,0.03787015252080443,0.9061707726125157,3.5439528013876527,50,False,0.005194134793085466,Q3
66,0.035125990362253494,0.8266022495376654,3.4699832450547308,50,False,0.022001628239222634,Q3
67,0.023151061794539577,0.7399221954557815,2.32808241166285,50,False,0.028295653797826847,Q2
68,0.18028243245654713,0.5739785486358802,0.4842600111535065,50,False,0.02535783272478815,Q4 (high)
69,0.0870888421124803,0.8028172688454197,1.9700447369995142,50,False,0.01917241817278146,Q4 (high)
70,0.03146473718225371,0.7424408302054271,3.311671682809722,50,False,0.024745071002571953,Q2
71,0.052238144537105395,0.7686940555840978,3.8263292661187074,50,False,0.004138521520770173,Q3
72,0.03849466386323155,0.8403433558907262,2.6159271596804623,50,False,0.014216270945547515,Q3
73,0.025114922158880434,0.8701028736564068,3.478287889122538,50,False,0.016187884395477366,Q2
74,0.027181783950049845,0.8224240855684978,3.8143510166135166,50,False,0.011397522472257598,Q2
75,0.03649986418348931,0.7448842337570247,1.7545470260358769,50,False,0.008833138635264859,Q3
76,0.0298756574237636,0.8236224739186024,2.2836183693833205,50,False,0.011942654039649125,Q2
77,0.03896143428092205,0.8632573471039582,2.839797687186394,50,False,0.014853220645062132,Q3
78,0.038039649170666906,0.8237458240216642,3.5658768892469066,50,False,0.03131063771336659,Q3
79,0.012828431907500057,0.8783351558113573,4.192796116924849,50,False,0.01628418940460752,Q1 (low)
80,0.025733719891171104,0.785949985779002,1.884091516003768,50,False,0.0080456794711189,Q2
81,0.048720897552675904,0.8115899402361421,3.1287515032493864,50,False,0.017184199335296135,Q3
82,0.0869868332607883,0.8050822490581881,1.5512281806305748,50,False,0.018525052351673992,Q4 (high)
83,0.01383792763545026,0.8867126998722794,2.4767677390740777,50,False,0.025718490431146997,Q1 (low)
84,0.039413732421600636,0.874664875324819,3.443746910397855,50,False,0.014284810609805139,Q3
85,0.025952255712435417,0.8460388184328003,3.0561382259978003,50,False,0.007328269690535552,Q2
86,0.0916885603586341,0.753697794801111,1.4221674563398283,50,False,0.01237356126337552,Q4 (high)
87,0.009325928829918348,0.8855888169423524,4.754024637679987,50,False,0.020049865375369944,Q1 (low)
88,0.06387107061229387,0.7718384534996631,1.6092512446408878,50,False,0.018903883812198014,Q4 (high)
89,0.050133402891179596,0.6729126750835477,1.0470805650133264,50,False,0.02254242851415108,Q3
90,0.015837049469132072,0.847369656791195,4.26336428593804,50,False,0.05789638848665644,Q1 (low)
91,0.03272409086119556,0.7591247603407361,2.899162895814225,50,False,0.020639880521734676,Q2
92,0.03759046239382308,0.7954427091133249,2.4251475738461976,50,False,0.021564528451239018,Q3
93,0.05309590177745124,0.6098014181424045,2.6711636951122864,50,False,0.031441906112425054,Q3
94,0.014689492023888785,0.8596424870654001,4.795301243267757,50,False,0.01804298549265105,Q1 (low)
95,0.03454906452674322,0.8636348361928657,4.3536749711929765,50,False,0.012016179395116525,Q3
96,0.0620304397369261,0.8566500003017345,2.2819524956384853,50,False,0.024709882557099272,Q4 (high)
97,0.015612458733812513,0.8206961156466377,2.457406470128605,50,False,0.029458352590606498,Q1 (low)
98,0.025397294678202904,0.8055357798794138,2.2482955060080836,50,False,0.0172548973726886,Q2
99,0.03290801353592669,0.7659414859971128,2.5988150099305414,50,False,0.020648155029976297,Q2
100,0.008015713973568758,0.8817429663255244,4.431862953370007,50,False,0.01898767726879609,Q1 (low)
101,0.22385670682043504,0.3740596213283388,0.10159342049294205,50,False,0.01449137980229952,Q4 (high)
102,0.1250709443848682,0.8319600891008317,1.1118335615111774,50,False,0.009385579941329755,Q4 (high)
103,0.007168918520015957,0.8371984813381285,3.9206354906064425,50,False,0.01789798164433555,Q1 (low)
104,0.007231778389353684,0.8480019386533553,4.209936000551158,50,False,0.00797464575531215,Q1 (low)
105,0.024641205678571115,0.8688961885629509,4.632612266237706,50,False,0.011658409075798818,Q2
106,0.00992558934434186,0.7837002139763593,2.9994824610798116,50,False,0.015546822007329882,Q1 (low)
107,0.10219145232662083,0.7154143690075865,0.5592811406343136,50,False,0.013974410605342543,Q4 (high)
108,0.27734654851444884,0.6422996867951962,0.5426861650918079,50,False,0.012683778710249276,Q4 (high)
109,0.04236989226652546,0.897325018035048,2.709936600308507,50,False,0.03292364859271666,Q3
110,0.1302604214353316,0.34006337324712066,0.34091767739455187,50,False,0.017627155245702606,Q4 (high)
111,0.14118102799181265,0.6971213891160899,0.1288571049413401,50,False,0.02335316561764464,Q4 (high)
112,0.03694561826595807,0.8712017279968621,4.058145880179758,50,False,0.01695093339919399,Q3
113,0.016327280818840086,0.8588218136499035,2.4299627944659643,50,False,0.013505982834196649,Q1 (low)
114,0.05506117925085795,0.755424503399599,1.6905471150100868,50,False,0.0012190448385811193,Q3
115,0.24813481918188957,0.329308899240788,0.20984334489363388,50,False,0.03146337594919884,Q4 (high)
116,0.022809695184916483,0.8728728004681585,3.935552772474173,50,False,0.030943527743490053,Q2
117,0.0380597370699363,0.7735048640430339,2.164688046916305,50,False,0.011217497190505495,Q3
118,0.11625619981171981,0.90499700612012,1.1377814116054976,50,False,0.015154558699267516,Q4 (high)
119,0.025108957646786886,0.7442613035003143,2.074152796847528,50,False,0.02513340182966389,Q2
120,0.12124528203334967,0.7593080867554551,0.928765604084771,50,False,0.007570013181759958,Q4 (high)
121,0.017339418563515955,0.8284267415726545,4.66086694656982,50,False,0.034124926578491414,Q1 (low)
122,0.03672403198041986,0.7404056229291951,0.840720764795971,50,False,0.023052641012124474,Q3
123,0.07170958497430283,0.8157973914987754,1.9168539052057028,50,False,0.01757776724068088,Q4 (high)
124,0.06498784376151479,0.857074814489073,3.472083216304855,50,False,0.03149306066939426,Q4 (high)
125,0.04158763171250065,0.8326569937961092,1.8872902846769677,50,False,0.015184063260589778,Q3
126,0.01825185658185706,0.8235859359304712,4.221051826189134,50,False,0.00918502773888114,Q1 (low)
127,0.0406655844609146,0.8943872209037633,4.367061717311114,50,False,0.03870627129923998,Q3
128,0.08191518336951137,0.8144070139575705,1.3091426414508198,50,False,0.021027108627921412,Q4 (high)
129,0.047962329248779745,0.878774174533691,2.505208731072338,50,False,0.02092662739776418,Q3
130,0.2829793995943236,0.396965373404932,0.17881910731035938,1,True,0.17740931164678067,Q4 (high)
131,0.01138288637194708,0.7808324950292682,3.0949994066175814,50,False,0.0331874788783194,Q1 (low)
132,0.05254980739525103,0.7733408983362674,3.2477382899095484,50,False,0.006204149767845026,Q3
133,0.02309645888570174,0.8114347421770775,2.758696051049911,50,False,0.007866299281015848,Q2
134,0.024441120018482136,0.8331399838299786,4.839791421228297,50,False,0.013897862384261626,Q2
135,0.014565505625619295,0.838138149700998,2.9384233053499624,50,False,0.030369726301513647,Q1 (low)
136,0.027754011053904164,0.855684297695673,4.55027680775392,50,False,0.03120341226314008,Q2
137,0.06457222365158335,0.8666506004641243,3.5386735770307145,50,False,0.015290522790682371,Q4 (high)
138,0.09318855067340986,0.7903040255611564,1.5433308385240214,50,False,0.007465228556993641,Q4 (high)
139,0.1592010020710841,0.6823960831244443,0.6614862159831567,50,False,0.01698210774386493,Q4 (high)
140,0.022967792584091526,0.7355270956016828,3.3855729915906094,50,False,0.003012365977775724,Q2
141,0.029992566428351457,0.8329380948687063,2.521054645167507,50,False,0.012931342532404941,Q2
142,0.36507591999935607,0.5007328882935336,0.15817371790361062,1,True,0.20907522707966825,Q4 (high)
143,0.059612421126925594,0.9017329388924955,2.8004317981256435,50,False,0.017977622965907297,Q4 (high)
144,0.004083641506136404,0.8711992204079242,4.1960901276796765,50,False,0.035910142015992685,Q1 (low)
145,0.02834254619824382,0.8578743569350102,4.2900443142357405,50,False,0.006696269207870679,Q2
146,0.020366352845571402,0.8155993846505214,3.9168374450134418,50,False,0.02461333027215979,Q1 (low)
147,0.03244758357749424,0.7854442400610583,2.16248133766459,50,False,0.01498247916753953,Q2
148,0.05075812694106176,0.8370082290532054,2.165678557574062,50,False,0.03357343030848518,Q3
149,0.08543305360326423,0.7967351377752123,1.2272903384866456,50,False,0.007407215504258184,Q4 (high)
150,0.010847945885838583,0.87852646727825,2.9486004016172487,50,False,0.010854618663203839,Q1 (low)
151,0.03907137351197812,0.8300765326132324,4.139171133975047,50,False,0.022247444517497057,Q3
152,0.0257928271433426,0.761898456751878,4.852478069657911,50,False,0.018305981325759824,Q2
153,0.05906852355189773,0.5164038957915769,0.6181921572759809,50,False,0.022157027204123124,Q4 (high)
154,0.050218435222603705,0.8906266129765944,4.472717648927953,50,False,0.014212041879727058,Q3
155,0.0325451252187262,0.7895874727417987,1.821404833118402,50,False,0.019251300446217444,Q2
156,0.014588735766199394,0.8398149132688083,3.554519268729671,50,False,0.012618564027656636,Q1 (low)
157,0.28617818883607693,0.09808505144579638,0.17607347949930918,1,True,0.15412217133991662,Q4 (high)
158,0.04999751099018965,0.6650947537710896,1.2500330936440436,50,False,0.01059275162607676,Q3
159,0.06987446432700714,0.7973051207576043,2.576286807585186,50,False,0.0021573829547334943,Q4 (high)
160,0.0902979193926696,0.7621190129932476,0.5630642386920514,50,False,0.029042929039760527,Q4 (high)
161,0.053051556612671254,0.7652161403100611,1.6312358785436107,50,False,0.030248999340086895,Q3
162,0.05241797441033122,0.7806458080883575,1.7740852788011392,50,False,0.04004954509280638,Q3
163,0.05993987694040519,0.7907018569949829,1.3992831838553275,50,False,0.03074301660656735,Q4 (high)
164,0.1339352266428211,0.6037687549404585,1.1134546915969146,50,False,0.019838411254775153,Q4 (high)
165,0.02678407388391576,0.7431089629234846,3.606074751045024,50,False,0.004239928274319092,Q2
166,0.025160092073784324,0.8520965539228206,4.884323878461698,50,False,0.008443508414589773,Q2
167,0.04096787413158106,0.5389597754981684,0.606450395223977,50,False,0.040698748179817036,Q3
168,0.3614701817750734,0.5925385455158594,0.39460268794830744,50,False,0.01661073351766662,Q4 (high)
169,0.0624702002621432,0.8564708754933364,3.4731445021381133,50,False,0.008683594231144964,Q4 (high)
170,0.20514153703303256,0.5054180889481701,0.3463589269696964,50,False,0.005242622908751709,Q4 (high)
171,0.03406774007943789,0.6373808803789847,0.8047622187360289,50,False,0.01790747758908606,Q2
172,0.033998972960875354,0.8002732155040769,2.000197426482329,50,False,0.020089889238049562,Q2
173,0.05523696225312906,0.8629494633835577,2.0526256090291373,50,False,0.009627881904073819,Q3
174,0.02314948628919024,0.8816254143266524,3.98249412822956,50,False,0.017302701063361417,Q2
175,0.030834314345675604,0.769536698977151,2.3140930395249444,50,False,0.021326801583816897,Q2
176,0.054523160491597826,0.750124407771602,2.3613215969536956,50,False,0.013164997423740998,Q3
177,0.011083655509772061,0.9388260066618831,4.416617036269141,50,False,0.009343427246884382,Q1 (low)
178,0.03979938021986515,0.7275680401293866,1.9156405042851685,50,False,0.01981763698627773,Q3
179,0.03599025739730885,0.80663907859327,3.4015681718723108,50,False,0.028349163166696008,Q3
180,0.020734322515263408,0.856752599793866,4.087111365443316,50,False,0.013908791982826489,Q1 (low)
181,0.03548540610846303,0.7637548287836851,3.493313952814366,50,False,0.00801886293761183,Q3
182,0.11680233451580044,0.722139840438215,0.352982559411514,50,False,0.02331651503441163,Q4 (high)
183,0.054415766421316486,0.8607422198510013,2.846246283804168,50,False,0.023720075334138675,Q3
184,0.07799627663809373,0.703367888455888,1.4316459876826872,50,False,0.02542352759168942,Q4 (high)
185,0.04242077796862066,0.6871900380881105,1.366033260406198,50,False,0.035390996202392486,Q3
186,0.024473421068280973,0.836034705484572,2.574097700816912,50,False,0.01680987791655645,Q2
187,0.022411913041343094,0.7675987764568721,1.9462491201281296,50,False,0.01615911043709662,Q2
188,0.041556134325226375,0.8244286639683887,3.6917874869368976,50,False,0.018943172891627436,Q3
189,0.015652832070169185,0.7311406133295978,1.2459688362334516,50,False,0.00762419907372219,Q1 (low)
190,0.012184629837363122,0.8167510138339329,4.178635161629767,50,False,0.008297270572864907,Q1 (low)
191,0.04438264529091676,0.8418380000745203,1.8093782664979796,50,False,0.0227678607245103,Q3
192,0.01836039806467226,0.8406833875781549,3.125660643816139,50,False,0.022016549404692515,Q1 (low)
193,0.015218418175389645,0.8256679447416687,3.0445880651511,50,False,0.026091008005658854,Q1 (low)
194,0.16173073495436538,0.3770446222707794,0.37795138912676773,50,False,0.024848892319906696,Q4 (high)
195,0.0323340772803378,0.8134077711932164,3.4179255850227404,50,False,0.0405319782760512,Q2
196,0.011605434295575163,0.8111300180934831,3.296491076866472,50,False,0.021108124676246655,Q1 (low)
197,0.015259758957074583,0.8319531794776386,2.318257203908105,50,False,0.03160835481450954,Q1 (low)
198,0.018506295066946017,0.8497178985329815,3.5998480431844153,50,False,0.03365328374942864,Q1 (low)
199,0.013523610606212445,0.8716588305465157,3.0573933379012153,50,False,0.008433462082084946,Q1 (low)
200,0.03757994330577395,0.8157206537465821,3.6470298571678654,50,False,0.010587346333964808,Q3
201,0.048364799025760866,0.8353704547907983,2.3175180427078104,50,False,0.006398255382804462,Q3
202,0.02580958320467524,0.7876375998276143,2.526691531031766,50,False,0.00985978634063946,Q2
203,0.04602897556807854,0.8393369699026141,1.1383701285196228,50,False,0.007554673836982079,Q3
204,0.035723478255751784,0.7763650090675652,1.2349136920172272,50,False,0.018090854657293223,Q3
205,0.028237541180921803,0.8157301291310135,2.7122829378032987,50,False,0.015343331889478708,Q2
206,0.03284123933974912,0.8132902687913898,2.699974194806572,50,False,0.005184963214123397,Q2
207,0.02629222476590149,0.6798322750594668,1.4054060708693124,50,False,0.005440128365238366,Q2
208,0.027934047062949163,0.8684920996883403,4.86401465576983,50,False,0.008280571878540654,Q2
209,0.4863629881178435,0.05898822360576661,0.10016268831613585,1,True,0.3268415067578157,Q4 (high)
210,0.033521694431896065,0.8197806319670004,1.7619533695268965,50,False,0.020984393952756576,Q2
211,0.008843101308921505,0.8397436997759556,4.344038103207172,50,False,0.008207259226117532,Q1 (low)
212,0.07066512213621207,0.7711619643389402,2.119802079091099,50,False,0.008982160377053459,Q4 (high)
213,0.02874938772091035,0.8572644240887584,3.4253970486533225,50,False,0.023154826688484814,Q2
214,0.06001320423226496,0.7876678720416836,2.0949205246318794,50,False,0.03838556643162498,Q4 (high)
215,0.04064966414795033,0.8450290383849377,3.5050031851964625,50,False,0.03208209018032861,Q3
216,0.06107486276474066,0.7558039391071428,2.055775809973564,50,False,0.00661988591651583,Q4 (high)
217,0.014154230873643134,0.8670562281273562,3.679945980151078,50,False,0.020566742237588222,Q1 (low)
218,0.022283549634700188,0.8717838297753211,4.943335217525268,50,False,0.010594405982174766,Q2
219,0.038146504661154615,0.8232462068729507,3.453501922949754,50,False,0.005231729047053894,Q3
220,0.0397137150357703,0.7957164816367065,1.0400040772457073,50,False,0.02690688209521796,Q3
221,0.057474234665382706,0.7469087527579763,1.0920289465229185,50,False,0.00767368085419434,Q3
222,0.03331145264627092,0.8104413742529006,2.830034913704193,50,False,0.01691889825112796,Q2
223,0.003766755011576057,0.8340827951933263,4.138580156332571,50,False,0.01019664607798293,Q1 (low)
224,0.008943240864589764,0.8182538962021256,4.0175138710515075,50,False,0.011149184522806603,Q1 (low)
225,0.05181961680312529,0.6940976926774858,0.7017046133760492,50,False,0.024655663668926228,Q3
226,0.017654234891979655,0.8188008807160202,3.693770973360878,50,False,0.004821593470415567,Q1 (low)
227,0.07203605461813087,0.7296751181925396,1.679599344457202,50,False,0.016269619673753767,Q4 (high)
228,0.012463127786004315,0.8805911630522847,4.055774650788636,50,False,0.025988835716669784,Q1 (low)
229,0.12567632005143095,0.6154023215449737,1.1169592157248265,50,False,0.02079184481467635,Q4 (high)
230,0.015672014408169885,0.7917616900007745,3.5173944368705996,50,False,0.026563462772360623,Q1 (low)
231,0.0012664025037104091,0.8034156181115167,4.495713456896192,50,False,0.01847487501684017,Q1 (low)
232,0.38953573485871323,0.3405410804906792,0.1020551273386291,1,True,0.22805295112748547,Q4 (high)
233,0.040289861082831974,0.6770357302592742,0.9406452376299871,50,False,0.0059082221625966595,Q3
234,0.09533255844542161,0.6737231928368977,0.8463877742420104,50,False,0.008549695591740592,Q4 (high)
235,0.04023608158484694,0.7672807249802296,2.5635681100877075,50,False,0.01875252349245584,Q3
236,0.03353357260530335,0.878088890487802,3.8253135018049838,50,False,0.007392836144827551,Q2
237,0.043311602649592607,0.8647769230581503,3.8385507012209468,50,False,0.030078346824765668,Q3
238,0.014899282853374649,0.8585068545325243,4.913469553480714,50,False,0.005813719985216017,Q1 (low)
239,0.007446295974092113,0.8305526496305436,3.393645457259897,50,False,0.019134385657042778,Q1 (low)
240,0.029330271326970483,0.7624320227288626,4.023934749586563,50,False,0.02050251895573573,Q2
241,0.019733134715553935,0.7690061681737916,3.1605462908902564,50,False,0.019664950002833154,Q1 (low)
242,0.05588858286231022,0.8269384300095841,2.0505424056866617,50,False,0.006984347815771623,Q3
243,0.08927433246106574,0.7342578835987672,1.1629026149348993,50,False,0.016848516065632424,Q4 (high)
244,0.12928357385356465,0.7001557499847035,1.4981039839065724,50,False,0.02835975480923747,Q4 (high)
245,0.015524235165833821,0.8370744208172018,4.941909281809431,50,False,0.012044841876256115,Q1 (low)
246,0.022083761330159067,0.8892430683441886,4.327832505445948,50,False,0.02375904685803512,Q2
247,0.028418931210495928,0.6717140004435977,1.1591848574394572,50,False,0.014155878215231604,Q2
248,0.02164753876574394,0.8822528224562138,3.9406853112488185,50,False,0.012585947326562263,Q2
249,0.049845197640653954,0.8164657442094063,2.9373915706347637,50,False,0.008927055658199852,Q3
250,0.0868806683771357,0.8559618314700398,0.8866020080491565,50,False,0.015377624016502518,Q4 (high)
251,0.006401411361053195,0.8757560238645252,3.919186297176004,50,False,0.049794960316952554,Q1 (low)
252,0.06470574542069314,0.7111568136111497,1.206616919405107,50,False,0.01277056039657363,Q4 (high)
253,0.0865782424485316,0.8061228136693116,0.9294057412224135,50,False,0.022797353181296897,Q4 (high)
254,0.017606816724513794,0.7383348869359447,1.7594738741083686,50,False,0.014384153231349157,Q1 (low)
255,0.11965930764296298,0.6762652603635763,1.6702719122998106,50,False,0.014239532480070606,Q4 (high)
256,0.034088135589896804,0.8217872128059514,2.384001236412026,50,False,0.016180611896599136,Q2
257,0.048152621907353955,0.8334055881263857,2.5579341363053176,50,False,0.03506722487330075,Q3
258,0.10826057794456576,0.5952411604028081,0.20163869760890712,50,False,0.01778552563815073,Q4 (high)
259,0.027286225888940488,0.6878651042999419,2.184124813055862,50,False,0.01697165294939791,Q2
260,0.014865425010970025,0.8467879529961702,4.262824055743645,50,False,0.0034577937702586284,Q1 (low)
261,0.03793822872249073,0.9168476396375355,3.294959570869525,50,False,0.031048485640692902,Q3
262,0.011707641312705092,0.9034878757816547,4.1431619330091705,50,False,0.014577143097254122,Q1 (low)
263,0.049780703812208046,0.8329688802803633,2.9450827731912654,50,False,0.02241486512372766,Q3
264,0.014173808707708577,0.7478870493939584,2.199866671000965,50,False,0.012014069640478742,Q1 (low)
265,0.01777980869954611,0.814842090820603,3.5814995142337027,50,False,0.016655009125951664,Q1 (low)
266,0.18161976033725502,0.561401502954529,0.7700222024379134,50,False,0.0158659732429575,Q4 (high)
267,0.24901878295399452,0.4407445729593723,0.4885877405094845,50,False,0.023049204178031326,Q4 (high)
268,0.04409309816320639,0.8355521246658163,3.0815548227423375,50,False,0.0016636701880498347,Q3
269,0.08687520344208129,0.6918822589490553,1.402837169150244,50,False,0.021720802200133997,Q4 (high)
270,0.039619313202354206,0.7289350791628226,4.865756228571487,50,False,0.034947298532146134,Q3
271,0.01875153628808289,0.6852591812633054,2.270727874764236,50,False,0.018245483608269983,Q1 (low)
272,0.05971327358291367,0.70885858624994,1.7343295335203257,50,False,0.029955939173168404,Q4 (high)
273,0.06519577535284352,0.7534084460756759,0.4392232284191806,50,False,0.006379339750428044,Q4 (high)
274,0.01801871270254813,0.8236694469240688,4.462919075629213,50,False,0.007062964220914644,Q1 (low)
275,0.03460394247994433,0.8190907251763906,1.1684196672196905,50,False,0.0215186643096978,Q3
276,0.10556318849673683,0.5581242443031562,0.44381245881416553,50,False,0.0024515668704064505,Q4 (high)
277,0.04637038736885272,0.8211226412442352,2.567860348236646,50,False,0.043914229243852354,Q3
278,0.04329727713283597,0.7478931045537578,2.489347005942609,50,False,0.0028243967048523885,Q3
279,0.019843645969920682,0.7875090707391387,3.794722763462837,50,False,0.008572959729471053,Q1 (low)
280,0.03149515147432994,0.8529861567435868,1.9077274432452098,50,False,0.034163037261967275,Q2
281,0.09368109279807077,0.7269192877121237,1.620582193751774,50,False,0.012329003990491633,Q4 (high)
282,0.028824615209104523,0.8318644922243517,4.549834871718177,50,False,0.01855597795485399,Q2
283,0.04665728688504894,0.8445790799761023,3.570453374548812,50,False,0.019886044443690975,Q3
284,0.08698155426146688,0.756422931107792,1.343499774098627,50,False,0.00569714894148746,Q4 (high)
285,0.267376296367968,0.3332223609204331,0.13615527634924618,1,True,0.2086819956386322,Q4 (high)
286,0.014183684358577746,0.8556655166067464,3.1938414451608255,50,False,0.015752176779092988,Q1 (low)
287,0.017496102934263465,0.8174376665115048,2.612197624542152,50,False,0.03434085478528766,Q1 (low)
288,0.443623757379278,0.6343773611464902,0.11356325908217973,1,True,0.25142009790933545,Q4 (high)
289,0.02301777617074624,0.7313896162146427,1.3048572287725204,50,False,0.05624748978621288,Q2
290,0.044551351788633495,0.7587149450791724,0.7552641573866656,50,False,0.024855751972819452,Q3
291,0.05291743026589697,0.8889850369291458,3.348511426272407,50,False,0.017939167069368413,Q3
292,0.1814587100474104,0.6626806387615155,0.531443048407221,50,False,0.017770790847780278,Q4 (high)
