E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_4step_best,skel_best
0.007366910045549759,-8.637574444980613e-05,-0.0019432059928215333,-0.003515585033659535,-0.009596471667368999,-0.004689553076359652,-0.007613667479779741,-0.013958217062786098,-0.00229310577940672,-0.005890104403825522,-0.003968403425307203,0.007453285789999565,0.009310116038371292,0.010882495079209294,0.01696338171291876,0.012056463121909411,0.0149805775253295,0.021325127108335857,0.009660015824956479,0.013257014449375281,0.011335313470856962,False,True
0.008339067960753592,-0.003564767488123191,-0.007348050376888191,-0.0058512590739148475,-0.00769556309035053,-0.004192865450712067,-0.0031075940467249243,-0.00556935929267887,0.001929356288857223,0.000515890588059743,-0.0023180171732925126,0.011903835448876783,0.015687118337641782,0.014190327034668439,0.01603463105110412,0.012531933411465659,0.011446662007478516,0.013908427253432462,0.006409711671896369,0.007823177372693849,0.010657085134046104,False,False
0.008328636120309752,-0.00145265934109573,-0.004735406955259879,-0.007179893231704548,-0.011456905457610436,-0.00145265934109573,-0.005237966354198532,-0.006761732235793273,-0.00145265934109573,-0.001818149779092882,-0.0006261387205703517,0.009781295461405482,0.013064043075569631,0.0155085293520143,0.019785541577920188,0.009781295461405482,0.013566602474508284,0.015090368356103025,0.009781295461405482,0.010146785899402634,0.008954774840880104,False,False
0.01176182708574464,-0.0002633764457924369,-0.006787667937375615,-0.007883171760712734,-0.006677012833867239,-0.006632591343883672,0.0013428132324906864,0.005632901191304678,-0.0002633764457924369,-0.006213933804601217,-0.013898961005204918,0.012025203531537076,0.018549495023120255,0.019644998846457373,0.018438839919611878,0.01839441842962831,0.010419013853253953,0.006128925894439962,0.012025203531537076,0.017975760890345856,0.025660788090949557,False,False
0.015364527781780029,-0.017339734703591677,-0.028767105837689756,-0.01580494703076598,-0.014391624584254737,0.008058083176553512,0.002505583139502483,0.0007313917514967169,0.010156014289993838,0.0007769079167938512,0.005032702078478049,0.032704262485371706,0.044131633619469784,0.03116947481254601,0.029756152366034766,0.007306444605226518,0.012858944642277546,0.014633136030283312,0.005208513491786191,0.014587619864986178,0.01033182570330198,False,False
0.01609484665111972,0.0033526781451000756,0.004667760349186267,-0.0013875620417700442,0.004619581232516191,0.0011204697277689586,0.003099934264938299,0.005547054067271415,0.0033526781451000756,5.702162184632528e-05,0.0033385373770546227,0.012742168506019644,0.011427086301933453,0.017482408692889764,0.011475265418603529,0.014974376923350761,0.012994912386181421,0.010547792583848305,0.012742168506019644,0.016037825029273395,0.012756309274065097,False,False
0.006278265073919025,-0.0032110799864544168,-0.00289796759617527,-0.002946287166444503,-0.006104082478666083,0.0009733262805092981,0.0013947466062197243,0.0017458147917894821,0.0011729667019641527,0.0002160623026218455,0.0010816123550815536,0.009489345060373442,0.009176232670094295,0.009224552240363528,0.012382347552585108,0.005304938793409727,0.004883518467699301,0.004532450282129543,0.005105298371954873,0.00606220277129718,0.005196652718837472,False,False
0.00836823769448854,0.0015668470033298352,0.0019816818699529143,0.0018945270772509296,0.0002444266836430613,-0.0012948529337401017,-0.0013804876871157685,-0.0022398923920123465,-0.0026618585766715157,-0.004047910044049672,-0.0020773756880863477,0.006801390691158705,0.006386555824535626,0.0064737106172376106,0.008123811010845479,0.009663090628228642,0.009748725381604309,0.010608130086500887,0.011030096271160056,0.012416147738538212,0.010445613382574888,False,True
0.006396040622622698,-0.00024084957479717298,-0.0011678048535430988,0.0006479891688412854,0.0010778084616200308,0.0018173184585342098,0.0013151164710218438,5.0077145116488204e-05,-0.00024084957479717298,-0.001911046967896267,-0.004276118411312364,0.006636890197419871,0.0075638454761657965,0.005748051453781412,0.005318232161002667,0.004578722164088488,0.005080924151600854,0.0063459634775062095,0.006636890197419871,0.008307087590518965,0.010672159033935062,False,False
0.009642552632859482,0.0006309995343831473,1.3406053335288104e-05,-0.0011594821365882683,-0.0035728204226409335,-0.007688226745533568,-0.004766534136631695,-0.0049346242810780604,-0.0003584114509300792,0.004095090697687613,0.004733387061874675,0.009011553098476335,0.009629146579524194,0.01080203476944775,0.013215373055500416,0.01733077937839305,0.014409086769491177,0.014577176913937543,0.010000964083789561,0.005547461935171869,0.004909165570984807,False,True
0.008805640120618335,0.0002720266578129082,-0.003860004090710521,-0.007173152739837582,-0.008206690927490507,-0.0028659842857855673,-0.005070012920505851,-0.005794059445255784,-0.0032386934675256718,-0.00728627982813098,-0.010454325872689216,0.008533613462805427,0.012665644211328856,0.015978792860455917,0.017012331048108842,0.011671624406403902,0.013875653041124186,0.014599699565874119,0.012044333588144007,0.016091919948749315,0.01925996599330755,False,True
0.02485172689430583,0.0008372819213337199,-0.0041804932429436725,-0.006956488130034827,-0.009700682643865907,-0.004457882571431461,-0.01011990361738073,-0.011874956568507164,0.0020591179393299984,0.005578394749760698,0.0017760800110403485,0.02401444497297211,0.0290322201372495,0.031808215024340655,0.034552409538171736,0.02930960946573729,0.03497163051168656,0.03672668346281299,0.02279260895497583,0.01927333214454513,0.02307564688326548,False,False
0.012918202022827912,0.0010672333791040337,0.0010881194443374872,0.004481371326754613,0.007755834157482936,-0.004440725333806463,-0.0038812596613754993,0.0017928216038937909,-0.0012363879382434936,-0.0034068021936329695,-0.012216695280099546,0.011850968643723878,0.011830082578490424,0.008436830696073299,0.0051623678653449755,0.017358927356634375,0.01679946168420341,0.01112538041893412,0.014154589961071405,0.01632500421646088,0.025134897302927457,True,True
0.00732032568178548,0.0005382170965375242,-0.0033435624312214843,-0.0029321518061330024,-0.0007913955728823157,0.00018933283342610022,-0.0012216086080039075,-0.00022091873538886923,0.0005382170965375242,0.0006416756340222422,0.0006559396494730798,0.006782108585247956,0.010663888113006965,0.010252477487918483,0.008111721254667796,0.00713099284835938,0.008541934289789388,0.00754124441717435,0.006782108585247956,0.006678650047763238,0.006664386032312401,False,False
0.00987040992512804,-0.002077912966055733,-0.005253689833910847,-0.011519302446858563,-0.00908410668664704,-0.004585995685467602,-0.010272003939016422,-0.007986443538276784,0.0002977839026705245,0.0028635133668990396,0.0032472608418531576,0.011948322891183773,0.015124099759038888,0.021389712371986603,0.01895451661177508,0.014456405610595642,0.020142413864144462,0.017856853463404824,0.009572626022457516,0.007006896558229001,0.006623149083274883,False,False
0.015662513178242854,0.005939659109745622,0.001137317501853613,0.005348207183695421,0.006271332264812381,0.001621982742505683,-0.004078984450544068,-0.0037721764394175322,0.005939659109745622,0.007060978529653841,0.0071706708582281835,0.009722854068497232,0.014525195676389241,0.010314305994547433,0.009391180913430473,0.014040530435737171,0.019741497628786922,0.019434689617660386,0.009722854068497232,0.008601534648589013,0.00849184232001467,False,False
0.010680061660523765,-0.0009005253311598765,-0.004408700107347084,-0.006394185698633623,-0.007676209751960018,-0.0019280451429240716,-0.004449370455735516,-0.005831169250368501,0.0002439697242178039,0.0028525924117993352,0.005391486108384302,0.011580586991683642,0.01508876176787085,0.01707424735915739,0.018356271412483784,0.012608106803447837,0.015129432116259282,0.016511230910892266,0.010436091936305961,0.00782746924872443,0.005288575552139463,False,False
0.012955614672681241,-0.001635754718845082,-0.0029713855274873593,-0.007174305698072907,-0.007276803559900992,-0.003022720967741102,-0.0026471027987512753,-0.0012208189359917722,-0.0015575599532242981,-0.0012811106682132003,0.0009335864535725946,0.014591369391526323,0.0159270002001686,0.02012992037075415,0.020232418232582233,0.015978335640422343,0.015602717471432517,0.014176433608673013,0.01451317462590554,0.014236725340894442,0.012022028219108647,False,False
0.0042738594431573785,0.0003299739927903247,-0.0004696130802924279,-0.0011130254823167266,-0.004643282725208253,-3.622126431856651e-05,-0.0011075559413430223,0.00045303803203669644,-0.0010359311057578377,5.27843872501722e-05,-0.0009517061365536808,0.003943885450367054,0.004743472523449806,0.005386884925474105,0.008917142168365632,0.004310080707475945,0.005381415384500401,0.003820821411120682,0.005309790548915216,0.004221075055907206,0.005225565579711059,False,True
0.014708409648575413,0.003722317123291699,-0.0007824750964010741,0.001453471878688507,0.0028492984751521486,0.003722317123291699,-3.7468024412554146e-05,-0.0038766097003034693,-0.0066106904607813235,-0.002941184363621856,-0.0016325306475425908,0.010986092525283713,0.015490884744976487,0.013254937769886906,0.011859111173423264,0.010986092525283713,0.014745877672987967,0.018585019348878882,0.021319100109356736,0.01764959401219727,0.016340940296118003,False,False
0.009043598888091193,-0.00029769468852002164,-0.0017639258104415155,0.002757195543874275,0.00041938212774139845,-0.0024332358143987366,-0.006066773891066288,0.0003427881946921948,-0.00029769468852002164,-0.001465463385266673,-0.005996727233253287,0.009341293576611214,0.010807524698532708,0.006286403344216917,0.008624216760349794,0.011476834702489929,0.01511037277915748,0.008700810693398998,0.009341293576611214,0.010509062273357865,0.01504032612134448,False,False
0.016157490807667003,0.00011909224265575433,-0.004025884305393246,-0.007010632180952523,-0.008848789723934158,0.004527564185805001,0.003732483105494601,0.0013739344965967588,0.001026064099208742,0.0027046003000892917,0.0013336208265666387,0.01603839856501125,0.02018337511306025,0.023168122988619526,0.02500628053160116,0.011629926621862002,0.012425007702172402,0.014783556311070244,0.01513142670845826,0.013452890507577711,0.014823869981100364,False,False
0.01947026035057898,0.0017706594875935289,0.0005710595958716216,0.004208280321632979,0.004892473681645991,0.003308520705797551,0.0051273838597550355,0.005154438422730154,0.0017706594875935289,0.0020065187646558028,0.005372399035565184,0.01769960086298545,0.018899200754707357,0.015261980028946,0.014577786668932988,0.016161739644781428,0.014342876490823943,0.014315821927848825,0.01769960086298545,0.017463741585923176,0.014097861315013794,False,False
0.00271914522634131,0.0013980873921802448,-0.0001231962533904808,-0.0015109361865797972,-0.004780255400160135,-0.005851751733184245,-0.008817725113051157,-0.010513849464446216,0.0013980873921802448,0.0018815413003571426,0.0009247007371947365,0.0013210578341610651,0.0028423414797317907,0.004230081412921107,0.007499400626501444,0.008570896959525554,0.011536870339392467,0.013232994690787526,0.0013210578341610651,0.0008376039259841673,0.0017944444891465734,False,False
0.016196833889069794,-0.0027719902136339354,0.0006471159735274359,-0.005847237692312837,-0.00845970672508145,-0.004298608584757321,-0.008959976673920504,-0.008297130260042817,-0.004298608584757321,-0.0035317630161364605,-0.0003432937334630626,0.01896882410270373,0.015549717915542358,0.02204407158138263,0.024656540614151245,0.020495442473827116,0.0251568105629903,0.02449396414911261,0.020495442473827116,0.019728596905206255,0.016540127622532857,False,True
0.005344747122691219,-0.0025539470708924924,-0.004239703882895941,-0.007986073339684298,-0.007323376362825339,-0.0025844342600176602,-0.006324412491176278,-0.0042872734114292165,-0.0025539470708924924,-0.0044566991516134,-0.006068723859259094,0.007898694193583711,0.00958445100558716,0.013330820462375517,0.012668123485516557,0.007929181382708879,0.011669159613867497,0.009632020534120435,0.007898694193583711,0.009801446274304619,0.011413470981950313,False,False
0.005987613078205183,0.00042453578842173954,-0.00250416776479161,-0.00481483858881563,-0.0009268721750024887,-0.0038127527615695374,-0.0056866037499588885,-0.01067272591074094,-0.004197736494336111,-0.0021824883221143697,-0.007716084920916329,0.005563077289783443,0.008491780842996793,0.010802451667020813,0.006914485253207672,0.00980036583977472,0.011674216828164071,0.016660338988946123,0.010185349572541294,0.008170101400319553,0.013703697999121512,False,True
0.011803657741766654,0.001596208729615297,-0.0034715565810007135,-0.006489151122485482,-0.005913806494229613,-0.00017051024115217854,0.00027671120317301207,0.0030884709457308437,-0.002011982746216112,-0.003987102124509655,-0.00639364615838291,0.010207449012151357,0.015275214322767367,0.018292808864252136,0.017717464235996266,0.011974167982918832,0.011526946538593642,0.00871518679603581,0.013815640487982766,0.01579075986627631,0.018197303900149564,False,True
0.024929442364241265,-0.006631812886318374,-0.010350217850050712,-0.012999200720973998,-0.014525551330097787,0.005855281131069347,0.004771093111853551,0.004113371750821361,0.0028193351340488025,-0.0026164877080934595,-0.006994721147475728,0.03156125525055964,0.03527966021429198,0.03792864308521526,0.03945499369433905,0.01907416123317192,0.020158349252387714,0.020816070613419904,0.022110107230192463,0.027545930072334725,0.031924163511716994,False,False
0.011916098049146551,0.001306807135293804,0.0009573393121943205,0.002243552182340354,-0.002004933183610143,-0.00448177470069994,-0.0037012605603832585,-0.005799626108749938,-0.003354114653871882,-0.002697627898976745,-0.0017822347594774225,0.010609290913852747,0.010958758736952231,0.009672545866806197,0.013921031232756695,0.01639787274984649,0.01561735860952981,0.01771572415789649,0.015270212703018433,0.014613725948123296,0.013698332808623974,False,True
0.013130658578276607,0.004951038694608247,0.0048372748562452335,0.005013355877207824,0.005541547851385302,-0.0004570441934098682,-0.006469701058486297,-0.006530659943966927,0.0048372748562452335,0.006843411736098223,0.005371449744393275,0.00817961988366836,0.008293383722031374,0.008117302701068783,0.007589110726891305,0.013587702771686475,0.019600359636762904,0.019661318522243534,0.008293383722031374,0.006287246842178384,0.007759208833883332,False,True
0.02346220507223882,0.001809857568041029,0.0014452267973248077,0.0011499244184763682,0.0009906071877135991,-0.0050438817179663045,-0.0020605912244345687,-0.0006228606390586908,0.001809857568041029,-0.0002908583953605305,-8.955069472078858e-06,0.02165234750419779,0.02201697827491401,0.02231228065376245,0.02247159788452522,0.028506086790205123,0.025522796296673388,0.02408506571129751,0.02165234750419779,0.02375306346759935,0.023471160141710898,False,False
0.01196059113638562,0.0012366917757666088,-0.0046299673705748525,-0.009012869481870639,-0.011410844763668252,-0.005726719495480112,-0.023517145187101587,-0.02085729063112004,0.0012366917757666088,0.0032431130721663256,0.0026152031600046935,0.01072389936061901,0.016590558506960472,0.020973460618256258,0.02337143590005387,0.01768731063186573,0.035477736323487205,0.032817881767505656,0.01072389936061901,0.008717478064219294,0.009345387976380926,False,False
0.006447627910611384,-0.0009795770927149483,-0.001992502325592808,-0.0025438946777945042,-0.009342627047554687,0.00043363902121243674,0.0009763337890764216,0.0009315374482226557,-0.0003908586989758364,-0.0009714296543383797,-0.0028074820948318126,0.007427205003326332,0.008440130236204192,0.008991522588405888,0.01579025495816607,0.006013988889398947,0.0054712941215349625,0.005516090462388728,0.0068384866095872205,0.007419057564949764,0.009255110005443197,False,False
0.00529339739214077,0.00021458596866237144,-0.0018965917218799607,-0.0038634338733373142,-0.0030455711175938855,-0.00146272935590253,0.0011170196690238705,-0.0017030866874936925,-0.0011389871322957318,-0.00448292306933962,-0.0029819846189838997,0.005078811423478399,0.007189989114020731,0.009156831265478085,0.008338968509734656,0.0067561267480433,0.0041763777231169,0.006996484079634463,0.006432384524436502,0.00977632046148039,0.00827538201112467,False,True
0.004294605564856439,-0.0034682803539924194,-0.0008121363560496531,-0.002597802641961817,-0.008637104346005606,-0.001022151907794533,-0.003053664553813065,-0.0009514425677148207,0.001342518743100513,0.001715198108308751,0.001732722635726218,0.007762885918848859,0.005106741920906092,0.006892408206818256,0.012931709910862045,0.005316757472650972,0.007348270118669504,0.00524604813257126,0.0029520868217559264,0.0025794074565476883,0.0025618829291302212,False,False
0.015647606732131853,-0.00043227122877811247,-0.0010188688580969468,0.00041839957215290477,-0.0018334124375196902,-0.0024931339342062347,-0.00493404571245994,-0.003627932866841113,-0.00043227122877811247,0.0007692063435311841,-0.000694090596907903,0.016079877960909966,0.0166664755902288,0.015229207159978948,0.017481019169651543,0.018140740666338088,0.020581652444591793,0.019275539598972966,0.016079877960909966,0.014878400388600669,0.016341697329039756,False,False
0.009107079958469762,0.0006869575091444265,0.0004886333955382155,0.00143356449928144,0.0027820632074402893,-0.0009029581364943355,0.0008614985312756472,0.0009669248968227802,-0.0034942612880144823,0.0009975630907257203,0.0023669083458766355,0.008420122449325336,0.008618446562931547,0.0076735154591883225,0.006325016751029473,0.010010038094964098,0.008245581427194115,0.008140155061646982,0.012601341246484245,0.008109516867744042,0.006740171612593127,True,True
0.012934274524749871,-0.004695325956667683,-0.00634506923789261,-0.004612713156916207,-0.005581571724344498,-0.004423350745837242,-0.008302848499919812,-0.009622971333158821,0.002960154122471862,0.0028890359911452577,0.004189338579128479,0.017629600481417554,0.01927934376264248,0.017546987681666078,0.01851584624909437,0.017357625270587113,0.021237123024669683,0.022557245857908692,0.009974120402278009,0.010045238533604613,0.008744935945621393,False,False
0.004465813368829935,-0.0014125690814000072,-0.0030227640524311773,-0.0023438490948348755,-0.005839316876879919,-0.0021129139486350543,-0.00400337374457663,-0.0046238818427863275,-0.0014125690814000072,-0.0016597313513020875,-0.0031389641133739146,0.0058783824502299424,0.0074885774212611125,0.006809662463664811,0.010305130245709854,0.0065787273174649896,0.008469187113406565,0.009089695211616263,0.0058783824502299424,0.006125544720132023,0.00760477748220385,False,False
0.010484042491453061,-0.0011886177882112995,-0.006968550307239741,-0.006511501405056481,-0.01152279401096385,-0.0026771648947146245,-0.0011609692761296656,-0.005426004846060026,0.0005092396570383611,-0.0008029312958328459,-0.002111768687047537,0.01167266027966436,0.017452592798692802,0.016995543896509542,0.022006836502416912,0.013161207386167686,0.011645011767582727,0.015910047337513087,0.0099748028344147,0.011286973787285907,0.012595811178500598,False,False
0.013436788854647518,-0.0010535203487470578,-0.0035614738196556063,-0.01009609352130672,-0.016122619511814942,0.0015404220877137179,-0.004538539783259243,-0.007094883337355647,-0.0011969357268909846,-0.004200450203736817,-0.009381101960287238,0.014490309203394575,0.016998262674303124,0.023532882375954238,0.02955940836646246,0.0118963667669338,0.01797532863790676,0.020531672192003164,0.014633724581538502,0.017637239058384335,0.022817890814934755,False,False
0.007529896513209144,-0.0025429031386336723,-0.004044016709476346,-0.005717826905528074,-0.007605485225792945,-0.001424686066055592,-0.0028266287736657012,-0.0003668129453749105,0.0017116958805424255,-0.0017918872207559966,-0.002144228544861233,0.010072799651842816,0.01157391322268549,0.013247723418737218,0.015135381739002089,0.008954582579264736,0.010356525286874845,0.007896709458584054,0.005818200632666718,0.00932178373396514,0.009674125058070377,False,False
0.005429510169887878,0.000124313724713037,0.0006300246946434667,0.0012031116764219096,0.00023133955174386295,0.0005367253735738204,-0.00011312950874136501,-0.0013482410299853597,-0.00104741576796746,-0.0019169554659073974,-0.0041881582223318985,0.005305196445174841,0.004799485475244412,0.004226398493465969,0.005198170618144015,0.004892784796314058,0.005542639678629243,0.006777751199873238,0.006476925937855338,0.007346465635795276,0.009617668392219777,False,False
0.006385962240497117,-0.0005105041210494597,-0.0017632023067075172,-0.0024812403275372603,-0.0029454004554213247,-0.001250845084212535,-0.0010534541995195247,-0.0016246373022634018,-0.0003804205693248852,-0.0010750361242686628,-0.0025858520896843706,0.006896466361546577,0.008149164547204634,0.008867202568034378,0.009331362695918442,0.007636807324709652,0.007439416440016642,0.008010599542760519,0.0067663828098220025,0.00746099836476578,0.008971814330181488,False,False
0.028389613848681872,-0.01155138894376517,-0.012661780849274867,-0.011117845779375298,-0.003544458388993473,-0.004137808841162601,0.0008718434493107143,-0.0008453246143355353,0.007852411906140114,0.004116227549910662,0.006085890718436248,0.03994100279244704,0.04105139469795674,0.03950745962805717,0.031934072237675346,0.032527422689844473,0.027517770399371158,0.029234938463017408,0.020537201942541758,0.02427338629877121,0.022303723130245624,False,False
0.022261775704581065,-0.0036333574394398667,-0.0010479741919385416,-0.005688772403296492,0.0008014947102093564,-0.001324490601318392,-0.0008706735967490206,0.0007729835452674159,0.000504782770433785,0.007261583587496293,0.003499136705750139,0.02589513314402093,0.023309749896519606,0.027950548107877556,0.021460280994371708,0.023586266305899457,0.023132449301330085,0.02148879215931365,0.02175699293414728,0.015000192117084771,0.018762638998830926,False,False
0.019761072134388838,-0.002872825728081653,-0.0010370664922865827,-0.0024925894307892965,0.0022202435286600014,-0.002788521349009601,-0.004516120061780621,-0.0012961525855696258,0.004816610182460712,0.0058639673411012595,0.0007803560208883287,0.02263389786247049,0.02079813862667542,0.022253661565178134,0.017540828605728837,0.02254959348339844,0.02427719219616946,0.021057224719958464,0.014944461951928126,0.013897104793287578,0.01898071611350051,False,False
0.004704212494252584,0.0004313097987621861,-0.003255181235159955,-0.006346790524797976,-0.005652020232444788,0.000775030731362712,-0.004683116409832431,-0.005961512479044705,-0.005964961262924362,-0.00781671372200658,-0.0059004710984729355,0.004272902695490398,0.00795939372941254,0.01105100301905056,0.010356232726697372,0.003929181762889872,0.009387328904085016,0.01066572497329729,0.010669173757176947,0.012520926216259165,0.01060468359272552,False,False
0.0063905780922832636,-0.0017065929151436447,-0.000680408170612423,0.0009655504449078908,-0.0005073964356941216,0.0008765199961829565,0.00020465371337629983,-0.0010380468470974034,-0.0017065929151436447,-0.003523089714022142,-0.005254635766098028,0.008097171007426908,0.007070986262895687,0.005425027647375373,0.006897974527977385,0.005514058096100307,0.006185924378906964,0.007428624939380667,0.008097171007426908,0.009913667806305405,0.011645213858381291,False,False
0.010265189255953874,-0.0034583868196089197,-0.00308926321422707,0.0030764719135713842,0.006711984521415354,-0.0069622493083822574,-0.01832820915089849,-0.02660286739804559,-0.005573162693787728,-0.009235883362741816,-0.008830704561105913,0.013723576075562793,0.013354452470180944,0.007188717342382489,0.003553204734538519,0.01722743856433613,0.028593398406852363,0.03686805665399946,0.015838351949741602,0.01950107261869569,0.019095893817059787,True,True
