trial,q_mode,m_blocks,E_cl,D_M,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
69,random,2,0.005734962327410667,0.42468385221854954,0.8941413582969575,0.10972955861637143,2,0.28978469265544643,0.13763693900177593,0.12306687959088343
70,random,3,0.03478010860555134,0.4263552285091232,0.8218050567927014,0.12481854536667944,3,1.5328816676737718,0.7952641667223934,0.6535521136984969
71,random,4,0.04357227510957362,0.42463567774078703,0.8633961969447912,0.11920098864733727,4,2.027203831355197,0.9970197643820273,0.8608230728462343
72,random,2,0.028198554643030768,0.4289314933558902,0.844662656101074,0.1270480200924749,2,1.206377081651226,0.6126151303663905,0.5174531231829811
73,random,3,0.019385002767436602,0.42562153416008797,0.8629676857031823,0.11331113092025005,3,0.944378535597622,0.46577391924170736,0.4019478411489171
74,random,4,0.046336957972464926,0.4230823525254389,0.8598570905979487,0.11424740162107976,4,2.265851096861118,1.1148848140168315,0.9586416125323477
75,random,2,0.03450559996114396,0.4317381894592289,0.8346972973783661,0.12393942509907825,2,1.4936167449967197,0.7725571788194747,0.6448513892308706
76,random,3,0.016696564663628365,0.4227062815471721,0.8247985172199004,0.11873202749498485,3,0.7870128738402947,0.40334127485111587,0.3326752854307847
77,random,4,0.0696638381026701,0.42568676457387933,0.7336701108755912,0.13232952302477366,4,2.9051620094948856,1.685620005575685,1.2366890163848276
78,random,2,0.013635708328687723,0.4230818590679259,0.8537786491546292,0.12143276123717328,2,0.6273256199527003,0.3108652222602708,0.2654100895305276
79,random,3,0.03744356485675483,0.4247178274068064,0.8460362819679563,0.12037722737576616,3,1.7243756118743518,0.8656520755882854,0.7323730635085571
80,random,4,0.01996695031104617,0.42131897889959286,0.8955552297815905,0.11672154599091082,4,0.9636929015398551,0.45337472860113714,0.40602210924955756
81,random,2,0.02718379121611897,0.4299984220305725,0.8530729658998424,0.14322397074590837,2,1.0265038730202898,0.51741769256678,0.44139504560699583
82,random,3,0.06977981218377909,0.41796156460348216,0.7849815858849032,0.1275881580006762,3,3.130738083033481,1.666953991122336,1.3085281875483803
83,random,4,0.0773242422898333,0.4218704832890116,0.8332755147695183,0.14087805592162403,4,3.0839976765534303,1.561365439412498,1.3010475902697844
84,random,2,0.012977165981434616,0.42069139535727634,0.9071206146389076,0.11273030586516619,2,0.650447000934332,0.3016549861320758,0.27363745642901977
85,random,3,0.052013842366219684,0.4211853250041748,0.8265441020529046,0.11868613701132129,3,2.4704295893827397,1.2588665104738714,1.0405086895040996
86,random,4,0.03811036449462524,0.4249237035320835,0.8479505304789463,0.1179846924865401,4,1.7889389563897846,0.8964704182832534,0.7601625667419677
87,random,2,0.02470115368715102,0.4289061078160442,0.8154934113818378,0.122794178563186,2,1.0934904586567582,0.5751177508126419,0.46900473655645114
88,random,3,0.02895219961851083,0.42968816632003526,0.8737383375395806,0.12614338908249054,3,1.2431120689301645,0.6113392562503994,0.5341505454289076
89,random,4,0.055911272564551556,0.4172709703207426,0.9014430195814659,0.12237619680825519,4,2.624013599149734,1.2146355086984866,1.0949247006520337
90,random,2,0.01000556270727884,0.42557633163471786,0.9253420945099242,0.11670494058522835,2,0.4733663071019446,0.21770704876731223,0.20145349649591893
91,random,3,0.03241077263750865,0.42686786869196197,0.8935851788788048,0.12153676520330987,3,1.463506918287575,0.6991209050817175,0.6247240790253585
92,random,4,0.0923253684220432,0.4232221882517747,0.8600375771910658,0.14182899790870307,4,3.6342864781204254,1.7884226419821372,1.5381106760039622
93,random,2,0.013982305171744673,0.4239158976913999,0.8819693038352042,0.1163811196550801,2,0.6685545333222914,0.32133872904258054,0.2834108951489741
94,random,3,0.019628200858051507,0.42370057634840763,0.8336730324340034,0.12066662138934924,3,0.9060981238228446,0.46050943518116266,0.38391429729195004
95,random,4,0.03297988346062515,0.4230114604378395,0.8860459819611343,0.10940263410914014,4,1.6846786444362811,0.8042905089125388,0.712638373751431
96,random,2,0.004372285788252114,0.42844633519335856,0.8564406949899246,0.12313638854038042,2,0.1934324196715824,0.09676725055299734,0.0828754113158732
97,random,3,0.02490996055435202,0.431235752812056,0.8635630547992905,0.13192530496869906,3,1.0153491576800882,0.5070328749543669,0.4378548583792597
98,random,4,0.06321717870732388,0.42432246069988877,0.8256509416832002,0.13228661487404803,4,2.6541603977118213,1.3640387410608712,1.1262198710492752
99,random,2,0.008173952010844058,0.4236017743051977,0.915592369291504,0.11171422975099805,2,0.4077632171755897,0.18865297274772544,0.1727292222919755
100,random,3,0.024317447614358542,0.42155948154066625,0.8473930086931355,0.12018356757882591,3,1.1385580385576417,0.5664077134392876,0.4799699364383173
101,random,4,0.02512214088513444,0.4277948205286772,0.9003704876824897,0.11268309740962441,4,1.2182230887085692,0.578816759020375,0.5211495275979731
102,random,2,0.02102576121108182,0.42426636154457015,0.871044271691028,0.12451801367029156,2,0.9380853302481169,0.456920575472059,0.39799804988270504
103,random,3,0.057536077346921385,0.43188923318972594,0.7762837229222926,0.1360361016278568,3,2.2674687836447402,1.261517310402239,0.9792953542499674
104,random,4,0.041880966955159804,0.4254847393066937,0.8853145680131975,0.11555603659091206,4,2.001963183194192,0.9621492900705113,0.8518047831029795
105,random,2,0.00888229829469527,0.4230860423079933,0.8897571701557261,0.1116083565271773,2,0.4446018287937368,0.21141142151663223,0.18810482814723808
106,random,3,0.0649148134912666,0.42736745194262327,0.8765122999861363,0.1331302484640693,3,2.669710589661005,1.30169013275194,1.140947412127662
107,random,4,0.07913113024083576,0.42981768665977915,0.8024121413143006,0.1468743648229388,4,2.916304060937833,1.5621387071931625,1.2534790650688188
108,random,2,0.01212931970475086,0.42614279198273036,0.8694573524278526,0.11489682791272779,2,0.5813238092102224,0.284921336752324,0.24772695110288023
109,random,3,0.03202652545761954,0.4246500321432622,0.8636114719620481,0.11678886090369478,3,1.5207088719042137,0.7477541606383928,0.6457690713346683
110,random,4,0.06767950803781612,0.4277949171284622,0.7872385571558448,0.137570559766096,4,2.688193015801093,1.4607964739108708,1.1499953084199395
111,random,2,0.022455237438756853,0.43058358245907796,0.7523287574986652,0.13377090005395909,2,0.9054012065397086,0.5181922014662996,0.38985089507463927
112,random,3,0.052796813059548565,0.4271886828282829,0.7399841296023884,0.12944780084223137,3,2.2349795518805444,1.2902411453459288,0.9547579709159958
113,random,4,0.04778280721374935,0.425281959562226,0.7770206583033954,0.13014633616776358,4,2.0299521156227076,1.111041262962698,0.8633020135495114
114,random,2,0.010961353548782343,0.426462159568086,0.8538832132535067,0.11560279080136773,2,0.5213565852671181,0.2603855560187113,0.22233885525805813
115,random,3,0.017300025914271183,0.42220249021912426,0.9009487794849772,0.11234467115916523,3,0.863878559164967,0.40483064879099473,0.36473167892635816
116,random,4,0.03332351968660071,0.42816694363582675,0.8319574765162746,0.12098570879064435,4,1.502417118597164,0.7732190212768756,0.6432853457358931
117,random,2,0.02699409158248378,0.4216061281137394,0.8655959952236391,0.11575590436018296,2,1.3119332379199833,0.6390037567586703,0.5531190927831654
118,random,3,0.10442026846655138,0.42762625898833784,0.7837780977047688,0.13876138194282717,3,4.1151669353110245,2.2452189552283395,1.7597534416595566
119,random,4,0.03477814747768077,0.41974757592505474,0.895215876746974,0.11898529837082952,4,1.6589631806986171,0.7778523501812067,0.6963457736471632
120,random,2,0.012534199817549368,0.41947369618744856,0.9302388406264104,0.1131419100945268,2,0.6295984378841513,0.28390556523663024,0.2640999838531086
121,random,3,0.01274519001616365,0.4259114959140277,0.8890540183806696,0.11462161904856075,3,0.6129725849180381,0.293651527577873,0.26107207059672993
122,random,4,0.035849097691304586,0.42027775951638197,0.818465286856213,0.11812892595338122,4,1.718102845191905,0.8822370673404372,0.722080414395975
123,random,2,0.020261539752169294,0.4254680321978272,0.8630412206522073,0.12533664204192482,2,0.8930186348985006,0.4402465052817789,0.37995088130625493
124,random,3,0.035626987928093934,0.4245995629634485,0.8823410529373362,0.12168742175644161,3,1.623956273812758,0.7814791364826336,0.6895311241326473
125,random,4,0.023804152633885085,0.42277127436191336,0.8805665109410321,0.11286605305825942,4,1.1799903245260848,0.5665284871003089,0.49886601323462054
126,random,2,0.028214892761843725,0.4271021150937016,0.8472212419851146,0.11942107694916804,2,1.295191472291161,0.652933365989187,0.5531790172668803
127,random,3,0.042645176547209666,0.425663920475138,0.9236481359864304,0.12376443708705806,3,1.9016928097453893,0.8763965252537419,0.8094820169356033
128,random,4,0.0328477451189898,0.42652165268604003,0.8500864640405514,0.11701535614753325,4,1.54305191078501,0.7742095410390856,0.6581450511683745
129,random,2,0.013282327663724204,0.42536396414728256,0.860063517720717,0.11240109691619406,2,0.6531038603740648,0.32300736088054366,0.2778068470486054
130,random,3,0.02110359326644969,0.42560770242482343,0.8623779150401399,0.11660016896554742,3,0.9991674333594025,0.49311716850959647,0.42525335564980316
131,random,4,0.03686518965810421,0.4190863103161414,0.8752881691956841,0.1244238339002502,4,1.6869645022985005,0.8077153945222895,0.7069837289025844
132,random,2,0.02669057536511855,0.4289778198376284,0.8708403171776637,0.12399205689074934,2,1.1697536149195356,0.5762231554708706,0.5017983554753671
133,random,3,0.03734295114388463,0.4247674486858979,0.8633733148490332,0.12024481472888292,3,1.721233630595096,0.8468225798571108,0.7311240178602441
134,random,4,0.04889487790685991,0.42508791086451736,0.831086899940835,0.12884961745860612,4,2.100016582693857,1.07412553606816,0.8926916619181747
135,random,2,0.020573744976321813,0.4278338836307618,0.8278998667809881,0.12825389104327775,2,0.8763799810995312,0.45288695637543047,0.374945050850066
136,random,3,0.08061662516701906,0.4187098793849463,0.8324875431015413,0.13199158462128674,3,3.483789889298749,1.752215100920558,1.4586972443507744
137,random,4,0.04950675114558945,0.42078606979417554,0.8692691796194771,0.12232308384917616,4,2.2857740480006665,1.1064718508906082,0.9618218780957234
138,random,2,0.023258549779680705,0.43357112467834974,0.7897372370766005,0.13750322432097908,2,0.8998063381536011,0.4939998112158458,0.3901300460259643
139,random,3,0.01870167072844075,0.4223022221547461,0.8787512443971583,0.11033621427875251,3,0.950420059742867,0.45674416482357727,0.40136450320985934
140,random,4,0.05678483682342052,0.4234721397155264,0.8621926662983211,0.12683537661586028,4,2.4965616368743495,1.2262042344176876,1.0572242982988778
141,random,2,0.018865949409902553,0.4206021566246516,0.8562594360556292,0.12319214152498667,2,0.865670604059355,0.4252250050185429,0.3641029229939296
142,random,3,0.013105202691011427,0.42771902096165537,0.9167294439083095,0.10937394022431082,3,0.6549569519166665,0.3055836682320479,0.28013754624582665
143,random,4,0.033927419425409666,0.42283919524297825,0.8842076622814021,0.11324143742122678,4,1.675695020665437,0.8013383781165887,0.7085495340108392
144,random,2,0.023995173694541454,0.42598099530343514,0.882876960787022,0.12355469848893122,2,1.0702474085052889,0.5163857213915721,0.4559050562960051
145,random,3,0.03063453422690185,0.42734107765404317,0.785372098808034,0.12125434857601805,3,1.3834538526637803,0.7527726808467694,0.5912066602819778
146,random,4,0.08079607605549535,0.44298780387592185,0.7349257668038814,0.14335609237977093,4,2.8720406051194938,1.7311666263075414,1.272278960304358
147,random,2,0.02190022232572271,0.4243251456495314,0.7956705372524393,0.12651515044104583,2,0.9614095892374215,0.51271254229261,0.40795026398202505
148,random,3,0.02209680362252421,0.4295291006963123,0.8197933494832472,0.12345750116809756,3,0.9701229711976348,0.5082940080521718,0.41669604738335453
149,random,4,0.03280026779945455,0.4249657743135625,0.8760841025203152,0.12290442025126812,4,1.4777534368641447,0.7168200310162998,0.6279946335414995
150,random,2,0.012383859416153668,0.4216762137055257,0.8569363373920185,0.11589196697448993,2,0.600958485732228,0.2957161317595591,0.2534098988577721
151,random,3,0.03197649056446342,0.42036900591358256,0.8190933575109891,0.12412551136366153,3,1.4578349974161482,0.7481792435871814,0.6128286486498564
152,random,4,0.02873350249671974,0.42700736629502045,0.8960034705698017,0.11660113816275093,4,1.3514968695663168,0.6440813431922079,0.5770991188294777
153,random,2,0.033604382070354114,0.4193197547010995,0.8032825950214497,0.12712904517455814,2,1.5033513175894693,0.7847610661903587,0.6303849057211909
154,random,3,0.07820844061429075,0.4255091693357653,0.8607726445181145,0.12613562800406639,3,3.424506591623515,1.6928499813122369,1.457158955186575
155,random,4,0.030099278077774797,0.42379741657850656,0.8883887710614231,0.11266580795472059,4,1.4874669806251357,0.7095819805124249,0.6303846636347639
156,random,2,0.03296460043249563,0.42346854144818746,0.8726280589637802,0.12611751494392975,2,1.4575722961162774,0.7073300107087949,0.6172360142916455
157,random,3,0.018646439789422355,0.42329466445157987,0.8861478939042113,0.11650518131898895,3,0.8932336889106911,0.426679403319971,0.3781010546242978
158,random,4,0.1709447537740686,0.42921792246367313,0.854197379068052,0.14523275990319415,4,6.38903828138804,3.2103701145397436,2.742289737678251
159,random,2,0.03743911942051748,0.4230913293350912,0.8947682147812127,0.14020154205544677,2,1.4917793280142209,0.7053881536443221,0.6311588989641459
160,random,3,0.02001346240192609,0.4218100978344793,0.8902137943776455,0.1109918298119637,3,1.0134382084965718,0.4801975352156744,0.42747846987513843
161,random,4,0.0573073375320087,0.41418074648844166,0.8556741487425026,0.1285552005588812,4,2.598607984761105,1.2578309120836462,1.0762933949591795
162,random,2,0.06122948692299783,0.4258609037057895,0.7637320668440283,0.1355350097554228,2,2.490999189062315,1.388993878662306,1.0608191657844663
163,random,3,0.023421162941741527,0.42028491010481855,0.8819963507910833,0.11554341792741078,3,1.1475606565916514,0.5468304114442881,0.48230242739544876
164,random,4,0.03415049762398643,0.42501884955072067,0.8155440046367332,0.11929214568481548,4,1.5847793490379183,0.8259040491872165,0.673561095719836
165,random,2,0.006400693676545432,0.42277547797965587,0.8909055603744866,0.11382858372062167,2,0.3145981269237782,0.14929121491373024,0.13300437348170474
166,random,3,0.042528785144531206,0.4223727872285832,0.8629322541033554,0.1209722621630159,3,1.9706310253015824,0.9645495515990512,0.83234091875575
167,random,4,0.05258534712791307,0.4225903770310327,0.8769183828409881,0.12434753291409364,4,2.368036353479751,1.141165922646257,1.0007093754401997
168,random,2,0.014879933194389055,0.4274272297571244,0.8643429661631756,0.11705278708966435,2,0.695816704304696,0.3440891150649353,0.2974110063396884
169,random,3,0.04335856360995683,0.42552149342354495,0.7959105832450988,0.1251738157034851,3,1.9130150741636138,1.022764426602902,0.8140290312998546
170,random,4,0.029340640076733038,0.42169310353152945,0.8831879271068411,0.11135465853716937,4,1.4817270057605585,0.707475770974916,0.6248340596456503
171,random,2,0.00422735778202043,0.42441445377927833,0.8340672289297628,0.11629625730785444,2,0.2018008243919948,0.10268619085590391,0.08564718665653653
172,random,3,0.04217882073175083,0.4304933552298435,0.890181509186019,0.133536592591898,3,1.7043596273442345,0.8242313358818404,0.7337154944937052
173,random,4,0.018420542730489965,0.42471989162820606,0.9144774908797078,0.11148583609281426,4,0.9159621409986226,0.42540942247385294,0.3890273412604746
174,random,2,0.016754053784033527,0.4276988823841672,0.85774909664771,0.11897108620038911,2,0.7698431463968405,0.3838663947439537,0.3292610533250396
175,random,3,0.02129725845444573,0.41794755164213576,0.8881782159887772,0.11993615385176835,3,1.0165529682162247,0.47835650158063037,0.424865824180517
176,random,4,0.03536082762470421,0.42586194940160477,0.9163302652738698,0.11058970524736768,4,1.763071987026373,0.8193828162011082,0.750825273330412
177,random,2,0.013646955883364677,0.42544880454664674,0.8477995249315362,0.11660495936077749,2,0.6465828040397404,0.324472794486811,0.2750878810191263
178,random,3,0.023360557281703862,0.42657420873243124,0.8705564180000211,0.12899904186092914,3,0.9951934904334279,0.48764659812926164,0.4245238757173059
179,random,4,0.0390777611214316,0.4272067949818535,0.8733818755530524,0.11344503061920386,4,1.8874171350947964,0.9232129125270602,0.8063174250776799
180,random,2,0.0077460914328183065,0.4208179799029374,0.8443149661408326,0.11185623441075543,2,0.39105140408638916,0.19490530016068972,0.16456146190584156
181,random,3,0.02945644020077088,0.42860995638211935,0.8995694787128266,0.11577958572554564,3,1.3849170423259625,0.6598592406153417,0.5935892331041845
182,random,4,0.02219592990137226,0.4280684582474234,0.8936938283287432,0.12264843515140211,4,0.9876086295506747,0.4730525041156436,0.4227641034036081
183,random,2,0.013555857258816037,0.42291485171748877,0.9369015823084639,0.11870785800755754,2,0.6384716896735178,0.2882044016819577,0.27001915996409026
184,random,3,0.013269259419504874,0.42325456967942743,0.8734246014464107,0.11278861488777915,3,0.6567167753444239,0.3182396920001566,0.2779583761496653
185,random,4,0.03251581972875605,0.4259832341981579,0.8689102492075962,0.1268881753357504,4,1.4121750747975546,0.6923188052677293,0.601562905616288
186,random,2,0.014508059426906689,0.4179003439299125,0.852032351071437,0.1207841566700094,2,0.6877868962307746,0.33734209754346406,0.28742638048532776
187,random,3,0.0210137380155609,0.43224423204092893,0.8232954558762396,0.12389097930121294,3,0.9078314298481536,0.4766270679821669,0.3924048992173335
188,random,4,0.059213561772152756,0.4230687287966267,0.8385117262884481,0.12881616608612678,4,2.5682007287581667,1.295778441190843,1.0865254176102879
189,random,2,0.007299885604023285,0.4189255084675863,0.8553996037906498,0.11300275776935342,2,0.3680894763181776,0.18026904658924708,0.15420207102816014
190,random,3,0.04253565955573556,0.4260785322286119,0.882685622160988,0.116738015312289,3,2.0070655646835758,0.9688246057450781,0.8551675498869681
191,random,4,0.03693719527974103,0.4205256007021943,0.849671407884947,0.12766401223367504,4,1.6361026436282704,0.8097519119007366,0.6880230470222264
192,random,2,0.019902919166477878,0.4306490166655734,0.8339477760214697,0.12122854618139811,2,0.8852480166328964,0.45714036157857857,0.3812311878681061
193,random,3,0.024907905454003926,0.42277505637561164,0.8667638961070401,0.12155855926906158,3,1.1463914865200797,0.5591669513680283,0.48466572534204794
194,random,4,0.03104344762347471,0.4286234968315896,0.8854216839025583,0.11696224078372434,4,1.4446821839133224,0.699355731553749,0.6192247294792259
195,random,2,0.022993162147952394,0.42644901507317423,0.8347474286553931,0.1193525794752871,2,1.0593333892109795,0.5411836741933175,0.45175168046314973
196,random,3,0.015293547797069216,0.4298625982409896,0.8736096232556627,0.12084074457834022,3,0.684913195478127,0.337013876610657,0.2944185657777665
