c_bin,mean_c,m,alpha,ratio_81,c_star,dE_skel,dE_rand,E,E_skel
extreme_low,0.1,3,0.3,2.4432699207306627,0.4092875664351276,-0.021556525062365897,-0.0038999448138409137,0.07081814301189934,0.09237466807426524
extreme_low,0.1,3,0.3,5.1931105525569015,0.1925628175790781,-0.055225960868555246,-0.02845856649509576,0.18511030844409604,0.24033626931265129
extreme_low,0.1,3,0.3,2.6199453120929768,0.38168735636742634,0.0070554852455541744,0.00066999183334078,0.1011692881328143,0.09411380288726012
extreme_low,0.1,3,0.3,2.3524665630099326,0.42508574435188595,-0.03067493170563501,0.00649315208085547,0.05921565979878192,0.08989059150441693
extreme_low,0.1,3,0.3,2.849487577705692,0.35094029109794017,-0.0802619657633726,-0.02083240556231672,0.08597213786520524,0.16623410362857785
extreme_low,0.1,3,0.3,3.716146845405264,0.2690959323193659,0.021366146746788245,-0.013323985804790217,0.13534245567612893,0.11397630892934069
extreme_low,0.1,3,0.3,2.665251883831175,0.3751990594459488,-0.037284002887062406,-0.014188563387018294,0.09574822875798056,0.13303223164504296
extreme_low,0.1,3,0.3,2.222982407285227,0.44984611516617,-0.0045877966870238734,-0.005091829405749954,0.07175439519353072,0.07634219188055459
extreme_low,0.1,3,0.3,6.673495170238051,0.14984651587967343,-0.0814390224050717,-0.015388896534010793,0.24673187136290656,0.32817089376797826
extreme_low,0.1,3,0.3,3.453073890221814,0.2895970465131759,-0.021652888634365583,-0.0007491201134673525,0.10616613367637316,0.12781902231073874
extreme_low,0.1,3,0.3,4.206194570935666,0.23774458911384846,-0.051223967633327955,-0.01106678443425746,0.14529144040530978,0.19651540803863773
extreme_low,0.1,3,0.3,6.659463998284181,0.1501622353176849,-0.03646234362871764,-0.011572526564430086,0.2899135464373528,0.32637589006607043
extreme_low,0.1,3,0.3,3.220023786184058,0.3105567121244984,0.008145666687094502,0.0010804469083051105,0.11722212284347325,0.10907645615637875
extreme_low,0.1,3,0.3,4.70807128290644,0.21240120208687,0.006960943503311223,-0.005056183643418921,0.15910024178751292,0.1521392982842017
extreme_low,0.1,3,0.3,1.678013593842657,0.5959427287534641,-0.01674956017037417,0.000418224142699819,0.05519826682959186,0.07194782699996603
extreme_low,0.1,3,0.3,2.0018990911501904,0.49952567760318545,-0.03300667412431213,-0.003894878471319807,0.06814949221063027,0.1011561663349424
extreme_low,0.1,3,0.3,2.2477935014055714,0.4448807238630632,-0.007697281672288642,-0.0024063159022418984,0.07799748642287259,0.08569476809516123
extreme_low,0.1,3,0.3,3.187288496029089,0.3137463085772934,-0.004196197283809641,0.01052173950230087,0.10625532577654141,0.11045152306035105
extreme_low,0.1,3,0.3,4.4082420295233815,0.226847798578818,-0.023074170712908876,-0.0016838177108273733,0.153690074589715,0.17676424530262388
extreme_low,0.1,3,0.3,3.4100101391979774,0.2932542600108505,-0.00175065390404483,-0.015728896392505548,0.12383275708923142,0.12558341099327625
extreme_low,0.1,3,0.3,3.2822547390706944,0.3046686133456937,-0.01971079145984339,-0.0033326986921410895,0.11252766340220971,0.1322384548620531
extreme_low,0.1,3,0.3,5.595586515272922,0.1787122756963084,0.013212859299301188,-0.008279554932150462,0.20490434028123367,0.19169148098193248
extreme_low,0.1,3,0.3,3.2949292234914522,0.30349665567030176,-0.018238855215358923,-0.01105692926504162,0.10228826197692015,0.12052711719227907
extreme_low,0.1,3,0.3,4.989396052870637,0.20042505934654203,-0.0005465518673009873,0.016781414162647362,0.1598364525933783,0.1603830044606793
extreme_low,0.1,3,0.3,3.878340240125363,0.2578422567607622,0.007565921418049931,-0.008958591073102193,0.11584773667527995,0.10828181525723002
extreme_low,0.1,3,0.3,3.124423834798811,0.3200590101964807,0.0006166320669076936,0.010017294809450822,0.12091933109832244,0.12030269903141474
extreme_low,0.1,3,0.3,4.263897053294012,0.23452723822857413,0.04290021832442045,-0.02020526197048164,0.1547722530751269,0.11187203475070645
extreme_low,0.1,3,0.3,2.264469131634753,0.4416046065852466,-0.011422224274353854,0.0003043316608317692,0.08404113081774152,0.09546335509209537
extreme_low,0.1,3,0.3,3.0403445532143376,0.32891008979320185,-0.04576163106393165,-0.016569726001288226,0.09077393445613959,0.13653556552007123
extreme_low,0.1,3,0.3,2.4976385223472373,0.40037819366279526,-0.01124076871527184,-0.0006320850215401491,0.09181852952915538,0.10305929824442722
extreme_low,0.1,3,0.3,3.6195429618796204,0.27627797501834384,-0.010881584227304952,0.002784361273461669,0.1270856418297649,0.13796722605706985
extreme_low,0.1,3,0.3,3.6720053166260493,0.27233076038104176,-0.0038170139637291323,-0.017962316076949897,0.11728742270994993,0.12110443667367907
extreme_low,0.1,3,0.3,3.5137276195023857,0.2845980418202194,-0.026171044380946376,0.005409391076520914,0.1077083916689177,0.13387943604986408
extreme_low,0.1,3,0.3,3.312075107336566,0.30192552028331227,-0.038832444188303006,-0.010825457023437249,0.10312775015202,0.141960194340323
extreme_low,0.1,3,0.3,3.9840616555226696,0.25100013164048535,-0.0254639664101102,-0.00010352603768515323,0.15613622622695955,0.18160019263706975
extreme_low,0.1,3,0.3,3.5128167478696097,0.2846718379506879,-0.023183479952540845,0.0027030790070221022,0.11955058765831618,0.14273406761085702
extreme_low,0.1,3,0.3,2.857589341114943,0.3499453142591269,-0.011892203544007593,0.0011537031513004364,0.07319012565906542,0.08508232920307301
extreme_low,0.1,3,0.3,4.639016121341393,0.21556294995388925,-0.00986024247886333,0.00919126136286269,0.1524730223367731,0.16233326481563642
extreme_low,0.1,3,0.3,3.3857063063106887,0.29535934588776325,-0.031610480298443086,-0.0011738209100901759,0.12085470180276896,0.15246518210121204
extreme_low,0.1,3,0.3,2.245886459332462,0.44525848394723705,-0.0270995718027114,-0.006283294915257365,0.08463085161902818,0.11173042342173958
extreme_low,0.1,3,0.3,3.6853663513508192,0.2713434444945925,-0.03841768759197167,-0.0029921936933096638,0.12497032123378268,0.16338800882575436
extreme_low,0.1,3,0.3,1.801351423078671,0.5551387625913162,-0.009443275702627978,0.002610552238700055,0.05280236320484646,0.062245638907474435
extreme_low,0.1,3,0.3,4.144921289745514,0.24125910484090207,-0.06882147772601524,-0.014802357196328275,0.13294222295443836,0.2017637006804536
extreme_low,0.1,3,0.3,3.8652472349526943,0.2587156627284254,-0.04307998145516703,-0.0049476977185266835,0.1153218049270657,0.15840178638223273
extreme_low,0.1,3,0.3,4.386837818301362,0.22795463188270143,0.004771058449937984,0.0035296607710110506,0.11913189393805243,0.11436083548811445
extreme_low,0.1,3,0.3,2.0579197123581308,0.48592760640507165,-0.008556085688815412,-0.0028458068112207774,0.062263465476536314,0.07081955116535173
extreme_low,0.1,3,0.3,2.2645649166918926,0.4415859278879996,0.0007489505183497641,-0.015762340755777593,0.07407662422174348,0.07332767370339371
extreme_low,0.1,3,0.3,3.3441842768197914,0.29902658383136915,-0.024705528372928207,0.019263990810539366,0.12133622629496744,0.14604175466789565
extreme_low,0.1,3,0.3,3.700249444189117,0.2702520505936169,-0.022086758519706706,-0.006996253090067739,0.14668660811226414,0.16877336663197084
extreme_low,0.1,3,0.3,2.918394983340384,0.342654097786107,-0.0024881715736038285,0.007939774395166091,0.11820899334228928,0.12069716491589311
extreme_low,0.1,3,0.3,2.3827560549682887,0.41968207274718633,-0.009103447389690517,-0.003765359479192376,0.10069852873696619,0.10980197612665671
extreme_low,0.1,3,0.3,2.916180326945575,0.3429143221219814,-0.08459587384015883,0.00496553554283978,0.10190967617551684,0.18650555001567568
extreme_low,0.1,3,0.3,2.410700379575154,0.4148172076764818,-0.054181994522805366,-0.004923766879995531,0.09691769857869653,0.1510996931015019
extreme_low,0.1,3,0.3,3.8698900616062075,0.25840527355574217,-0.030673058079157184,-0.0014586264330460341,0.13734394008425785,0.16801699816341503
extreme_low,0.1,3,0.3,5.669725613965443,0.17637537829640992,-0.036273265043381187,-0.011188248962616443,0.2279913488383063,0.2642646138816875
extreme_low,0.1,3,0.3,4.187370313381753,0.23881336618456184,-0.04939214877038525,-0.020768490465399664,0.14478988746800944,0.1941820362383947
extreme_low,0.1,3,0.3,2.2735742048325367,0.439836095023631,-0.016994759103681617,-0.0018091332978543845,0.08301836241853551,0.10001312152221713
extreme_low,0.1,3,0.3,4.28413275281976,0.23341947079996836,-0.025152294611588494,-0.01039050202249625,0.1713631814201125,0.196515476031701
extreme_low,0.1,3,0.3,2.2164226784877616,0.45117748058880536,-0.011086150729647554,0.001096153043926934,0.07141364050160105,0.0824997912312486
extreme_low,0.1,3,0.3,2.7623890679935705,0.36200548705701996,-0.05744222395174706,-0.009949644403552449,0.10202687368864108,0.15946909764038814
extreme_low,0.1,3,0.3,2.982207546343073,0.3353220674484069,-0.007888752757694795,-0.0011644425197258612,0.08783041849724282,0.09571917125493762
extreme_low,0.1,3,0.3,2.215657071789371,0.45133338219727165,-0.009504364107722915,-0.010348715663314773,0.09042747081051734,0.09993183491824026
extreme_low,0.1,3,0.3,3.0761685534913417,0.3250797160854647,0.0003700501734995171,-0.005436568653917145,0.11246712866167458,0.11209707848817506
extreme_low,0.1,3,0.3,2.0399874310647594,0.4901990986670226,-0.020851377001323876,-4.1351597257655026e-05,0.07148479001561864,0.09233616701694251
extreme_low,0.1,3,0.3,3.2951763732162003,0.3034738923622371,-0.01284179831944883,-0.006869170774626829,0.1096488878682085,0.12249068618765734
extreme_low,0.1,3,0.3,2.1483609722759245,0.4654711256184397,-0.0511892951690566,-0.012017189175689016,0.0785516979903704,0.129740993159427
extreme_low,0.1,3,0.3,2.4668048898690143,0.40538268920534665,-0.015705948438094988,-0.004885078845915741,0.08614086770586221,0.1018468161439572
extreme_low,0.1,3,0.3,2.5096028658900456,0.39846942063693574,-0.01489104707112876,-0.0011893982909163547,0.09559066860104559,0.11048171567217435
extreme_low,0.1,3,0.3,2.6603310136233094,0.3758930730345556,-0.002679344706596795,0.014360986667929926,0.08319691431040765,0.08587625901700445
extreme_low,0.1,3,0.3,3.798255355802175,0.26327877046823894,-0.010176430764342131,-0.011765541390760664,0.1337229837777075,0.14389941454204963
extreme_low,0.1,3,0.3,1.6184631154557185,0.6178701203940784,-0.05147221897860911,0.0018290257982431987,0.05735794269872614,0.10883016167733525
extreme_low,0.1,3,0.3,2.222023556825137,0.4500402333397473,-0.005560134811550696,-0.0017136472482984638,0.07066800861304494,0.07622814342459563
extreme_low,0.1,3,0.3,3.273737913877788,0.3054612269848707,-0.004516196458462907,0.0015219729175469099,0.12024314138112459,0.1247593378395875
extreme_low,0.1,3,0.3,3.615790904109967,0.2765646649708998,0.03906237955819385,-0.01981677300155074,0.12110784673741273,0.08204546717921889
extreme_low,0.1,3,0.3,2.8162930362010354,0.35507668667495046,-0.005213362790702447,0.002792402982562253,0.1036901466917444,0.10890350948244684
extreme_low,0.1,3,0.3,2.8120596861970033,0.35561122863376643,-0.013603404084565673,0.002964636473834076,0.10540774173520354,0.11901114581976921
extreme_low,0.1,3,0.3,4.265173857738747,0.23445703114436858,-0.03489533833705277,-0.026607262961048955,0.16283705470386456,0.19773239304091733
extreme_low,0.1,3,0.3,4.480682214703882,0.2231802998030932,-0.06989809707950143,-0.016907734330741137,0.14914654937529712,0.21904464645479854
extreme_low,0.1,3,0.3,3.3132888314437827,0.3018149189137383,-0.01673576903150159,-0.00262048584832017,0.12180840739490331,0.1385441764264049
extreme_low,0.1,3,0.3,2.6456012198068444,0.37798591583391017,-0.013569822436248324,-0.0003565157513257533,0.0943657221790452,0.10793554461529352
extreme_low,0.1,3,0.3,3.1121735657319265,0.32131883999368727,0.025332975248267775,0.00435601580398208,0.1104032275056243,0.08507025225735652
extreme_low,0.1,3,0.3,2.293492919135054,0.43601617064382764,-0.01665783107744169,-0.015200055847276184,0.0838988613976748,0.10055669247511649
extreme_low,0.1,3,0.3,5.514810825376701,0.1813298826858114,-0.039986594358977834,-0.007989284808199049,0.2141799697477002,0.25416656410667804
extreme_low,0.1,3,0.3,1.5230186449780472,0.6565907799601587,-0.020587768654001574,0.005709180610356322,0.04380132815017359,0.06438909680417516
extreme_low,0.1,3,0.3,2.725163045190906,0.3669505212778735,-0.030299356999883315,0.007428127649327779,0.09900453994823871,0.12930389694812203
extreme_low,0.1,3,0.3,2.4575006225868266,0.406917496097061,-0.01936254266051715,-0.006022211623269644,0.07700083138089939,0.09636337404141654
extreme_low,0.1,3,0.3,3.723403273925235,0.2685714993599911,-0.03927151470735754,-0.019313499729693623,0.13706861721273672,0.17634013192009426
extreme_low,0.1,3,0.3,4.43657601678271,0.22539904561923277,-0.005639680851824952,-0.0038713611352578225,0.12593666892193506,0.13157634977376
extreme_low,0.1,3,0.3,3.9370251859757914,0.2539988831064971,0.024121587749787995,-0.0037290682961849952,0.13540631415636184,0.11128472640657384
extreme_low,0.1,3,0.3,4.763142913567081,0.20994541170529518,-0.0032225716574252883,-0.0017742015068425154,0.17644032904733314,0.17966290070475843
extreme_low,0.1,3,0.3,2.957327759969547,0.3381431079557774,0.0029472324027711716,-0.023979079949481383,0.1059923746108692,0.10304514220809803
extreme_low,0.1,3,0.3,2.730571354102973,0.36622372035705786,-0.013663304872481852,-0.011543557193842244,0.09199553277242156,0.10565883764490341
extreme_low,0.1,3,0.3,4.179623613808282,0.23925599345746967,-0.062109074612692314,-0.005934686777549686,0.11672058399579795,0.17882965860849026
extreme_low,0.1,3,0.3,2.9690723261636105,0.33680553726763446,-0.021279175610732406,0.00151599402535825,0.1029557758684949,0.1242349514792273
extreme_low,0.1,3,0.3,2.605679569322425,0.38377704295391846,-0.0019912382115514077,0.011360518468506414,0.1098753234618155,0.11186656167336691
extreme_low,0.1,3,0.3,3.486374817776984,0.2868308923357901,-0.023687568193485678,-0.012370685178584168,0.10170023620264639,0.12538780439613206
extreme_low,0.1,3,0.3,2.4173466976592937,0.4136766980790532,-0.008783133711499885,0.0013542021393645326,0.08452394195663071,0.0933070756681306
extreme_low,0.1,3,0.3,2.823500103646615,0.35417034294012495,-0.024360658149336967,-0.0182470072799836,0.10482544020916196,0.12918609835849892
extreme_low,0.1,3,0.3,3.443907733245356,0.2903678255798256,-0.03203656496968545,0.005717594345335281,0.1074486669809638,0.13948523195064924
extreme_low,0.1,3,0.3,3.22944300480813,0.3096509207659519,0.039285057791365444,-0.010203022847504573,0.13396414169952073,0.09467908390815528
extreme_low,0.1,3,0.3,3.6644587404892217,0.2728915975914346,-0.02440646371263644,0.0009117702058542843,0.12684700716041505,0.1512534708730515
extreme_low,0.1,3,0.3,5.06358117451119,0.19748868745972745,0.009489588255936432,0.0009141025913135259,0.17622065917563595,0.16673107091969952
extreme_low,0.1,3,0.3,1.9528248313182344,0.512078699513955,-0.022815236508707683,0.006585401986958034,0.05646492868141414,0.07928016519012182
extreme_low,0.1,3,0.3,2.477134146029551,0.40369230774313924,-0.03096217961041335,-0.004189306511779331,0.10099996946376476,0.1319621490741781
extreme_low,0.1,3,0.3,2.0495559164929134,0.48791057221368456,-0.038549808913130576,-0.002948060294099261,0.055819850215679395,0.09436965912880997
extreme_low,0.1,3,0.3,2.2408453264655734,0.44626016271157537,-0.02816993953161019,-0.008239593519745542,0.07251760965888546,0.10068754919049565
extreme_low,0.1,3,0.3,4.150640940496609,0.24092664586890375,-0.04345417692430546,-0.022206957014705472,0.12311776991227981,0.16657194683658527
extreme_low,0.1,3,0.3,2.5008852424817873,0.3998584113390331,-0.06582017639569039,0.008788065208933049,0.0835658787588565,0.1493860551545469
extreme_low,0.1,3,0.3,2.7863553668127716,0.35889176661047006,-0.008165624071772862,-0.0019453995683420822,0.07904482795505927,0.08721045202683213
extreme_low,0.1,3,0.3,3.4639506155298823,0.28868771844399677,-0.013484984216665108,-0.015274629235167606,0.0909564293819841,0.10444141359864921
extreme_low,0.1,3,0.3,1.2330453952621905,0.8110001495827844,-0.0028560919113841884,0.00020351574379751103,0.04019765827288023,0.04305375018426442
extreme_low,0.1,3,0.3,3.4250024927333835,0.2919705904219452,0.022093842811214515,-0.002783019996654132,0.11892858055397759,0.09683473774276308
extreme_low,0.1,3,0.3,2.344471981335876,0.42653527445024175,-0.002424899593189242,-0.0016534516574100017,0.07513868360857281,0.07756358320176206
extreme_low,0.1,3,0.3,4.590901724362042,0.217822131694392,-0.03148253204639029,0.02286930588605479,0.15201323477832976,0.18349576682472005
extreme_low,0.1,3,0.3,2.7060822167995466,0.3695379223114251,-0.016046585440146144,-0.01336289074225469,0.11324075688533683,0.12928734232548297
extreme_low,0.1,3,0.3,4.9555089465662165,0.20179561994190778,-0.016494286052601476,0.0031445162241285074,0.16779072289171365,0.18428500894431513
extreme_low,0.1,3,0.3,4.180127433269463,0.23922715657925667,-0.042370299290816954,-0.006677458200175207,0.13843650142407765,0.1808068007148946
extreme_low,0.1,3,0.3,1.8680411684900624,0.535320107965447,-0.02727645261436505,-0.005773794040900226,0.06256594494908232,0.08984239756344738
extreme_low,0.1,3,0.3,1.7974932246771664,0.5563303306356563,-0.03404095425671207,-0.011152550664240174,0.06317233544175815,0.09721328969847022
extreme_low,0.1,3,0.3,3.90318014645962,0.2562013441544711,-0.014224384514784555,-0.010031549898729147,0.16740874064956351,0.18163312516434807
extreme_low,0.1,3,0.3,5.217899636990288,0.19164799432148627,-0.01412311731324295,-0.015723413600214203,0.15104968106183955,0.1651727983750825
extreme_low,0.1,3,0.3,2.730651597718155,0.3662129584146294,-0.004616581426223426,0.006013548228921292,0.10075724821436793,0.10537382964059136
extreme_low,0.1,3,0.3,4.3972660412171685,0.2274140319522716,-0.017812301211982767,-0.005015448005055573,0.17781009737542539,0.19562239858740815
extreme_low,0.1,3,0.3,3.903027493729572,0.2562113645385678,-0.03491056271632992,-0.018377960683450795,0.13242986520637012,0.16734042792270004
extreme_low,0.1,3,0.3,5.469358027407537,0.1828368146661625,-0.032829694848499846,0.005787911280475705,0.1998350111918342,0.23266470604033404
extreme_low,0.1,3,0.3,2.1223240453516694,0.47118158143201916,-0.019483787417027873,-0.0018608667766005227,0.07077742889835986,0.09026121631538774
extreme_low,0.1,3,0.3,2.592793539837128,0.38568439200246435,-0.015844607542971526,-0.0035099630565088163,0.08265565622038927,0.0985002637633608
extreme_low,0.1,3,0.3,4.57554273511211,0.21855330785704002,0.034846300699342886,-0.018306493621480263,0.1756174102773694,0.14077110957802652
extreme_low,0.1,3,0.3,2.1915382304454503,0.45630050441636183,0.018240307084119764,-0.011109393335754641,0.07988625279954131,0.06164594571542155
extreme_low,0.1,3,0.3,2.9470260804194304,0.33932512733571624,-0.009658026713028262,-0.009052163749830144,0.08878213772744309,0.09844016444047135
extreme_low,0.1,3,0.3,2.940925071264567,0.34002906424610485,-0.030890689623416637,-0.0014190452747901705,0.10990760870761294,0.14079829833102958
extreme_low,0.1,3,0.3,1.8725615406434766,0.5340278427679155,-0.03987150381207859,-0.010298933586833897,0.06034453249560488,0.10021603630768347
extreme_low,0.1,3,0.3,4.346478439984637,0.23007131262878983,0.005002752120419604,-0.0173078358463174,0.1286816022985517,0.12367885017813209
extreme_low,0.1,3,0.3,2.8758179221042655,0.34772716044146834,-0.04351793970442859,-0.0076510159405764055,0.08843237894564458,0.13195031865007317
extreme_low,0.1,3,0.3,2.575924356609899,0.3882101574271659,-0.016333424127305984,-0.0075562386639393825,0.08004871181174411,0.0963821359390501
extreme_low,0.1,3,0.3,2.093116788350088,0.47775642790971834,-0.00030091515344093933,-0.005327529547457854,0.07658825710732078,0.07688917226076172
extreme_low,0.1,3,0.3,1.9252703324212521,0.51940757781396,-0.010013454410659803,-0.00987709729834324,0.06290972011230785,0.07292317452296765
extreme_low,0.1,3,0.3,2.9137462988271188,0.34320077914900615,-0.00020454263338162693,0.012647867344679556,0.09091713763710829,0.09112168027048992
extreme_low,0.1,3,0.3,2.263878741797865,0.4417197712655968,-0.010856528270341323,0.0010392583278866913,0.0706842239740966,0.08154075224443792
extreme_low,0.1,3,0.3,4.308898195432116,0.23207788967028853,-0.0030891630263291947,-0.0007672429993477725,0.1421349233573102,0.1452240863836394
extreme_low,0.1,3,0.3,3.1219067128177516,0.3203170664562959,-0.014164950434667131,0.0025948270789436095,0.10174511100487323,0.11591006143954036
extreme_low,0.1,3,0.3,3.1351728749630774,0.31896167767519895,-0.02279491540427861,0.0031340134053564617,0.11041259865765848,0.1332075140619371
extreme_low,0.1,3,0.3,1.8221746223879651,0.5487948233465666,-0.0307733022434463,-0.012485480546390613,0.05742823151153354,0.08820153375497984
extreme_low,0.1,3,0.3,2.8751782594559394,0.34780452193222505,-0.016670106958478134,-0.001193090830522256,0.09403961385822017,0.1107097208166983
extreme_low,0.1,3,0.3,2.4693285090274593,0.40496839377351546,0.008755101632658954,-0.01936581913640871,0.1011245946989806,0.09236949306632164
extreme_low,0.1,3,0.3,2.477242175417941,0.4036747032337635,0.010144093997405068,-0.01052373224881932,0.08014238273141185,0.06999828873400678
extreme_low,0.1,3,0.3,3.6886780559707133,0.2710998316541452,-0.04959737305603326,-0.004666327130768977,0.13958342676009994,0.1891807998161332
extreme_low,0.1,3,0.3,2.179819843478788,0.45875350799820863,-0.00849216845394865,0.005055844048699694,0.06090968737960155,0.0694018558335502
extreme_low,0.1,3,0.3,2.4691353913863847,0.4050000674278595,-0.016525005667475015,0.0049729100089019596,0.0882053667088842,0.10473037237635921
extreme_low,0.1,3,0.3,2.7412091738964586,0.36480251471600106,0.022027957197493134,0.0006823057045935027,0.10110384535196318,0.07907588815447004
extreme_low,0.1,3,0.3,3.1695814288650954,0.3154990721781397,-0.053691171345069635,-0.0268440665127148,0.11755955528350463,0.17125072662857427
extreme_low,0.1,3,0.3,3.954365456787508,0.2528850737059572,-0.02875898862751075,-0.005821638488203412,0.12545689048229078,0.15421587910980153
extreme_low,0.1,3,0.3,3.6632457964542806,0.2729819552288622,-0.018402574321671195,-0.003559749502189097,0.15722846327197387,0.17563103759364507
