c_bin,alpha,psi_base,psi_skel,psi_reduction_pct
extreme_low,0.3,6.259032958604096,6.247007907307007,0.19212315027928223
extreme_low,0.3,6.465750290214733,6.558370340345466,-1.432471808738172
extreme_low,0.3,6.518269224316191,6.5806123849658675,-0.9564373379532685
extreme_low,0.3,6.858197393474033,6.946247464008073,-1.2838660872873895
extreme_low,0.3,6.078152505164511,6.2709508665849665,-3.1719895355807113
extreme_low,0.3,6.318288948907164,6.383895456444407,-1.0383587719360294
extreme_low,0.3,6.832304389565402,6.813577537573626,0.2740927646662859
extreme_low,0.3,6.199410157542146,6.25968082505694,-0.9722000316670283
extreme_low,0.3,6.468041256764712,6.5226089192159735,-0.8436505007476708
extreme_low,0.3,6.124653533167285,6.163191576331846,-0.629228134389364
extreme_low,0.3,5.4047482924394865,5.480800190706905,-1.4071311771133663
extreme_low,0.3,6.719294512164492,6.8665262597349175,-2.1911786617461093
extreme_low,0.3,6.528099242433655,6.561939128319828,-0.5183727242718557
extreme_low,0.3,6.610191837028098,6.666063851321448,-0.8452404358429353
extreme_low,0.3,6.879888437980088,6.887323970493253,-0.10807635298441332
extreme_low,0.3,6.720924587043792,6.83641031458012,-1.718301195626482
extreme_low,0.3,6.1698131983433635,6.180158462210869,-0.16767547954747553
extreme_low,0.3,6.580048298251079,6.57051084450706,0.14494504161243377
extreme_low,0.3,5.432738223301134,5.558274282312443,-2.3107327069963013
extreme_low,0.3,6.225716000937383,6.335534210797101,-1.7639450601855735
extreme_low,0.3,5.875646926627319,5.985338163343791,-1.866879308546825
extreme_low,0.3,6.286251435313581,6.288378130537137,-0.03383089660731152
extreme_low,0.3,6.437772547858991,6.436040485796299,0.026904679371866424
extreme_low,0.3,6.097610584602863,6.122546545831629,-0.408946437014709
extreme_low,0.3,6.544233035816714,6.57438664056296,-0.4607660604568043
extreme_low,0.3,6.3863955136261294,6.375109702300666,0.17671644829049624
extreme_low,0.3,6.454833249888712,6.487526549471317,-0.5064933254963433
extreme_low,0.3,6.368245609986443,6.423805025953748,-0.8724446161463911
extreme_low,0.3,6.179237002896679,6.179647961121369,-0.006650630563249731
extreme_low,0.3,6.226855921448937,6.1777310208219545,0.7889198216031914
extreme_low,0.3,6.7205810306761515,6.711959690546419,0.12828266023994003
extreme_low,0.3,6.558134063621824,6.575954709149059,-0.2717334741002994
extreme_low,0.3,5.7996208063965184,5.839847197194559,-0.6936038086089041
extreme_low,0.3,6.576785122647717,6.519345163349587,0.8733744257559961
extreme_low,0.3,5.879934489149905,5.8806979643187365,-0.012984416242056502
extreme_low,0.3,6.462037071744801,6.569764601673278,-1.6670831307903577
extreme_low,0.3,6.337209051396361,6.235270957979785,1.6085644735692297
extreme_low,0.3,6.584411309960024,6.584529360522275,-0.0017928795254986871
extreme_low,0.3,6.679085812545949,6.69540435103502,-0.244322935010322
extreme_low,0.3,6.771355164221626,6.838388767359719,-0.9899584575371816
extreme_low,0.3,6.911170117933683,6.855521658712085,0.8051959114303388
extreme_low,0.3,6.486500089040945,6.64386224643176,-2.425994838983833
extreme_low,0.3,6.36744850382649,6.415441578092469,-0.7537253616913882
extreme_low,0.3,6.957986872373944,7.007965697692065,-0.7182943318929963
extreme_low,0.3,6.524982047279795,6.652282479136998,-1.9509698407564766
extreme_low,0.3,6.673878629275711,6.638564635955705,0.5291374818399815
extreme_low,0.3,6.3267988023293595,6.270085639472901,0.896395865087065
extreme_low,0.3,6.379953667566223,6.353743300613664,0.41082378208801923
extreme_low,0.3,6.3578785796858535,6.414541838544878,-0.8912290184350157
extreme_low,0.3,6.384462771679144,6.322206279517123,0.9751249931033313
extreme_low,0.3,6.5236055949544705,6.516770664514913,0.10477228183206183
extreme_low,0.3,6.360526708142957,6.334604495778569,0.4075482040064603
extreme_low,0.3,6.625040125826079,6.586320205501408,0.5844480876988362
extreme_low,0.3,6.470663300014354,6.443107324955702,0.4258601287226753
extreme_low,0.3,6.295059196505751,6.467452139057852,-2.7385436287524065
extreme_low,0.3,5.976872739822202,6.175063354730405,-3.315958420658938
extreme_low,0.3,6.172887950884448,6.269789758829255,-1.5697969688713194
extreme_low,0.3,7.27875794509787,7.17435818023853,1.434307414078137
extreme_low,0.3,6.419807466665474,6.387116058946996,0.5092272297607978
extreme_low,0.3,6.093786562065274,6.15302968586135,-0.9721890189734119
extreme_low,0.3,5.607479313224148,5.630245664891812,-0.4059997441983353
extreme_low,0.3,6.631801369791213,6.633594474694114,-0.027037976605701564
extreme_low,0.3,6.896815477956648,6.945020799880898,-0.6989504370288332
extreme_low,0.3,6.573869305686286,6.672137750140772,-1.4948341666830087
extreme_low,0.3,6.572918977511019,6.576444593005735,-0.05363850530910499
extreme_low,0.3,5.793710653318977,5.9091148539940646,-1.991887541173249
extreme_low,0.3,6.109292951754848,6.134955378414848,-0.42005559174614576
extreme_low,0.3,6.768984525974766,6.729653320992442,0.581050301288131
extreme_low,0.3,6.60530725016195,6.601353396628495,0.05985873758344452
extreme_low,0.3,6.17488401742318,6.166273749673153,0.1394401534625054
extreme_low,0.3,6.451933189580875,6.4939426536783325,-0.6511143693381382
extreme_low,0.3,6.675443111617192,6.811150967053054,-2.032941531621938
extreme_low,0.3,6.078930774565412,6.120660731757916,-0.6864687021458387
extreme_low,0.3,6.375998433583925,6.365286948605266,0.16799698259396692
extreme_low,0.3,6.4021519534729805,6.294833095367436,1.676293516390639
extreme_low,0.3,6.347454831059264,6.3204225972635895,0.42587516595472014
extreme_low,0.3,6.710279979111954,6.763573498498314,-0.7942070904977747
extreme_low,0.3,5.956336701592752,6.102943199348488,-2.4613534308181784
extreme_low,0.3,5.560210549680972,5.526981337459851,0.5976250705654962
extreme_low,0.3,6.4979627742742885,6.624136604486723,-1.9417444296843622
extreme_low,0.3,6.843587607552532,6.83375718750005,0.14364424942312132
extreme_low,0.3,6.650585104050744,6.724107438806002,-1.1055017506726854
extreme_low,0.3,6.446611918537327,6.469522071711,-0.3553828501417125
extreme_low,0.3,6.8235467744016916,6.846012568238419,-0.32923924433268487
extreme_low,0.3,6.418643548531901,6.502050302949063,-1.2994451831842082
extreme_low,0.3,5.489079419909713,5.487866782704534,0.022091813807243378
extreme_low,0.3,6.732739745163735,6.70200876896667,0.45644087489256296
extreme_low,0.3,6.32508038568128,6.337090521742767,-0.18988116085727605
extreme_low,0.3,6.9579793671459464,7.029309504509614,-1.02515591955436
extreme_low,0.3,6.265118225067408,6.358924101307925,-1.4972722440446509
extreme_low,0.3,6.683474345024797,6.721478982800462,-0.5686359491146381
extreme_low,0.3,6.530428243067907,6.4801824141736475,0.7694109333120015
extreme_low,0.3,6.401859429139452,6.341206435677036,0.9474277611648318
extreme_low,0.3,6.437798427139724,6.3669495316923586,1.1005143489533513
extreme_low,0.3,6.259812029327493,6.300354361642212,-0.6476605387634095
extreme_low,0.3,6.218545434150001,6.2810142126459505,-1.0045561161761964
extreme_low,0.3,6.165643056912315,6.286445935088097,-1.9592908162328635
extreme_low,0.3,5.604182942883068,5.596926353621169,0.1294852315825097
extreme_low,0.3,6.477124875124931,6.464907132847568,0.1886290987577598
extreme_low,0.3,6.87606709492499,6.950897929562895,-1.0882795878058862
extreme_low,0.3,6.47809828208709,6.457562867714894,0.31699757363946374
extreme_low,0.3,6.450956734516542,6.477080030325081,-0.4049522711687578
extreme_low,0.5,6.366752242583615,6.337762746977099,0.45532627157409383
extreme_low,0.5,6.327654564760694,6.491436661154463,-2.5883539424842628
extreme_low,0.5,6.70863199095552,6.832052752815263,-1.8397306936218412
extreme_low,0.5,6.531699496000219,6.67593583093784,-2.208251237307323
extreme_low,0.5,6.490886579108144,6.585918803818291,-1.4640869710467919
extreme_low,0.5,6.698515627149643,6.823555917487093,-1.866686551131591
extreme_low,0.5,6.437734732019514,6.603078074661716,-2.568346623849374
extreme_low,0.5,6.435233518195996,6.405469268996354,0.4625201108162019
extreme_low,0.5,6.073721114303638,6.074832330194397,-0.018295471093370357
extreme_low,0.5,6.123860672943779,6.125117618561798,-0.020525379089248997
extreme_low,0.5,6.8056769986912435,6.8603408070638405,-0.803208973671672
extreme_low,0.5,6.456573466591067,6.347645242812111,1.687090286242305
extreme_low,0.5,5.922315204180794,6.062917427344849,-2.3741090826236007
extreme_low,0.5,5.98887536821424,5.995866937582098,-0.11674260922118145
extreme_low,0.5,6.624857721951733,6.654932738525764,-0.45397226380238076
extreme_low,0.5,6.285575314034911,6.401251348807373,-1.8403412415435014
extreme_low,0.5,6.579778886018395,6.695167718529379,-1.7536886042808792
extreme_low,0.5,6.019126951526604,6.06571575402891,-0.7740126247127938
extreme_low,0.5,6.456709571594707,6.633622044490527,-2.7399787915832396
extreme_low,0.5,6.10084327895106,6.322712904340636,-3.6367042266937775
extreme_low,0.5,6.202461212798288,6.286160542477929,-1.3494534960885232
extreme_low,0.5,6.278450561539799,6.414255136750322,-2.1630269105315176
extreme_low,0.5,6.853622616969764,6.925450301033546,-1.0480250821796782
extreme_low,0.5,6.354054081787683,6.6880532909921255,-5.2564741329754865
extreme_low,0.5,6.262304015429688,6.362072065636418,-1.5931524557241403
extreme_low,0.5,5.6854844762167325,5.909376538682217,-3.937959261027973
extreme_low,0.5,6.3479107126966605,6.414026880305055,-1.041542179793955
extreme_low,0.5,6.580145864703529,6.666195130257205,-1.3077106088977704
extreme_low,0.5,6.789061075687043,6.977513918794403,-2.7758307224874907
extreme_low,0.5,6.561929497567509,6.687744373558374,-1.9173457446853717
extreme_low,0.5,6.4106014538155245,6.2457554898683805,2.5714586241986606
extreme_low,0.5,6.383960108734148,6.476347890214173,-1.4471860711288869
extreme_low,0.5,6.726553539767644,6.994037238132704,-3.9765341461074595
extreme_low,0.5,7.126669511015047,7.166869503682039,-0.5640782500838435
extreme_low,0.5,5.981651774152361,5.91085015746722,1.1836465805496437
extreme_low,0.5,6.385180867743294,6.545800807142645,-2.515511192655041
extreme_low,0.5,6.337023234018788,6.3422027325644095,-0.08173393649271829
extreme_low,0.5,6.634546486253565,6.717649758172268,-1.252584062691982
extreme_low,0.5,6.21674316564442,6.432260950746225,-3.4667313633418337
extreme_low,0.5,5.565124159900427,5.539752220291223,0.45590967748792216
extreme_low,0.5,6.561690299133097,6.689610265300951,-1.9494971621070543
extreme_low,0.5,6.2379650635232915,6.1703703827357765,1.0836014645669805
extreme_low,0.5,6.90188547794635,7.036562772101516,-1.9513116319518975
extreme_low,0.5,6.873669739137843,6.938208642838892,-0.9389293659771311
extreme_low,0.5,5.934598000991766,6.197324046586002,-4.427023457196764
extreme_low,0.5,6.301601020018204,6.315840371350816,-0.2259640254497029
extreme_low,0.5,6.32330752927788,6.381824614670647,-0.9254189381399488
extreme_low,0.5,6.669322172004756,6.731916950662469,-0.9385478320489764
extreme_low,0.5,6.49080012057355,6.480448665979734,0.1594788685759456
extreme_low,0.5,6.183224604087841,6.254781588498019,-1.1572761623905743
extreme_low,0.5,6.592813356843193,6.809109230513802,-3.2807826031674177
extreme_low,0.5,6.274913402445148,6.314944742866986,-0.6379584522431684
extreme_low,0.5,6.50360221251113,6.440266934340115,0.9738492008194464
extreme_low,0.5,6.609847867427604,6.550024710592265,0.9050610246287086
extreme_low,0.5,6.753010849336682,6.912887802520133,-2.367491430865315
extreme_low,0.5,6.535791280715799,6.563420828873707,-0.4227422047492701
extreme_low,0.5,6.513644138299203,6.688358233632556,-2.68227879238998
extreme_low,0.5,6.40742690314322,6.5521633757458595,-2.2588860519288625
extreme_low,0.5,6.395692422276455,6.481697378366723,-1.3447325232637755
extreme_low,0.5,6.056264407429588,6.164529728583596,-1.7876584288689907
extreme_low,0.5,6.731799568972937,6.754379091505072,-0.3354158468443554
extreme_low,0.5,6.8345804035179425,6.838343594115819,-0.05506103338749685
extreme_low,0.5,6.266660228709749,6.337470771906853,-1.1299566373918963
extreme_low,0.5,5.989229801044721,6.137194283174218,-2.470509348358737
extreme_low,0.5,7.107240050963656,7.224659409388222,-1.6521090828871732
extreme_low,0.5,7.02684526097995,7.158525505092434,-1.8739596393804676
extreme_low,0.5,6.198081860808565,6.301875567348027,-1.6746101273002831
extreme_low,0.5,6.579179059142559,6.638952913856114,-0.9085305959334234
extreme_low,0.5,6.534419332393234,6.653257917264387,-1.8186556268593315
extreme_low,0.5,6.656605763570238,6.742806130473466,-1.2949597732673068
extreme_low,0.5,6.395204915178707,6.6319957650144525,-3.7026311584439506
extreme_low,0.5,6.600717592506974,6.674176139606536,-1.1128872894509456
extreme_low,0.5,6.192899507978745,6.2354510281521165,-0.6871017383464627
extreme_low,0.5,6.460619867053041,6.507250714514114,-0.7217704867434439
extreme_low,0.5,6.7588807286750106,6.758100675539431,0.011541158468292604
extreme_low,0.5,6.596040278228852,6.61971051975596,-0.35885532120285335
extreme_low,0.5,5.962415494333491,6.15104732941336,-3.163681485450646
extreme_low,0.5,6.816707017814871,6.824431203240303,-0.11331256287303348
extreme_low,0.5,6.455838950754737,6.392723366433534,0.9776511589376636
extreme_low,0.5,6.158414943005576,6.215225518178334,-0.9224869661840591
extreme_low,0.5,6.09833828101901,6.169112160950135,-1.1605436869812216
extreme_low,0.5,6.136262603934311,6.254823767135078,-1.9321396565517075
extreme_low,0.5,6.596270854732682,6.498815740326398,1.4774274215310865
extreme_low,0.5,6.360083132972995,6.746486072905162,-6.075438510055209
extreme_low,0.5,6.136719231748482,6.076065385120694,0.9883757808894599
extreme_low,0.5,6.859539345418207,6.8350128253954345,0.35755345640162534
extreme_low,0.5,5.722658649611318,5.754661106813566,-0.5592235910213084
extreme_low,0.5,6.422824840309792,6.537103061261884,-1.779251712344375
extreme_low,0.5,6.41749339776051,6.520825072605874,-1.610156309337579
extreme_low,0.5,6.6856113775093,6.629880913217933,0.8335881513969919
