trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
27,0.019445490646009058,0.8328230480302108,1.470636239483566,40,False,0.02938661793989317,Q2
28,0.0237679318150363,0.694913622700337,2.4005974479480394,40,False,0.0036787787785817314,Q2
29,0.052911611932146885,0.6379336552816202,0.6153049863632671,40,False,0.008571982508949567,Q3
30,0.010496829187642932,0.8387995694681183,3.822532902170718,40,False,0.036254669842942844,Q1 (low)
31,0.013186443553342279,0.8202326655808199,3.5716172213629926,40,False,0.014360476906075878,Q1 (low)
32,0.04180530646009803,0.8708409097495831,3.6417770722366174,40,False,0.0056652184081452,Q3
33,0.03368100850263936,0.7730093509054636,1.1891980006559961,40,False,0.010777903311265847,Q3
34,0.05257831028453981,0.8609634245217923,3.0051205148655353,40,False,0.031275437127018774,Q3
35,0.027483229233567927,0.8455148934351333,3.2411024299337288,40,False,0.006033461790702364,Q2
36,0.21153619852473746,0.5594867001604852,0.8696218391924947,40,False,0.019641836167425954,Q4 (high)
37,0.02873266522170927,0.9060143111342014,4.852984986600324,40,False,0.020347837209390318,Q2
38,0.035898291304009,0.8194717962765521,1.6621886264647208,40,False,0.011029701521651728,Q3
39,0.0805848186498737,0.8246513292179716,1.2241047703602437,40,False,0.003620504044179291,Q4 (high)
40,0.05693876816373012,0.79278302041909,2.078955946168417,40,False,0.02448917025043245,Q3
41,0.06506680740402944,0.7028675050540988,1.8424247652232788,40,False,0.0201170961056385,Q3
42,0.01142611718151356,0.7865878983888449,2.9973265543532794,40,False,0.007697895649183649,Q1 (low)
43,0.0113210453175293,0.8488602887339994,4.997917748063319,40,False,0.023783810511778174,Q1 (low)
44,0.07973152466095679,0.7076624965091324,1.1466511051107406,40,False,0.018860748042681154,Q4 (high)
45,0.016086903773102047,0.8516844119333602,3.4121937838792764,40,False,0.007951835452967907,Q1 (low)
46,0.010436208543360154,0.8122944098586891,3.8722286595981634,40,False,0.007837337149995509,Q1 (low)
47,0.09955683600603431,0.6201335970692627,0.5914911716033124,40,False,0.012658610282991662,Q4 (high)
48,0.061992572501751976,0.6918209750996365,1.062433122481388,40,False,0.011991455707267635,Q3
49,0.03301088296807407,0.7988997584951852,2.642108204140839,40,False,0.015604114871054795,Q2
50,0.34793981494746334,0.6341572076788241,0.36055698474341447,40,False,0.007235221915148311,Q4 (high)
51,0.1439326040084232,0.5100235524498641,0.2930439667751502,40,False,0.006136137767835223,Q4 (high)
52,0.016827045915575656,0.8640762933323649,3.20906764016148,40,False,0.010795992171002309,Q1 (low)
53,0.03764464497873737,0.7957675860349267,4.30495543420002,40,False,0.017060660089612496,Q3
54,0.24872525970086215,0.4706728452203691,0.14129901539684814,40,False,0.02021506753630093,Q4 (high)
55,0.013782292917031917,0.8430809728995469,3.5263546445271023,40,False,0.014512522521681878,Q1 (low)
56,0.02043130533900122,0.8843376069842929,4.413563328460942,40,False,0.022760367021588623,Q2
57,0.006618663703494379,0.7525312199230443,1.356569227088679,40,False,0.026352790734729896,Q1 (low)
58,0.052314403217510005,0.7934013101446182,1.4854243986054156,40,False,0.012598560207259774,Q3
59,0.025387543282478338,0.7665739683235964,3.3229610208729006,40,False,0.019026866360775694,Q2
60,0.005603255210226034,0.8645448597462576,3.7238325976686446,40,False,0.006072250327467286,Q1 (low)
61,0.006231330675949825,0.8949721007682783,2.786709701475237,40,False,0.04204640448401062,Q1 (low)
62,0.03223811558390918,0.7356279112948929,1.5466545787110362,40,False,0.021978004186755558,Q2
63,0.08613043013403193,0.6256765877658633,1.1486164131058236,40,False,0.012855621635059154,Q4 (high)
64,0.012437027886971916,0.7931628937608166,3.0877538288293187,40,False,0.01378719431346141,Q1 (low)
65,0.1051584877039292,0.7754687105596334,0.9316892885910151,40,False,0.00630862147203126,Q4 (high)
66,0.054748698902940554,0.7336033193473577,1.27802332669468,40,False,0.0033255155674040155,Q3
67,0.31525677379327155,0.5316305776556131,0.250908561759985,40,False,0.01323889360716433,Q4 (high)
68,0.03381004691513611,0.7361342805211172,3.335588347734074,40,False,0.02157299318774049,Q3
69,0.027723813139981925,0.7526230545671148,3.7895545455834876,40,False,0.02080252039622247,Q2
70,0.03331086593289521,0.6727260057572163,2.83105355236761,40,False,0.017835800336215322,Q2
71,0.006270558931224588,0.8388733266230421,2.2210307485397034,40,False,0.016397058033980148,Q1 (low)
72,0.002599244751634206,0.8147917656793394,4.9272103172119195,40,False,0.007722979600649087,Q1 (low)
73,0.00785132823300714,0.7764451702545132,2.3253496840787067,40,False,0.009812786368669888,Q1 (low)
74,0.05089801708648717,0.6975354498483706,1.0555934636385005,40,False,0.006146485567731268,Q3
75,0.0194820656421815,0.85523198968376,4.380467406074241,40,False,0.023945684249082538,Q2
76,0.08634820689375289,0.7233174022987026,1.2938803267589747,40,False,0.03572842685786983,Q4 (high)
77,0.01818135007887926,0.8330592503289822,2.84516066296194,40,False,0.004199114087816516,Q2
78,0.09232409886871581,0.5940725926769372,0.9065832839817852,40,False,0.007199134737987341,Q4 (high)
79,0.007505564615186557,0.8547473900195374,3.9766973219087514,40,False,0.00541361893452276,Q1 (low)
80,0.32121975323966334,0.5558307156250606,0.19544968615996183,40,False,0.010469883896684243,Q4 (high)
81,0.06200707737796558,0.8511943977703906,2.8235310184178775,40,False,0.00996178083356258,Q3
82,0.022897221329562005,0.8627175594191845,2.755909863426057,40,False,0.01529155989961663,Q2
83,0.018079886790819972,0.7942784670510732,3.4997131955635448,40,False,0.023642030577183896,Q2
84,0.012516180869914635,0.8233850599294186,3.52045185600731,40,False,0.03165710095363999,Q1 (low)
85,0.17278162574653957,0.5993698339271754,0.912495670266612,40,False,0.025613042179724273,Q4 (high)
86,0.0438888993680592,0.8635931017601686,4.461574466806677,40,False,0.008876539339676724,Q3
87,0.013957118257283081,0.8756508754010772,3.1958289760830416,40,False,0.01696525432864119,Q1 (low)
88,0.007590638220541809,0.8737438340319191,4.21583502298798,40,False,0.005899514599945425,Q1 (low)
89,0.06307510853537338,0.6470271827328554,1.5738400561088426,40,False,0.006720857312063192,Q3
90,0.03187011269589516,0.7584156302280693,2.73349356969647,40,False,0.01709309346563857,Q2
91,0.013380857027005052,0.8541827000778159,3.7218050201549424,40,False,0.013434444340583484,Q1 (low)
92,0.013051077740408562,0.8696824779790071,3.6215243689356544,40,False,0.014066699183906139,Q1 (low)
93,0.008649452659971232,0.8882852591187949,4.97748327312997,40,False,0.01646353049571449,Q1 (low)
94,0.019674127500103493,0.8672171459887076,2.785533375515455,40,False,0.011857878184525104,Q2
95,0.007664612427135854,0.9415535428322434,2.2453474553673627,40,False,0.030015830535194042,Q1 (low)
96,0.04052963415216948,0.7947606322086683,2.8456916462150215,40,False,0.003700380122177679,Q3
97,0.0399106152836226,0.7896987229127507,1.9576386681589866,40,False,0.012795417529606463,Q3
98,0.02387285474747309,0.8251607930655784,3.7934716931970365,40,False,0.012038967888795781,Q2
99,0.1271859996477866,0.5257928271674421,1.0552791802473966,40,False,0.004286508331219607,Q4 (high)
100,0.14081926494787095,0.48531831558571226,0.451396046778346,40,False,0.0026376182346821877,Q4 (high)
101,0.29034380076897714,0.6260226856441975,0.34813013891363864,40,False,0.003567629692547368,Q4 (high)
102,0.3298976533534662,0.7637038990387832,0.37699615295252387,40,False,0.011677842318860146,Q4 (high)
103,0.005440544784576142,0.9094440100748227,4.380449294838213,40,False,0.02984586905674117,Q1 (low)
104,0.13025491692679975,0.46757316763404266,0.25337879521875795,40,False,0.02587883149438467,Q4 (high)
105,0.03519802505582638,0.923694078301057,3.2177398104044492,40,False,0.008983140258174479,Q3
106,0.0356974042900154,0.8322385185466927,1.85110966329827,40,False,0.009633266422741133,Q3
107,0.2984839423604548,0.4380166662483591,0.25190753762523654,40,False,0.012223499393869823,Q4 (high)
108,0.02777222029613876,0.8860726002841458,2.3327789007357986,40,False,0.015187135750837914,Q2
109,0.016836785524324025,0.8327155257839556,4.083330015241233,40,False,0.008051530344663944,Q1 (low)
110,0.09968376098299543,0.7237407559715499,1.6598158048941365,40,False,0.020381988661725088,Q4 (high)
111,0.2555914929942981,0.7332403256496939,0.5661390054016283,40,False,0.0072779904216470435,Q4 (high)
112,0.03908120995890098,0.9106398707099624,3.039264712738627,40,False,0.015392223259171351,Q3
113,0.03447817693872733,0.8180818472558439,3.747037722280691,40,False,0.01196248627610138,Q3
114,0.04078430610944231,0.7587619541071379,1.8408912806552533,40,False,0.00689090906440906,Q3
115,0.08547302791503142,0.8404122892041423,0.64535570739861,40,False,0.009608642196380163,Q4 (high)
116,0.010524089880713856,0.9041186330851144,4.792555396652457,40,False,0.004678993745647557,Q1 (low)
117,0.03749189796922775,0.7542812811262564,2.5730073358693293,40,False,0.03560057882427729,Q3
118,0.007634747532953828,0.8464359829582062,4.164535868590442,40,False,0.016988257310284943,Q1 (low)
119,0.012693991098933193,0.904397608720361,4.238883276627471,40,False,0.015698950860530747,Q1 (low)
120,0.10836686985270758,0.6226935921401886,1.1315270399798536,40,False,0.03492190435094447,Q4 (high)
121,0.03773652940739043,0.8957476803631764,4.742017949967085,40,False,0.029567326004618366,Q3
122,0.010912788126203766,0.8935590291321025,4.208108069886534,40,False,0.006910341601746726,Q1 (low)
123,0.17020844654670275,0.8218015469914809,1.3566300975236123,40,False,0.020201506858577793,Q4 (high)
124,0.041872543759085896,0.7623671053798455,4.406861077946909,40,False,0.012455289666762773,Q3
125,0.1467694443558,0.4239686358223923,0.42695871727649726,40,False,0.00915751603197053,Q4 (high)
126,0.030441078239935894,0.8289595514910888,1.8712809550237148,40,False,0.007846418227736369,Q2
127,0.048450079040822616,0.7135708197891859,1.168954511787291,40,False,0.009243247591258998,Q3
128,0.010591255521665283,0.8309322555048037,4.426135421438596,40,False,0.024797216602637933,Q1 (low)
129,0.013170437452583308,0.8884018462993795,3.379023150968796,40,False,0.00387169075036624,Q1 (low)
130,0.025638871967640274,0.8332445086395083,2.6414531369057337,40,False,0.004888762963490279,Q2
131,0.18326764851159144,0.324242737883666,0.1848844827142126,1,True,0.23906874154559155,Q4 (high)
132,0.030218634551545276,0.8422861304205665,1.2675642682741588,40,False,0.004313706839563728,Q2
133,0.005841287014971252,0.8511775107053419,3.7145428980312807,40,False,0.020861321806228454,Q1 (low)
134,0.09188963198824009,0.7030696551150293,0.8463147515080819,40,False,0.008302013630145355,Q4 (high)
135,0.19386702844129622,0.7225035455130229,0.5607261090640645,40,False,0.006294662526698914,Q4 (high)
136,0.05060903954009491,0.6149785751550974,0.8170822041903902,40,False,0.019022971200656456,Q3
137,0.020280366602390527,0.7969859857976593,2.548418356877794,40,False,0.009466731857955796,Q2
138,0.010904318487830505,0.8718815289999436,4.9435799529302065,40,False,0.014286559864536641,Q1 (low)
139,0.021715928458698425,0.8459842804569102,3.664329504984433,40,False,0.00850921103979483,Q2
140,0.026031144416388437,0.8332710685209406,1.0072016239120032,40,False,0.017112704264831365,Q2
141,0.0591403561744832,0.6580308990370715,0.9855785222210651,40,False,0.017317121897506046,Q3
142,0.03245004592259877,0.8082910733940558,2.971900325361666,40,False,0.030165005473379504,Q2
143,0.010051213593675947,0.8616522286492933,4.521330746220697,40,False,0.014209150114299903,Q1 (low)
144,0.09594306188983114,0.6563816075518949,1.0714592880397147,40,False,0.016818785033847573,Q4 (high)
145,0.394258031617582,0.3510679434100811,0.18506918413694654,40,False,0.0021880942601328235,Q4 (high)
146,0.03202013326524323,0.8957004840055969,4.364946526073066,40,False,0.02136454474974442,Q2
147,0.04710550349241218,0.7023565135098271,3.2985515681305553,40,False,0.020716427288690567,Q3
148,0.010733327601717801,0.8473679906544579,1.656169676663562,40,False,0.0022840210615792836,Q1 (low)
149,0.32872361964025665,0.7022537466744596,0.30311831030155023,40,False,0.003388358032267989,Q4 (high)
150,0.011476189608951144,0.8736372571178108,4.547152484924044,40,False,0.009690844539550783,Q1 (low)
151,0.03389038733851439,0.833974241720624,3.8534989550425887,40,False,0.008957899213402282,Q3
152,0.23876004708394336,0.5025712711474866,0.27284259941666555,40,False,0.009422057794514885,Q4 (high)
153,0.023139371955375698,0.8710582008454045,3.5701221168204613,40,False,0.01157773867530226,Q2
154,0.0249673317448057,0.8654505475228905,2.66367082762471,40,False,0.009395122251501652,Q2
155,0.04908971161626521,0.7863746252280124,1.4631699088188093,40,False,0.019305340077251956,Q3
156,0.045716717548489424,0.813405960818408,2.0784816905702614,40,False,0.024429488390511383,Q3
157,0.06207761082078907,0.6708501834896223,1.5244263032571381,40,False,0.01474529427879526,Q3
158,0.13620175510890145,0.8341141086604731,1.1025809417224481,40,False,0.012033603478371442,Q4 (high)
159,0.041109528452454046,0.8066171028968903,4.502446864467133,40,False,0.02929172314264355,Q3
160,0.029173037167209974,0.8209538387133268,3.790374670072333,40,False,0.01709838133425229,Q2
161,0.018722611452184512,0.8494815107247478,4.666556397740129,40,False,0.010238906927858907,Q2
162,0.08279313875343453,0.758461858380186,3.326540390209812,40,False,0.005604354245144166,Q4 (high)
163,0.019782023711599414,0.8826685738353508,3.8612267150715587,40,False,0.015893219382054034,Q2
164,0.07458234600634074,0.5187459315987871,0.6269759194665554,40,False,0.003982799056017339,Q4 (high)
165,0.10105792643058464,0.7935481522459911,0.8777428115835426,40,False,0.02211405519786367,Q4 (high)
166,0.0898840517390934,0.7561016555720956,1.222597051579766,40,False,0.029730453427338085,Q4 (high)
167,0.0035913156871856147,0.8298846725231037,4.790619026728418,40,False,0.016420246349544317,Q1 (low)
168,0.16325492736922503,0.6945309564175506,0.5074494355136284,40,False,0.008455806504543084,Q4 (high)
169,0.009312948970021873,0.8584419347596319,4.409910245268803,40,False,0.003887441984978645,Q1 (low)
170,0.019230888604180495,0.7751956024109555,3.185023869426144,40,False,0.012377284946104105,Q2
171,0.006128283162311732,0.7880830943114893,4.7837024070652046,40,False,0.009215013130797828,Q1 (low)
172,0.021786219592824216,0.8117481457006247,2.2525652818911683,40,False,0.017634803816503685,Q2
173,0.005583584716978031,0.6937386955711575,0.8904822739076582,40,False,0.013025595977786785,Q1 (low)
174,0.03393313446792043,0.7033488556416029,2.1226838413852107,40,False,0.007192085096889065,Q3
175,0.032742509884480395,0.9082013609911181,4.924438224742394,40,False,0.015586492248733683,Q2
176,0.07123152720021828,0.6533291981354002,1.6745752412524733,40,False,0.013340311040845702,Q4 (high)
177,0.058471203989156104,0.8498955433175489,3.71845436880708,40,False,0.008406521086184586,Q3
178,0.011383185902969198,0.8295069434712873,2.5118445157165494,40,False,0.014793433255069518,Q1 (low)
179,0.0173594259267644,0.8100572598425426,3.6154874875522798,40,False,0.021974069943360035,Q1 (low)
180,0.020158546981703624,0.8679448318449805,3.035590439018768,40,False,0.023365698721723956,Q2
181,0.017226267716594825,0.9036174091723055,4.540759820877095,40,False,0.006918572047884316,Q1 (low)
182,0.039336417676934826,0.6242670894727878,2.242103297339263,40,False,0.026625380000502578,Q3
183,0.014683607899711628,0.862631165137628,1.9122991842526482,40,False,0.004843055484855164,Q1 (low)
184,0.10759519261591938,0.6877937100759092,0.3455461165411474,40,False,0.019913600607232032,Q4 (high)
185,0.0078017927778473405,0.8375902415896332,4.8950348343461805,40,False,0.01867361795327375,Q1 (low)
186,0.01642164280654128,0.847516868901159,4.585829555995177,40,False,0.013800262565437031,Q1 (low)
187,0.006329755819381932,0.8313155471346991,4.129587671320018,40,False,0.012691579443325964,Q1 (low)
188,0.022379550640242774,0.9057804005648318,3.522595209374755,40,False,0.025044836844405824,Q2
189,0.1255017066596602,0.7427865690130138,0.8312440035883351,40,False,0.03698484376575263,Q4 (high)
190,0.026975650810678625,0.7521808615744674,2.404803379883654,40,False,0.014403635275222456,Q2
191,0.06280232987580196,0.604858248531029,0.7788746827115451,40,False,0.020767577476310316,Q3
192,0.06867671272384669,0.7260154519044986,1.6381177434583667,40,False,0.009302008749394576,Q4 (high)
193,0.09103808233896286,0.5727362769732862,1.0196297974509623,40,False,0.014208623133600011,Q4 (high)
194,0.01962150196669845,0.7198184542930774,3.8197726646540597,40,False,0.0145000605796137,Q2
195,0.11265298198820053,0.7048254298229808,1.005601811816686,40,False,0.012011729620858433,Q4 (high)
196,0.005378903318827758,0.8347385256583654,4.770379927123464,40,False,0.01364997101542903,Q1 (low)
197,0.004134854079126793,0.8744911589086644,4.2581284770347185,40,False,0.006905989418402589,Q1 (low)
198,0.10654483007881504,0.6056249492247753,0.208692867072922,40,False,0.0059485499901489386,Q4 (high)
199,0.042987057591526545,0.8188372979882088,3.3701359286364214,40,False,0.008952508607096,Q3
200,0.15955588011247285,0.6069996866965833,1.3594731352321308,40,False,0.01696324472188984,Q4 (high)
201,0.005622367918852165,0.8616234132741669,3.4406605740572376,40,False,0.0069113436226848676,Q1 (low)
202,0.05924115244126986,0.857126515139781,2.5102562997262923,40,False,0.005176100523716015,Q3
203,0.04542964227901214,0.7648420984864412,1.7852941576796613,40,False,0.01815101599919603,Q3
204,0.015574497827866313,0.8277810216378432,3.2039623671980384,40,False,0.011181097139862744,Q1 (low)
205,0.009855697061650154,0.7823797326425714,2.5430766522704755,40,False,0.014330870483321535,Q1 (low)
206,0.033029883069842385,0.6707393283166021,1.6301998599304741,40,False,0.008828487108259161,Q2
207,0.014337079858703718,0.8209775336442489,3.2406718416749363,40,False,0.009806091192024892,Q1 (low)
208,0.01760769673820857,0.8442087748628476,4.23003975718218,40,False,0.010395701532468073,Q1 (low)
209,0.014223898750509313,0.8094588663649203,4.158084503894225,40,False,0.005899727957562098,Q1 (low)
210,0.030613277447571446,0.6816861362965476,1.5261514310011788,40,False,0.008051418747976087,Q2
211,0.04942918936246613,0.8603396146080288,2.2783400470722572,40,False,0.022830191756708,Q3
212,0.01058105479634205,0.8494256071612862,2.5529216633115404,40,False,0.00834903840291111,Q1 (low)
213,0.024182902761650926,0.8383099005493607,3.3200651814721835,40,False,0.01841391650285927,Q2
214,0.23851620554222258,0.7438724737180324,1.0672666156037363,40,False,0.018079288907027584,Q4 (high)
215,0.0259311375479164,0.6261118923358655,1.109247359775236,40,False,0.004651904727495902,Q2
216,0.02226734490587068,0.8714690525944849,3.4749416547878593,40,False,0.0056440734551395765,Q2
217,0.037407840206995446,0.8031467895198299,3.2330161100999413,40,False,0.006441371757007278,Q3
218,0.017057402266219896,0.8433871305537256,4.1937141166560306,40,False,0.003004708468515188,Q1 (low)
219,0.030140779325471774,0.8366772748932908,2.882470878449613,40,False,0.01217709816918829,Q2
220,0.06140925419253133,0.7476285988174916,1.9560086223694153,40,False,0.025810989041252216,Q3
221,0.028066784148170276,0.8474209922043259,2.880276686069738,40,False,0.012159181227113302,Q2
222,0.05236400554374642,0.6028283535940975,1.0348470084157122,40,False,0.02836265850180022,Q3
223,0.01678355359151951,0.8921340676237772,4.864764639391996,40,False,0.01683709535370587,Q1 (low)
224,0.13416032965941463,0.6718302842371615,1.0155776663833853,40,False,0.011291100812522353,Q4 (high)
225,0.03154349078662412,0.8113868489454041,2.850160085902,40,False,0.018513293972168516,Q2
226,0.02852327459707117,0.8350481634166271,3.5256084565455925,40,False,0.013848320408440007,Q2
227,0.133561192880988,0.4038081215759701,0.5511950497538023,40,False,0.0020427565404288017,Q4 (high)
228,0.08717680050494288,0.5756633057352414,1.1392140215940936,40,False,0.01825314418857648,Q4 (high)
229,0.05581669205285045,0.7888096547987546,2.9025233904974552,40,False,0.012496432238552773,Q3
230,0.061463152845480734,0.8232320142749203,2.3716123248522223,40,False,0.009820587854611245,Q3
231,0.16967173945638056,0.46921774465327204,0.466341029212351,40,False,0.002831956340687925,Q4 (high)
232,0.057300903850957374,0.8079081783194106,1.4984274882945643,40,False,0.006776544302925423,Q3
233,0.011484575805276554,0.7844807036376368,4.07539522722363,40,False,0.02431430840314562,Q1 (low)
234,0.013102837155705434,0.7994020684055065,3.0890393597122454,40,False,0.01915307021519501,Q1 (low)
235,0.042313829103360664,0.9058766625936454,3.554013123207846,40,False,0.017652073740772458,Q3
236,0.24600541374289042,0.2423144237313305,0.18328478816879917,40,False,0.00910541078844113,Q4 (high)
237,0.018887317092955026,0.7336379007044609,1.2296666672383965,40,False,0.025004467266526095,Q2
238,0.024853010500456296,0.8936262136295031,3.295912547340081,40,False,0.01375034928017218,Q2
239,0.12513651741119847,0.7673363795206923,1.4488432429883624,40,False,0.002419833130190978,Q4 (high)
240,0.019640949507813088,0.8144603761854954,2.4856901918589305,40,False,0.009150307250018428,Q2
241,0.06956944023886134,0.7013213999564796,2.1710795893710375,40,False,0.017566777930542912,Q4 (high)
242,0.17708620260823252,0.637435709405249,0.474124229654598,40,False,0.007949361043157386,Q4 (high)
243,0.057573952407095313,0.6962836451367225,1.4910439373445987,40,False,0.02360108981323878,Q3
244,0.0196319961934704,0.9374606138298689,3.6643306467108028,40,False,0.009793254443511718,Q2
245,0.030392291970743522,0.7903799113896959,3.79105152711403,40,False,0.005241892094545451,Q2
246,0.0423064572771823,0.8333528336139734,4.3078445658472395,40,False,0.001737644884388991,Q3
247,0.06016029099069087,0.8257330712231731,3.5713931318706607,40,False,0.008595806299055157,Q3
248,0.03941644881045899,0.8114341396652128,2.742304297849059,40,False,0.03626549058642596,Q3
249,0.07514089951673644,0.6995952989024534,2.0065894746352018,40,False,0.009898495940728481,Q4 (high)
250,0.028900977258430355,0.8054201560008197,2.506959078644724,40,False,0.003443792952147954,Q2
251,0.044102912900174374,0.674162505069928,1.050840277447232,40,False,0.03261759681751674,Q3
252,0.02192192173705355,0.8447299438970647,4.300296203600328,40,False,0.011999134976573138,Q2
253,0.06455414514961187,0.6901912352267299,1.8270135241311887,40,False,0.02045273470621576,Q3
254,0.08413949088041942,0.5238889503488247,0.882333662108925,40,False,0.014502444159367463,Q4 (high)
255,0.3896607057587677,0.5274495825627157,0.11740564851714869,1,True,0.2331834041176372,Q4 (high)
256,0.03225918172617623,0.8346024742637606,2.619497595281705,40,False,0.025342194501953207,Q2
257,0.016292170337164666,0.8805262215027759,2.601847161538534,40,False,0.0038641674570053667,Q1 (low)
258,0.149795884524089,0.699511605183291,0.7848767381925112,40,False,0.019829619926729616,Q4 (high)
259,0.05451872241900727,0.8524545698290724,1.578686775278023,40,False,0.003399187763069537,Q3
260,0.06391153042687855,0.8533964923278505,3.0676215775548403,40,False,0.012472469609568831,Q3
261,0.05180607849472938,0.8472649257750267,2.3420398167636076,40,False,0.03417497638512145,Q3
262,0.015111518405674679,0.876347060736883,2.462165640513208,40,False,0.019406022532215742,Q1 (low)
263,0.020819551202192976,0.8989052885293172,3.2282327165235722,40,False,0.013357718809553314,Q2
264,0.06755216955651411,0.7627080212400887,1.455785770077273,40,False,0.01032404455105123,Q3
265,0.04976401739642557,0.7922134387768011,2.2382701487488017,40,False,0.0077322462884865505,Q3
266,0.03118614735544496,0.8596796603330552,4.229301916052992,40,False,0.015617684093353108,Q2
267,0.028686962315003547,0.8324532282984929,4.795268803681526,40,False,0.0330797657307579,Q2
268,0.07865726867659308,0.6958541514440408,1.7604542753035803,40,False,0.007206327459211572,Q4 (high)
269,0.024631973535294387,0.6853150927607956,2.4182415238850163,40,False,0.01332202968503539,Q2
270,0.020454790661047044,0.8361470976847138,4.88388487600729,40,False,0.010556591290172005,Q2
271,0.026910695432658623,0.877687642364407,4.865221335757458,40,False,0.016930505974828546,Q2
272,0.03638486524998053,0.7270322916141483,3.1822863131810095,40,False,0.015163615858301477,Q3
273,0.017147058260505638,0.8241818623004395,3.0175359365979655,40,False,0.008056341982308389,Q1 (low)
274,0.06849963401143008,0.6405359178257515,1.1538873229917606,40,False,0.010932085307125632,Q3
275,0.07694807491399586,0.4905513781590023,0.6832117519743767,40,False,0.012146169874872385,Q4 (high)
276,0.03816098593601497,0.4141540751797428,0.36218062795037387,40,False,0.02554450709464242,Q3
277,0.0379259191153702,0.7478040012516842,1.5107204519229434,40,False,0.015480490097218687,Q3
278,0.01297888427395778,0.8739657601266158,4.3860002322124885,40,False,0.021120969362428722,Q1 (low)
279,0.020743243721340208,0.8436019951032324,4.909782026280739,40,False,0.003073578177240268,Q2
280,0.04732935618837657,0.8412271620688178,4.601811570274881,40,False,0.021192588897964597,Q3
281,0.022735766992747725,0.7723815934796286,2.3850578133681073,40,False,0.010498846798624317,Q2
282,0.11890341894766498,0.6929935316671805,0.4907633109933355,40,False,0.0145981706706283,Q4 (high)
283,0.08506202736438825,0.5794140420176475,1.0138754429278958,40,False,0.00610141862731561,Q4 (high)
284,0.008327653841430204,0.8348045749767563,3.5746081920897996,40,False,0.01753533961700914,Q1 (low)
285,0.009011204804462544,0.8180265220464312,4.807342497110748,40,False,0.005197199798928808,Q1 (low)
286,0.22112135011999554,0.6943289189246676,0.5195090503400877,40,False,0.002388969855809285,Q4 (high)
287,0.14723718354380322,0.6219629256890971,0.7087484148238267,40,False,0.011333464494058107,Q4 (high)
288,0.027987129865802825,0.804859503506943,3.598469214406482,40,False,0.01691043908376419,Q2
289,0.021545575750275745,0.8374448868638353,2.4035728675834043,40,False,0.016248825948561522,Q2
290,0.042377750756499646,0.8293628931547667,1.483048624352436,40,False,0.007165152114031327,Q3
291,0.04837652113074598,0.7423092791589031,1.4210490212335305,40,False,0.021054101500036067,Q3
292,0.5193096080932131,0.5744959315746643,0.2034477982546739,1,True,0.2211435923360931,Q4 (high)
