E0,dE_skeleton_1,dE_skeleton_2,dE_random,dE_centrality,skel_best,skel_2step_best
0.009706406946532815,-0.0029723333047812547,-0.009562325988338647,-0.005414642108332698,-0.0029723333047812547,False,False
0.0037062680873194585,0.00013918886878811973,-0.0009684529775074238,0.0009937378351358456,0.00013918886878811973,False,False
0.0019910199151465203,4.3952138085774466e-05,-0.0016192692185640948,-0.0009363530326850131,7.492840792931808e-05,False,False
0.007651481150489088,0.0011959465294722514,0.0029970307773791154,-0.004978299573681911,0.0011959465294722514,False,True
0.007128327874170323,0.0013179424700012895,0.0004659872578673119,-0.0003973461661388091,0.0020262537259139396,False,False
0.020321386603124676,-0.009439395156360657,-0.017182064833504523,-0.002345035371757089,0.006293232201509135,False,False
0.01894276154489838,0.0018765472679011866,0.0021862627889647594,0.0013687114383339229,0.0018765472679011866,False,True
0.0068809802579657305,0.003088233076133261,0.0014812428517909058,-0.00359015676571435,0.003088233076133261,False,False
0.008388054362970358,0.0007593760563145624,0.0009621850423876853,0.0009261072226315649,-0.004276056000824572,False,True
0.021371035936701678,-0.004082449194821387,-0.007848237981522531,0.002412148523482191,-0.004549027201884725,False,False
0.0022756576808083636,-0.0008639808270911012,-0.00237367891119806,0.000720736450168773,-0.0008639808270911012,False,False
0.03223202606093291,-0.01490272856665012,-0.013521771984808681,-0.0027574997728762596,0.0092399713777589,False,False
0.006014024402470437,-0.0004173660363432242,-0.003437093403137895,-0.002759000797575578,-0.0004173660363432242,False,False
0.02124107682867123,0.0029843443026728728,0.005245994051427862,-0.000285881743955288,-0.004458250771396759,True,True
0.005630878386430683,3.6332660670327505e-05,-0.00165021583425402,0.0006815731297202038,-0.001573775165921166,False,False
0.03477835290696027,-0.009160572003319767,-0.014437813896714995,-0.010278969623206957,-0.009160572003319767,False,False
0.008465952638242355,-0.0003781011758898292,-0.003203398055738811,-0.0033752130028658813,-0.001750354448893465,True,False
0.007129882052183692,-0.0024499831980515797,-0.00452483446215503,2.7003930120415853e-05,9.505867082233027e-05,False,False
0.010936668635122406,-0.005272029737616077,-0.008514817230239873,-0.003476847017749262,0.003136498803824748,False,False
0.005665280937459915,0.000681451134007709,0.001231035857437687,0.00167728047080715,0.000681451134007709,False,False
0.01087332875769452,-0.007506496841119564,-0.012137638226206893,-0.005080227845065052,0.0006939271637529023,False,False
0.010036138326847712,-0.001099776360587187,-0.005120045531605234,-0.0038208851053715114,-0.001099776360587187,False,False
0.016673782064980398,-0.009360535142721258,-0.017017072995263175,0.0030502392970152403,-0.009360535142721258,False,False
0.02341079700865871,-0.0025914622606997804,-0.008275283651899785,-0.006429194882814189,-0.0008273555686660605,False,False
0.02016452211554106,-0.00036994901997796856,0.005944895252115119,0.0018189566884246715,-0.00036994901997796856,False,True
0.010859563259412792,-0.0017177253151350463,-0.0016569479933239012,-0.0012335100032606072,-0.0017177253151350463,False,False
0.014134949151877296,0.00012342983148403222,-0.00010355519392561165,-0.0007902014389734625,0.00012342983148403222,False,False
0.02257505166099575,-0.012245957710013938,-0.024704998145651857,0.0027268904413269915,-0.012245957710013938,False,False
0.011613909943524552,-0.004676720903328383,-0.0030119380541861022,-0.003444669756456452,0.002871468502864516,False,False
0.006940186503671277,-0.0035718452128679834,-0.006107452972647385,0.0009662993498821349,0.0007814547802591889,False,False
0.011887144623850168,0.0003632448079948919,-7.879312222570066e-05,0.0008856800742922215,0.0018084145817473234,False,False
0.008693263585354574,-0.004001116181144591,-0.006732477176626967,-0.0017197756334988226,-0.0034438755136070795,False,False
0.011823025267846213,-0.005314959259927561,-0.008459650455606238,-0.002574920826349551,-0.005311871133415488,False,False
0.03217690162884267,-0.005083590666725354,-0.007954277448789675,0.0025884228877922563,0.013275773210651137,False,False
0.026809966908644286,0.00764832535968793,0.008857961798479932,-0.015329527307911466,0.00764832535968793,False,True
0.002322067991286025,-0.0037720327235219175,-0.010388726372769042,-0.004161150855186836,-0.0013611806439950878,False,False
0.022390939332141875,0.0028815066388210298,-0.006369310522212193,0.0010354338398442797,-0.00479004983733218,True,False
0.011860646208015704,0.006068635003224075,0.006962650395576713,0.001307946942573593,-0.009623983626960247,True,True
0.007474250528485528,-0.0010847047518115372,-0.0031169512530157366,-0.002431554880879906,-0.0007867998203567022,False,False
0.009384565235851934,0.0019814520565990647,0.0034161330408180738,-0.0011217953918971086,0.0005233083797123467,True,True
0.00653019331027862,-0.004472943295486804,-0.0057255435158896735,-0.0028249864806469795,0.0008465133067416331,False,False
0.004998101139106289,-0.0032035074515401277,-0.005694561642678385,0.0005749688132723405,-0.0032035074515401277,False,False
0.011111365857621593,-0.0033998774205173977,-0.00982263910278304,-0.004991091756039987,0.0017944096429853527,False,False
0.011423583537965146,0.003807172539189838,0.002959191129178654,-0.00012813346773548652,-0.006943200304755804,True,True
0.015085037310537747,-0.0023180566170680206,0.0017420828812673254,0.0021367561806856575,0.0016019353727604324,False,False
0.015539836976830144,-0.0028104328696980114,-0.0032971613449451504,-0.0036800398023768225,-0.0018066122892423566,False,False
0.021507456496432875,0.004910056596824735,0.0036187654207704145,0.005847452079078479,0.002490738681539071,False,False
0.0017279889206524156,0.00032338782540026123,0.00021361256947831147,-0.0006265494420935667,0.00032338782540026123,False,False
0.0026892454662120506,-0.0030011917401767804,-0.001611555975796668,-0.0022159858466444535,-0.0003179745015672651,False,False
0.019250136342857535,0.008080479051771318,0.007710140376117811,-0.001238063216072359,-0.010530878669907089,True,True
0.012345787481434844,-0.0013259124281847293,-0.003171925727962977,0.0003076870735688308,-0.00010423370457995906,False,False
0.011441090851142404,0.001250041802621879,-0.0025044377565589734,0.00107179141933887,0.001250041802621879,False,False
0.008052568581981397,-0.0005706150161351696,-0.003812625818790518,0.001486193289835765,-0.0005706150161351696,False,False
0.007382534246886786,-0.0019254367219686394,-0.0002216114454660573,0.00014628465601327842,0.0001842135472227809,False,False
0.016512619611265027,0.002652778822316645,0.0009758976009094263,0.002652778822316645,-0.003954242963932014,False,False
0.028335089150283384,0.003308046729877147,0.005649828058481236,-0.0010367472642852198,-0.002235199320747866,True,True
0.008947800514459753,0.0003756057627060435,0.00418545399076539,0.0006424107363076168,0.0003756057627060435,False,True
0.008966830325660442,-0.007657185417672411,-0.007182319389328357,-0.0028022776921602793,-0.0018914662897957964,False,False
0.01885674472911241,0.0031913448141994392,0.007269597408936904,0.004531395791772622,0.0031913448141994392,False,True
0.008446709731065767,0.0022744419678141737,0.0030622068423541825,9.747837332719188e-05,-0.004479106656166661,True,True
0.010578230509909543,-0.0013470746508683663,-0.005745996642500657,-0.0054211669864535,-0.0013470746508683663,False,False
0.01554724591270539,-0.008619397271687342,-0.005834723644231465,-0.002724536767776191,0.002456670970612555,False,False
0.032877850466902274,6.943163319732965e-05,-0.024816545273252236,-0.01473885178442385,6.943163319732965e-05,False,False
0.021438003407724573,0.0056851163482634845,-0.002121962533995072,-0.0021219625339950754,0.0056851163482634845,False,False
0.011418190305203472,-0.0025049645253878913,-0.010216237905093132,-0.006820423966108262,-0.0025049645253878913,False,False
0.01820066286859884,-0.003617000747181621,-0.0005667909735017039,-0.00220849919640791,-0.003617000747181621,False,True
0.007825106970624753,-0.00018234585291739339,-0.0005509186947936784,0.0005584418081329614,-0.0010649438451746807,False,False
0.002840825656390759,-0.0013588737424300216,2.8456136320781974e-05,-0.0009012112255693716,-0.000509370988162906,False,True
0.008957682071682115,0.0006840595156394572,0.0024793520969336336,-0.005402429664070433,-0.0008530715654453055,True,True
0.028597510437949634,-0.0032062348062368573,-0.003274795656964931,-0.000527629253823457,0.0017828122693867333,False,False
0.009535091831642618,0.0009277525888386987,0.0024117729560371778,-0.0008824085491770453,-0.0008056409517992833,True,True
0.00475432985256463,0.0007875170530736164,-0.0005879039398435206,0.001777571468895955,0.0007875170530736164,False,False
0.006249284932481247,-9.518336356659999e-05,0.0010270957156051676,-0.006722508172086981,-9.518336356659999e-05,False,True
0.011554805024877376,0.0020868855079213666,0.004947544538028993,-0.005157615020450163,-0.006142718782727815,True,True
0.0227548273188605,0.0003692748101963468,0.0041107118149680336,0.0003692748101963468,0.0003692748101963468,False,True
0.01053638453129405,0.0037967677981801907,0.003138414300449456,0.0008096735996050604,0.0021936369299382016,True,True
0.015777607270117643,-0.007751316625465229,-0.012488415233375114,-0.003678054384922594,0.0044059044812721215,False,False
0.011157607529031673,-0.0013530918180225775,-0.008088525595468174,-0.0026618294252502093,-0.0013530918180225775,False,False
0.007960166237687676,-0.0010605924578668356,-0.0014265728175318314,-0.00040538439431549167,-0.0031175216215640258,False,False
0.0034170216473340224,-0.0006890514392232728,-0.001421749329393378,-0.004319739496683346,0.00019321378109854893,False,False
0.016514471212609568,-0.008306793920826287,-0.011667273024857334,-0.007025538292596903,-0.008199411351056098,False,False
0.007947125386161538,0.003746892167372403,0.002553525733778035,-0.003076022152170921,-0.003921862111232343,True,True
0.008866565046079213,0.0013312395415072172,0.001816439502960114,-0.0019068767827518825,0.0013312395415072172,False,True
0.017376496266567516,-0.010026542477466607,-0.01883882552732208,-0.006917058942167979,0.005279511791822665,False,False
0.016633887058266655,-0.0061552699083551946,-0.0026949519017111234,-0.0006890618896634067,0.004810694208258434,False,False
0.006962363522935014,-0.001704365054834605,0.00031234458773999295,0.0013123045810117494,0.0005180251152918352,False,False
0.010727981508801516,-0.0010594629329447637,-0.0011286074975729692,-0.002288127161947647,-0.0010594629329447637,False,False
0.0147346706746926,0.0028720379985344,0.006278326273177183,-0.002200938015655773,-0.0034289254457256415,True,True
0.005843598584026308,-0.00029317722366511024,-0.0012802154505710834,-6.672301407396539e-05,0.0005279983821324429,False,False
0.020506630863461182,-0.0010452702248159862,-0.007206646430601399,-0.004172883491756454,-0.00016251334664519473,False,False
0.010695759600950292,-0.0021907432010116034,-0.0058101974944588415,-0.0022942795397607532,0.0005444470539475235,False,False
0.022630799457089342,-0.0023165586293310697,0.003707753780251101,0.009605364122884702,-0.0023165586293310697,False,False
0.007792318037499716,-0.0025406016703443824,-0.004522028542986391,-0.0025406016703443824,-0.00018889376437681432,False,False
0.017437449479814886,-0.0011004471266196393,0.0037998005237907875,0.0003450795022110868,0.0023521472167826792,False,True
0.007667384122018071,0.0024819924151478637,0.005274358194054433,-0.0016901343955592158,-0.004108615602457393,True,True
0.01480108276033289,-0.006910287049144984,-0.013729853756053664,0.0025438886007564145,-0.006910287049144984,False,False
0.019589656102705372,-0.0007393201274163881,-0.00871452866863363,-0.0037914486271837695,-0.0017813437833106467,True,False
0.02098110226608421,-0.00217037086397133,-0.007177903200568048,-0.003710941579234045,-0.0015052873471765073,False,False
0.003854372982670631,-0.001419932275050996,-0.0037821956023326828,-3.870621299024773e-05,-0.001419932275050996,False,False
0.011392702984151157,-0.0016026808013999208,-0.0026049353091619366,-0.002937584364698303,0.0008892667453151669,False,False
0.012604641789941582,-0.002510414187800866,-0.005123777030060608,0.00040202398718348735,-0.002510414187800866,False,False
0.004943483304379727,0.00016769857448306353,2.205940339602367e-05,0.0014447320432655025,-0.0002237848883318936,False,False
0.011040878129780303,-0.0008584427358618151,-0.0021131784222172528,-0.0033537571471539754,-0.0008584427358618151,False,False
0.012670095355919366,0.003850112514623862,0.006042063163626071,-0.005603892737872686,-0.005204891942263427,True,True
0.01488806905334528,-0.00034815018416946286,-0.002540263610644404,-0.005438423931272755,-0.00034815018416946286,False,False
0.007585294448196212,-0.0010955631206289312,-0.0008614577247197455,-0.0008614577247197525,-0.0007940515123717705,False,False
0.01245132336436005,0.0005887147134142415,0.0008817236751351015,-0.0021399123559326157,0.0005887147134142415,False,True
0.00772076408693278,0.0014009899639715875,-0.0010818052650007053,-0.004125411535351127,0.0014009899639715875,False,False
0.010565692217192429,-0.001584283736861869,-0.0057773499992645055,-0.0031004749141822826,-2.7504625315966785e-05,False,False
0.02351466700367407,0.004831666001231354,0.006049613411092787,0.0017684176090124806,-0.005814247612482299,True,True
0.019018954197413923,0.006775931765359643,0.0049248154611685625,-0.0019761851853602568,0.006775931765359643,False,False
0.01148063852791118,-0.002144283179874572,-0.006568065731448828,-0.0014566873151933436,-0.002144283179874572,False,False
0.009291408050184231,-0.0014849254962632959,-0.0042445117639208635,-5.8257754800552716e-05,-0.0031820375906558666,False,False
0.008431054075457706,-0.0031352244267886693,-0.00322284037261893,-0.006304795757951986,0.00047648168340109,False,False
0.02626233864894148,0.005859792373789502,0.009613494304643887,-0.0010687708244276825,-0.007505120351109736,True,True
0.016818693732541558,-0.0012556594810030873,0.00017362630453270078,-9.420110614329416e-05,-0.002196005790386188,False,True
0.015937718007774628,0.002710924505716434,0.002592090264044356,-0.005070422169528868,-0.003221657444008638,True,True
0.01827049133902548,0.0011794204043033898,0.001485182531377565,0.0015090242815200064,-0.0026300788176738393,False,False
0.03244054125184228,0.0005908450062555443,0.00040524749542040356,0.002427459945554801,-0.0017539388853816881,False,False
0.012034973619933833,-0.0026426531654077084,-0.004623034737906645,0.000705387087013112,0.0027669572693869923,False,False
0.0055844861806237725,-0.0004907352197863705,-0.0016354673272734807,-0.0023658916994254795,0.00015545245390782836,False,False
0.002788940649626685,-0.0005373062947511926,-0.000995343867648592,-8.383709420949591e-05,-3.94711435796561e-05,False,False
0.012594588402448821,-0.0027918890674910393,-0.003415067750277938,-0.0048450667743416866,0.001996250198052517,False,False
0.0071252612506452016,-0.001749548643534363,-5.180024357255911e-05,-0.005386462080377286,-0.0030461686399906665,True,True
0.008649748241375061,-0.00025537992847359144,-0.0017108837426265972,-0.00025537992847359144,0.00022235461182811868,False,False
0.005476232254249919,-0.0021488648366495226,-0.00954632249803513,9.488465283829638e-05,-0.0012127911275885278,False,False
0.00923472372888086,-0.0026925152518035636,-0.005475241264676731,-0.009400760569283769,-0.0026925152518035636,False,False
0.010400872703381785,0.006856853768309935,0.00643292155886548,-0.01508629290680517,-0.012378846514114576,True,True
0.009056944427512127,-0.0061486415264000865,-0.004505579352413053,-0.004260315051052217,-0.0061486415264000865,False,False
0.027913663992060408,-0.0007645186924147632,-0.015817853680906508,-0.01414722636530515,-0.0010540029461593471,True,False
0.011831800439714704,0.0028715481836533285,-0.0015952018697024378,-0.004614375340587342,-0.004384979994889101,True,True
0.01686360575407747,0.002831663487709333,-0.001968412978347142,0.002831663487709333,-0.004388963613463692,False,False
0.009702414603675389,-0.0007048450833606282,-0.0024020759402948733,-0.0005188958802671301,9.042578032372565e-05,False,False
0.01254483539651725,0.004113460399355787,-0.003187543402200947,-0.004101917543656672,-0.0008448414338243972,True,False
0.007656448145372679,-0.006455157507415444,-0.00683972920094153,-0.0036914461239788993,0.0015959813042549318,False,False
0.009140310276616699,-0.007114524951251611,-0.0040563742155814864,-0.000737223686445623,0.0034661718313090126,False,False
0.005894032194352026,-0.0019407661801671989,-0.0021615086025198633,-0.001580626553389663,-0.0019407661801671989,False,False
0.010495848984013142,0.004002894296289175,0.0040787504159931695,-0.00250811344121722,-0.005383932839406186,True,True
0.021234211888373954,-0.0038354868691271374,-0.0073628038319687,-0.0050039668465633735,-0.0038354868691271374,False,False
0.016469233387467044,0.0016899205097897427,0.0043003671112258335,0.0003191818757535478,-0.0037811053253929174,True,True
0.02645683824246031,-0.0012661965314766516,-0.010870550645115887,0.0015649041528383381,-0.0012486431579459417,False,False
0.005839594997581369,-0.006405931629365059,-0.009037381752897648,0.0026180251781732873,-0.006405931629365059,False,False
0.008714413316881536,-0.00015163751957313933,-0.0010685404667653102,-0.002410731290024646,-0.0006858572927536319,True,False
0.00981543144764185,-0.004253837955243089,-0.009382053454333173,-0.007455548229187977,0.002230771154577491,False,False
0.009139900389434283,0.00182012579476241,0.002872689562304454,-0.003481399313193516,-0.0004764553001698514,True,True
0.026857563313697937,-0.007856691106697074,-0.00027691149114967076,0.000725279345348627,-0.007856691106697074,False,False
0.018911501662395636,0.0022645463396335427,0.004419270686896796,-0.00473215504579011,-0.0031645101682389112,True,True
0.017889575051722725,0.0027304152191043474,0.003949217631168147,0.002961380500983225,-0.0022709281353135817,False,True
0.019466520259471834,-0.0024141663383003484,-0.0005859846833920039,0.00016372844312393872,-0.0024141663383003484,False,False
0.015134602285608922,-0.0026196281767845997,-0.00064838225800639,-0.006458580290136254,3.5721916810425164e-05,False,False
0.0035569441269192384,-0.0040486896054812566,-0.007605809198924219,0.0017693644172004812,0.001733218229944755,False,False
0.0069244755793974105,-0.005269116586645416,-0.003011930991183816,0.002390067485006796,0.001474711321232735,False,False
0.011992047927794541,-0.0005618205416856089,-0.0007391356898282225,-0.0002162255411240141,-0.003222796182667787,False,False
0.008689075567551965,0.002210526380135412,0.002826468695749095,0.001213196311016621,-0.00397473212666846,True,True
0.006577456010602643,-0.003698961905859992,-0.004640017282998376,-0.005043573969709735,-0.003698961905859992,False,False
0.007766255693114869,0.0010608054508007012,0.00029598418219644197,0.0011272581625480687,0.0010608054508007012,False,False
0.005584436730181322,-0.0038576713677352954,-0.0029899348309586366,-0.0001119332121988087,0.001051505296782225,False,False
0.005622477303258298,-0.003241416041421391,-0.0053580768362154335,0.0023365219155282797,0.001974356434633291,False,False
0.011644457287187526,0.004178277660315349,0.007522784620410795,0.004406451019955766,-0.006324207011525919,False,True
0.0051097823250266065,-0.0006782706001596511,0.0002280615003592461,0.0011077455682601267,-0.0033975398055995348,False,False
0.002737146951966018,0.0017863135239661243,0.0011932712576778973,-0.00378993917382747,-0.0034070034023861696,True,True
0.01254134087980005,2.4289726031634373e-06,-0.00019367700720263753,-0.004197417854701117,2.4289726031634373e-06,False,False
0.009524087241659727,0.00013878004076822888,-0.0015072027130345333,-0.0004126409680362368,-0.0016847777701528913,True,False
0.023748039119467074,-0.005921652385895537,-0.0035402983689575493,-0.0036316185032472074,-0.005921652385895537,False,True
0.0038388898352182377,-0.00171288169350322,-0.0017438964572593202,0.00018951855728308476,-0.001466777396435128,False,False
0.013433035592897793,-0.008454036370609746,-0.0042471075098062284,-0.008845903730457603,0.005146012120686685,False,False
0.014494872683995793,-0.004884139299110076,-0.00584839594702179,0.004176020828852095,0.0038443060589903773,False,False
0.022241710286766633,-0.0031241623548381725,-0.005557167569683271,-0.0038974637399547332,0.0023346856737353483,False,False
0.006771166323954106,-0.005769517319588794,-0.005401979498673304,0.00031129179668098247,-0.0022692214688639417,False,False
0.004850858660415383,-0.0010027686992136794,-0.003141405415076853,-0.0013182753481513175,9.191367457442919e-05,False,False
0.021027097048532797,0.0009164025712845476,0.00518743875168666,0.0009164025712845476,0.0009164025712845476,False,True
0.01312656850269283,0.00037405459773819615,0.0014855048969805405,-0.003246312840045871,0.001614627000835641,False,False
0.03536185935322049,8.203311630077675e-05,0.009576162155256852,0.0023860504979454147,-0.0012268189839705554,False,True
0.024766989578518094,-0.01045790671254301,-0.008380412749056109,-0.01045790671254301,-0.01045790671254301,False,True
0.007107004865083537,-5.351750460614972e-05,0.00011080856424632458,0.001195895886017712,-0.002200753062558249,False,False
0.017718539500655703,-0.012645231666224319,-0.019677269098851535,-0.003984984967738317,0.007548337987038649,False,False
0.011500378870082786,-0.0009170536430108921,0.0009029123935385547,-0.0021934700578188256,-0.001348906145650237,True,True
0.0200240294333517,-0.0031931997726938957,-0.005389346272066064,0.003176120672618535,0.0016808505628003595,False,False
0.006051923209311327,-0.0033117838686794734,-0.006464024211199776,-0.00019584461000822073,-0.0033117838686794734,False,False
0.010878313010368765,-0.0006101242698208758,-0.0011125964663884404,0.0008719640977901608,-0.0006101242698208758,False,False
0.012719821902587664,-0.00405077245284623,-0.006920695380576977,0.0007333509189842921,-0.000755681901848616,False,False
0.012286595426882211,0.001418207035145138,0.005298488315871739,0.0008954846427581716,-0.0008712658795036118,True,True
0.008232052003048102,-0.0018949255282279948,-0.006567897363078626,-0.00010478668498168676,0.0012077945479531445,False,False
0.024484389828226844,0.0005467262109069976,0.0005590077835118876,-0.0036592927544204096,0.0005467262109069976,False,True
0.015143077757216657,0.0011465706533938212,0.002176041587845918,-0.0049768001104651734,-0.005178866811757615,True,True
0.00529356596290094,-0.0005250362881163116,0.0024222732285977266,0.0008211531770998415,0.00010308161962513211,False,True
0.010333955598269912,-0.0017438789773022122,-0.0012116773142454625,-0.0008174076063424129,-0.00016029662599939196,False,False
0.014246815012255531,-0.0018176332242924292,-0.0025283583067780297,0.00023231178131785483,-0.0018176332242924292,False,False
0.008716171876174012,0.0018446966855092482,-0.002480748941392703,0.0009509077284181912,0.0018446966855092482,False,False
0.007327720948489356,-0.005120754574934657,-0.006901326101555336,-0.0014829168227653705,-0.0004757504518882374,False,False
0.015290359636330159,-0.0037526967180590808,-0.00192967474165074,-0.002426563575508415,-0.0037526967180590808,False,True
0.010141991899701892,0.0009261656224468472,0.0008252324394673431,-0.003306794198440339,6.569528972943592e-05,True,True
0.016401094922084643,-0.0036204107241813513,-0.005614187063378968,-0.0062447088300446665,-0.0036204107241813513,False,False
0.01419692488151792,-0.0024161394043250607,-0.004426032508031308,-0.0014037030485156959,-0.0005434450775635407,False,False
0.00953258378279865,-0.0014062544490155565,-0.004145129872704632,-0.0010712540847196122,-0.0010786581763716496,False,False
0.014718701912810186,-0.0016193828242019245,-0.00047564641017818453,-0.0009933114345288922,-0.0024197895550409736,False,True
0.005490893066974418,0.0012026702576085927,0.0021530483818384683,0.0007594078849340645,-0.000541585459900437,True,True
0.01965867585965645,0.0005471393770633201,-0.003220363851862064,-0.0005935763981264261,0.0005471393770633201,False,False
0.01813499845928884,-0.006639768035757537,-0.0074399031343146925,-0.004452752705443073,0.004827140123362349,False,False
0.011876684614197532,-0.00040191992197820964,0.002324249030297758,-0.005431136479823847,-0.002137680189798631,True,True
0.015363761133171353,0.00198046496787079,1.5817435219268178e-05,0.0008730194709071996,0.00198046496787079,False,False
0.011359249174905738,-0.004199801178001807,-0.0022440293025429454,-0.0001234565155131713,0.0005813537947945216,False,False
0.03174131638349241,-0.014129956833625716,-0.007421804478954561,-0.014129956833625716,0.009027113784160518,False,False
0.011310089876632522,0.0006870219387665188,-0.00580629048331812,0.0006870219387665188,0.0035446812126627225,False,False
0.013577101158804793,0.00427810196999996,0.0028347272161463807,0.0027997566608886897,0.00427810196999996,False,False
0.006526187299793174,0.001117833382837342,-0.00024089961051631734,-0.0005628994627210069,0.001117833382837342,False,False
0.01794790349941576,-0.0017845209434743554,-0.0071237737402986175,-0.0032319127046621515,0.00158534823788916,False,False
0.007593491928462207,-0.0020908701734442033,-0.00336109503242012,-0.0006431619892240167,0.0014440773620925836,False,False
0.01118334757222869,0.0025835822386289543,0.002163548498925043,-0.0027755821802845793,-0.004534903979039105,True,True
0.012259235886194281,-0.0011531928709994158,-0.0050548265195514246,-0.0012345395132550927,0.0003455631517787997,False,False
0.0056112944002854855,-0.000326221218582644,-0.0026226787241153153,-0.00045281885145260527,-0.0009844386519014285,True,False
0.017642504762377352,0.00023786017793571423,-0.005018865959153022,0.0029577228858265955,0.00023786017793571423,False,False
0.00323186818558314,-0.0010195169818491448,-0.0010500499436021933,-0.000927231907127297,0.00018391752395798943,False,False
0.0233240607593706,0.003756228773722583,0.0007207438192145428,-0.007968702481713875,0.003756228773722583,False,False
0.017130599334148115,0.008435460057411012,0.007446370755152046,-0.006368540796587274,-0.014372546020289194,True,True
0.005400984052858823,0.0033977257917428135,0.0038939094268749335,0.0009361308869991654,-0.011906324158340035,True,True
0.010134460584234797,-0.008760610730508912,-0.01312927238567952,-0.008760610730508912,-0.008760610730508912,False,False
0.03293377785413612,0.0001707659257625116,0.00311581070269093,0.0004594858856377393,0.0001707659257625116,False,True
0.005519852332023521,-0.001098790007146906,-0.005385383445922531,-0.00420438696306284,-0.001098790007146906,False,False
0.012186180287550976,0.0011594943051874418,0.0008450635993887037,0.001622701153430937,-0.00014861690919909347,False,False
0.010806182324521397,-1.7173923263624075e-06,0.0031569950499724924,-0.0025772132612247416,-0.0016763504378549503,True,True
0.019351193475494247,-0.0037197083370626056,-0.012505307154058665,-0.0049822479203254465,-0.0037197083370626056,False,False
0.018426171695220168,-0.003038377623786035,-0.008317417822097366,-0.0018296607577634287,-0.0013306412052754603,False,False
0.02389359385200074,0.004389496336530189,0.0055707346002972155,-0.0022536139398464036,-0.005362631373252567,True,True
0.015164238970836989,-0.0036982356479968535,-0.002230557099959481,0.002134819246215976,-0.0036982356479968535,False,False
0.015250635804465063,-0.0036391483563976874,-0.008079599956424842,0.004104135623595739,-0.0036391483563976874,False,False
0.03308279597527351,0.0025680523585414894,0.003340306221406443,-0.0042723227767745425,-0.0041889012445073814,True,True
0.0038836317004047067,0.0013527377967717615,0.001282896014937928,0.0013527377967717615,0.0013527377967717615,False,False
0.01605173291726043,-0.0021317031934688924,-0.0013878675260363335,-0.001889427804044299,-0.0021317031934688924,False,True
0.04128727657154252,-0.005264118424508149,-0.01849796526301402,-0.005264118424508149,0.0034623160342512477,False,False
0.02753799259486061,0.0011668394494898648,0.00041694478144817596,0.004385933182182649,0.0011668394494898648,False,False
0.013014530013304472,-0.005894173729940458,-0.009633859245486528,-0.005606586923989208,0.0037377644435788414,False,False
0.012226617731286896,0.004603116809531842,0.006257455156719915,0.003060543923378508,-0.007461799491821944,True,True
0.014432812166961378,-0.00011299572300910686,-0.002504692096646808,0.0019242257879556624,-0.00011299572300910686,False,False
0.008715064105909786,0.0017952900855206745,0.0019747101791343837,-0.002868108162273472,-0.0029539754773565963,True,True
0.013555358966457265,0.00015547787525197095,0.0015455393327403442,0.001795084249984048,-0.0020293491821605537,False,False
0.009333600970384902,0.0027136253487931245,0.0021550622092353817,0.0002132579058862858,-0.0020714999872078164,True,True
0.006128665763126306,-0.001086425517848517,-0.002400762239139727,-0.001086425517848517,-0.0002353030897975011,False,False
