E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.0031584960958337613,-0.001507591339708193,-0.0016822789849073993,-0.0016305675071554412,-0.0016474260255775674,-0.0017960337246212656,-0.0014565804111419042,0.0046150765069756655,1,-0.0005767781514949546,-0.0020400844847060905,-0.0031793621062954913,-0.0008523731046485676,-0.0011253155895447845,-0.001507591339708193,-0.0009099451834145896,-0.0011438187181159552,-0.003621188461547282,-0.004528266388073869,0.004666087435541954,0.004840775080741161,0.0047890636029892025,0.004805922121411329,0.004954529820455027,0.006337858202129253,0.004010869200482329,0.004283811685378546,0.004666087435541954,0.004068441279248351,0.0043023148139497164,0.0067796845573810435,0.00768676248390763
0.022458920715161392,0.004240014144667528,0.0020423744467034065,0.005139534217704654,0.0016149531792519108,0.0036137090496890754,0.006693555646411008,0.015765365068750384,3,0.0037088941939389074,0.0065937755409535,-0.004176665289113805,-0.001759509426072288,0.0049671437049977445,-0.004339485355807162,-0.004452026418076516,0.0010437636992481625,0.0025494573562233613,0.0018098206696031162,0.018218906570493864,0.020416546268457986,0.017319386497456738,0.02084396753590948,0.018845211665472317,0.026635586004275198,0.02421843014123368,0.017491777010163648,0.026798406070968554,0.026910947133237908,0.02141515701591323,0.01990946335893803,0.020649100045558276
0.01658220728427269,-0.001425708177020115,0.002502638763329677,0.002466335600265386,-1.3934295903017535e-05,-0.0008325430368485015,0.0008681144986978015,0.01571409278557489,1,-0.0011744722445928418,-0.00790976363362322,-0.001425708177020115,-0.0034162096465257946,-0.0021954757182475505,-0.002024190720874293,-0.0040621978410927545,-0.008132596682341536,-0.007207129329451029,-0.0083545873037814,0.018007915461292805,0.014079568520943013,0.014115871684007304,0.016596141580175708,0.017414750321121192,0.018007915461292805,0.019998416930798485,0.01877768300252024,0.018606398005146983,0.020644405125365445,0.024714803966614227,0.02378933661372372,0.02493679458805409
0.021176042863802216,-0.007773673170707009,-0.012585237603418592,-0.01738289403324588,-0.020015515708817613,-0.030222717178784747,-0.0040117641445095165,0.025187807008311733,1,-0.0051510732204147446,-0.03651237422825365,-0.007773673170707009,-0.012663607424402368,-0.018332542447319425,-0.004235610882081044,-0.003445010901637631,-0.010525917480310343,-0.008648011018221428,-0.015782540850878365,0.028949716034509226,0.03376128046722081,0.0385589368970481,0.04119155857261983,0.05139876004258696,0.028949716034509226,0.033839650288204584,0.03950858531112164,0.02541165374588326,0.024621053765439847,0.03170196034411256,0.029824053882023645,0.03695858371468058
0.004831967145361545,0.0004666073502323188,-0.0033944162855040552,-0.0003947780952527078,-0.001742476253995125,-0.0027991366293022985,0.0004323148192376166,0.004399652326123929,1,0.000991711425071231,0.00046576398684714145,0.0004666073502323188,0.001236524707427869,8.089644180255592e-05,0.0004666073502323188,0.0010784496930082246,0.001773276780781108,0.0024103672432036543,0.0026028593695812934,0.004365359795129226,0.0082263834308656,0.005226745240614253,0.00657444339935667,0.007631103774663844,0.004365359795129226,0.003595442437933676,0.004751070703558989,0.004365359795129226,0.0037535174523533207,0.003058690364580437,0.002421599902157891,0.002229107775780252
0.006372080826833645,-0.003986310648468111,-0.006865696790392376,-0.016171152722144727,-0.014931696622542342,-0.020780028138579654,-0.0025961297648248085,0.008968210591658454,1,-0.006471078597465339,-0.011700821211563298,-0.0003423193429094133,-0.002047136536117572,-0.004659366622099561,0.00018807444959435295,1.2283212145459271e-05,0.0016855253368946296,0.000840351883204536,0.0013781978186438153,0.010358391475301756,0.013237777617226021,0.022543233548978373,0.021303777449375987,0.0271521089654133,0.006714400169743059,0.008419217362951217,0.011031447448933206,0.0061840063772392925,0.006359797614688186,0.004686555489939016,0.005531728943629109,0.00499388300818983
0.01106733609983758,-0.0016096448271328764,-0.0025536772673446576,-0.0021718173632391553,-0.002711412474670818,-0.006593314550281219,-0.002671321590450984,0.013738657690288564,1,-0.007537976089647944,-0.0043349686242077565,0.00028186462957829547,0.00031041071314750687,0.00022170163998981758,0.0012431853721383938,0.004225026919860864,0.004451644792599423,0.0035351377199907795,0.0030394418085961713,0.012676980926970456,0.013621013367182237,0.013239153463076735,0.013778748574508398,0.0176606506501188,0.010785471470259284,0.010756925386690073,0.010845634459847762,0.009824150727699186,0.006842309179976715,0.006615691307238157,0.0075321983798468,0.008027894291241408
0.00972727596482378,0.0008406024843896111,-0.0034714633580924283,-0.00873830534246704,-0.00973612439126846,-0.013107242021826414,-0.003912815444524365,0.013640091409348146,1,-0.0006680103923191218,-0.013820097265222424,-0.003338554157219193,-0.0031613004912862293,-0.005696723310244314,-0.001985697792397198,0.0027398808270826924,-0.0005502834112304702,-0.0019304540589389144,-0.0006098497269948436,0.00888667348043417,0.013198739322916209,0.01846558130729082,0.01946340035609224,0.022834517986650194,0.013065830122042973,0.01288857645611001,0.015423999275068094,0.011712973757220978,0.006987395137741088,0.01027755937605425,0.011657730023762695,0.010337125691818624
0.019270158331099643,0.0007873422977451167,0.004753196421789948,0.0033290971248634976,0.0008890108619124537,0.00016568251669437165,-0.002639008195414537,0.02190916652651418,1,-0.005281376377683826,0.00010781979633295996,0.004163909120828689,0.004172337726051205,0.002709811522583743,-0.001472219179936965,-0.007211350752763641,-0.010473355603180204,-0.011784594309665122,-0.019778786338644577,0.018482816033354527,0.014516961909309695,0.015941061206236146,0.01838114746918719,0.01910447581440527,0.015106249210270954,0.015097820605048438,0.0165603468085159,0.020742377511036608,0.026481509083863285,0.029743513934279847,0.031054752640764766,0.03904894466974422
0.006742630660770072,0.0004167163162892007,-0.003049493380998027,-0.006142803054104978,-0.006614806268491185,-0.00892707125019999,0.0008457828234065077,0.005896847837363564,1,-0.0023239491167125464,-0.004394239603630742,-0.0038729986522542097,-0.004657861794318244,-0.0029957780437262892,0.0004167163162892007,-0.0030851817236841866,-0.008840500577599143,-0.009357549348532479,-0.012165731867660309,0.006325914344480871,0.009792124041768099,0.01288543371487505,0.013357436929261257,0.01566970191097006,0.010615629313024282,0.011400492455088316,0.009738408704496361,0.006325914344480871,0.009827812384454258,0.015583131238369215,0.01610018000930255,0.01890836252843038
0.015054033092894301,-0.0028488452179380834,-0.0018940189336553934,-0.002635841529790548,-0.005451512727562516,-0.006587971837346721,-0.002658377212721566,0.017712410305615867,1,-0.003116533170158274,-0.010526810934476497,0.0007367773592933131,-4.2886775972011265e-05,-0.00017497303502267067,0.0022913799837971927,0.0008172414085997858,0.0015281823431704342,-0.003121590222290655,-0.0019259104710143762,0.017902878310832385,0.016948052026549695,0.01768987462268485,0.020505545820456817,0.021642004930241023,0.014317255733600988,0.015096919868866313,0.015229006127916972,0.012762653109097109,0.014236791684294516,0.013525850749723867,0.018175623315184956,0.016979943563908678
0.017894187410840263,0.005336539608470713,0.008365901916375571,0.009247481276566612,0.009264898656613967,0.007516495309602109,0.005771857921296104,0.01212232948954416,2,0.0007767163488953399,0.0006119274637886585,-0.006957529284002763,-0.011695953977969402,-0.013577654005426883,-0.0007632124651783014,-0.007395057086411631,-0.007831268956240627,-0.005744060547120712,-0.007402404928275777,0.012557647802369551,0.009528285494464692,0.008646706134273652,0.008629288754226297,0.010377692101238154,0.024851716694843026,0.029590141388809665,0.031471841416267146,0.018657399876018565,0.025289244497251895,0.02572545636708089,0.023638247957960976,0.02529659233911604
0.008731360731256918,0.0012794561339060971,-0.003412966017226132,-0.0026323883293434807,-0.002032961044727461,-0.0022837547173418463,0.0012768131230313983,0.00745454760822552,2,-0.005417125409581702,-0.009915287444621777,-0.005650462688616518,-0.009507662514391056,-0.0057973799610963744,-0.003208034525630345,-0.009012532473036681,-0.012787508778399901,-0.014891243802870753,-0.014076322379168426,0.007451904597350821,0.01214432674848305,0.011363749060600399,0.01076432177598438,0.011015115448598765,0.014381823419873437,0.018239023245647974,0.014528740692353293,0.011939395256887263,0.0177438932042936,0.02151886950965682,0.02362260453412767,0.022807683110425345
0.018561196368348208,0.005613714315938809,-0.0008243023005465519,-0.006163030014745212,-0.009095130148841446,-0.003962600754269397,-0.002204532647278396,0.020765729015626604,1,-0.00583287351465301,-0.0007312946798785636,-0.00687277303429578,-0.008482255530817703,-0.0057341511611750315,-0.007863150067469786,-0.015141750194671094,-0.013782089063894935,-0.010156704084077005,-0.00707963430573114,0.0129474820524094,0.01938549866889476,0.02472422638309342,0.027656326517189654,0.022523797122617605,0.02543396940264399,0.02704345189916591,0.02429534752952324,0.026424346435817994,0.0337029465630193,0.03234328543224314,0.028717900452425213,0.025640830674079348
0.010890118801653083,-0.0038301441098356707,-0.011553382260980445,-0.006632054670389588,-0.008410583946298606,-0.011935464219271065,-0.000663301711979777,0.01155342051363286,1,-0.0014302905545897446,-0.0003743974092582005,-0.002053146853893236,-0.006353428846804119,-0.005067074577490926,-0.0038301441098356707,-0.009400473231164505,-0.0017120834068653727,-0.0018585181493984502,-0.0020816905041764495,0.014720262911488754,0.022443501062633528,0.01752217347204267,0.01930070274795169,0.022825583020924148,0.01294326565554632,0.017243547648457203,0.01595719337914401,0.014720262911488754,0.02029059203281759,0.012602202208518456,0.012748636951051533,0.012971809305829533
0.023460206190878338,-0.004551708681512886,-0.003689057523098012,-0.003604155244489888,-0.006232626931233186,-0.006552376146960619,0.003015704450304562,0.020444501740573776,2,-0.00649182168379904,-0.02795618047726668,-0.004352085606142631,-0.005652930156238967,-0.007045283968974615,0.002965964492486317,-0.0008968937839348989,-0.002577894472745132,-0.003427043994102999,-0.003290447342280168,0.028011914872391224,0.02714926371397635,0.027064361435368226,0.029692833122111524,0.030012582337838958,0.02781229179702097,0.029113136347117305,0.030505490159852953,0.02049424169839202,0.024357099974813237,0.02603810066362347,0.026887250184981337,0.026750653533158506
0.007362121674287396,-0.0013708124002689837,-0.0022172096847662866,-0.0029853879537133036,-0.005549431689025587,-0.004701256925170481,-0.0009010181140372553,0.008263139788324651,1,-0.0014936879015113383,-0.0035468951623150342,1.2388724980237631e-05,-0.0012972091784847917,-0.0017826593902271846,0.0005324177938997952,-8.490745579705326e-05,-0.0030990132421379723,-0.007040162109104284,-0.01064470014985855,0.00873293407455638,0.009579331359053683,0.0103475096280007,0.012911553363312983,0.012063378599457877,0.007349732949307158,0.008659330852772188,0.00914478106451458,0.006829703880387601,0.007447029130084449,0.010461134916425368,0.01440228378339168,0.018006821824145945
0.008050222012975764,-0.003094541610282572,-0.006035625002871024,-0.009027593705685332,-0.011733079368291986,-0.013931017054245749,-1.6570533501214166e-05,0.008066792546476978,1,-0.002484352502688029,-0.0022219920691797304,0.0013236952067561805,0.0023469805502075863,0.00296331766232658,-0.0002895915981744705,-0.0038920868829620033,-0.005269978743605925,-0.004060864517051304,-0.006244228342079229,0.011144763623258336,0.014085847015846788,0.017077815718661096,0.01978330138126775,0.021981239067221513,0.006726526806219583,0.0057032414627681775,0.005086904350649184,0.008339813611150234,0.011942308895937767,0.013320200756581689,0.012111086530027067,0.014294450355054993
0.0014196286612240894,-0.0018283043951722484,-0.00324125228679623,-0.006461102013309731,-0.006137444610761551,-0.0071028819126993615,-0.0013638253595215644,0.0027834540207456538,1,-0.003070061409866146,-0.007378590949450851,-0.0007333581283523504,-0.0007143328497318923,-0.0037402351870949478,-0.0017334951754541137,-0.0007699938151731053,-0.0006965736271009148,-0.0022960185134636314,-0.0014931564331188921,0.003247933056396338,0.004660880948020319,0.00788073067453382,0.007557073271985641,0.008522510573923451,0.0021529867895764398,0.0021339615109559817,0.005159863848319037,0.003153123836678203,0.0021896224763971947,0.0021162022883250043,0.0037156471746877208,0.0029127850943429815
0.008689811043244355,0.0013576445557270736,0.0005508679665571208,0.000748331787497912,-0.00038202929259037975,-0.0033080477063875506,-0.0007857682362262843,0.009475579279470639,1,0.0005366755906895272,-0.002961756548122741,-0.0006591715679808881,0.0014410609178699598,0.0024329199869816565,0.0013576445557270736,-0.0022975993833776256,-0.004800309676864088,-0.006093184797075428,-0.00333817090045007,0.007332166487517281,0.008138943076687234,0.007941479255746443,0.009071840335834734,0.011997858749631905,0.009348982611225243,0.007248750125374395,0.006256891056262698,0.007332166487517281,0.01098741042662198,0.013490120720108443,0.014782995840319783,0.012027981943694425
0.02076311760219207,0.0005228490359217575,-0.003297526568587124,-0.0012909980313754663,-0.0028811138901098376,-0.0008267506272855198,-0.002577755263726351,0.023340872865918422,1,-0.008551488973896845,-0.002139224724008966,0.001087930959217616,0.0011393671000573292,0.0019100040709536178,0.001569670495613986,-0.0011800396374399141,-0.0007410574850248604,0.0008028712410917994,-0.002471813096007809,0.020240268566270314,0.024060644170779195,0.022054115633567538,0.02364423149230191,0.02158986822947759,0.019675186642974456,0.019623750502134742,0.018853113531238454,0.019193447106578086,0.021943157239631986,0.021504175087216932,0.019960246361100272,0.02323493069819988
0.03199223792069229,-0.0035238307807687955,0.0023464874055544455,0.004559730456872073,0.013353183687874914,0.01111393291232067,0.0058217543292812535,0.02617048359141104,2,0.015602800396417735,0.01103750667566537,0.006593119472271879,0.014037160618698735,0.01669470750739884,-0.0035238307807687955,0.0095856829433189,0.016067487506998157,0.015559787352281022,0.007116191078026246,0.03551606870146109,0.029645750515137848,0.02743250746382022,0.01863905423281738,0.020878305008371623,0.025399118448420414,0.01795507730199356,0.015297530413293453,0.03551606870146109,0.022406554977373393,0.015924750413694136,0.01643245056841127,0.024876046842666047
0.0014491652969125862,-0.0014148346848526575,-0.0039431345201808785,-0.003488882823598159,-0.006010974213873603,-0.004488761920965627,-0.0028680481389839587,0.004317213435896545,1,-0.0026498965242440333,-0.011643880870429644,-0.0011925649442409091,-0.0016060947358579585,-0.004524279911199365,-0.0014148346848526575,-0.003909881860276019,-0.006835869716045132,-0.005786984379190324,-0.0076452654972260755,0.0028639999817652436,0.005392299817093465,0.004938048120510745,0.00746013951078619,0.005937927217878213,0.0026417302411534953,0.0030552600327705447,0.005973445208111951,0.0028639999817652436,0.0053590471571886055,0.008285035012957718,0.0072361496761029105,0.009094430794138662
0.015187543265912314,0.0016507936960613659,-0.0007533146440852519,-0.0030522975777810928,-0.005054665112315181,-0.0021426682584935637,-0.0018088331653467841,0.0169963764312591,1,-0.005908899677226732,-0.007686551942836524,-0.004625945902819624,-0.008345215009805045,-0.010529116625824918,0.0011616432656904943,-0.0011054842315164244,-0.0009015846274916806,0.0023236490316973987,0.00333461484593274,0.013536749569850948,0.015940857909997566,0.018239840843693407,0.020242208378227496,0.017330211524405878,0.019813489168731938,0.02353275827571736,0.025716659891737232,0.01402590000022182,0.01629302749742874,0.016089127893403995,0.012863894234214916,0.011852928419979574
0.013463954873966715,0.0028073095497683966,0.003297998584918249,0.001869455663231736,0.00226065811318921,0.002338771428565818,-0.005615644584745134,0.01907959945871185,1,0.0013049820863867863,-0.009930872292303227,0.00022838336574259807,0.0016999026106664337,-0.00027876098196363483,0.0028073095497683966,-0.0016574259988386304,-0.001012470717098585,-0.000980932655743432,-3.350269701349329e-05,0.010656645324198319,0.010165956289048466,0.01159449921073498,0.011203296760777505,0.011125183445400897,0.013235571508224117,0.011764052263300281,0.01374271585593035,0.010656645324198319,0.015121380872805346,0.0144764255910653,0.014444887529710147,0.013497457570980208
0.009417317021208392,-0.0019333893547441774,0.0013187828004515758,-0.0030056247609997963,-0.00018472129436888224,0.002240525255268632,-0.004290406662972108,0.0137077236841805,1,0.0019176656862044386,-0.011517373241841858,0.002351577311404127,0.0013187828004515758,0.0015290209877804103,-0.0034484019057963687,-0.005944040199392207,-0.00912982555565422,-0.016801346599243178,-0.011748617430757701,0.01135070637595257,0.008098534220756817,0.012422941782208189,0.009602038315577275,0.0071767917659397605,0.007065739709804265,0.008098534220756817,0.007888296033427982,0.012865718927004761,0.0153613572206006,0.018547142576862612,0.026218663620451572,0.021165934451966094
0.00912722546292492,-0.0030303998139316005,-0.0024107475980855147,-0.0021551885549917806,-0.0017041526206973499,-0.0034439147876551314,-0.004754109992903146,0.013881335455828066,1,-0.0031586773551250235,-0.0041586619335509285,-0.0030303998139316005,-0.004929762907084488,-0.003823267350230109,-0.0030303998139316005,-0.0015283260165483495,-0.0015332388256882618,-0.0006963537942953069,-0.0028846476269506465,0.01215762527685652,0.011537973061010435,0.0112824140179167,0.01083137808362227,0.012571140250580051,0.01215762527685652,0.014056988370009408,0.012950492813155029,0.01215762527685652,0.01065555147947327,0.010660464288613182,0.009823579257220227,0.012011873089875566
0.018954639124921464,0.0009354074420167835,-0.0010891576033750412,-0.002780386370426994,-0.003787149330887866,-0.0010098094751204365,-0.0003600608565487093,0.019314699981470174,1,0.0010446797674543776,0.00023470004735413885,0.0009354074420167835,0.003101284037381944,0.004682448175299258,-0.002067129256107348,-0.0013246382684851954,-0.0025844108612960333,-0.0027462253478636386,-0.0029326856486197074,0.01801923168290468,0.020043796728296506,0.021735025495348458,0.02274178845580933,0.0199644486000419,0.01801923168290468,0.01585335508753952,0.014272190949622206,0.021021768381028812,0.02027927739340666,0.021539049986217498,0.021700864472785103,0.021887324773541172
0.02192612160069519,-0.0038060009386468897,-0.007114038069446958,-0.015438647033169151,-0.019154816313133458,-0.027076939902217465,1.9940000640438632e-05,0.021906181600054753,1,-0.018705042504896557,-0.01982117651215171,-0.00598297506912672,-0.012997423488093022,-0.017149338232500384,0.00035028171182489853,-0.001148873106693666,0.002545559104164985,0.004372493458047171,-0.00117118014118325,0.02573212253934208,0.02904015967014215,0.03736476863386434,0.04108093791382865,0.049003061502912656,0.02790909666982191,0.03492354508878821,0.039075459833195575,0.021575839888870293,0.023074994707388857,0.019380562496530206,0.01755362814264802,0.02309730174187844
