strategy,dE
Skel 3,-0.0016305675071554412
Skel 4,-0.0016474260255775674
Skel 5,-0.0017960337246212656
Skel conv,-0.0014565804111419042
Rand 1,-0.0031793621062954913
Rand 2,-0.0008523731046485676
Rand 3,-0.0011253155895447845
Cen 1,-0.001507591339708193
Cen 2,-0.0009099451834145896
Cen 3,-0.0011438187181159552
Cen 4,-0.003621188461547282
Cen 5,-0.004528266388073869
Skel 1,0.004240014144667528
Skel 2,0.0020423744467034065
Skel 3,0.005139534217704654
Skel 4,0.0016149531792519108
Skel 5,0.0036137090496890754
Skel conv,0.006693555646411008
Rand 1,-0.004176665289113805
Rand 2,-0.001759509426072288
Rand 3,0.0049671437049977445
Cen 1,-0.004339485355807162
Cen 2,-0.004452026418076516
Cen 3,0.0010437636992481625
Cen 4,0.0025494573562233613
Cen 5,0.0018098206696031162
Skel 1,-0.001425708177020115
Skel 2,0.002502638763329677
Skel 3,0.002466335600265386
Skel 4,-1.3934295903017535e-05
Skel 5,-0.0008325430368485015
Skel conv,0.0008681144986978015
Rand 1,-0.001425708177020115
Rand 2,-0.0034162096465257946
Rand 3,-0.0021954757182475505
Cen 1,-0.002024190720874293
Cen 2,-0.0040621978410927545
Cen 3,-0.008132596682341536
Cen 4,-0.007207129329451029
Cen 5,-0.0083545873037814
Skel 1,-0.007773673170707009
Skel 2,-0.012585237603418592
Skel 3,-0.01738289403324588
Skel 4,-0.020015515708817613
Skel 5,-0.030222717178784747
Skel conv,-0.0040117641445095165
Rand 1,-0.007773673170707009
Rand 2,-0.012663607424402368
Rand 3,-0.018332542447319425
Cen 1,-0.004235610882081044
Cen 2,-0.003445010901637631
Cen 3,-0.010525917480310343
Cen 4,-0.008648011018221428
Cen 5,-0.015782540850878365
Skel 1,0.0004666073502323188
Skel 2,-0.0033944162855040552
Skel 3,-0.0003947780952527078
Skel 4,-0.001742476253995125
Skel 5,-0.0027991366293022985
Skel conv,0.0004323148192376166
Rand 1,0.0004666073502323188
Rand 2,0.001236524707427869
Rand 3,8.089644180255592e-05
Cen 1,0.0004666073502323188
Cen 2,0.0010784496930082246
Cen 3,0.001773276780781108
Cen 4,0.0024103672432036543
Cen 5,0.0026028593695812934
Skel 1,-0.003986310648468111
Skel 2,-0.006865696790392376
Skel 3,-0.016171152722144727
Skel 4,-0.014931696622542342
Skel 5,-0.020780028138579654
Skel conv,-0.0025961297648248085
Rand 1,-0.0003423193429094133
Rand 2,-0.002047136536117572
Rand 3,-0.004659366622099561
Cen 1,0.00018807444959435295
Cen 2,1.2283212145459271e-05
Cen 3,0.0016855253368946296
Cen 4,0.000840351883204536
Cen 5,0.0013781978186438153
Skel 1,-0.0016096448271328764
Skel 2,-0.0025536772673446576
Skel 3,-0.0021718173632391553
Skel 4,-0.002711412474670818
Skel 5,-0.006593314550281219
Skel conv,-0.002671321590450984
Rand 1,0.00028186462957829547
Rand 2,0.00031041071314750687
Rand 3,0.00022170163998981758
Cen 1,0.0012431853721383938
Cen 2,0.004225026919860864
Cen 3,0.004451644792599423
Cen 4,0.0035351377199907795
Cen 5,0.0030394418085961713
Skel 1,0.0008406024843896111
Skel 2,-0.0034714633580924283
Skel 3,-0.00873830534246704
Skel 4,-0.00973612439126846
Skel 5,-0.013107242021826414
Skel conv,-0.003912815444524365
Rand 1,-0.003338554157219193
Rand 2,-0.0031613004912862293
Rand 3,-0.005696723310244314
Cen 1,-0.001985697792397198
Cen 2,0.0027398808270826924
Cen 3,-0.0005502834112304702
Cen 4,-0.0019304540589389144
Cen 5,-0.0006098497269948436
Skel 1,0.0007873422977451167
Skel 2,0.004753196421789948
Skel 3,0.0033290971248634976
Skel 4,0.0008890108619124537
Skel 5,0.00016568251669437165
Skel conv,-0.002639008195414537
Rand 1,0.004163909120828689
Rand 2,0.004172337726051205
Rand 3,0.002709811522583743
Cen 1,-0.001472219179936965
Cen 2,-0.007211350752763641
Cen 3,-0.010473355603180204
Cen 4,-0.011784594309665122
Cen 5,-0.019778786338644577
Skel 1,0.0004167163162892007
Skel 2,-0.003049493380998027
Skel 3,-0.006142803054104978
Skel 4,-0.006614806268491185
Skel 5,-0.00892707125019999
Skel conv,0.0008457828234065077
Rand 1,-0.0038729986522542097
Rand 2,-0.004657861794318244
Rand 3,-0.0029957780437262892
Cen 1,0.0004167163162892007
Cen 2,-0.0030851817236841866
Cen 3,-0.008840500577599143
Cen 4,-0.009357549348532479
Cen 5,-0.012165731867660309
Skel 1,-0.0028488452179380834
Skel 2,-0.0018940189336553934
Skel 3,-0.002635841529790548
Skel 4,-0.005451512727562516
Skel 5,-0.006587971837346721
Skel conv,-0.002658377212721566
Rand 1,0.0007367773592933131
Rand 2,-4.2886775972011265e-05
Rand 3,-0.00017497303502267067
Cen 1,0.0022913799837971927
Cen 2,0.0008172414085997858
Cen 3,0.0015281823431704342
Cen 4,-0.003121590222290655
Cen 5,-0.0019259104710143762
Skel 1,0.005336539608470713
Skel 2,0.008365901916375571
Skel 3,0.009247481276566612
Skel 4,0.009264898656613967
Skel 5,0.007516495309602109
Skel conv,0.005771857921296104
Rand 1,-0.006957529284002763
Rand 2,-0.011695953977969402
Rand 3,-0.013577654005426883
Cen 1,-0.0007632124651783014
Cen 2,-0.007395057086411631
Cen 3,-0.007831268956240627
Cen 4,-0.005744060547120712
Cen 5,-0.007402404928275777
Skel 1,0.0012794561339060971
Skel 2,-0.003412966017226132
Skel 3,-0.0026323883293434807
Skel 4,-0.002032961044727461
Skel 5,-0.0022837547173418463
Skel conv,0.0012768131230313983
Rand 1,-0.005650462688616518
Rand 2,-0.009507662514391056
Rand 3,-0.0057973799610963744
Cen 1,-0.003208034525630345
Cen 2,-0.009012532473036681
Cen 3,-0.012787508778399901
Cen 4,-0.014891243802870753
Cen 5,-0.014076322379168426
Skel 1,0.005613714315938809
Skel 2,-0.0008243023005465519
Skel 3,-0.006163030014745212
Skel 4,-0.009095130148841446
Skel 5,-0.003962600754269397
Skel conv,-0.002204532647278396
Rand 1,-0.00687277303429578
Rand 2,-0.008482255530817703
Rand 3,-0.0057341511611750315
Cen 1,-0.007863150067469786
Cen 2,-0.015141750194671094
Cen 3,-0.013782089063894935
Cen 4,-0.010156704084077005
Cen 5,-0.00707963430573114
Skel 1,-0.0038301441098356707
Skel 2,-0.011553382260980445
Skel 3,-0.006632054670389588
Skel 4,-0.008410583946298606
Skel 5,-0.011935464219271065
Skel conv,-0.000663301711979777
Rand 1,-0.002053146853893236
Rand 2,-0.006353428846804119
Rand 3,-0.005067074577490926
Cen 1,-0.0038301441098356707
Cen 2,-0.009400473231164505
Cen 3,-0.0017120834068653727
Cen 4,-0.0018585181493984502
Cen 5,-0.0020816905041764495
Skel 1,-0.004551708681512886
Skel 2,-0.003689057523098012
Skel 3,-0.003604155244489888
Skel 4,-0.006232626931233186
Skel 5,-0.006552376146960619
Skel conv,0.003015704450304562
Rand 1,-0.004352085606142631
Rand 2,-0.005652930156238967
Rand 3,-0.007045283968974615
Cen 1,0.002965964492486317
Cen 2,-0.0008968937839348989
Cen 3,-0.002577894472745132
Cen 4,-0.003427043994102999
Cen 5,-0.003290447342280168
Skel 1,-0.0013708124002689837
Skel 2,-0.0022172096847662866
Skel 3,-0.0029853879537133036
Skel 4,-0.005549431689025587
Skel 5,-0.004701256925170481
Skel conv,-0.0009010181140372553
Rand 1,1.2388724980237631e-05
Rand 2,-0.0012972091784847917
Rand 3,-0.0017826593902271846
Cen 1,0.0005324177938997952
Cen 2,-8.490745579705326e-05
Cen 3,-0.0030990132421379723
Cen 4,-0.007040162109104284
Cen 5,-0.01064470014985855
Skel 1,-0.003094541610282572
Skel 2,-0.006035625002871024
Skel 3,-0.009027593705685332
Skel 4,-0.011733079368291986
Skel 5,-0.013931017054245749
Skel conv,-1.6570533501214166e-05
Rand 1,0.0013236952067561805
Rand 2,0.0023469805502075863
Rand 3,0.00296331766232658
Cen 1,-0.0002895915981744705
Cen 2,-0.0038920868829620033
Cen 3,-0.005269978743605925
Cen 4,-0.004060864517051304
Cen 5,-0.006244228342079229
Skel 1,-0.0018283043951722484
Skel 2,-0.00324125228679623
Skel 3,-0.006461102013309731
Skel 4,-0.006137444610761551
Skel 5,-0.0071028819126993615
Skel conv,-0.0013638253595215644
Rand 1,-0.0007333581283523504
Rand 2,-0.0007143328497318923
Rand 3,-0.0037402351870949478
Cen 1,-0.0017334951754541137
Cen 2,-0.0007699938151731053
Cen 3,-0.0006965736271009148
Cen 4,-0.0022960185134636314
Cen 5,-0.0014931564331188921
Skel 1,0.0013576445557270736
Skel 2,0.0005508679665571208
Skel 3,0.000748331787497912
Skel 4,-0.00038202929259037975
Skel 5,-0.0033080477063875506
Skel conv,-0.0007857682362262843
Rand 1,-0.0006591715679808881
Rand 2,0.0014410609178699598
Rand 3,0.0024329199869816565
Cen 1,0.0013576445557270736
Cen 2,-0.0022975993833776256
Cen 3,-0.004800309676864088
Cen 4,-0.006093184797075428
Cen 5,-0.00333817090045007
Skel 1,0.0005228490359217575
Skel 2,-0.003297526568587124
Skel 3,-0.0012909980313754663
Skel 4,-0.0028811138901098376
Skel 5,-0.0008267506272855198
Skel conv,-0.002577755263726351
Rand 1,0.001087930959217616
Rand 2,0.0011393671000573292
Rand 3,0.0019100040709536178
Cen 1,0.001569670495613986
Cen 2,-0.0011800396374399141
Cen 3,-0.0007410574850248604
Cen 4,0.0008028712410917994
Cen 5,-0.002471813096007809
Skel 1,-0.0035238307807687955
Skel 2,0.0023464874055544455
Skel 3,0.004559730456872073
Skel 4,0.013353183687874914
Skel 5,0.01111393291232067
Skel conv,0.0058217543292812535
Rand 1,0.006593119472271879
Rand 2,0.014037160618698735
Rand 3,0.01669470750739884
Cen 1,-0.0035238307807687955
Cen 2,0.0095856829433189
Cen 3,0.016067487506998157
Cen 4,0.015559787352281022
Cen 5,0.007116191078026246
Skel 1,-0.0014148346848526575
Skel 2,-0.0039431345201808785
Skel 3,-0.003488882823598159
Skel 4,-0.006010974213873603
Skel 5,-0.004488761920965627
Skel conv,-0.0028680481389839587
Rand 1,-0.0011925649442409091
Rand 2,-0.0016060947358579585
Rand 3,-0.004524279911199365
Cen 1,-0.0014148346848526575
Cen 2,-0.003909881860276019
Cen 3,-0.006835869716045132
Cen 4,-0.005786984379190324
Cen 5,-0.0076452654972260755
Skel 1,0.0016507936960613659
Skel 2,-0.0007533146440852519
Skel 3,-0.0030522975777810928
Skel 4,-0.005054665112315181
Skel 5,-0.0021426682584935637
Skel conv,-0.0018088331653467841
Rand 1,-0.004625945902819624
Rand 2,-0.008345215009805045
Rand 3,-0.010529116625824918
Cen 1,0.0011616432656904943
Cen 2,-0.0011054842315164244
Cen 3,-0.0009015846274916806
Cen 4,0.0023236490316973987
Cen 5,0.00333461484593274
Skel 1,0.0028073095497683966
Skel 2,0.003297998584918249
Skel 3,0.001869455663231736
Skel 4,0.00226065811318921
Skel 5,0.002338771428565818
Skel conv,-0.005615644584745134
Rand 1,0.00022838336574259807
Rand 2,0.0016999026106664337
Rand 3,-0.00027876098196363483
Cen 1,0.0028073095497683966
Cen 2,-0.0016574259988386304
Cen 3,-0.001012470717098585
Cen 4,-0.000980932655743432
Cen 5,-3.350269701349329e-05
Skel 1,-0.0019333893547441774
Skel 2,0.0013187828004515758
Skel 3,-0.0030056247609997963
Skel 4,-0.00018472129436888224
Skel 5,0.002240525255268632
Skel conv,-0.004290406662972108
Rand 1,0.002351577311404127
Rand 2,0.0013187828004515758
Rand 3,0.0015290209877804103
Cen 1,-0.0034484019057963687
Cen 2,-0.005944040199392207
Cen 3,-0.00912982555565422
Cen 4,-0.016801346599243178
Cen 5,-0.011748617430757701
Skel 1,-0.0030303998139316005
Skel 2,-0.0024107475980855147
Skel 3,-0.0021551885549917806
Skel 4,-0.0017041526206973499
Skel 5,-0.0034439147876551314
Skel conv,-0.004754109992903146
Rand 1,-0.0030303998139316005
Rand 2,-0.004929762907084488
Rand 3,-0.003823267350230109
Cen 1,-0.0030303998139316005
Cen 2,-0.0015283260165483495
Cen 3,-0.0015332388256882618
Cen 4,-0.0006963537942953069
Cen 5,-0.0028846476269506465
Skel 1,0.0009354074420167835
Skel 2,-0.0010891576033750412
Skel 3,-0.002780386370426994
Skel 4,-0.003787149330887866
Skel 5,-0.0010098094751204365
Skel conv,-0.0003600608565487093
Rand 1,0.0009354074420167835
Rand 2,0.003101284037381944
Rand 3,0.004682448175299258
Cen 1,-0.002067129256107348
Cen 2,-0.0013246382684851954
Cen 3,-0.0025844108612960333
Cen 4,-0.0027462253478636386
Cen 5,-0.0029326856486197074
Skel 1,-0.0038060009386468897
Skel 2,-0.007114038069446958
Skel 3,-0.015438647033169151
Skel 4,-0.019154816313133458
Skel 5,-0.027076939902217465
Skel conv,1.9940000640438632e-05
Rand 1,-0.00598297506912672
Rand 2,-0.012997423488093022
Rand 3,-0.017149338232500384
Cen 1,0.00035028171182489853
Cen 2,-0.001148873106693666
Cen 3,0.002545559104164985
Cen 4,0.004372493458047171
Cen 5,-0.00117118014118325
Skel 1,-0.0007143765943501273
Skel 2,0.006184648418404505
Skel 3,0.006352829413897133
Skel 4,0.0002446141248081818
Skel 5,0.0024690309537096083
Skel conv,-0.007828006751190185
Rand 1,-0.000339104613485932
Rand 2,0.0018331416492354535
Rand 3,0.0035079990059103394
Cen 1,-0.0007143765943501273
Cen 2,-0.004228163898186418
Cen 3,-0.0028274456831197184
Cen 4,-0.0020587929390144116
Cen 5,-0.0021514728928321673
Skel 1,-0.0006820432426133758
Skel 2,0.0025897468046126096
Skel 3,0.0007035406126802701
Skel 4,0.0007294887279897383
Skel 5,0.00044055467232091694
Skel conv,-0.0007236207830189183
Rand 1,-0.003447854316224429
Rand 2,-0.0023950326859873104
Rand 3,-0.002740539743113111
Cen 1,-0.0006820432426133758
Cen 2,0.00249680347554947
Cen 3,0.0026979838210542846
Cen 4,0.001646753171660506
Cen 5,0.0010374150595388668
Skel 1,-0.0006368588505854915
Skel 2,-0.0014115043295554429
Skel 3,-0.0041174906954352455
Skel 4,-0.003553561595057736
Skel 5,-0.005173108674412827
Skel conv,-0.0014115043295554325
Rand 1,0.002699080297084523
Rand 2,0.0031833507153284854
Rand 3,0.0010567436304493184
Cen 1,-0.004581626624867656
Cen 2,-0.0015073647278567096
Cen 3,0.0013226103728724292
Cen 4,0.0005197380908569995
Cen 5,0.002444503568294506
Skel 1,0.003932668048563402
Skel 2,0.0011163518746431745
Skel 3,-0.001464075097472161
Skel 4,-0.0019864616132816617
Skel 5,-0.002439407617972289
Skel conv,-0.0037048714045535506
Rand 1,-0.0017037727157252283
Rand 2,-0.005133283571443225
Rand 3,-0.005023138649989144
Cen 1,0.003932668048563402
Cen 2,0.0037779485057536037
Cen 3,0.0035133123214975467
Cen 4,0.003119910745430432
Cen 5,0.003853553870951625
Skel 1,0.004422164776865026
Skel 2,0.0035668928542460752
Skel 3,0.0030676521253832478
Skel 4,0.004200692370628926
Skel 5,0.005336702505457425
Skel conv,0.00786109893193778
Rand 1,-0.0010349037158363435
Rand 2,0.004142768464006238
Rand 3,0.005316603035422439
Cen 1,-0.0005726336058411545
Cen 2,-0.008662547924108314
Cen 3,-0.013726280951399064
Cen 4,-0.013381389880292971
Cen 5,-0.025118293897550013
Skel 1,0.00043428213679003354
Skel 2,-0.001949096540219128
Skel 3,-0.0020267792593790185
Skel 4,-0.0014352080976079455
Skel 5,-0.001920102143314343
Skel conv,-0.0006754047432452155
Rand 1,-0.004122464265537198
Rand 2,-0.000886823494855255
Rand 3,-0.00239429355947184
Cen 1,-0.0024761522098742305
Cen 2,-0.0009907230477145907
Cen 3,-0.0012837912372998467
Cen 4,-0.000414551983557835
Cen 5,-0.000925811129794599
Skel 1,-0.0018616875739024628
Skel 2,-0.003106392564608422
Skel 3,-0.006729215623898261
Skel 4,-0.01070315660829742
Skel 5,-0.01315412749942445
Skel conv,-0.0017763623451414919
Rand 1,-0.0010010289141761698
Rand 2,-0.003106392564608422
Rand 3,-0.006729215623898261
Cen 1,-0.0018616875739024628
Cen 2,0.0010637411203263296
Cen 3,0.0021989967094537995
Cen 4,0.0010869262171086585
Cen 5,-0.00043999326132155604
Skel 1,-0.0015729604725096755
Skel 2,-0.0033306177954513377
Skel 3,-0.001560521994630833
Skel 4,-0.006362912147448703
Skel 5,-0.012659178296611591
Skel conv,-0.004576612140071682
Rand 1,-0.002806680046139055
Rand 2,-0.008713404526682211
Rand 3,-0.011600396794837478
Cen 1,0.0001868708452810331
Cen 2,0.0022210059073667302
Cen 3,0.001431775550032587
Cen 4,-0.0030123204583621284
Cen 5,-0.009620184876694539
Skel 1,0.002352081155564914
Skel 2,0.00023714549401770285
Skel 3,0.003672296276311833
Skel 4,-0.002101466118745435
Skel 5,-0.0026060730687086676
Skel conv,0.0019071335970480083
Rand 1,-4.597375497265507e-05
Rand 2,0.005747631381834887
Rand 3,0.007651600859847344
Cen 1,-0.010679939230977532
Cen 2,-0.019503586482248886
Cen 3,-0.03165826805815365
Cen 4,-0.032207896291994956
Cen 5,-0.02855630482767695
Skel 1,-0.00020970548010954514
Skel 2,-0.004414632231274851
Skel 3,-0.006461957459539599
Skel 4,-0.012858721017440209
Skel 5,-0.01988134598220005
Skel conv,-0.005722654859448977
Rand 1,-0.004778884655374504
Rand 2,-0.0017680706403513198
Rand 3,-0.006310321091157897
Cen 1,-0.00020970548010954514
Cen 2,0.0019846562436576206
Cen 3,-0.00103042633111262
Cen 4,0.0010055443746582945
Cen 5,0.001183838111512743
Skel 1,-0.003625388042622261
Skel 2,-0.004731678563322247
Skel 3,-0.0077804989614584
Skel 4,-0.007276821237760992
Skel 5,-0.006629100915628038
Skel conv,-0.0026005663293011674
Rand 1,-0.0031017197471794834
Rand 2,-0.004115795113625858
Rand 3,-0.005472325469071347
Cen 1,-0.003625388042622261
Cen 2,-0.006044095698937906
Cen 3,-0.006199964418035068
Cen 4,-0.008307728665319439
Cen 5,-0.009700112012499554
Skel 1,-0.0028176802018021786
Skel 2,-0.013014447598162206
Skel 3,-0.014925140794985442
Skel 4,-0.02895906106523754
Skel 5,-0.03334567450472889
Skel conv,-0.011187607983191496
Rand 1,-0.009023373704319736
Rand 2,-0.013431997690739834
Rand 3,-0.01649631251908084
Cen 1,-0.0028176802018021786
Cen 2,0.0004390692498839749
Cen 3,0.0002546589992397999
Cen 4,0.0064970885230650095
Cen 5,-0.0010146918853610881
Skel 1,0.00018323520964527848
Skel 2,-0.00015855069840642116
Skel 3,0.00031313271303762963
Skel 4,-0.0001790448381873309
Skel 5,0.0006072371635885208
Skel conv,0.000935118244133064
Rand 1,-0.0006846791494457168
Rand 2,0.00013584173251334711
Rand 3,-0.00016285750145604268
Cen 1,-0.0014446312293211953
Cen 2,-0.0023333587968255597
Cen 3,-0.005116479908964045
Cen 4,-0.007646715577342648
Cen 5,-0.011806860120875623
Skel 1,-0.0018794751656615845
Skel 2,-0.0014863864535224723
Skel 3,-0.0023020272150544585
Skel 4,-0.008818010543768344
Skel 5,-0.006372374920604842
Skel conv,0.0005992237718635508
Rand 1,0.0012916396178208984
Rand 2,-4.57333061856394e-05
Rand 3,-0.0009791391013171747
Cen 1,-0.0014653261443088187
Cen 2,-0.00034883940823248047
Cen 3,0.0006920073508651322
Cen 4,-0.0006357479076512171
Cen 5,0.00030338687834125487
Skel 1,0.002843959320866265
Skel 2,0.005222836283239719
Skel 3,0.00505863904927486
Skel 4,0.004463537137576414
Skel 5,0.005856621134037902
Skel conv,0.0031046355190348417
Rand 1,0.00449322446293276
Rand 2,0.004233904182131991
Rand 3,0.004906484264726033
Cen 1,-0.0028272265629732535
Cen 2,-0.0038402141446224544
Cen 3,-0.011928224202968782
Cen 4,-0.0193559788717078
Cen 5,-0.014548379936518023
Skel 1,-0.0072489511471126485
Skel 2,-0.01424194015591411
Skel 3,-0.02751354620570899
Skel 4,-0.014708890168713719
Skel 5,-0.035077914429138796
Skel conv,-0.012665678905358857
Rand 1,0.0025990232313046167
Rand 2,-0.0038545221444904465
Rand 3,-0.009993679202309591
Cen 1,0.003070090481244639
Cen 2,0.0022758337666839885
Cen 3,0.0034752742325093594
Cen 4,0.0034469727546951635
Cen 5,-0.0028875349523829093
Skel 1,0.002842476445800936
Skel 2,0.0033663034005219188
Skel 3,0.0009101188138788494
Skel 4,0.0012841052195510013
Skel 5,0.0006190575142190034
Skel conv,0.005683585264959193
Rand 1,0.0031560119933626094
Rand 2,0.0028396354031202595
Rand 3,0.004640848127144381
Cen 1,-0.004474404214342037
Cen 2,-0.004471039734186865
Cen 3,-0.004288096575249594
Cen 4,0.00031727283768348026
Cen 5,0.0019169269629767931
Skel 1,-0.0019050186374704493
Skel 2,-0.0026273248835137764
Skel 3,-0.0032790432221113316
Skel 4,-0.0022375266502927295
Skel 5,0.00024033305967037857
Skel conv,0.0011879073366661812
Rand 1,-0.0024511561363984927
Rand 2,-0.005237135367107147
Rand 3,-0.006325539403563667
Cen 1,-0.0019050186374704493
