trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
53,random,3,very_low,0.07102195061463078,0.46363145549619994,0.46363145549619994,0.7011314234478544,0.1928317368277293,3,1.7134376132852664,1.133030909729958,0.794403574549383
54,random,3,very_low,0.07534238982080713,0.4289635469930734,0.39353185015079367,0.7307839017039679,0.17663341144447117,3,2.3180657989536706,1.3606836781214497,0.9943657272824991
55,random,3,very_low,0.20022719117163196,0.4721823644264758,0.4721823644264758,0.7321063894609259,0.19758250862092055,3,4.545221316020825,2.931504735835771,2.1461733478403318
56,random,3,very_low,0.06078573201285336,0.4654574592531721,0.4654574592531721,0.6128060093965,0.19684857487513824,3,1.4253101799599577,1.0825958702088938,0.6634212550118436
57,random,3,very_low,0.10715783785910948,0.43320037957114266,0.42386608491297184,0.813020240223012,0.17831176822593156,3,3.2023314349441803,1.706293551498665,1.3872511931304208
58,random,3,very_low,0.05823097499375751,0.472139378565203,0.472139378565203,0.8115001383277214,0.15695000559870484,3,1.6643791939569073,0.9683534496383752,0.7858189583316677
59,random,3,very_low,0.26146061146961996,0.4920909120409478,0.4920909120409478,0.6333594757031735,0.23832883122823512,3,4.530425574490189,3.5199303687836836,2.229381252884512
60,random,3,very_low,0.07992836146173575,0.45439820838518646,0.45439820838518646,0.6238552146966259,0.2154990015455031,3,1.796314712530761,1.3083840093680374,0.8162421870699291
61,random,3,very_low,0.144657213799575,0.4763335067758697,0.4763335067758697,0.7643226178127154,0.2161811456277093,3,2.949171427037367,1.837953156409308,1.404789167923905
62,random,3,very_low,0.13676970801351324,0.4459881098323714,0.4459881098323714,0.7272494740980937,0.20475328756782055,3,3.3582457609795817,2.0594551562231005,1.4977376792918575
63,random,3,very_low,0.39377180474629125,0.42993342748113733,0.42993342748113733,0.7071783370932445,0.24443865206029555,3,8.715098700887468,5.298397955330623,3.7469122553089567
64,random,3,very_low,0.18361982105572142,0.46632215285578726,0.46632215285578726,0.7516341899962955,0.19690009488217766,3,4.288461739601647,2.660609026926477,1.9998047108507144
65,random,3,very_low,0.10430758130940243,0.46301546579252495,0.46301546579252495,0.6953964473701206,0.17835712904806597,3,2.7279374414077266,1.8163412106331946,1.2630772250862674
66,random,3,very_low,0.39897243089501605,0.44580632695027383,0.44580632695027383,0.6997516953410843,0.24112900484819844,3,8.325320806671902,5.303996709427023,3.7114806895050916
67,random,3,very_low,0.1360775755374145,0.46600432800821656,0.46600432800821656,0.5377375738247681,0.24158552543153095,3,2.5937956197057472,2.2477878496649684,1.2087199847516323
68,random,3,very_low,0.1459686114799641,0.4479414391132423,0.3962472781460412,0.6961161720364921,0.17441810347246417,3,4.170858296299093,2.6838914862671523,1.8683002675816218
69,random,3,very_low,0.1394039842653324,0.4488607830768524,0.4488607830768524,0.6764249695644684,0.22862454675435667,3,3.026418641015057,2.00826507335923,1.358440641124402
70,random,3,very_low,0.0991431348323534,0.4822798697340669,0.4822798697340669,0.7563511666191742,0.18575857262751372,3,2.294645028943848,1.4631577955933412,1.106661105644963
71,random,3,very_low,0.18686989196441958,0.49926712088816844,0.49926712088816844,0.523647047654336,0.24579370076123117,3,3.0500197579395074,2.9080171272228443,1.5227745831984865
72,random,3,very_low,0.1075390305535496,0.4685511766143599,0.4685511766143599,0.5555092308392282,0.19544705472335067,3,2.5062415240398352,2.113920615134639,1.1743024149686314
73,random,3,very_low,0.2460475854586329,0.46870452592775147,0.46870452592775147,0.6540614155377454,0.22402796992707896,3,4.999407871688055,3.5826071386468934,2.3432450964190186
74,random,3,very_low,0.2071974367220679,0.46262363657143873,0.46262363657143873,0.7763738552559659,0.19764365791281627,3,4.898305399118462,2.9187894999768957,2.266071856777696
75,random,3,very_low,0.0721629627585113,0.4701450574948239,0.4701450574948239,0.8059021186457458,0.1782596894597629,3,1.8314600940203112,1.0684323707320484,0.8610519112026548
76,random,3,very_low,0.15282668984488917,0.45754771335088396,0.45754771335088396,0.5799304999769712,0.2345707872530704,3,3.112092541127606,2.4553473665996557,1.4239308259292778
77,random,3,very_low,0.14924181163470993,0.4366302242696487,0.41763067952408234,0.7540508690272207,0.19639335694420182,3,3.98598930135188,2.308071609055946,1.7404034025856918
78,random,3,very_low,0.0884684157589269,0.4510107005167978,0.41716751045588846,0.7888285836182918,0.1666099198322819,3,2.610439924511946,1.4925122687755616,1.1773363390111495
79,random,3,very_low,0.08521603109119003,0.4990615642783598,0.4990615642783598,0.7103826183129802,0.20206898308644722,3,1.6932200414331984,1.1895294461903936,0.8450210425451211
80,random,3,very_low,0.12105899233646555,0.454806734878472,0.454806734878472,0.5516121323545985,0.2184669165831432,3,2.6789067782998774,2.2087709341736286,1.2183848448823738
81,random,3,very_low,0.10011920634948174,0.4553961360640917,0.4553961360640917,0.7381704795611024,0.19835296257975865,3,2.4338848311896473,1.5015254313716055,1.1083817477487692
82,random,3,very_low,0.2907778598854184,0.46194127591671763,0.46194127591671763,0.5362915053661208,0.2645079616660368,3,5.151682007104807,4.437464579742956,2.379774559479191
83,random,3,very_low,0.21566836805798417,0.4628091323550759,0.4628091323550759,0.5854941093988717,0.21698445101210545,3,4.6403848294726044,3.668034301706011,2.147612476721873
84,random,3,very_low,0.10915151998996767,0.47782482481785576,0.47782482481785576,0.7947824747723763,0.19748844063977145,3,2.42075417031891,1.455362283486437,1.1566964373597268
85,random,3,very_low,0.1723393401752492,0.45413230132342874,0.45413230132342874,0.586263025872963,0.2000979122596483,3,4.176159543471732,3.234945511609963,1.8965289441706172
86,random,3,very_low,0.23734394416605328,0.5096223676255293,0.5096223676255293,0.6719593276871478,0.23523157346605797,3,3.884951301414216,2.9463957099176996,1.979858080336594
87,random,3,very_low,0.1930271147750648,0.4741388004958594,0.4741388004958594,0.7292278068303896,0.22257657689371343,3,3.8576948119092807,2.5082460839609633,1.8290827907977663
88,random,3,very_low,0.11268434647728166,0.4671343573527873,0.4671343573527873,0.7305928011067597,0.1822827194440205,3,2.832921042221391,1.811343813523149,1.3233547504892775
89,random,3,very_low,0.18134184956728333,0.47296489854894724,0.47296489854894724,0.7031457827607074,0.23605550171959033,3,3.434204026803828,2.3099874861745726,1.6242579591336586
90,random,3,very_low,0.15080852917751364,0.43799930325317604,0.43799930325317604,0.6748834686837215,0.19106443540534165,3,4.114330826973856,2.6702002926258364,1.8020740355676128
91,random,3,very_low,0.09167461574801652,0.45813206352681973,0.45813206352681973,0.7054987515290368,0.1741906552361908,3,2.507511130257689,1.628310816896098,1.1487712484214232
92,random,3,very_low,0.05592048718630162,0.4499872982185086,0.4499872982185086,0.712706205734837,0.16847381427341554,3,1.6392229570430301,1.034969954915733,0.7376295096175475
93,random,3,very_low,0.15792635717877845,0.47847977968477123,0.47847977968477123,0.6779571883824144,0.24837736336986954,3,2.7772528836727663,1.9600933077784153,1.3288593479086408
94,random,3,very_low,0.20996776862242766,0.499735582123049,0.499735582123049,0.7855683299396204,0.2292848427209541,3,3.666880363169744,2.3326686209524956,1.8324705928642093
95,random,3,very_low,0.16842157066454558,0.46520813296816377,0.46520813296816377,0.6675299143582514,0.19987456557716846,3,3.8935484480364404,2.7134520343908153,1.811310404132124
96,random,3,very_low,0.19927689613273633,0.4626478081428786,0.4626478081428786,0.6664163930600479,0.21087806505338186,3,4.414937137483233,3.0649921145639745,2.0425609897452124
97,random,3,very_low,0.10481431804837876,0.4491876529912873,0.4491876529912873,0.7005185896905193,0.18321861974233133,3,2.835276287235783,1.8180404057627377,1.2735711010452924
98,random,3,very_low,0.2527725714542733,0.48104305569182537,0.48104305569182537,0.5867823648564557,0.25472054078826273,3,4.2884275688745355,3.515644684292997,2.0629183018444723
99,random,3,very_low,0.09271965201307297,0.4463185498212058,0.4463185498212058,0.6293316876077799,0.1857343161960648,3,2.506050205003052,1.7772769356771707,1.1184966932760976
100,random,3,very_low,0.1585190289022295,0.4466011917903583,0.4466011917903583,0.8296296860388577,0.1943655944689501,3,4.089048453724883,2.201191620132697,1.8261739127220542
101,random,3,very_low,0.0575296880781821,0.45719290638353083,0.45719290638353083,0.6754942352964386,0.19673306847441344,3,1.3989934677760447,0.9468769030477563,0.6396098895441044
102,random,3,very_low,0.3203438695807763,0.4430735495708124,0.4035695392625934,0.5489741604097962,0.26476468038668743,3,6.16317811049088,4.974261812275269,2.730741202052327
103,random,3,very_low,0.22414982189554147,0.44708330281309916,0.44708330281309916,0.7261363265615157,0.2279666527932764,3,4.919151229960597,3.0287293149788295,2.199270378927903
104,random,3,very_low,0.15673143350343485,0.4703332421858851,0.4703332421858851,0.8122827523530374,0.17557221588161054,3,4.035422077565172,2.336616336899413,1.8979931493297275
105,random,3,very_low,0.07529801988192172,0.476468128315928,0.476468128315928,0.751926465487605,0.1631252373605847,3,2.0332682936724242,1.2884072881009538,0.9687875382502205
106,random,3,very_low,0.10037848797475422,0.4440818570758184,0.4440818570758184,0.5888290449336782,0.18825545613635108,3,2.7037530136384995,2.0391107906475012,1.2006876593709255
107,random,3,very_low,0.12610891383426406,0.4336326205655651,0.4336326205655651,0.7335304749851151,0.18145933169249553,3,3.695920219112454,2.184873873232755,1.6026715700149912
108,random,3,very_low,0.052905784683878694,0.46903849951267684,0.46903849951267684,0.8073930414878752,0.16999653275855156,3,1.4146405826938697,0.8218065578491064,0.6635208962564715
109,random,3,very_low,0.13312358249145875,0.4720785426036633,0.4720785426036633,0.45527413174989295,0.22138360852043318,3,2.698242711027034,2.7978362875937743,1.2737824866125995
110,random,3,very_low,0.0945762219865985,0.4835984031656858,0.4835984031656858,0.7175455729335443,0.17596218129297128,3,2.2982269233964803,1.548917465580767,1.1114188702669248
111,random,3,very_low,0.11299635545649558,0.4605807586358202,0.4605807586358202,0.694171573839718,0.19969493278902062,3,2.6673856453433054,1.7698023808594965,1.2285465041065164
112,random,3,very_low,0.14174355234966282,0.46380656562225264,0.46380656562225264,0.786105820671164,0.18238876737056114,3,3.6126961819296954,2.1315097340798776,1.6755922087774369
113,random,3,very_low,0.1357302979533768,0.44550055845010555,0.44550055845010555,0.6654521806448771,0.23722291453723002,3,2.882860711709182,1.9299900043241318,1.2843160570003094
114,random,3,very_low,0.31678367736399576,0.4583632781680675,0.4583632781680675,0.7211529996096422,0.2022417247918643,3,7.455424936366226,4.738651875286588,3.417293013968779
115,random,3,very_low,0.1452592879602177,0.4609576786621537,0.4609576786621537,0.6705788645363953,0.22118748180490425,3,3.0907313617760974,2.124576883104705,1.424696353892627
116,random,3,very_low,0.10537205257245029,0.43560066380407353,0.40597298824617367,0.6292399891116061,0.19812395767478896,3,2.802924368555046,1.9403657374970729,1.2209557155351916
117,random,3,very_low,0.2832682717702063,0.455134646446835,0.455134646446835,0.7518383591362355,0.19459008744658035,3,7.027444527576987,4.254150432225992,3.1984334804834975
118,random,3,very_low,0.1472792890583106,0.4544718242229332,0.4544718242229332,0.5813583124801125,0.23069040114348546,3,3.0909944678041024,2.4163581465844786,1.4047698944459248
119,random,3,very_low,0.08146883094808949,0.44031211822421623,0.44031211822421623,0.6995066113687483,0.18966237843744488,3,2.215588056946103,1.394626233134983,0.9755502704662139
120,random,3,very_low,0.14917152062375466,0.46805870263054894,0.46805870263054894,0.576558598758822,0.1966503586441418,3,3.4625059235529223,2.810912947821115,1.6206560304287716
121,random,3,very_low,0.1355804616581879,0.46345965411894224,0.46345965411894224,0.678273432075254,0.18106532807671472,3,3.4860847910161312,2.382018187754087,1.6156596514736414
122,random,3,very_low,0.21144198166151057,0.46282350849962606,0.46282350849962606,0.7114317187178418,0.2406051787175638,3,4.10256460842184,2.6689326550384687,1.8987633459161908
123,random,3,very_low,0.14742293327166694,0.46722975353651136,0.46722975353651136,0.6377821739741074,0.21139326146777523,3,3.1945738068953706,2.340297351287393,1.4925999324499188
124,random,3,very_low,0.16045294789238157,0.4377118310186386,0.4377118310186386,0.7299565948397917,0.17775136449978646,3,4.71148905317103,2.825201546045877,2.0622745002877636
125,random,3,very_low,0.08924811845998411,0.46607421976441055,0.46607421976441055,0.5954558786998194,0.20063923593010471,3,2.0477316427917454,1.6027970532174152,0.9543949277010573
126,random,3,very_low,0.11137310456421437,0.465561425646426,0.465561425646426,0.7933759055053827,0.1966685685676611,3,2.6127110995037626,1.533166681577476,1.216377504287213
127,random,3,very_low,0.0891499224341259,0.439920586751058,0.439920586751058,0.5801144403868903,0.18848074095418327,3,2.4440237247729284,1.8533866357792363,1.075176351035613
128,random,3,very_low,0.10134505071282399,0.44941295659849145,0.41175968132927093,0.764490606336787,0.18151609603631758,3,2.7643703359705185,1.625060969387996,1.242343845821676
129,random,3,very_low,0.09263238765555548,0.45691657364829685,0.45691657364829685,0.7296672840446548,0.18341853487921675,3,2.419055405783621,1.5148089158515692,1.1053065074760424
130,random,3,very_low,0.13778784923089996,0.47141311594383334,0.47141311594383334,0.6970629139650788,0.18360745150884455,3,3.37689296594243,2.2837416872869025,1.5919116352837341
131,random,3,very_low,0.13908268079693936,0.4794093581378431,0.4794093581378431,0.720919436410522,0.18484425883768246,3,3.2738145335289905,2.1770772778662297,1.5694973241814756
132,random,3,very_low,0.16104916747357131,0.45796096679441817,0.45796096679441817,0.7196996020954696,0.21718036935437346,3,3.5357454377813795,2.2498739672924253,1.619233399025314
133,random,3,very_low,0.12397876229783064,0.46594960825263504,0.46594960825263504,0.5928690935755172,0.2071646056067343,3,2.7564735974490144,2.166376704078438,1.2843777928901
134,random,3,very_low,0.2258835954625066,0.4426036280745967,0.4426036280745967,0.5942391803403121,0.2079423367226338,3,5.545131284459058,4.130147095393454,2.454295224651527
135,random,3,very_low,0.09323171636640583,0.4655792822837704,0.4655792822837704,0.6889845979183692,0.17824001852965815,3,2.413076931423729,1.6306295223756113,1.123478625827783
136,random,3,very_low,0.2910092463432776,0.4819936825486596,0.4819936825486596,0.6875797766729006,0.21602726547544673,3,5.798498216280546,4.064749434663015,2.7948395085168944
137,random,3,very_low,0.17206762712045262,0.467599349968794,0.467599349968794,0.6633679340197023,0.21507917726541723,3,3.658920771823411,2.5791252286263364,1.710908974491945
138,random,3,very_low,0.12538454378721176,0.46468998851619203,0.46468998851619203,0.7353259507874759,0.17039108482179335,3,3.4077717964923,2.15354488071847,1.58355743697781
139,random,3,very_low,0.06387298073467898,0.4472867444960713,0.42995180384318155,0.7154371647458906,0.17238591694929103,3,1.8520100736139211,1.1578648655957433,0.8283795566007003
140,random,3,very_low,0.31937457786924006,0.4616092748425241,0.4616092748425241,0.6242253062135159,0.2359520362230491,3,6.3522496994796,4.6974343209220075,2.9322573773954197
141,random,3,very_low,0.14042787421362363,0.46998093343428604,0.46998093343428604,0.6939123563590679,0.19263784780629917,3,3.3002833246423564,2.235253808782756,1.5510702375130234
142,random,3,very_low,0.06913204321315122,0.47447376505389677,0.47447376505389677,0.712027937205041,0.17360268810018922,3,1.7688806816826081,1.1787282957794436,0.8392874769690507
143,random,3,very_low,0.08730030259416281,0.4475052550535988,0.4475052550535988,0.8176798361346254,0.14505146063967972,3,3.0053659620828226,1.6447966575145512,1.3449170613912775
144,random,3,very_low,0.1575694842016701,0.454922472478343,0.454922472478343,0.6982058050896192,0.18228971034795813,3,4.1767182200255775,2.7213795211219876,1.9000829794993794
145,random,3,very_low,0.14585537142525032,0.511837176432939,0.511837176432939,0.7252695737990064,0.2206857449965937,3,2.5228097017698428,1.780397029021584,1.2912677944315014
146,random,3,very_low,0.07512750727383137,0.46996824832046613,0.46996824832046613,0.6942904758345158,0.21566375966652893,3,1.5771927512269936,1.0676086455988765,0.741230514557887
147,random,3,very_low,0.15502820109792584,0.4502637132301105,0.4502637132301105,0.7884358467742518,0.1974392092614538,3,3.8729635303883394,2.2117905312551813,1.7438549403974515
148,random,3,very_low,0.11219530163666953,0.48079748503980957,0.48079748503980957,0.6952078353017508,0.19190159803639753,3,2.5291332118056875,1.7491185021512776,1.2160008875668304
149,random,3,very_low,0.13614397567592396,0.463855339443535,0.463855339443535,0.5671657408226423,0.2165079589933116,3,2.922533126231236,2.39018773125594,1.3556325953029655
150,random,3,very_low,0.26061038826757105,0.48483371156187266,0.4712168165336864,0.7275840712083528,0.24336448456896947,3,4.555634825390351,3.035697767883145,2.2087253409145275
151,random,3,very_low,0.1319892532285807,0.4651605978261164,0.4651605978261164,0.731325211762551,0.18811358047453822,3,3.2427433846011358,2.0625522368391964,1.5083964513777484
152,random,3,very_low,0.12851734343616833,0.47159343759059563,0.47159343759059563,0.6559059136428687,0.21586524246272443,3,2.6769700573772486,1.9247295769512025,1.2624415116856307
153,random,3,very_low,0.10123838119212886,0.48042494959419885,0.48042494959419885,0.7116232750379897,0.1906342157697931,3,2.300876102864712,1.553347570991498,1.105398285741276
154,random,3,very_low,0.09402523484833596,0.46260061371255,0.46260061371255,0.7010865584182981,0.1967918526197439,3,2.2326718843105464,1.473192391865229,1.0328353839008142
155,random,3,very_low,0.1879774312586489,0.4809527829744113,0.4809527829744113,0.7558823096549905,0.17652809704272568,3,4.603487697678671,2.9291070730277995,2.2140602195870223
156,random,3,very_low,0.08840242733807431,0.48146091089820686,0.48146091089820686,0.7069019643756824,0.18897556867820026,3,2.018071098235243,1.3744796282633003,0.9716223492136847
157,random,3,very_low,0.054582601794194226,0.4773076934821202,0.4773076934821202,0.7074861453992537,0.18407604833705768,3,1.3015476778753565,0.8780931246831895,0.6212387200836961
158,random,3,very_low,0.15444918294544388,0.4965476456436446,0.4965476456436446,0.7413147751392734,0.23762874805766798,3,2.636117602719084,1.7657249432591053,1.30895798926993
159,random,3,very_low,0.0830570203715119,0.48394032731009995,0.48394032731009995,0.7626119161670553,0.21072798163000367,3,1.6829472809653383,1.06796922619499,0.8144460579960084
160,random,3,very_low,0.11260224395096866,0.4554104429558674,0.4554104429558674,0.6564458195250285,0.16093803869349224,3,3.373512864229769,2.3403804885646315,1.5363329878161962
161,random,3,very_low,0.15778560373832745,0.4441133054259375,0.4441133054259375,0.7743568075045011,0.19680448941497247,3,4.064852634925831,2.331296273592518,1.8052551397662424
162,random,3,very_low,0.23892932547658272,0.4699540512233505,0.4699540512233505,0.6623249017980735,0.21639791058774427,3,4.99925855341096,3.5472346033046303,2.3494218102884674
163,random,3,very_low,0.15692774135684603,0.42928067225504507,0.42928067225504507,0.5585340644900092,0.1851099507986747,3,4.600312006484354,3.535728895120744,1.9748250307265587
164,random,3,very_low,0.1335159932161765,0.45687197941859053,0.45687197941859053,0.8118086525963362,0.1625825274005903,3,3.9343262840794413,2.214171321452696,1.7974834370859623
165,random,3,very_low,0.17000368166125068,0.4750258354787083,0.4750258354787083,0.7982856187652216,0.18302475862602272,3,4.1163663849090995,2.449474643113919,1.9553803811279151
166,random,3,very_low,0.04912622591490216,0.46864290834724265,0.46864290834724265,0.7840876109584414,0.17459077500680986,3,1.2811736832971798,0.7657472872252321,0.6004129610383395
