trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
61,0.036224806486943734,0.7337346731932339,1.8053271855116357,50,50,50,50,False,False,False,50,False,0.008805460845991342,Q3,-0.28738701257340776
62,0.05229229542836489,0.8854832547590477,1.9544167436471667,50,50,50,50,False,False,False,50,False,0.005551124637927363,Q4,-0.08627214798426003
63,0.03436209001677416,0.8074741629645339,2.8057194516212274,50,50,50,40,False,False,True,50,False,0.023547502859061042,Q3,-0.3107024150007514
64,0.014858929857320444,0.8101573436832646,4.728702227675659,50,50,50,14,False,False,True,50,False,0.022313914904858637,Q1,-0.5548211711317929
65,0.030844434679355735,0.7585128006552343,2.4214541304391206,50,50,50,50,False,False,False,50,False,0.010583081683063277,Q3,-0.3547324920983882
66,0.010758846004082584,0.830287903638897,2.667024465292496,50,50,50,27,False,False,True,50,False,0.017944926161918593,Q1,-0.6061414372887739
67,0.009596236580908767,0.8208871639488254,4.766018124525504,50,50,50,50,False,False,False,50,False,0.021688968266788646,Q1,-0.6206936823573171
68,0.022081620933095576,0.8253632803103046,3.396768453736907,50,50,50,50,False,False,False,50,False,0.010702728371464059,Q2,-0.464415598551683
69,0.0428974378409111,0.8488825887419891,2.184090581331329,50,50,50,46,False,False,True,50,False,0.022810255588488884,Q3,-0.2038664726745483
70,0.09841627550740066,0.49538965320528294,0.5776473804067213,50,50,50,50,False,False,False,50,False,0.012586167308160135,Q5,0.4910562722640475
71,0.030582278606722083,0.8712097795429938,2.4493349498802757,50,50,50,50,False,False,False,50,False,0.003979442276983234,Q3,-0.35801386874916163
72,0.013107501697154512,0.8506015477515951,3.1237603149641315,50,50,50,46,False,False,True,50,False,0.02332726484776727,Q1,-0.5767435909046386
73,0.024436038206036383,0.786818474950133,4.996246188579195,50,50,50,50,False,False,False,50,False,0.010643392476025124,Q2,-0.4349456351516672
74,0.08518062230794952,0.5596037176169731,0.7502994245744624,50,50,50,50,False,False,False,50,False,0.012954597582748927,Q5,0.32538716176014487
75,0.01346969414868809,0.8201130587340402,4.6546721804892375,50,50,50,50,False,False,False,50,False,0.0173065017836933,Q1,-0.5722100706942961
76,0.05422301957991727,0.7694663494236186,3.008048034015108,50,50,50,7,False,False,True,50,False,0.03712419453022677,Q4,-0.06210550142771912
77,0.02224844503700722,0.8377111331723521,4.698225953999221,50,50,50,50,False,False,False,50,False,0.02936987451316523,Q2,-0.4623274809129708
78,0.10688991861932153,0.591534212379081,1.570415463770293,50,50,50,1,False,False,True,50,False,0.008840598291908587,Q5,0.5971198639829409
79,0.040149851525414344,0.8680608428035537,2.7886757993878706,50,50,50,48,False,False,True,50,False,0.014880399212722006,Q3,-0.23825768662233585
80,0.005308854691569314,0.842897147162649,3.983885273869979,50,50,50,50,False,False,False,50,False,0.007772872277974489,Q1,-0.6743583359481852
81,0.061915676345698265,0.7181827951294578,1.0285938127889094,50,50,50,4,False,False,True,50,False,0.020629239835956215,Q4,0.03418257628132925
82,0.043484950377452924,0.7614601077594199,3.0617026156229783,50,50,50,13,False,False,True,50,False,0.03460906658717388,Q4,-0.1965126475272702
83,0.053984582271468656,0.7200098951372496,1.7434879904947236,50,50,50,13,False,False,True,50,False,0.017947890056842084,Q4,-0.06508999310382807
84,0.2097666435978837,0.5335078346343587,0.30487489648830196,50,50,50,1,False,False,True,1,True,0.011502182310119081,Q5,1.8848157005178379
85,0.1896331341369275,0.6726224936792811,0.8355872793434583,50,50,50,1,False,False,True,1,True,0.030671017299754154,Q5,1.632806936503317
86,0.033956801367909684,0.6583552156478922,1.112020422116644,50,50,50,50,False,False,False,50,False,0.010854399159649919,Q3,-0.3157753652316846
87,0.04644230217490655,0.8208508414244002,3.4847032822139297,50,50,50,50,False,False,False,50,False,0.0317753114710944,Q4,-0.15949582377492397
88,0.15202100286632436,0.3754089737616554,0.1276231249743253,50,50,50,1,False,False,True,1,True,0.010166674793935555,Q5,1.1620203241723712
89,0.060209293341221104,0.7249002432948615,0.8430964782478655,50,50,50,2,False,False,True,50,False,0.01561421938806375,Q4,0.012823981411041244
90,0.0510125363368698,0.8176070641692325,3.621214261499174,50,50,50,46,False,False,True,50,False,0.024806217337484178,Q4,-0.1022907416382601
91,0.2228754774529096,0.3662545137726382,0.49277251264843547,1,50,1,1,False,True,True,1,True,0.024078327993753763,Q5,2.048897428240626
92,0.01303716656501727,0.7541815751999534,3.199550941689983,50,50,50,50,False,False,False,50,False,0.03184487082973635,Q1,-0.5776239674605032
93,0.008498234226243875,0.8291747264804168,2.4697360868759723,50,50,50,44,False,False,True,50,False,0.017187498615561354,Q1,-0.6344372483670451
94,0.08676238735089666,0.44163857349297986,0.3245452195332791,50,50,50,1,False,False,True,50,False,0.013217473973853667,Q5,0.34518592829945594
95,0.06547829490658674,0.7379151922765195,0.6742603068033924,50,50,50,50,False,False,False,50,False,0.015284491669358777,Q4,0.07877545274560253
96,0.09224369779476416,0.6094806717596257,1.3009085033898353,50,50,50,50,False,False,False,50,False,0.02054726135529239,Q5,0.4137948448332419
97,0.020781670867988992,0.8712770528924374,4.176152313439978,50,50,50,50,False,False,False,50,False,0.035545389199879186,Q2,-0.4806869202416944
98,0.029704581764202934,0.7419086649007589,2.7536598863948187,50,50,50,50,False,False,False,50,False,0.023959581895148567,Q3,-0.368999896639214
99,0.015175191818904074,0.7008368739618176,0.9803495818969675,50,50,50,50,False,False,False,50,False,0.012501413789036986,Q1,-0.5508625574485669
100,0.0276997765275206,0.889967830811438,4.528281001529548,50,50,50,50,False,False,False,50,False,0.03076413135964367,Q3,-0.39409380740355027
101,0.010185542467997221,0.7125524755860231,2.898278217157089,50,50,50,50,False,False,False,50,False,0.02853418938783975,Q1,-0.6133174100526978
102,0.03470678987063987,0.6629564821414464,1.3674975424568054,50,50,50,47,False,False,True,50,False,0.02683179506254855,Q3,-0.30638784757289494
103,0.05517393007201968,0.7909308427696279,3.5542072083100678,50,50,50,50,False,False,False,50,False,0.017947023094239727,Q4,-0.050203066918331485
104,0.006383140699090505,0.8324273468225545,3.2762511763076443,50,50,50,50,False,False,False,50,False,0.02060037152645785,Q1,-0.6609116246593003
105,0.08797967255470428,0.6965236276464942,1.2457558036049097,50,50,50,1,False,False,True,50,False,0.020358662520796402,Q5,0.3604225436674631
106,0.4477931665999463,0.33712456650970324,0.10574012409326333,1,1,1,1,True,True,True,1,True,0.0038977248997981214,Q5,4.864165623627314
107,0.007793017569029791,0.7901147555107798,4.427785148111044,50,50,50,50,False,False,False,50,False,0.005183500938787772,Q1,-0.6432643621144828
108,0.011378334508982062,0.8285353454708331,4.130308855042265,50,50,50,50,False,False,False,50,False,0.02184746453443713,Q1,-0.5983873727157957
109,0.10092636957332499,0.740308332355791,0.7103021423116214,50,50,50,1,False,False,True,50,False,0.0064242399980025625,Q5,0.522474823726249
110,0.03866594670680605,0.69863409845294,1.8122571184614369,50,50,50,50,False,False,False,50,False,0.01474209310885697,Q3,-0.2568315482721323
111,0.020901713491426492,0.8295380582680713,4.513456833473501,50,50,50,50,False,False,False,50,False,0.02072121154924459,Q2,-0.47918436087815125
112,0.02803065898237813,0.741000681753998,1.412467487940544,50,50,50,7,False,False,True,50,False,0.021574243326671978,Q3,-0.3899521907298928
113,0.006114296154263994,0.8557725115286976,2.1708381872595686,50,50,50,50,False,False,False,50,False,0.04001988152172738,Q1,-0.6642767201278852
114,0.009746515622722135,0.8772624697114306,4.042488505885895,50,50,50,50,False,False,False,50,False,0.007108861131396804,Q1,-0.6188126573100885
115,0.13446418676371047,0.598942733245749,0.8039223462084208,50,50,50,1,False,False,True,50,False,0.03205926187307235,Q5,0.9422637271106369
116,0.03137432754603007,0.8023502586211388,2.704911912634204,50,50,50,50,False,False,False,50,False,0.014048798299228558,Q3,-0.34809988556500304
117,0.01902637147556806,0.7774218105970064,4.753027111894503,50,50,50,50,False,False,False,50,False,0.005004763861914067,Q2,-0.5026577957722255
118,0.006786714229526507,0.9152348630082529,3.9578620858372506,50,50,50,50,False,False,False,50,False,0.011743935451440354,Q1,-0.6558601423635095
119,0.08754187605991393,0.7975815128826815,2.6844697901094117,50,50,50,1,False,False,True,50,False,0.00950065144083782,Q5,0.35494269656202126
120,0.0589712998938498,0.7468043394460178,1.0398521507983913,50,50,50,50,False,False,False,50,False,0.027237817914497746,Q4,-0.0026718365999783738
121,0.014187554652661076,0.8809652629111236,4.58609218330004,50,50,50,50,False,False,False,50,False,0.027052338182830774,Q1,-0.563224695407792
122,0.030405665598816217,0.873938176828304,4.512402870922934,50,50,50,50,False,False,False,50,False,0.01613220955285312,Q3,-0.36022451294497637
123,0.011016886599619,0.827259009218704,4.958193825607216,50,50,50,50,False,False,False,50,False,0.013714320644839137,Q1,-0.6029115735795775
124,0.14052053575520587,0.8580194192356697,2.1170403050483437,1,50,1,1,False,True,True,1,True,0.03696786769869262,Q5,1.0180703333432526
125,0.0440326494918377,0.8015316740814581,2.8100421998648053,50,50,50,50,False,False,False,50,False,0.020339087072633787,Q4,-0.18965716229079815
126,0.048512494733247744,0.7973190688207805,3.0895242114471864,50,50,50,28,False,False,True,50,False,0.01225204111824298,Q4,-0.13358346761509304
127,0.01730677533285313,0.7920212629286894,2.035156279769307,50,50,50,50,False,False,False,50,False,0.011207303389941452,Q2,-0.5241817779358968
128,0.10759834573137478,0.7677222052686133,2.091848148791987,50,50,50,1,False,False,True,50,False,0.0037667015461174767,Q5,0.6059871626150612
129,0.04140644038686106,0.882235407826292,2.9270181270152915,50,50,50,50,False,False,False,50,False,0.02715136271978474,Q3,-0.22252911200588837
130,0.015820281605355285,0.7924896066179472,2.928596280226589,50,50,50,50,False,False,False,50,False,0.01576602748842804,Q2,-0.5427880446530098
131,0.04439824281004337,0.7984132921094729,1.4847258018882712,50,50,50,50,False,False,False,50,False,0.009636745101486717,Q4,-0.1850810738333116
132,0.0165531282527176,0.8489938509755557,3.0917565766200115,50,50,50,50,False,False,False,50,False,0.019843081977498733,Q2,-0.5336150895766923
133,0.05166895371308733,0.7145252286614527,2.3449745045446297,50,50,50,50,False,False,False,50,False,0.017455010197752096,Q4,-0.09407444273721506
134,0.04046720221820891,0.7012876421190691,1.481897809966475,50,50,50,50,False,False,False,50,False,0.020790747397421185,Q3,-0.23428544541891316
135,0.016956218427523616,0.8546143895669908,3.442104605281993,50,50,50,50,False,False,False,50,False,0.017548269036818834,Q2,-0.5285696573863307
136,0.03991410446792712,0.7755550273494289,3.623198070870228,50,50,50,20,False,False,True,50,False,0.004016983381936302,Q3,-0.24120850474436406
137,0.012686616976661555,0.8469553791535251,4.56390912815977,50,50,50,35,False,False,True,50,False,0.02470814454171008,Q1,-0.5820117553252387
138,0.048987610749791,0.7885336279577275,1.59098957102467,50,50,50,50,False,False,False,50,False,0.014985031136557234,Q4,-0.1276364964561522
139,0.1325739639063738,0.6766111567236073,1.0729370152163964,50,50,50,17,False,False,True,50,False,0.024645701519138023,Q5,0.9186040304783545
140,0.00606599492942654,0.8075909814759876,4.0984467773274345,50,50,50,50,False,False,False,50,False,0.03857185065753419,Q1,-0.6648813008640593
141,0.010184272524833796,0.8870154768613244,4.429521315987024,50,50,50,24,False,False,True,50,False,0.009153766944164565,Q1,-0.6133333057815376
142,0.020367915644061263,0.8957544578664492,4.155492398975281,50,50,50,11,False,False,True,50,False,0.01893711517885372,Q2,-0.48586584559441465
143,0.013692555423513098,0.7376836336436458,4.269050259205129,50,50,50,50,False,False,False,50,False,0.01317487702399297,Q1,-0.5694205423945098
144,0.0722611440615098,0.7056703112381311,1.287769751183774,50,50,50,50,False,False,False,50,False,0.02467104105057678,Q4,0.16367557586342862
145,0.04966265215378571,0.8249833051023959,2.4118012896696563,50,50,50,50,False,False,False,50,False,0.03704782067951559,Q4,-0.11918708279534804
146,0.02684411059434562,0.8501178779011209,2.6795948781071295,50,50,50,28,False,False,True,50,False,0.025769125013265184,Q3,-0.4048040769989692
147,0.011781214047895543,0.8935379328417627,4.65871956970333,50,50,50,50,False,False,False,50,False,0.022156516813837214,Q1,-0.5933445770300652
148,0.019788818097184042,0.7808290924923883,4.140126786232799,50,50,50,50,False,False,False,50,False,0.03674334047958958,Q2,-0.49311434130825815
149,0.02209054977868224,0.7923928775019629,1.8728609355308448,50,50,50,50,False,False,False,50,False,0.019681203432286604,Q2,-0.46430383724426
150,0.011486094588357906,0.8556283240735647,2.8515650910602126,50,50,50,50,False,False,False,50,False,0.018021630816816615,Q1,-0.5970385525080582
151,0.036252620975072716,0.8522082246797483,4.689706723154938,50,50,50,50,False,False,False,50,False,0.013035170122663605,Q3,-0.28703886190505684
152,0.2133779906656696,0.515716237749116,0.7720013197396322,50,50,50,1,False,False,True,1,True,0.0037495618712144255,Q5,1.93001850595745
153,0.3922655184468779,0.627234009081558,0.14741111319845104,1,50,1,1,False,True,True,1,True,0.016118474665332817,Q5,4.169132598867041
154,0.009501045816676965,0.9041955450421536,4.643400520479504,50,50,50,50,False,False,False,50,False,0.006537156079987459,Q1,-0.6218851739294234
155,0.02299536982979849,0.7621114204108226,2.4126386220578206,50,50,50,47,False,False,True,50,False,0.013545791641614463,Q2,-0.45297831135024963
156,0.049173981232116915,0.6312579978393293,0.8491687079434572,50,50,50,50,False,False,False,50,False,0.017873896413094663,Q4,-0.12530371910350913
157,0.012064412119421563,0.8642239554946856,3.849774288540926,50,50,50,15,False,False,True,50,False,0.00436166989585875,Q1,-0.5897998201601826
158,0.023611021934678494,0.8253720615442208,3.872253412750744,50,50,50,50,False,False,False,50,False,0.009773081098440089,Q2,-0.44527226654397173
159,0.05671317853775701,0.7485715582164734,1.9254116019036676,50,50,50,28,False,False,True,50,False,0.03241679849427105,Q4,-0.03093647536289732
160,0.3405379331469019,0.2798562614541874,0.18046527329821957,1,50,1,1,False,True,True,1,True,0.03447251669751979,Q5,3.5216645127799
161,0.03250251451065361,0.7818917517557037,2.5618319562681244,50,50,50,50,False,False,False,50,False,0.025717621707281688,Q3,-0.3339785023514393
162,0.08951491794304751,0.4849947370471548,0.2615829518248818,50,50,50,45,False,False,True,45,True,0.026494991944634998,Q5,0.3796390291751515
163,0.07287039731295754,0.5213797862916727,1.4338698959683847,50,50,50,50,False,False,False,50,False,0.021040361671806874,Q4,0.17130152697577292
164,0.04432991072145727,0.7722243817375951,3.0554441860526396,50,50,50,50,False,False,False,50,False,0.014011166813705192,Q4,-0.1859363785292221
165,0.027882834902543605,0.8057187551401119,2.9161306960341014,50,50,50,50,False,False,False,50,False,0.01632688318144021,Q3,-0.3918024873074927
166,0.09746208942339427,0.7547698240135317,1.4493728528115915,50,50,50,6,False,False,True,50,False,0.01601886061901732,Q5,0.47911283755701717
167,0.030614146919854847,0.8137706973884158,3.045143115322724,50,50,50,1,False,False,True,50,False,0.008725654001992872,Q3,-0.35761497683121807
168,0.06065059141096801,0.7748566842122386,2.2353696319665284,50,50,50,50,False,False,False,50,False,0.018844317325146166,Q4,0.018347657317349473
169,0.03830647746222224,0.8323952769512755,3.055454350742465,50,50,50,50,False,False,False,50,False,0.018218439660407034,Q3,-0.2613309824221733
170,0.021802164818607153,0.8700897737620802,3.9609152441949194,50,50,50,50,False,False,False,50,False,0.00895491856774611,Q2,-0.4679135177865338
171,0.00888606102816293,0.8390653986165637,4.64492611200334,50,50,50,50,False,False,False,50,False,0.012325039187265494,Q1,-0.6295828660154307
172,0.008706320342164814,0.7507497125358958,3.0501580063795273,50,50,50,5,False,False,True,50,False,0.012081053281946839,Q1,-0.6318326589891469
173,0.10164549395039145,0.5398402247281168,0.47722390730964037,50,50,50,50,False,False,False,50,False,0.015291545886225043,Q5,0.531476018763243
174,0.01592097579225194,0.8107623244495307,4.7127869262363555,50,50,50,50,False,False,False,50,False,0.03345577464662622,Q2,-0.5415276673883067
175,0.015766442781334766,0.865212033608202,4.460677752016063,50,50,50,50,False,False,False,50,False,0.011628811002324647,Q2,-0.5434619388652294
176,0.01750604392929456,0.8460622408921314,3.256104080814659,50,50,50,50,False,False,False,50,False,0.02748397502501592,Q2,-0.5216875564096647
177,0.10908495199834853,0.875120113567397,0.786858017792776,50,50,50,50,False,False,False,50,False,0.02346910757892983,Q5,0.6245948379755248
178,0.07257429988930945,0.8141654163038153,0.9935975728589718,50,50,50,1,False,False,True,50,False,0.006393567819571538,Q4,0.1675953104363195
179,0.09848231390764273,0.5369396961663642,0.49042535319329217,50,50,50,50,False,False,False,50,False,0.010453396852892326,Q5,0.4918828671334006
180,0.017707182019897412,0.8263685067219351,3.529943580806384,50,50,50,43,False,False,True,50,False,0.021495417956528977,Q2,-0.5191699346454431
181,0.016845070548136276,0.9200479976098243,4.9867946825469645,50,50,50,38,False,False,True,50,False,0.036465989362811695,Q2,-0.5299608822873624
182,0.05036856355976329,0.7935520955891702,2.6507663362167917,50,50,50,50,False,False,False,50,False,0.021262660876355935,Q4,-0.1103512729595543
183,0.02585847656112576,0.8008134953757704,1.7943677849421023,50,50,50,50,False,False,False,50,False,0.02201832694082771,Q3,-0.4171411419783297
184,0.058402465556915986,0.7797897637987432,4.074303437655884,50,50,50,35,False,False,True,50,False,0.028264666451681048,Q4,-0.009791868925078107
185,0.16337107869196854,0.5297375394919518,0.8899097044400165,50,50,50,34,False,False,True,50,False,0.011538812074686,Q5,1.3040878850135917
186,0.3131800446413675,0.5958318267991862,0.16819237904453138,1,50,1,1,False,True,True,1,True,0.021517624830869723,Q5,3.1792290480787866
187,0.007381362086426904,0.7594515923233819,4.464268362490262,50,50,50,50,False,False,False,50,False,0.004342900419297359,Q1,-0.6484170052526169
188,0.5094633945396743,0.23032055725129996,0.18735557449239207,50,50,50,1,False,False,True,1,True,0.03863038239946066,Q5,5.636084595315945
189,0.005438540750585196,0.774009204150745,2.407592789824081,50,50,50,50,False,False,False,50,False,0.030273198057112226,Q1,-0.6727350708385486
190,0.38073101910127627,0.4974102686766466,0.3272953367433853,1,50,1,1,False,True,True,1,True,0.00706357419461813,Q5,4.024756630571581
191,0.012612312422283318,0.7488502259207708,1.8995913315860617,50,50,50,50,False,False,False,50,False,0.02183237138725748,Q1,-0.582941816671266
192,0.0958543059503372,0.5833690185458111,1.1503272105520117,50,50,50,50,False,False,False,50,False,0.0191827063860555,Q5,0.45898840139580943
193,0.0066701266251826844,0.8451615745832668,2.491568712265775,50,50,50,50,False,False,False,50,False,0.01599047381105729,Q1,-0.6573194556604327
194,0.038962766840685434,0.8309560306051711,3.1500596102663487,50,50,50,50,False,False,False,50,False,0.011141601508145206,Q3,-0.25311628565392724
195,0.024407385070895647,0.8703461574862884,2.8908754970060935,50,50,50,50,False,False,False,50,False,0.008761034352820383,Q2,-0.4353042830657808
196,0.05258859812487406,0.7949196902498952,1.226972038466512,50,50,50,50,False,False,False,50,False,0.03414273532404938,Q4,-0.08256336206860772
197,0.19825332186510855,0.46143550878241457,0.2592074858272701,50,50,50,1,False,False,True,1,True,0.01146134698669515,Q5,1.7407048099051097
198,0.021758144904463827,0.8837124739258514,3.6986606866607152,50,50,50,18,False,False,True,50,False,0.007291782087541312,Q2,-0.46846450986155175
