trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
20,0.023765909574002722,0.7861594878444045,2.3239285934803653,40,False,0.005980830946047127,Q2
21,0.2627016451463124,0.6211615564157489,0.7795687531190412,40,False,0.005395739089354722,Q4 (high)
22,0.01393976181931191,0.8671731691485196,2.7327495331870866,40,False,0.005964841576926129,Q1 (low)
23,0.26629302073188743,0.2892639636922222,0.26477325395692697,40,False,0.007213367553017052,Q4 (high)
24,0.02401063562851556,0.7967718736604055,4.477798986533834,40,False,0.010915260187346003,Q2
25,0.0203854562961314,0.8443451706621898,4.729811150084491,40,False,0.005548594784499483,Q1 (low)
26,0.030985705687164487,0.8415367517698771,3.962440965650422,40,False,0.009637364340475022,Q2
27,0.02220354599198983,0.8650023422852571,4.782453199842369,40,False,0.005332843490491413,Q2
28,0.28430950174558456,0.248886909531157,0.1195529068439824,40,False,0.007304904672478431,Q4 (high)
29,0.019616769794706994,0.8629062123853484,2.632814925964917,40,False,0.013601667058319385,Q1 (low)
30,0.03033516262478837,0.6842892569098313,1.1315373015144983,40,False,0.004435271476919229,Q2
31,0.02176994225630342,0.8212819435490397,4.963486864504269,40,False,0.005974130855067233,Q1 (low)
32,0.03801423185915709,0.7400302258689702,2.878395227729424,40,False,0.0054769686993914645,Q3
33,0.23050899962313007,0.5081469778760465,0.42623143636404903,40,False,0.007037442192070115,Q4 (high)
34,0.05405121637474377,0.6482652818574259,1.3966671135181183,40,False,0.009908231743048498,Q3
35,0.02457413589803939,0.8294974089906217,3.897051605647648,40,False,0.009940505351373013,Q2
36,0.08415139723868566,0.7112223365514736,1.3603098490617904,40,False,0.003020335476883555,Q4 (high)
37,0.04145663503868392,0.750451041842265,2.415861424472275,40,False,0.01308458141147756,Q3
38,0.06317733445333439,0.7772629085497266,1.6925818905479364,40,False,0.014795921045102663,Q3
39,0.05575026844395224,0.8624638665217932,2.4550306734091416,40,False,0.010662918956883316,Q3
40,0.08417534404469457,0.7752968474118578,1.7821277764679082,40,False,0.004889142822636718,Q4 (high)
41,0.027927597771696754,0.7911786298501524,2.815320249422626,40,False,0.0038121484123661764,Q2
42,0.17589350418828267,0.7659900981691405,0.738868147584918,40,False,0.010239253921813575,Q4 (high)
43,0.011084158290903486,0.8337221097637075,2.8315293877350687,40,False,0.007167059645996348,Q1 (low)
44,0.08242662200519149,0.8328740724778698,1.5828189054048043,40,False,0.007083199135005139,Q4 (high)
45,0.014744973873058604,0.8381214605324049,3.052714518973285,40,False,0.011841086860932815,Q1 (low)
46,0.029648078598432014,0.8690670396143875,1.8748827729903463,40,False,0.01469505513205552,Q2
47,0.029520030928034464,0.8090296506882619,4.105101041890198,40,False,0.013632952185003187,Q2
48,0.01600186509285472,0.8294259705824966,4.891886402260973,40,False,0.012354904556791356,Q1 (low)
49,0.03235031460600113,0.8383338807335214,4.701624841978296,40,False,0.013922878159537038,Q2
50,0.0037297814120645974,0.8548645774852375,4.341378466594433,40,False,0.005613606826519887,Q1 (low)
51,0.11249485740543941,0.6565017034357317,1.0556025373591644,40,False,0.005761436326139995,Q4 (high)
52,0.08781844418791687,0.7528882719526717,1.8328012297839327,40,False,0.012424737364976995,Q4 (high)
53,0.051573573442188964,0.8393659508298934,1.7433447281928287,40,False,0.010607760693829144,Q3
54,0.042393690516572005,0.8191933613145077,2.36251163207404,40,False,0.011834804860169938,Q3
55,0.06478512090964914,0.7997803308369276,1.9585946623950725,40,False,0.004468875650237602,Q3
56,0.02876897255361805,0.8612953967361232,3.540478466328636,40,False,0.01574647575957133,Q2
57,0.02395777258148677,0.8437287546582012,4.470957402912764,40,False,0.006943309963219853,Q2
58,0.01058422302710635,0.8280861892744433,4.742171941777905,40,False,0.01293486375947587,Q1 (low)
59,0.006161303363517298,0.8381806581958777,3.4132909491641734,40,False,0.008378242552811449,Q1 (low)
60,0.023439474953384082,0.858662998795598,4.676845003584166,40,False,0.005507695919870499,Q2
61,0.1294182520967558,0.6593916684372497,0.5996485941476946,40,False,0.008048732188870065,Q4 (high)
62,0.04857739687951524,0.8449149475328419,1.5898078537124778,40,False,0.008889806404528668,Q3
63,0.07932876841540393,0.8391160581440354,2.8219113125987314,40,False,0.008884326258543691,Q4 (high)
64,0.019907636566533146,0.7168841041538526,2.745442491087986,40,False,0.008025545412550916,Q1 (low)
65,0.009745866740676594,0.8068811616878852,3.2980169576542337,40,False,0.007188610804940583,Q1 (low)
66,0.06384817428400569,0.7442370072282016,1.2002384636369265,40,False,0.0032218062320094895,Q3
67,0.028491853632673553,0.8787123292729958,3.6203694441492758,40,False,0.020428130415095114,Q2
68,0.04657537639692823,0.8703761180489046,3.662990271952589,40,False,0.007900533984347773,Q3
69,0.34305999267128795,0.39317950045468797,0.23187119618070318,40,False,0.007705996164873249,Q4 (high)
70,0.014698055386236844,0.7591719076382626,2.2640618623880346,40,False,0.00946231692600475,Q1 (low)
71,0.022814181646517037,0.8530439720618134,2.3738672810819375,40,False,0.006755299378067089,Q2
72,0.036237026365084246,0.7817858920674186,2.021224941167034,40,False,0.012556025176386217,Q3
73,0.05050821456623632,0.7478784996728945,2.8554934895895165,40,False,0.00789329190645139,Q3
74,0.07094904677502228,0.6561170962817542,1.4867185992226262,40,False,0.012137061304828108,Q4 (high)
75,0.05985059883057797,0.753704705573248,0.8044050302310893,40,False,0.00271856767797321,Q3
76,0.13667346924376955,0.8656029742741953,1.2431011597113308,40,False,0.007966971435084642,Q4 (high)
77,0.036283973400793895,0.8652689331991823,3.238984901834777,40,False,0.006618136947572514,Q3
78,0.0429046440491921,0.8275060030363974,3.0218703299763385,40,False,0.01449706169404494,Q3
79,0.022696585721487805,0.8593165328116963,2.703828494275986,40,False,0.003570218609596267,Q2
80,0.021352769598356306,0.8757951552818262,4.734411333743528,40,False,0.007201604229784251,Q1 (low)
81,0.03615618243460126,0.8469651701795746,2.6842642140912196,40,False,0.004782679533605152,Q3
82,0.027112262210774264,0.8369374654216338,2.9165655527925702,40,False,0.004879507407069193,Q2
83,0.014668100761253378,0.7916206765432836,3.312271320502307,40,False,0.006374334149456352,Q1 (low)
84,0.009459277008709998,0.6722234258635834,1.2496741353258838,40,False,0.003914108012599007,Q1 (low)
85,0.14048292358055453,0.5800782285747796,0.9641741020103277,40,False,0.012493799201097958,Q4 (high)
86,0.01188191929258351,0.9136162257703417,4.608034956037212,40,False,0.010382452898184173,Q1 (low)
87,0.016386515821181512,0.8592131834012928,4.1051415064798125,40,False,0.020803783133033975,Q1 (low)
88,0.024916464126981418,0.86562456497373,3.277748571819724,40,False,0.0026656133933131024,Q2
89,0.037505329106001344,0.8583203662567236,3.7150475934035714,40,False,0.023836568762119134,Q3
90,0.09562651831227309,0.6448659752433581,0.6025968646068303,40,False,0.017622231507736275,Q4 (high)
91,0.04688201263751785,0.8127773437779251,1.9057967852146462,40,False,0.004103106140301858,Q3
92,0.1011059332602777,0.7842016867554765,1.291736933787235,40,False,0.010238013047472651,Q4 (high)
93,0.08897533966868239,0.7138887088803529,2.4952011456605048,40,False,0.005964085994915998,Q4 (high)
94,0.11420345174558208,0.7217767930823694,1.3845968517161367,40,False,0.002898618023384082,Q4 (high)
95,0.01145314572611298,0.8278271639538229,4.496174916113953,40,False,0.012090164838540913,Q1 (low)
96,0.05919349175853315,0.818891598821503,2.1510681304724835,40,False,0.010163851662931603,Q3
97,0.020450229157050172,0.8499979776210561,3.2400922142809025,40,False,0.01424060529690866,Q1 (low)
98,0.2765907274229817,0.49524229784169826,0.23668253512760234,40,False,0.006551555772354577,Q4 (high)
99,0.02150099780351434,0.815825057141133,3.0000262717003183,40,False,0.0089121157167374,Q1 (low)
100,0.020087900217383558,0.8283310758121699,3.82968703003826,40,False,0.004433412935595163,Q1 (low)
101,0.03922558654904633,0.8532995304312775,3.8433833353051905,40,False,0.0052954233903764625,Q3
102,0.07162361175251583,0.7349028671840383,1.0088554439267152,40,False,0.010948476739258152,Q4 (high)
103,0.01717736541186769,0.8331312715786855,4.767195367105091,40,False,0.006765130252403722,Q1 (low)
104,0.008661545316719838,0.7780686385863119,3.171635452189705,40,False,0.005491448734364784,Q1 (low)
105,0.13763243655258922,0.3508100173215878,0.25715997591783857,40,False,0.007588958695735047,Q4 (high)
106,0.010909408420174785,0.8816157117000678,4.9297508137306645,40,False,0.005661617059805424,Q1 (low)
107,0.023206512945763248,0.7519693879452101,1.0086811414126364,40,False,0.015630298725701264,Q2
108,0.01698665839784314,0.892512882387826,4.421836047846744,40,False,0.013433595672905932,Q1 (low)
109,0.031955412996331714,0.8618326917685116,4.448278771248614,40,False,0.012875283322890679,Q2
110,0.014761516979482374,0.7494041888871847,2.8352705715947124,40,False,0.009261959562592379,Q1 (low)
111,0.02367982227995307,0.9401648495310021,4.766221578954515,40,False,0.013495147877482856,Q2
112,0.024220821575956807,0.6319153012997526,0.9947362284684562,40,False,0.005295008212060656,Q2
113,0.04620738083897534,0.8207204714866557,4.768260073555582,40,False,0.004583690832375012,Q3
114,0.03327324988974701,0.775861653568902,2.7409115933445567,40,False,0.00943701276137825,Q2
115,0.03304981956044022,0.8015731421392587,4.822732424328153,40,False,0.022230242715208976,Q2
116,0.06265764978746037,0.8276355731272926,3.7958052566616276,40,False,0.006395256958719727,Q3
117,0.013057621778810697,0.8600296449399824,4.800538822444951,40,False,0.00954857308836273,Q1 (low)
118,0.02685885358069704,0.8569133323453327,4.865194063023253,40,False,0.008036230176666145,Q2
119,0.023368075338336833,0.7497695399634532,3.088410833927176,40,False,0.007049568107650598,Q2
120,0.04155710154701707,0.8769680225305465,3.026240521512367,40,False,0.003947072149097072,Q3
121,0.14771872885015014,0.7375139569509979,0.9359760809254158,40,False,0.004389777797708964,Q4 (high)
122,0.019398147490166835,0.8282127411864872,4.936962209332406,40,False,0.0055554910466333336,Q1 (low)
123,0.14435228801418185,0.46773514194083454,0.5155726634977477,40,False,0.007233213245170072,Q4 (high)
124,0.014733126102959057,0.8210956824579829,2.580355186748952,40,False,0.010768704021277727,Q1 (low)
125,0.04302746223970305,0.7496336650080756,3.6703420592689477,40,False,0.009256366493409305,Q3
126,0.012452107793037653,0.8100726777051797,3.8446392121065687,40,False,0.0021664131188199836,Q1 (low)
127,0.09307296478856336,0.6856782243989901,1.0201775363319276,40,False,0.007148634094621497,Q4 (high)
128,0.023202921806572442,0.8314120395625437,2.7208816266749016,40,False,0.0053141491419818965,Q2
129,0.030615395345259547,0.8704075967768121,2.415888070893135,40,False,0.013240602568702912,Q2
130,0.03659133197628478,0.8900478369152321,2.0441331907574796,40,False,0.02260774256524473,Q3
131,0.016898955709092126,0.699599435653613,1.9899538045025433,40,False,0.00723423239689259,Q1 (low)
132,0.016422721337376198,0.7930973441343021,4.349305313066771,40,False,0.010669519027999178,Q1 (low)
133,0.11163326509365738,0.5448993818925363,0.9424347798928594,40,False,0.00655657548511401,Q4 (high)
134,0.09183331725169176,0.7882618414024047,0.6911237099550076,40,False,0.010702129581091903,Q4 (high)
135,0.018438038555869778,0.8183796324988514,2.9496145145175046,40,False,0.011194961790336553,Q1 (low)
136,0.0416894847054246,0.7182373963234384,1.589847179214526,40,False,0.007024615661928133,Q3
137,0.05869148029760578,0.7407762509637101,1.9613875037306743,40,False,0.010153926583218523,Q3
138,0.02334947454058886,0.8256730444941441,1.7743083098819663,40,False,0.016349540149934262,Q2
139,0.02096079583469056,0.8854875403925176,4.332363643103486,40,False,0.004814452119432347,Q1 (low)
140,0.04459855157731139,0.7387207195208454,1.1704568612439261,40,False,0.01658668596796617,Q3
141,0.02065584157927431,0.8866713011573113,3.551200425801687,40,False,0.0014481862004114083,Q1 (low)
142,0.017345390513680354,0.8275308980127025,3.532010945303798,40,False,0.002563650464734839,Q1 (low)
143,0.10392122130287676,0.599561412042305,0.8451565991910145,40,False,0.010515141674138574,Q4 (high)
144,0.03461161631766452,0.7828569420834608,2.2607362523954118,40,False,0.006188379633175926,Q3
145,0.08653077532788268,0.6928087925328792,1.4386154370217437,40,False,0.020268810190148034,Q4 (high)
146,0.0536587283162973,0.8496134901963623,2.030374697281243,40,False,0.0140523466771043,Q3
147,0.020666709980648935,0.9470665623881892,4.67154673893258,40,False,0.005013003948571407,Q1 (low)
148,0.028701099096493952,0.7860480320012765,3.4453882916020713,40,False,0.002946490372961301,Q2
149,0.024525343627975687,0.761114460550256,2.210642599739878,40,False,0.0025265745615556286,Q2
150,0.17733689845120204,0.5850908621929003,0.5274227475461879,40,False,0.00316718294895464,Q4 (high)
151,0.02312618397255134,0.8020177548283769,2.076113673505567,40,False,0.010458464765937307,Q2
152,0.04543589416823329,0.8315021405283399,2.85645936921195,40,False,0.008111218124295244,Q3
153,0.10047472753812513,0.7165363637685593,1.2334460163518244,40,False,0.011168265831684293,Q4 (high)
154,0.028253915547285752,0.7354348068638203,1.000854196017552,40,False,0.007402010415587075,Q2
155,0.054816742768292626,0.7486039533151925,1.818688742480045,40,False,0.01670217925200171,Q3
156,0.02677966249093595,0.8576499008103557,4.521155822653306,40,False,0.005917554080353443,Q2
157,0.02519503087678492,0.8561635545561977,3.3353404260905046,40,False,0.0047594101811684105,Q2
158,0.04337291461708112,0.8280851333587314,1.1097572399692104,40,False,0.0050354499029573885,Q3
159,0.030694714162902655,0.8855298405420724,4.167651702136506,40,False,0.011600030324987229,Q2
160,0.009571487630912768,0.8945890715890147,3.8878295893808974,40,False,0.008453774669426742,Q1 (low)
161,0.046683793714046753,0.7801958570772309,4.192195325170779,40,False,0.010230308514501275,Q3
162,0.09193939020457675,0.8630857263300727,2.7502421910448915,40,False,0.004207048410193067,Q4 (high)
163,0.02218720057695247,0.8935298790070889,4.419660914004731,40,False,0.007429668877753011,Q2
164,0.057396671963334034,0.7585879620884148,2.044319246466395,40,False,0.006153151712526186,Q3
165,0.03650572876576805,0.8615826604065038,1.889432850265038,40,False,0.006347146408641148,Q3
166,0.017934009888992554,0.8219790655227628,3.9610647204539458,40,False,0.008614792176704897,Q1 (low)
167,0.44407269474416844,0.3129894039851362,0.1368556339096105,40,False,0.0059997940669075074,Q4 (high)
168,0.028416820088704404,0.7862447936314698,3.6359999782481562,40,False,0.0074486906648925984,Q2
169,0.0318773460796559,0.725733931890868,1.6308060673328806,40,False,0.012304262783020837,Q2
170,0.006718955886379211,0.8392144713350596,4.414734874093441,40,False,0.010183930096287966,Q1 (low)
171,0.04768687004016571,0.8139074660790434,3.2324179161307236,40,False,0.014793490585442888,Q3
172,0.019445871839428506,0.8355438363128003,2.1631306686754623,40,False,0.012105452398977794,Q1 (low)
173,0.022335497669111446,0.7698535660421966,3.8152130601646084,40,False,0.011154772260969968,Q2
174,0.08133785319757904,0.7355276788598422,1.9237655520589951,40,False,0.00982906020554934,Q4 (high)
175,0.04179589372791199,0.8165679460627857,4.511560123129136,40,False,0.004378240356902623,Q3
176,0.006862298519464741,0.8217956283251144,4.356145591181721,40,False,0.005215725891726394,Q1 (low)
177,0.01817293382302164,0.8948524080731445,3.607469040363063,40,False,0.011134905790571093,Q1 (low)
178,0.15522282555054867,0.6993521120970511,0.534294281978794,40,False,0.006324204698122829,Q4 (high)
179,0.055097618181203345,0.7257795210809466,3.2808726340393757,40,False,0.017234098422788204,Q3
180,0.01640320058805549,0.8094234337346797,2.954925205832349,40,False,0.007627676841527261,Q1 (low)
181,0.04007341800530882,0.8856837862191983,3.235511087779118,40,False,0.0044129433502911085,Q3
182,0.024762011004566306,0.904708498315451,2.5670714982101863,40,False,0.009408102677999772,Q2
183,0.008689183269130204,0.8220335475984983,4.0906375451336165,40,False,0.023467047661958902,Q1 (low)
184,0.14631584677219867,0.6218062536935374,0.40687551483161466,40,False,0.009743643407578568,Q4 (high)
185,0.02483163713658981,0.7937926190085846,2.4940207620521258,40,False,0.0022366611890080315,Q2
186,0.2065143179789815,0.4411433154490596,0.12053907704718213,40,False,0.005844487734495396,Q4 (high)
187,0.00751187222119176,0.8164235328845404,4.718144490508001,40,False,0.010933031844635826,Q1 (low)
188,0.02166725092329873,0.8695585664467085,4.826582776988106,40,False,0.0031183871813303832,Q1 (low)
189,0.030213082632983036,0.7809879716082723,4.12322322100224,40,False,0.00781787882524451,Q2
190,0.023320257611283104,0.7828585713081094,2.8209341406956816,40,False,0.004802676343228004,Q2
191,0.04583367718065574,0.8528208764630718,2.5472808441015475,40,False,0.016475143469738607,Q3
192,0.03127712210369949,0.7836812910195496,2.118499999801493,40,False,0.007531771327100766,Q2
193,0.013051853920289461,0.8853203223215207,3.827507666257461,40,False,0.008527270416946389,Q1 (low)
194,0.016322341988829005,0.8539307910357885,1.5663715897508357,40,False,0.006519725805546939,Q1 (low)
195,0.1248993487235525,0.7487721011168051,0.6919790836655438,40,False,0.012850145513776775,Q4 (high)
196,0.0387970430084139,0.82371763681407,4.841245916225229,40,False,0.01495965838469562,Q3
197,0.0686850232469891,0.7535919695195564,1.06205787922864,40,False,0.0034309941972092226,Q3
198,0.027191537145835463,0.896871416062974,4.611991030688264,40,False,0.011839307203667526,Q2
199,0.024002618233746095,0.7237727739092402,2.877426673628936,40,False,0.011634409287660526,Q2
200,0.07018639019812749,0.682643340696306,1.8392864378557399,40,False,0.013734897407095875,Q4 (high)
201,0.03836717953653757,0.6859504046891667,0.7192034859810018,40,False,0.008504634043770068,Q3
202,0.012431781260327048,0.8517749747015516,4.352289429815873,40,False,0.010792535929061478,Q1 (low)
203,0.01974561064194146,0.8909945240607381,4.653111216816423,40,False,0.014963729962159247,Q1 (low)
204,0.07055820102298786,0.8280024321309458,2.483248294492121,40,False,0.01701731962803258,Q4 (high)
205,0.13097902658602217,0.7836830891335398,1.046228703645952,40,False,0.008003396818832385,Q4 (high)
206,0.010214569342328714,0.8729552152245494,2.8173498642578383,40,False,0.006755459215697689,Q1 (low)
207,0.03917045432209301,0.7114668667300461,1.4000430603858294,40,False,0.007740020680653043,Q3
208,0.08108949196702649,0.675281469315455,0.7274878838680144,40,False,0.0055779943994230955,Q4 (high)
209,0.053365608621867316,0.6587900375059004,0.8236190318130809,40,False,0.002613217672146796,Q3
210,0.07261822604547355,0.7805121585679129,1.017172299329053,40,False,0.01658126593814228,Q4 (high)
211,0.01758660541364823,0.7175884577794182,2.1973779377336946,40,False,0.010225643902837502,Q1 (low)
212,0.04427998592946911,0.8708419885752383,2.4063928529890615,40,False,0.00811179469727885,Q3
213,0.032300051099556484,0.8726413654781959,4.216821865411531,40,False,0.011950183588600245,Q2
214,0.03366483623514212,0.6894792456261808,2.907216418334155,40,False,0.007389084817562427,Q2
215,0.007682861383628366,0.8920941680296517,3.7697190246614807,40,False,0.002158928654624831,Q1 (low)
216,0.03363512726178379,0.753903174119807,3.059740429990772,40,False,0.010776797328950496,Q2
217,0.08169510477451376,0.6801795524475754,1.4468386754065174,40,False,0.007889618852632823,Q4 (high)
218,0.05409183480584666,0.8081905488810974,2.9279459475176974,40,False,0.0037511566107586523,Q3
219,0.10091251704474491,0.4934680351444217,0.1259994426144472,40,False,0.00897071336840037,Q4 (high)
220,0.022485814906397575,0.5834605145253331,0.8211593150989365,40,False,0.015124213168465302,Q2
221,0.02497883939040664,0.8025782730268745,2.6966930396498543,40,False,0.015466450532480575,Q2
222,0.08271506945321286,0.7859759794800352,2.153643100193703,40,False,0.020640987485646453,Q4 (high)
223,0.031627116796346985,0.7110262471792896,2.5238211943215982,40,False,0.0062436966035731775,Q2
224,0.04629600781865975,0.8136833332272352,3.402056442845773,40,False,0.03276050029773857,Q3
225,0.06387419503825537,0.5624873931307983,0.9060274589006958,40,False,0.006221699612960357,Q3
226,0.09912894583888729,0.7005501662899096,1.993542424107286,40,False,0.011286489741568897,Q4 (high)
227,0.1379054139169466,0.6019313173292014,1.810910307792602,40,False,0.007183675805071108,Q4 (high)
228,0.021996578804680006,0.6610960662936296,1.1316423446249346,40,False,0.002588423345303793,Q2
229,0.09219324867657094,0.8612099061877645,1.3027715627165504,40,False,0.01217504233335085,Q4 (high)
230,0.02280866183389342,0.834687191669003,2.2705006742806355,40,False,0.007892474480030042,Q2
231,0.11597009917615553,0.7699082502060224,0.403791957620819,40,False,0.014286902584657774,Q4 (high)
232,0.0596357280793473,0.7237520924636442,1.0101412171695892,40,False,0.005421252417117531,Q3
233,0.0479750516128577,0.8381258024085657,2.75163385519358,40,False,0.004984257833958165,Q3
234,0.04191235247850024,0.7639166795769573,2.3635917263356907,40,False,0.00480935899714562,Q3
235,0.08494356906358605,0.8459405129497577,2.283230230823214,40,False,0.011675448128817493,Q4 (high)
236,0.015173745352379467,0.8080440358815956,4.564031481155354,40,False,0.0033868910816909534,Q1 (low)
237,0.029905382505183164,0.8519334376408931,2.5821066023723875,40,False,0.012166984018356704,Q2
238,0.043371827636794945,0.8210955719671571,2.01427822787659,40,False,0.005469391221614807,Q3
239,0.0689942763401577,0.6251272031266688,1.3794742655419583,40,False,0.012314901239888307,Q3
240,0.062212406079612204,0.7215308095975976,1.3195790536286005,40,False,0.01543617216203361,Q3
241,0.06396041425149901,0.7348842438972198,1.298071984066202,40,False,0.00634235354876311,Q3
242,0.04028775506939257,0.7885939631567236,2.0105831198435844,40,False,0.015454109193590427,Q3
243,0.03039838442229097,0.7411992541050705,1.974509996721243,40,False,0.0040444046056808776,Q2
244,0.017085088390699964,0.8623114241579377,4.1627324583157375,40,False,0.006255343521140206,Q1 (low)
245,0.042299712429182845,0.8411317918620334,3.9298772302714498,40,False,0.010207583734176491,Q3
246,0.33692489700529016,0.46769079383709355,0.2700942696427274,40,False,0.017424901240374515,Q4 (high)
247,0.07289000470667843,0.743790125191846,1.491506384758335,40,False,0.002117775117233673,Q4 (high)
248,0.20786116062321397,0.5993405822560354,0.6984056601279746,40,False,0.013271491064677935,Q4 (high)
249,0.026192416299413237,0.7602713718173921,2.511803342251465,40,False,0.01037631665806883,Q2
250,0.022271296558571733,0.8579739218885609,4.182397496354171,40,False,0.008612299444147037,Q2
251,0.2566244143007565,0.635907898507242,0.6310079345438171,40,False,0.015048638579162438,Q4 (high)
252,0.06451826381265335,0.8404157527200261,2.5088953425511034,40,False,0.020256389096735557,Q3
253,0.027031983483140967,0.8837129818291596,2.8346739813437445,40,False,0.0065409242465596104,Q2
254,0.16877083713886099,0.5672673898715501,0.3820497976868683,40,False,0.018132323916353936,Q4 (high)
255,0.05154430510305625,0.7898274930201932,3.001469612691096,40,False,0.0060222205255115215,Q3
256,0.026255652601063745,0.8402164950547782,3.0643062770129497,40,False,0.011340321057432955,Q2
257,0.013200182603629308,0.8503973935879249,4.474584881708538,40,False,0.01272118068187823,Q1 (low)
258,0.06929240223821627,0.7755543155634612,1.4186167779983252,40,False,0.008990332329519195,Q3
259,0.02091282237921937,0.6508946354729489,2.6505625382676468,40,False,0.011971210984832,Q1 (low)
260,0.06733801087290059,0.7190764985440604,1.0669183396945985,40,False,0.0053169380976451925,Q3
261,0.006125056274133965,0.8430462373932915,4.400728559245182,40,False,0.008371811499342113,Q1 (low)
262,0.031080712425514176,0.8637708058345539,4.314000668194827,40,False,0.015177150795786236,Q2
263,0.05917240606880575,0.6467243863614658,0.9646262352571479,40,False,0.005698260463051669,Q3
264,0.14446047762800432,0.7957335694666429,1.5570988097287812,40,False,0.0032842243965437003,Q4 (high)
265,0.04325650571825454,0.8479189536415884,3.1025843809552764,40,False,0.003777299317081012,Q3
266,0.023281433568530036,0.8016415843323992,3.2476227787238945,40,False,0.00541549543799828,Q2
267,0.03183648836269535,0.9085819041635697,3.015157871748404,40,False,0.009719438750881559,Q2
268,0.034196818075341556,0.7885430269519846,2.2236267920160118,40,False,0.012566991126354623,Q2
269,0.023356167071325415,0.8668791363994135,3.9169233171439606,40,False,0.0074588329714394795,Q2
270,0.02716551486633642,0.8203936687461266,0.934399765032817,40,False,0.010091842801122925,Q2
271,0.206758231309477,0.6948555441225719,0.400173714177924,40,False,0.0068632944798796836,Q4 (high)
272,0.2237508146998512,0.3435065990800925,0.15529102772753478,40,False,0.005331016944460953,Q4 (high)
273,0.1570473883421026,0.6971740867548488,0.7703128626077211,40,False,0.003656747474385941,Q4 (high)
274,0.1069894308464364,0.7649140200650062,1.2500896604591005,40,False,0.015438876815824773,Q4 (high)
275,0.11250542989153148,0.41604372505954734,0.5639416435539361,40,False,0.009739456873086538,Q4 (high)
276,0.12577312233457089,0.43941232417152676,0.2662290414907569,40,False,0.007822584862063659,Q4 (high)
277,0.05978263892809259,0.7182824532290198,0.6216765345778977,40,False,0.01894682057185882,Q3
278,0.0956787529333837,0.6860242066134532,0.6557055956832676,40,False,0.008785565002156666,Q4 (high)
279,0.2376733694721032,0.5299541015252162,0.37766909335054555,40,False,0.015901235759737644,Q4 (high)
280,0.10482318613532451,0.6846071163468463,0.8883591132422473,40,False,0.01253166151779829,Q4 (high)
281,0.04588971492668834,0.807500595798735,2.629621276282491,40,False,0.026674520522413165,Q3
282,0.01083133311644811,0.7975940793250029,2.6926219175603316,40,False,0.007945112277923414,Q1 (low)
283,0.0009781256587505457,0.8448339908101815,2.8652971779854446,40,False,0.021451961383807047,Q1 (low)
284,0.023563127903224707,0.8386819617248382,2.2514157669839867,40,False,0.007378785821422934,Q2
285,0.4135855233374066,0.07597831047031112,0.1305003598732124,1,True,0.3283092284687912,Q4 (high)
286,0.023451582158722707,0.8252383843918965,3.0785854030962243,40,False,0.0050159426670009985,Q2
287,0.03241400243184002,0.8925211248026476,4.281644482729357,40,False,0.005996577942206003,Q2
288,0.015722039950427365,0.847666304613256,3.9676163800375717,40,False,0.008232290969321094,Q1 (low)
289,0.017042385336544844,0.9360367040888355,3.6440344164065626,40,False,0.010439418541305777,Q1 (low)
290,0.024094661664440617,0.7892721384955781,2.035658365040722,40,False,0.004485899637557164,Q2
291,0.18967443390873887,0.5810262254118028,0.3394882165064381,40,False,0.009645431446904022,Q4 (high)
