E0,dE_skeleton,dE_random,dE_centrality,skel_best
0.013181622028588086,-0.006942984722205914,-0.004931188174849192,0.003801245759232264,False
0.012703448562914728,-0.0009800818425569832,-0.006472217347785084,-0.0009800818425569832,False
0.008695473966519077,0.0019277022219209017,0.0010552801105168947,-0.002919678870265804,True
0.008966360382582963,-0.0028401391951708727,-0.0008216411271255546,-0.00018296514863996513,False
0.01137280091463088,0.00016227458893688929,3.625790965604801e-05,-0.0032104638715296265,True
0.02025558330343165,0.004575955178690631,0.001195162397495158,0.004575955178690631,False
0.01470013748437117,0.0018710581935935458,0.0016054781744132447,-0.0023769928499929732,True
0.015652069311758457,-0.0033484754488117344,0.002541269209037666,0.00026274008859733,False
0.009988696578152326,0.0004809695590744043,-0.001054048164190106,-0.003973598225140342,True
0.007190667838995534,-0.00228097291432198,8.644866014513065e-05,0.0011372941328186168,False
0.02512866451136466,-0.0028339700674378104,-0.003975469943167935,0.0021497941849869945,False
0.007720858819919433,-0.0005065334165033023,-0.003259991518962743,-5.772509357126598e-05,False
0.0066160585857816,-0.0027197197192368825,-0.001928018451855638,-0.0027197197192368825,False
0.01294401160523894,-0.00023348630684977278,-0.0024278110671900263,-0.00023348630684977278,False
0.012029682696249714,-0.006055656873510409,-0.0009560428945710256,-0.006055656873510409,False
0.010776878177563828,0.0030500320511359855,-0.0036207351296136617,0.0030500320511359855,False
0.012883220561232513,-0.004467925177170363,-0.006213136011104493,-0.004467925177170363,False
0.007309795760728362,-0.0007057575805904598,-0.007452979946805326,-0.0007057575805904598,False
0.01633551734749115,-0.001044288828491835,-0.001169866384246019,-0.0016139182129252076,True
0.02115915568081859,-0.003312420745046396,-0.005581074255748615,-0.001692539400045625,False
0.020481805785807352,-0.0016383536900707284,0.004165377839029916,-0.0011541002662535556,False
0.030634962851683822,-0.0013651751186672806,-0.007164813447253088,-0.0034156027878701756,True
0.027015898614806175,-0.003136506803360733,0.0066205364277166605,-0.0002722293879678199,False
0.019517817726762223,0.0018163709014764502,0.0018163709014764502,0.0018163709014764502,False
0.02215603356564565,-0.0029269542906071346,-0.008675908694589455,0.001052515355142683,False
0.003753722483036355,-0.00023426586870807422,0.00011772442437818064,-0.0006790042493683649,False
0.01742281031794245,0.002450767776847964,-0.005396834962160344,0.002450767776847964,False
0.005784501485208262,0.002531199436029686,-0.001817686529182178,0.002531199436029686,False
0.008815882418734624,0.0011780366979471744,-0.0011998442623915896,0.0011780366979471744,False
0.028300379733415516,-0.00022647439786981083,-0.01146252922738155,-0.001343837171094306,True
0.0035806539697368646,-0.00025422520602516553,-0.0003662604637694384,0.0017010336323613957,False
0.0024177775344094866,0.0010759503832951864,-0.0008713821895813927,0.0010759503832951864,False
0.027354108740665864,0.00522536420929768,0.0036445618794094976,-0.008223767380708027,True
0.004152295679433132,-0.0018615344462722602,-0.0015237199673514322,-0.0018615344462722602,False
0.012003500909764441,-0.004371474494001559,0.0053192139846015545,-0.004371474494001559,False
0.005057998946026009,-0.003995976439460983,-0.0051075428661556815,-0.003995976439460983,False
0.010588925059580458,0.0023115480873951728,-0.002400574223750458,0.0023115480873951728,False
0.014441962644331903,0.0019033994978221083,0.004554548521317746,0.0019033994978221083,False
0.009994372565195322,0.001266819431575297,0.001906447563072674,0.001266819431575297,False
0.01851087296221659,-0.005045411686237528,-0.005045411686237528,0.0011128061204537174,False
0.011461605136105862,0.002489465274284744,0.002101737279023755,0.000931589397065358,True
0.012138939762361349,-0.003983163103176372,-0.0006126620994374478,-0.003983163103176372,False
0.009650912311435403,0.0009841789624737904,-0.001659619871878043,0.0009841789624737904,False
0.019648711775095813,-0.0005690818988956792,0.001294634181422047,-0.0005690818988956792,False
0.021585201460845967,-0.0026509180000119682,0.004979571424654907,0.001491797255304999,False
0.007357939981868821,0.0024072846206114875,-0.0006739081123259523,-0.0011502338083089663,True
0.009616104545631488,0.0016499214146272305,-0.004776929613908302,-0.0018980540845100619,True
0.01159177354119765,-0.0028212708100957135,-0.005575712247992406,0.00014782319921303327,False
0.016244506256806113,-0.008040790585420152,-0.00032245423045450597,0.001101445459695708,False
0.0046493270382849915,-0.0051782838155376085,-0.0016796414422022036,-0.0051782838155376085,False
0.004935360464863101,0.0003249074019089776,0.0007409146075684145,-0.0017282342245284223,False
0.0056932550453164844,-0.0016486559475393132,-0.0008424483486212933,0.00023178925949637365,False
0.006933397351554001,0.002883777671297311,0.002883777671297311,0.002883777671297311,False
0.011123473380678992,-0.00012429104215509745,-0.0021484448039691267,-0.0005377465150131888,True
0.0004183977888422444,-0.0011272947505803538,-0.0011192401720967313,-0.0007824564660063691,False
0.010787226218586868,0.006710481009809468,0.0011219621036714037,0.006710481009809468,False
0.010595554885194255,0.0003689264864893474,0.0028328533052140014,0.0003689264864893474,False
0.006225600220147473,0.002760072337161957,-0.0048945400146724865,0.00016802100520787837,True
0.0099975625152804,-0.0022519180040849653,-0.0012693584763153846,-0.0022519180040849653,False
0.005345719809833631,-0.0004942640841855634,-0.0034332448373433494,0.00011913908141748114,False
0.019809679835963018,0.0017928661826411632,-0.00033176490256429936,0.0017928661826411632,False
0.02220583625749803,0.009827814102128376,0.005510807886788458,-0.0008757180535971035,True
0.0025246998397181093,-0.0006733244293654819,-0.0015697991581396752,-0.0006733244293654819,False
0.010458299131243635,0.004436228549277646,-0.002837683786207485,-0.008010091339715444,True
0.017140356906566515,-0.0035437052531214243,-0.002934010114034522,0.002566236083235026,False
0.009737342666638475,-0.0026989839920415933,-0.002514594179308235,-0.00727227777424627,False
0.004998903584927434,-0.0031817179233371504,-0.001492926369874083,-0.0031817179233371504,False
0.007647065180307628,0.0025998098344785885,-0.0031232216218055157,0.0025998098344785885,False
0.01148333782207842,-0.0021220951002247686,-0.001107035093695797,-0.0013696428369549436,False
0.015451895660907237,-0.0012065597846631169,-0.0007893914105922464,-4.27825700897843e-05,False
0.028042401808433565,-0.007552223734072848,-0.0020236083773572944,-0.007552223734072848,False
0.017726126045513428,-0.0028489173015176644,0.0005940451519529724,0.000402331902358076,False
0.02331460228609804,-0.0011840508981704571,-0.009947294146339648,0.002026201417796126,False
0.015204736296020179,0.0025113192684376538,0.003136937919934399,-0.0029839865323518285,False
0.016058104676451294,0.00035628567899832417,-0.0018168911141305082,0.00035628567899832417,False
0.015589714547883016,0.0006442177563905204,-0.007320371329582373,-0.0007526843560013135,True
0.0024710739635523953,-0.0002273162977899459,0.0006598440821491836,-0.0002273162977899459,False
0.035838718629768646,-0.0014775485256843662,-0.003018263715084929,0.0008433872214334698,False
0.00914214878072572,0.0029634652427616356,-0.006410054808863946,0.0021602404280134787,True
0.02771065588811028,0.005743837025373129,0.005743837025373129,-0.007589339754983063,False
0.006186642353067602,-0.00029802266251987425,-0.005399368518394534,0.0004413693601086014,False
0.017811860710339217,0.0019787930247634235,0.002786272643935701,-0.003347574464339212,False
0.010115622887653249,-0.0035970923935472934,-0.0035970923935472934,-0.004608645789873999,False
0.02288608451064278,0.00023822889481798365,0.003437544870690191,0.00883981073236274,False
0.019025485093721164,0.0015088441096851278,-0.006997719893340998,0.0015088441096851278,False
0.0065067008898437185,-0.0009516026815124586,-0.0023006383835698935,-0.0027922659566961532,True
0.014294784913066332,-0.004604994187306529,-0.00015373824371609987,0.001441345909564816,False
0.005374772647947465,-0.005673426569061783,-0.0026464617736776126,-0.005673426569061783,False
0.00853987371130893,0.002894312565783294,0.0013910752031123614,0.0035210466958503573,False
0.011225115139389483,0.00118882465539882,-0.0027450048686562464,-0.004269713506648632,True
0.014726867980417955,-0.0073978919108407416,-0.006447657484267547,0.00704196192086565,False
0.018514459123355503,-0.006689013477022342,-0.0015283343454841197,0.005026650402724169,False
0.006675590196987129,-0.006008935731943718,0.0011848506954494362,0.0033856354393352107,False
0.03678547458776642,0.0005647586166975319,0.00322736353861916,-0.0031471762507293,False
0.012381204857172952,-0.006622571600825697,0.0029942523196872153,0.0034653776572483933,False
0.019733099680257625,0.0012214167904179875,-0.010146336970001467,0.004754179377757437,False
0.02663628412467926,0.005841425730161307,0.005486304253686326,-0.0054819623761869045,True
0.007656368569147284,-0.0005114851755409393,0.0002178995957517714,0.0002751893296458795,False
0.026257405390330824,-0.009141062176338016,-0.0032888912580233444,0.006306435977863584,False
0.015698224246462868,0.003724856177544613,-0.0011722751478000781,-0.004946303593884406,True
0.010101140417678938,-0.0035576724349404582,0.002182723850148262,1.824138797435447e-05,False
0.021562940753672308,-0.004886215981071598,-0.0012659676483739689,0.000435989069761146,False
0.014696248412814198,-0.0005758975557470757,0.005614278754235376,0.0034946863751986676,False
0.00447092795358412,-5.44455991802438e-05,0.0008921910022624689,-5.44455991802438e-05,False
0.004116465062409848,-0.0005205439143863427,0.000496032674553875,0.000496032674553875,False
0.005592459696190894,-0.005414682005396061,-0.001494576236628819,0.0023224852001871464,False
0.004032131333281221,0.0005120320930730427,0.0016863174656062928,0.0005120320930730427,False
0.011345716611759319,-0.0012869819433283108,0.002833042706039993,-0.0012869819433283108,False
0.006460915292253044,-0.003429677046968274,-0.001518248446219549,0.0018305054908816778,False
0.013701295576085615,-0.00028051606360816883,0.0013626848499101174,-0.0005580695363246024,False
0.03507646765103496,0.013356219959031405,-0.014455427437048377,-0.018453110832116405,True
0.012732488718640342,0.0016270250045702633,-0.007663472772078499,-5.1786034263623035e-05,True
0.004475566917613225,-0.0005325958144422292,-0.0035444653607377835,-0.0005325958144422292,False
0.013027714595792777,-0.0030716276206394517,0.0024859322894694516,0.0019707333222883996,False
0.011741136907604505,-0.003989991731602513,0.0012637016457366316,-0.003989991731602513,False
0.018431809848498272,-0.007911370055806367,-0.00133734715735577,0.0040835597481992635,False
0.030628051006756567,-0.007492693967013703,-0.0055992466099693446,0.00539430893481288,False
0.010069907667378416,-0.001368601606090914,-0.001368601606090914,-0.001368601606090914,False
0.012677339434112186,-0.0015586147445915723,0.0013823157104289,-0.000509049764356501,False
0.0056776859867047474,-0.0014870154185476336,-0.0032245396984973557,-0.0012412063507176285,False
0.011601820883432293,4.4419289685909344e-05,0.00035059787812548836,-0.006633902602768872,False
0.010653806059497242,-0.002418478740606734,-0.004311263294437071,-0.002418478740606734,False
0.0263003714736685,0.0010500553207529566,-0.007558771995495147,-0.0020169031934658722,True
0.031573517670270265,0.005402448196039744,-0.001076590632932313,0.005402448196039744,False
0.007232212320585081,0.0023353678563763722,0.002000116902806712,-0.0022987092262707082,True
0.009104734394414433,-0.0013223337725203604,-0.0008865632110226992,0.0007189449994578715,False
0.016510894154840278,0.000577531090998333,-0.007941619640247626,0.000577531090998333,False
0.0176634337464042,-0.003134762752651673,-0.006756303263114757,-0.0020054288311383978,False
0.011977918069777231,0.0003328579941508387,0.0013877303864049308,0.0003328579941508387,False
0.006333121710529962,-0.00011088466808857524,-0.0013577521177840085,-0.0009971373962843009,True
0.005418452579284712,0.00033798888215884077,-0.0012107637889924678,-0.0017866258636791551,True
0.01557743303217917,-0.0043199518631021755,0.0003080195274521476,0.0015870887156814763,False
0.02251213330994303,0.0035685569230603613,-0.009230788127932866,-0.004650636477759346,True
0.005229682054058899,-0.004733706950740966,-0.005370134708190635,-0.004733706950740966,False
0.013317179228962703,-0.0007650513447557752,-0.005777257686430443,-0.0007650513447557752,False
0.017391333765944032,-3.2225706574628976e-06,0.005700649853939307,-0.0009605095431387059,False
0.011576508194832063,-0.0012211902731306783,-0.006270223954156537,-0.0012211902731306783,False
0.007124874797862322,-0.003783438064693243,0.0002204997330603059,0.0023157764027179235,False
0.006339641044255029,-0.000655496422198156,-0.0003085218621806055,-0.000655496422198156,False
0.002136979574260859,0.000730747499323184,-0.0012012584310323099,0.000730747499323184,False
0.02163071151067477,-0.006446690270415563,-0.0008831140744753815,-0.002472300751817258,False
0.002943011840364133,-0.0024295958687244766,-0.0008589288394468425,-0.0017219827104555758,False
0.004678059337714269,-0.0046469538636510896,-0.003107203309064618,6.253998469422234e-05,False
0.029676992591280895,-0.003377328350878537,0.007565058174970503,-0.003377328350878537,False
0.02337248907530424,-0.001576357073991879,0.0003774196509489791,-0.004878780694838537,False
0.016177039119825952,-0.005215731193903627,-0.011529056255728105,-0.0036069839764063458,False
0.010270034638893385,0.0026668976349090608,0.0026668976349090608,-0.0031701504249590333,False
0.011679929106922123,0.000985983982127639,-0.00347242612354811,0.000985983982127639,False
0.019548149276164207,-0.000926286058266737,-0.0023263483468429595,0.002264849723893972,False
0.009028831724899836,0.001587319010597446,0.0018084330557087535,0.001587319010597446,False
0.01692997610624177,-0.0036041515710107074,-0.005071857435649779,0.0006848823968198386,False
0.016497361239823878,-0.007798871859604307,-0.002706411526136182,0.004502600009401343,False
0.0145981287842736,0.003120961650764075,0.005684720142274613,-0.004815056235991544,False
0.01315273171255327,0.003665266443777116,-0.0001755072246420429,-0.006503388258169162,True
0.01271791514852505,0.00013886598975827724,-0.007312677338553758,-0.003706459387728213,True
0.017040229576945606,0.0024113393439510796,0.0024113393439510796,0.0024113393439510796,False
0.003989232995419452,-0.002510667944879131,0.0003724443495896944,0.0016133767798461613,False
0.017332593546692796,-0.0014907506085390064,-0.02002105270613764,-0.0014907506085390064,False
0.019546542476800818,-0.004590822293138338,-0.006083076832353245,-0.004590822293138338,False
0.010206515489682863,-0.000524621307210496,0.0011524726012172113,-0.0006571623412718192,False
0.014154517491082366,-0.0012589070753388602,-0.0012589070753388602,0.0033354795090782072,False
0.007001065786117906,-0.003138318222628384,0.0032747017752881268,0.0015358522663091005,False
0.006810611641077935,-0.008209589469419194,0.0007699150120483705,0.0016097530074558764,False
0.004293484390053216,-0.0020120994192404564,-0.0014074133454375993,-0.0020120994192404564,False
0.006396361795199428,-0.001539967631826642,0.0010102062869527823,-0.001539967631826642,False
0.03330787213148096,0.005618914468499679,-0.0049799787735482146,-0.0018337657459055537,True
0.01156856527901379,0.001420128434429218,-0.0037674472487547704,-0.0034953913864935147,True
