strategy,dE
Cen 1,-0.004141661430246364
Cen 2,-0.009088466753282065
Cen 3,-0.014804833789985261
Skel 1,-0.002387010795193471
Skel 2,-0.0028912599536415123
Skel 3,-0.00485210938650347
Rand 1,-0.0017129687446326078
Rand 2,-0.003103674051753734
Rand 3,-0.004626672324639371
Cen 1,-9.013952538468924e-05
Cen 2,-0.0028701975098706263
Cen 3,-0.0032055549537947127
Skel 1,-0.00033827682753095976
Skel 2,-0.0028434208955173904
Skel 3,-0.008496995034585515
Rand 1,-0.002389064837682888
Rand 2,-0.004381468740372121
Rand 3,-0.005884236924580375
Cen 1,0.0002387957370833531
Cen 2,-0.0004262094125356314
Cen 3,-0.002538675614099967
Skel 1,-0.0016054656414407373
Skel 2,-0.0058237845574705075
Skel 3,-0.0027075294918139105
Rand 1,0.0003535946585721075
Rand 2,0.0009150152799735159
Rand 3,-0.00038540913624407784
Cen 1,0.0007848968706650414
Cen 2,-3.475899184235539e-05
Cen 3,-0.004322501874738751
Skel 1,0.0008496427976258433
Skel 2,-0.005131195389671537
Skel 3,-0.01292350105441388
Rand 1,0.0009644514862205533
Rand 2,0.003875544412936727
Rand 3,0.0016173224854978078
Cen 1,-0.0020933235333752825
Cen 2,-0.004304170779605872
Cen 3,-0.0016584378848558219
Skel 1,0.00421668636064405
Skel 2,0.006684252900208999
Skel 3,0.005176947667833397
Rand 1,-0.00701716765168604
Rand 2,-0.004576484234628853
Rand 3,0.0018051898103489863
Cen 1,0.00421668636064405
Cen 2,-0.00187703894157569
Cen 3,0.0010996776792278375
Skel 1,-0.003425311861899403
Skel 2,-0.005474943357852494
Skel 3,-0.0010637906241639378
Rand 1,0.00047253386674940556
Rand 2,0.002315909320744002
Rand 3,0.003998653691770769
Cen 1,0.00047253386674940556
Cen 2,0.0014310179273966384
Cen 3,0.004070781765007608
Skel 1,-0.0020643649617882323
Skel 2,-0.00423826456015467
Skel 3,-0.003289664403748037
Rand 1,-0.0009321186476295403
Rand 2,-0.0028086597226467036
Rand 3,-0.0006028148145602085
Cen 1,-0.0035969567002921603
Cen 2,0.0006685314513851983
Cen 3,-0.0004668374634339391
Skel 1,-0.002049384952375201
Skel 2,-0.005495840639209288
Skel 3,-0.012905244302745061
Rand 1,-0.005495840639209281
Rand 2,-0.002436836970904528
Rand 3,-0.001878280189470359
Cen 1,-0.002049384952375201
Cen 2,-0.005615894291390092
Cen 3,-0.008239194868361038
Skel 1,0.0016206062612762265
Skel 2,0.0035137357341649567
Skel 3,0.0015241661155584868
Rand 1,-0.0021366794956176674
Rand 2,-0.0001754938873997254
Rand 3,0.0008435913112996504
Cen 1,0.0025495927504069447
Cen 2,0.0006972843280820054
Cen 3,0.001100730998112219
Skel 1,-0.0026718726717612183
Skel 2,-0.008793640824431166
Skel 3,-0.008535043368608101
Rand 1,-0.0004975328554982523
Rand 2,-0.0024876925604288176
Rand 3,-0.003367262121317261
Cen 1,-0.0026718726717612183
Cen 2,-0.005282300808794015
Cen 3,-0.010535806561406652
Skel 1,-0.0010659326039441086
Skel 2,0.0020691650982409687
Skel 3,0.004497346552334296
Rand 1,-0.0010659326039441086
Rand 2,-0.00238832446018827
Rand 3,0.002813596018791706
Cen 1,-0.004302166053528768
Cen 2,-0.009997133079777905
Cen 3,-0.008450081439214177
Skel 1,-0.004250753814028522
Skel 2,-0.0004265287607064126
Skel 3,-0.0011358341760516139
Rand 1,-0.0019172893249114692
Rand 2,0.0001682376753402012
Rand 3,-0.001441894439140311
Cen 1,-0.004250753814028522
Cen 2,-0.006974020137702053
Cen 3,-0.006794105334006988
Skel 1,-0.0027249788831458857
Skel 2,-0.004866073939026459
Skel 3,-0.00490088396079124
Rand 1,-0.003083105896384296
Rand 2,-0.001957915583191437
Rand 3,-0.0028762331096989224
Cen 1,-0.0050197632420275265
Cen 2,-0.008214753579908779
Cen 3,-0.0042442973538145065
Skel 1,-0.0029736789466147176
Skel 2,-0.002565884159569043
Skel 3,-0.0014614197904771892
Rand 1,-0.0001777804715088413
Rand 2,0.000206608407371656
Rand 3,-0.0007757875892104547
Cen 1,-0.0008936251805184512
Cen 2,4.632127792983734e-05
Cen 3,-0.0002604299117174129
Skel 1,-0.003072819674592388
Skel 2,-0.0015642715708030401
Skel 3,-0.002035572780467682
Rand 1,-0.005070690864493918
Rand 2,-0.004689144781890869
Rand 3,-0.008496219367732231
Cen 1,0.0005004607968020032
Cen 2,-0.001197843589899588
Cen 3,-0.0025746513437298266
Skel 1,-0.0012315983254713135
Skel 2,-0.0009879092638879292
Skel 3,-0.00044090951249572356
Rand 1,-0.0004234386624486922
Rand 2,-0.0015149068723325741
Rand 3,-0.0009461309769993355
Cen 1,-0.0012315983254713135
Cen 2,-0.0009879092638879292
Cen 3,-0.0014521141249395821
Skel 1,0.0003289839380555505
Skel 2,-0.0011997480386272286
Skel 3,-0.003300042395334245
Rand 1,-0.0002851941029714004
Rand 2,-0.0015815960688899807
Rand 3,-0.002325697563293188
Cen 1,-0.0006946655982251974
Cen 2,-0.0010320571451421685
Cen 3,-0.0003220382989567545
Skel 1,0.00026600702270187723
Skel 2,-0.004604574544457007
Skel 3,-0.005937836477985563
Rand 1,-0.0025414437699013866
Rand 2,0.0018034786354290053
Rand 3,0.0006549808226684849
Cen 1,-0.001929824749999802
Cen 2,-0.0010569237239888458
Cen 3,0.003396931379708274
Skel 1,0.002955270811457862
Skel 2,0.0015705485325396597
Skel 3,-0.0008372578780131631
Rand 1,-0.0013540462822965206
Rand 2,0.0027814372382139393
Rand 3,0.0009473123268363484
Cen 1,0.003881468107573921
Cen 2,0.0030377615818199914
Cen 3,0.001054580201813246
Skel 1,-0.0004692759455707787
Skel 2,0.0008519737344342753
Skel 3,0.000871168306279646
Rand 1,-1.210640318138282e-05
Rand 2,-0.0001792745065680012
Rand 3,-0.003146547714053172
Cen 1,-0.0009172071990805452
Cen 2,-7.035226830329373e-05
Cen 3,-0.0027295896021956485
Skel 1,-0.0005965650024882044
Skel 2,-0.0008773975448562021
Skel 3,-0.0026231231042883486
Rand 1,-0.0013398376293887165
Rand 2,-0.002036310047526288
Rand 3,-0.0026556423599234363
Cen 1,-0.0002140911106859062
Cen 2,-0.0008904587725484976
Cen 3,-0.0005311968052344289
Skel 1,-0.004399353071599499
Skel 2,-0.001013019921132922
Skel 3,0.0009083818388104271
Rand 1,-0.0021074845126861346
Rand 2,-0.002045431096716753
Rand 3,-0.0012235799658596412
Cen 1,0.002198674898851706
Cen 2,0.004344592287745499
Cen 3,0.004795383915165857
Skel 1,-0.00355353748912122
Skel 2,-0.005356717376264112
Skel 3,-0.004710358201713826
Rand 1,0.0012869833856398085
Rand 2,-0.0016959899909558714
Rand 3,-0.001112461317516836
Cen 1,-0.00355353748912122
Cen 2,-0.007188940700824811
Cen 3,-0.009640640436366284
Skel 1,0.0009147578844290703
Skel 2,-7.720824218793512e-05
Skel 3,0.0009872662939935748
Rand 1,-0.003630667666927368
Rand 2,-0.0007061519941891636
Rand 3,0.0005325511351723985
Cen 1,0.0022386032496865714
Cen 2,0.0031068235659165193
Cen 3,0.0019418692634968673
Skel 1,-0.0002486235548564914
Skel 2,0.0007778751203452602
Skel 3,0.0013653033212891966
Rand 1,-0.0009658243182345799
Rand 2,0.00018369427995833156
Rand 3,0.00046156505124313706
Cen 1,-0.0005716788364368121
Cen 2,-0.0012718572419554994
Cen 3,-0.003474591343103934
Skel 1,0.004334358151470503
Skel 2,0.008914440812752451
Skel 3,0.007354919774138536
Rand 1,0.0017938181559137949
Rand 2,0.0028587682470612753
Rand 3,0.00975162825453427
Cen 1,-0.0038801570058499303
Cen 2,-0.0013010626899571526
Cen 3,-0.0009128947272626677
Skel 1,0.0006634752454630684
Skel 2,-6.895081203687082e-05
Skel 3,-0.0011552862704459549
Rand 1,0.002922709162172089
Rand 2,0.00044260835557806584
Rand 3,-0.0013181995251102772
Cen 1,0.0006634752454630684
Cen 2,0.0019117575618804268
Cen 3,0.003546324522585938
Skel 1,-0.00017974053079441304
Skel 2,-0.0007945901267420036
Skel 3,-0.006399766854081453
Rand 1,0.0002258097820161918
Rand 2,-0.00573040723082394
Rand 3,-0.0018460643708026227
Cen 1,-0.00017974053079441304
Cen 2,-0.002212577446856795
Cen 3,-0.0009544912754744367
Skel 1,-0.0002883811780673628
Skel 2,0.0010825060030830998
Skel 3,0.0016934788307956935
Rand 1,-0.0008472433107258592
Rand 2,0.0013846518812878463
Rand 3,0.0005108162720444277
Cen 1,-0.0002883811780673628
Cen 2,0.0020165494070075005
Cen 3,0.0015438693134533256
Skel 1,-0.003163180342808029
Skel 2,-0.0021795094955754874
Skel 3,-0.004058962971213844
Rand 1,-0.0007878744815324624
Rand 2,-0.004101360410969249
Rand 3,-0.005128534020272131
Cen 1,-0.0010595617887925934
Cen 2,-0.0014717031073004337
Cen 3,-0.0043911966764264435
Skel 1,0.0038128113210416786
Skel 2,-0.0018283686913466643
Skel 3,-0.0026397132757561767
Rand 1,0.0064449712156818065
Rand 2,0.01089623770372622
Rand 3,0.012701227765183013
Cen 1,-0.007849537301437406
Cen 2,-0.007709716370989897
Cen 3,-0.007579522374485739
Skel 1,-0.0025100393413039056
Skel 2,-0.0026725752982434264
Skel 3,-0.00747356490651865
Rand 1,-0.0039773734238261055
Rand 2,-0.009016534737868448
Rand 3,-0.003888478608013555
Cen 1,-0.0039773734238261055
Cen 2,-0.005221880296059519
Cen 3,-0.004347294264505169
Skel 1,-0.0017449672698821809
Skel 2,-0.0036876143874771204
Skel 3,-0.008156606002664603
Rand 1,-0.0010613340485216057
Rand 2,-0.005124939862982717
Rand 3,-0.008844986478707987
Cen 1,-0.0009098253765530643
Cen 2,-0.00046401148046945444
Cen 3,0.0010390608209255112
Skel 1,0.003590125558141864
Skel 2,-0.00220133222513476
Skel 3,-0.0010312486124395698
Rand 1,0.0042959860830471906
Rand 2,0.0036104789554267155
Rand 3,0.002230188141426585
Cen 1,0.003590125558141864
Cen 2,0.0008485216284896454
Cen 3,-0.0010852161121968022
Skel 1,0.0015099471023132405
Skel 2,0.002375221494911926
Skel 3,0.0015672771152273716
Rand 1,0.0025679544601614514
Rand 2,-0.0016907501398521207
Rand 3,-0.00264912087259718
Cen 1,-0.0019202364149998492
Cen 2,-0.006126540843328542
Cen 3,-0.005906446893563254
Skel 1,-0.005500368756596678
Skel 2,-0.01395629197609774
Skel 3,-0.015045538855014078
Rand 1,-0.0011225618875658188
Rand 2,-0.00119926383670595
Rand 3,-0.0039405962906719355
Cen 1,-0.005500368756596678
Cen 2,-0.0022708353874676523
Cen 3,-0.005116068333443954
Skel 1,-0.000723245257793128
Skel 2,-0.003799589299278573
Skel 3,-0.002887680324537326
Rand 1,0.0014991525667043884
Rand 2,0.0014914131273386123
Rand 3,0.00012107356673697091
Cen 1,-0.000723245257793128
Cen 2,0.0001550954413393306
Cen 3,0.003061536293661
Skel 1,0.001725307122955053
Skel 2,0.0003440594766654908
Skel 3,0.0018652492460468802
Rand 1,-0.0068411457492816505
Rand 2,-0.0015360061354606144
Rand 3,0.0004931694457073008
Cen 1,-0.007550587090575912
Cen 2,-0.008326142350591426
Cen 3,-0.007620489263413299
Skel 1,0.001037750965807457
Skel 2,-0.007512994273733477
Skel 3,-0.001886528123348068
Rand 1,0.0017681977357669257
Rand 2,0.002257087172170826
Rand 3,0.001965544007999238
Cen 1,0.001037750965807457
Cen 2,0.0016567332325073802
Cen 3,-0.0018487267568889788
Skel 1,-0.005503695861088004
Skel 2,-0.0006100174188267086
Skel 3,0.005188620001547453
Rand 1,-0.005503695861088004
Rand 2,-0.007495252458430206
Rand 3,-0.008960703367107326
Cen 1,-0.0010985418684834967
Cen 2,-0.002830619924010737
Cen 3,-0.009824019702146964
Skel 1,-0.003396629717870525
Skel 2,-0.009540640687173179
Skel 3,-0.018543750973321678
Rand 1,-0.010912496367327877
Rand 2,-0.013642020202602849
Rand 3,-0.018996555247943463
Cen 1,0.0010902857822022716
Cen 2,-0.0036347758097005772
Cen 3,-0.008401292620822114
Skel 1,0.0016779204811317268
Skel 2,0.0028054162972031035
Skel 3,0.0028910687575153552
Rand 1,0.00038016538013067435
Rand 2,0.0009433950538540676
Rand 3,0.0014676171187704944
Cen 1,-0.004226482198240621
Cen 2,-0.008001113025493216
Cen 3,-0.0023192780942655694
Skel 1,0.0019280146729391753
Skel 2,0.0038334144599731466
Skel 3,0.0030393298786807483
Rand 1,0.0019280146729391753
Rand 2,0.000965940937672511
Rand 3,-0.0019758149366121483
Cen 1,0.0019280146729391753
Cen 2,0.000997054482604915
Cen 3,-0.0017092550056806328
Skel 1,0.005399877382493892
Skel 2,0.005898507551401439
Skel 3,0.008816670247600432
Rand 1,-0.0005541013096008671
Rand 2,-1.004562549643262e-05
Rand 3,-0.003428822448200624
Cen 1,-0.008763026492247666
Cen 2,-0.00116352602405757
Cen 3,-0.00598488540086705
Skel 1,0.0008326324354197261
Skel 2,0.0009179389010492613
Skel 3,0.0008300613277743424
Rand 1,-0.001728223109284768
Rand 2,-0.004461397694807969
Rand 3,-0.001341411744755841
Cen 1,-0.0020724706443275617
Cen 2,-0.0008604261087809002
Cen 3,-0.004518837090128123
Skel 1,-0.001295204624292454
Skel 2,-0.002556288001853365
Skel 3,-0.000686487416135223
Rand 1,0.0026560125495339454
Rand 2,0.002904247227392933
Rand 3,0.0012578182757733009
Cen 1,-0.004932475261697794
Cen 2,-0.003227045161488362
Cen 3,-0.007041322881609309
Skel 1,0.0006552867218004616
Skel 2,-0.0019036769826117953
Skel 3,-0.0049934752751795534
Rand 1,-0.0026014224557629876
Rand 2,-0.0024339324360327127
Rand 3,-0.004030472546935284
Cen 1,0.0006552867218004616
Cen 2,0.0015420977960384072
Cen 3,0.00036335477171814705
Skel 1,0.0003358701660990497
Skel 2,-0.012090281241206688
Skel 3,-0.01569108348618717
Rand 1,-0.007306728744395686
Rand 2,-0.017683838893493106
Rand 3,-0.013943983899260881
Cen 1,0.005234858895306265
Cen 2,0.0011996972480026943
Cen 3,0.0009098413059398548
Skel 1,0.00029788431084752306
Skel 2,0.0025167248241793633
Skel 3,0.0006168797100076749
Rand 1,-0.00145360562022024
Rand 2,-0.004326279463771478
Rand 3,-0.0044074303647474895
Cen 1,0.00029788431084752306
Cen 2,-0.0009304013726818324
Cen 3,-0.0013624404451954841
Skel 1,0.0031742019842078365
Skel 2,0.0072050541234794895
Skel 3,0.00796256662502077
Rand 1,-0.005688478106744778
Rand 2,-0.0017576355212364815
Rand 3,-0.006286581581048991
Cen 1,-0.006249156981485709
Cen 2,-0.007159362164373481
Cen 3,-0.01906775010289307
Skel 1,-0.0023639823599913307
Skel 2,-0.0008503912873386518
Skel 3,-0.0004003202245323502
Rand 1,0.0016515985700438457
Rand 2,-0.0008503912873386518
Rand 3,-0.005539602294246828
Cen 1,0.0016515985700438457
Cen 2,0.0008606663165997685
Cen 3,0.0003915861961355793
Skel 1,-0.00019517523672834408
Skel 2,-0.00022484766808872
Skel 3,-0.0045968329014213355
Rand 1,-0.004621957812105577
Rand 2,-0.006319081931689154
Rand 3,-0.005974946171283548
Cen 1,0.0010273875261432013
Cen 2,-0.0019422713742269504
Cen 3,-0.0030880992096117346
Skel 1,-0.0002731227470939533
Skel 2,-0.0010210902287026598
Skel 3,-0.008505328528054593
Rand 1,-0.0002731227470939533
Rand 2,-0.006558782508925585
Rand 3,-0.011345069270105639
Cen 1,-0.0002731227470939533
Cen 2,0.0017003490031108348
Cen 3,0.0040591869386024815
Skel 1,-0.0010767309316322693
Skel 2,-0.007668331937021586
Skel 3,-0.0006948863128803939
Rand 1,-0.0030333390254315834
Rand 2,-0.005511240307041421
Rand 3,0.0029199104336603277
Cen 1,-0.0010767309316322693
Cen 2,0.004583050034926411
Cen 3,0.0022147750762487733
Skel 1,3.14223318791159e-05
Skel 2,0.0010694393450603537
Skel 3,0.0006609361226023094
Rand 1,-0.0010795314120462165
Rand 2,-0.0009948568414441025
Rand 3,-0.0007813636480172512
Cen 1,3.14223318791159e-05
Cen 2,-0.0009198317810624659
Cen 3,-0.0005747507869907631
Skel 1,-0.007359044790355696
Skel 2,-0.008862192381889938
Skel 3,-0.004580356064274409
Rand 1,0.003579624820028531
Rand 2,0.003750132658544205
Rand 3,0.004464847966650302
Cen 1,-0.007359044790355696
Cen 2,-0.0090354630653371
Cen 3,-0.007297194341695682
Skel 1,0.003547231599626173
Skel 2,0.000658175013344366
Skel 3,0.0025122466114106557
Rand 1,0.0025282402179333894
Rand 2,0.004188036230909253
Rand 3,0.0024120588877374963
Cen 1,-0.0031402439126679803
Cen 2,-0.008678165502029083
Cen 3,-0.0076731417496152775
Skel 1,-0.002215485867745691
Skel 2,-0.003104472696745889
Skel 3,-0.006917145649232782
Rand 1,-0.0004230390921805653
Rand 2,0.001762051301786756
Rand 3,0.002601589848283582
Cen 1,-0.0007103468376862959
Cen 2,0.001898031238525241
Cen 3,0.001876375844051429
Skel 1,-0.002903154974978471
Skel 2,-0.017326540962633533
Skel 3,-0.016707409814738654
Rand 1,0.0013908062722146446
Rand 2,0.00013322262695397713
Rand 3,-5.126955210096179e-06
Cen 1,0.0012693027538956438
Cen 2,-0.003933156120377448
Cen 3,-0.01582549092692644
Skel 1,0.0017340653096403827
Skel 2,0.00454890636775282
Skel 3,0.002344394157864041
Rand 1,0.0017340653096403827
Rand 2,0.0011843904236496644
Rand 3,-0.0008215322967485075
Cen 1,0.0017340653096403827
Cen 2,0.0010811719465659078
Cen 3,0.00017652692128720254
Skel 1,-0.0013851620742712798
Skel 2,-0.0034667884030947877
Skel 3,-0.0083114298494321
Rand 1,-0.0024129732420202056
Rand 2,-0.0064349614577889356
Rand 3,-0.009701372235583608
Cen 1,0.0007357483396127885
Cen 2,0.0021165730971828564
Cen 3,0.00045649604026944037
Skel 1,-0.007153203250220175
Skel 2,-0.004020313494798991
Skel 3,-0.0060149623074870415
Rand 1,0.00728560629661228
Rand 2,0.00498399495704176
Rand 3,0.0017539188861510208
Cen 1,-0.007153203250220175
Cen 2,-0.007266325485258775
Cen 3,-0.011058223038878531
Skel 1,0.001796034658820219
Skel 2,-0.0036632542334494936
Skel 3,-0.007261843103239865
Rand 1,-0.00284381780578424
Rand 2,-0.00455682969521614
Rand 3,0.00011677462428543763
Cen 1,-0.004334511866949784
Cen 2,-0.0006548018846414486
Cen 3,-0.003967001034061191
Skel 1,0.0011912558024236562
Skel 2,0.0015291882086158285
Skel 3,0.0015132826773294962
Rand 1,0.00019561606291571
Rand 2,0.0008287197163365113
Rand 3,0.001244818485626322
Cen 1,-0.0027862280130497245
Cen 2,-0.005715368482799856
Cen 3,-0.0049285952091928705
Skel 1,-0.0020078199052071654
Skel 2,-0.005485960172076166
Skel 3,-0.006936317730975522
Rand 1,-0.003628172711561734
Rand 2,-0.009180208999513965
Rand 3,-0.013562265323012994
Cen 1,0.00043177601074254404
Cen 2,-0.004234952096886164
Cen 3,-0.004127093530119029
Skel 1,-0.004519255857522057
Skel 2,-0.007945615533057834
Skel 3,-0.012008638024307412
Rand 1,6.249914169152715e-05
Rand 2,-0.001686644746392886
Rand 3,-0.0024893673244735497
Cen 1,0.0015849483162088986
Cen 2,-0.0027785623890971105
Cen 3,-0.0046138778687016165
Skel 1,-0.0025312706385968997
Skel 2,-0.003944817945193671
Skel 3,-0.005023466436233434
Rand 1,-0.0025312706385968997
Rand 2,-0.004964485447037965
Rand 3,-0.008183776019398832
Cen 1,-0.0025312706385968997
Cen 2,-0.009843071766633264
Cen 3,-0.01168942005413232
Skel 1,0.001469478170299951
Skel 2,-0.003499572832606705
Skel 3,-0.0033559015528884517
Rand 1,-0.004749848733868259
Rand 2,-0.001714458554524706
Rand 3,-0.004215133555399576
Cen 1,0.001469478170299951
Cen 2,0.0029861868711401236
Cen 3,0.0014507505759528104
Skel 1,-0.001913510079527149
Skel 2,-0.00900972272830447
Skel 3,-0.010686685261576984
Rand 1,-0.004104718799121793
Rand 2,-0.0030620108199917798
Rand 3,-0.003717031495941374
Cen 1,0.0018088492885726046
Cen 2,-0.002499304684632206
Cen 3,0.0009960173010603833
Skel 1,-0.0005867092433537776
Skel 2,-0.0006991331064097467
Skel 3,-0.0030589477978138734
Rand 1,-0.0011926798123144738
Rand 2,-0.0032574144801210715
Rand 3,-0.0014325162058049304
Cen 1,-0.002575803711796925
Cen 2,0.00035049736087164503
Cen 3,-0.0007071321341940388
Skel 1,0.0048489312672393686
Skel 2,0.003168148702682321
Skel 3,0.0002218402819516973
Rand 1,0.0048489312672393686
Rand 2,0.0019654779579867925
Rand 3,0.005452782777339436
Cen 1,0.0048489312672393686
Cen 2,0.0052634822985156374
Cen 3,0.004509567673828851
Skel 1,0.0007123442840643911
Skel 2,-0.005537228182721859
Skel 3,-0.010291255232480558
Rand 1,-0.002634160527414637
Rand 2,-0.004488147882594127
Rand 3,-0.009492479603420461
Cen 1,-0.001589286357732052
Cen 2,-0.00267467424639566
Cen 3,-0.010883744766382101
Skel 1,0.0041101230960287494
Skel 2,0.003056558116729771
Skel 3,0.001999132161222411
Rand 1,-0.0030453653653520867
Rand 2,-0.0009130416976869775
Rand 3,-0.0059307297246473135
Cen 1,-0.006365700414320746
Cen 2,-0.004889315140527362
Cen 3,-0.004742351855043719
Skel 1,0.0006411291864421437
Skel 2,-0.0035911974664220286
Skel 3,-0.004897021597959291
Rand 1,0.0006411291864421437
Rand 2,-0.0022421673992289223
Rand 3,-0.002699602397315499
Cen 1,-0.009298459065660326
Cen 2,-0.02874320620128942
Cen 3,-0.01786425443709513
Skel 1,-0.005594146227844855
Skel 2,-0.0071666700171258355
Skel 3,-0.001037756701507797
Rand 1,-0.004442115601415907
Rand 2,-0.008609463805911918
Rand 3,-0.005708280050438084
Cen 1,0.004968327844657984
Cen 2,0.005201521220606482
Cen 3,0.005464556849577053
Skel 1,-0.003818374515511579
Skel 2,0.0017447783772595142
Skel 3,0.005448206626949387
Rand 1,-0.0037591435950478803
Rand 2,-0.006954480158117926
Rand 3,-0.00236500847778953
Cen 1,0.003975301161396023
Cen 2,0.004313050679572199
Cen 3,-0.0012051935177644722
Skel 1,0.000471142962659727
Skel 2,0.0023280973583806215
Skel 3,0.0021710636866173107
Rand 1,-0.0011737301305726582
Rand 2,0.002479450938015531
Rand 3,0.0006807052690880385
Cen 1,0.000471142962659727
Cen 2,-0.0006130918911003598
Cen 3,-0.004325433315723118
Skel 1,-0.00025266567723761235
Skel 2,-0.0006063474373787826
Skel 3,0.0017172415531699521
Rand 1,-0.0044199280328902045
Rand 2,-0.0042300812759700525
Rand 3,-0.009646903704586447
Cen 1,-0.00012077457530380864
