E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,skel_best,skel_2step_best,skel_3step_best
0.013463163527366491,-0.0017608268232113394,0.0012760316968906844,-0.002590566855719255,0.002496488321377161,0.003034089070681133,0.002805553441958278,-0.0017608268232113394,-0.003935869274743049,-0.004117009314267089,0.01522399035057783,0.012187131830475807,0.016053730383085746,0.01096667520598933,0.010429074456685358,0.010657610085408213,0.01522399035057783,0.01739903280210954,0.01758017284163358,False,False,False
0.003344605606742509,2.1033270474632437e-05,-0.0005899337337855366,3.590519649383176e-05,-0.0013977409091640927,-0.0032464946439432953,-0.002329969840947935,2.1033270474632437e-05,-0.0013753345898748067,-0.0002141492969510708,0.0033235723362678767,0.003934539340528046,0.0033087004102486774,0.004742346515906602,0.0065911002506858045,0.005674575447690444,0.0033235723362678767,0.004719940196617316,0.00355875490369358,False,False,True
0.012068018862121856,0.0015483899451007813,-0.0033104818277412684,-0.008669882949519276,0.0006342233306231744,0.0046930601911240755,0.0022174348244737886,-0.0013030682057871227,0.001797286016944108,0.003952221530870584,0.010519628917021075,0.015378500689863125,0.020737901811641132,0.011433795531498682,0.007374958670997781,0.009850584037648068,0.013371087067908979,0.010270732845177748,0.008115797331251272,True,False,False
0.019010999750168445,0.0019002835614920326,-0.0008845473892501975,-0.0024703857614657987,0.005951160904677394,0.0045626262339662806,0.005178450481929275,-0.0005229187212369805,-0.003429820464200324,-0.001813749722447102,0.017110716188676413,0.019895547139418643,0.021481385511634244,0.013059838845491051,0.014448373516202165,0.01383254926823917,0.019533918471405426,0.02244082021436877,0.020824749472615547,False,False,False
0.02213189217277913,-0.005069739182933238,-0.0027506044480566996,-0.0049443579680176555,-0.004944357968017697,-0.007055533556232951,-0.008837737796398987,-0.005069739182933238,-0.0027506044480566996,-0.004527997174284697,0.02720163135571237,0.02488249662083583,0.027076250140796787,0.02707625014079683,0.029187425729012083,0.030969629969178118,0.02720163135571237,0.02488249662083583,0.026659889347063828,False,True,False
0.02427081306925845,-0.007918449193493604,-0.013382673046512542,-0.01451112178597936,0.003068942211178892,0.00335839157985713,0.004368361350252564,-0.004141661430246364,-0.009088466753282065,-0.014804833789985261,0.03218926226275205,0.03765348611577099,0.03878193485523781,0.021201870858079556,0.02091242148940132,0.019902451719005884,0.028412474499504813,0.033359279822540513,0.03907564685924371,False,False,False
0.0026719152239056704,-0.002387010795193471,-0.0028912599536415123,-0.00485210938650347,-0.0017129687446326078,-0.003103674051753734,-0.004626672324639371,-9.013952538468924e-05,-0.0028701975098706263,-0.0032055549537947127,0.005058926019099142,0.005563175177547183,0.007524024610409141,0.004384883968538278,0.005775589275659404,0.0072985875485450415,0.0027620547492903597,0.005542112733776297,0.005877470177700383,False,False,False
0.0029920716352362133,-0.00033827682753095976,-0.0028434208955173904,-0.008496995034585515,-0.002389064837682888,-0.004381468740372121,-0.005884236924580375,0.0002387957370833531,-0.0004262094125356314,-0.002538675614099967,0.003330348462767173,0.005835492530753604,0.011489066669821729,0.005381136472919101,0.007373540375608334,0.008876308559816588,0.00275327589815286,0.0034182810477718447,0.00553074724933618,False,False,False
0.0021996119513291424,-0.0016054656414407373,-0.0058237845574705075,-0.0027075294918139105,0.0003535946585721075,0.0009150152799735159,-0.00038540913624407784,0.0007848968706650414,-3.475899184235539e-05,-0.004322501874738751,0.0038050775927698796,0.00802339650879965,0.004907141443143053,0.001846017292757035,0.0012845966713556265,0.0025850210875732202,0.001414715080664101,0.0022343709431714978,0.006522113826067894,False,False,False
0.005398755507369137,0.0008496427976258433,-0.005131195389671537,-0.01292350105441388,0.0009644514862205533,0.003875544412936727,0.0016173224854978078,-0.0020933235333752825,-0.004304170779605872,-0.0016584378848558219,0.004549112709743294,0.010529950897040674,0.018322256561783018,0.004434304021148584,0.0015232110944324098,0.0037814330218713292,0.00749207904074442,0.009702926286975009,0.007057193392224959,False,False,False
0.01567255449962693,0.00421668636064405,0.006684252900208999,0.005176947667833397,-0.00701716765168604,-0.004576484234628853,0.0018051898103489863,0.00421668636064405,-0.00187703894157569,0.0010996776792278375,0.011455868138982878,0.008988301599417929,0.010495606831793531,0.022689722151312968,0.02024903873425578,0.013867364689277942,0.011455868138982878,0.01754959344120262,0.014572876820399091,False,True,False
0.012320663538552476,-0.003425311861899403,-0.005474943357852494,-0.0010637906241639378,0.00047253386674940556,0.002315909320744002,0.003998653691770769,0.00047253386674940556,0.0014310179273966384,0.004070781765007608,0.01574597540045188,0.01779560689640497,0.013384454162716414,0.01184812967180307,0.010004754217808474,0.008322009846781707,0.01184812967180307,0.010889645611155838,0.008249881773544868,False,False,False
0.007780641158098059,-0.0020643649617882323,-0.00423826456015467,-0.003289664403748037,-0.0009321186476295403,-0.0028086597226467036,-0.0006028148145602085,-0.0035969567002921603,0.0006685314513851983,-0.0004668374634339391,0.009845006119886292,0.01201890571825273,0.011070305561846096,0.0087127598057276,0.010589300880744763,0.008383455972658268,0.01137759785839022,0.007112109706712861,0.008247478621531999,False,False,False
0.013320284953556309,-0.002049384952375201,-0.005495840639209288,-0.012905244302745061,-0.005495840639209281,-0.002436836970904528,-0.001878280189470359,-0.002049384952375201,-0.005615894291390092,-0.008239194868361038,0.01536966990593151,0.018816125592765597,0.02622552925630137,0.01881612559276559,0.015757121924460837,0.015198565143026668,0.01536966990593151,0.0189361792449464,0.021559479821917346,False,False,False
0.018124155473139072,0.0016206062612762265,0.0035137357341649567,0.0015241661155584868,-0.0021366794956176674,-0.0001754938873997254,0.0008435913112996504,0.0025495927504069447,0.0006972843280820054,0.001100730998112219,0.016503549211862846,0.014610419738974116,0.016599989357580586,0.02026083496875674,0.018299649360538798,0.017280564161839422,0.015574562722732128,0.017426871145057067,0.017023424475026853,False,True,False
0.005680705834143485,-0.0026718726717612183,-0.008793640824431166,-0.008535043368608101,-0.0004975328554982523,-0.0024876925604288176,-0.003367262121317261,-0.0026718726717612183,-0.005282300808794015,-0.010535806561406652,0.008352578505904703,0.01447434665857465,0.014215749202751586,0.006178238689641737,0.008168398394572302,0.009047967955460746,0.008352578505904703,0.0109630066429375,0.016216512395550137,False,False,False
0.025009804990643814,-0.0010659326039441086,0.0020691650982409687,0.004497346552334296,-0.0010659326039441086,-0.00238832446018827,0.002813596018791706,-0.004302166053528768,-0.009997133079777905,-0.008450081439214177,0.026075737594587922,0.022940639892402845,0.020512458438309518,0.026075737594587922,0.027398129450832084,0.022196208971852108,0.02931197104417258,0.03500693807042172,0.03345988642985799,False,False,True
0.007428404624911139,-0.004250753814028522,-0.0004265287607064126,-0.0011358341760516139,-0.0019172893249114692,0.0001682376753402012,-0.001441894439140311,-0.004250753814028522,-0.006974020137702053,-0.006794105334006988,0.011679158438939661,0.007854933385617551,0.008564238800962753,0.009345693949822608,0.007260166949570938,0.00887029906405145,0.011679158438939661,0.014402424762613192,0.014222509958918127,False,False,False
0.02731293435516049,-0.0027249788831458857,-0.004866073939026459,-0.00490088396079124,-0.003083105896384296,-0.001957915583191437,-0.0028762331096989224,-0.0050197632420275265,-0.008214753579908779,-0.0042442973538145065,0.030037913238306374,0.03217900829418695,0.03221381831595173,0.030396040251544784,0.029270849938351926,0.03018916746485941,0.032332697597188015,0.03552768793506927,0.031557231708974995,True,False,False
0.01258391603071992,-0.0029736789466147176,-0.002565884159569043,-0.0014614197904771892,-0.0001777804715088413,0.000206608407371656,-0.0007757875892104547,-0.0008936251805184512,4.632127792983734e-05,-0.0002604299117174129,0.015557594977334638,0.015149800190288963,0.01404533582119711,0.012761696502228762,0.012377307623348264,0.013359703619930375,0.013477541211238371,0.012537594752790083,0.012844345942437333,False,False,False
0.004704236169952287,-0.003072819674592388,-0.0015642715708030401,-0.002035572780467682,-0.005070690864493918,-0.004689144781890869,-0.008496219367732231,0.0005004607968020032,-0.001197843589899588,-0.0025746513437298266,0.007777055844544675,0.006268507740755327,0.006739808950419969,0.009774927034446206,0.009393380951843156,0.013200455537684518,0.004203775373150284,0.005902079759851875,0.007278887513682114,False,False,False
0.00659180436757959,-0.0012315983254713135,-0.0009879092638879292,-0.00044090951249572356,-0.0004234386624486922,-0.0015149068723325741,-0.0009461309769993355,-0.0012315983254713135,-0.0009879092638879292,-0.0014521141249395821,0.007823402693050903,0.007579713631467519,0.007032713880075313,0.007015243030028282,0.008106711239912164,0.007537935344578925,0.007823402693050903,0.007579713631467519,0.008043918492519172,False,False,False
0.004377276274508729,0.0003289839380555505,-0.0011997480386272286,-0.003300042395334245,-0.0002851941029714004,-0.0015815960688899807,-0.002325697563293188,-0.0006946655982251974,-0.0010320571451421685,-0.0003220382989567545,0.004048292336453179,0.005577024313135958,0.007677318669842974,0.00466247037748013,0.00595887234339871,0.006702973837801917,0.005071941872733927,0.005409333419650898,0.004699314573465484,True,False,False
0.0190915241537612,0.00026600702270187723,-0.004604574544457007,-0.005937836477985563,-0.0025414437699013866,0.0018034786354290053,0.0006549808226684849,-0.001929824749999802,-0.0010569237239888458,0.003396931379708274,0.018825517131059323,0.023696098698218208,0.025029360631746763,0.021632967923662587,0.017288045518332195,0.018436543331092715,0.021021348903761002,0.020148447877750046,0.015694592774052926,True,False,False
0.021082021387472644,0.002955270811457862,0.0015705485325396597,-0.0008372578780131631,-0.0013540462822965206,0.0027814372382139393,0.0009473123268363484,0.003881468107573921,0.0030377615818199914,0.001054580201813246,0.01812675057601478,0.019511472854932984,0.021919279265485807,0.022436067669769164,0.018300584149258704,0.020134709060636295,0.017200553279898723,0.018044259805652652,0.020027441185659398,False,False,False
0.005562596628507681,-0.0004692759455707787,0.0008519737344342753,0.000871168306279646,-1.210640318138282e-05,-0.0001792745065680012,-0.003146547714053172,-0.0009172071990805452,-7.035226830329373e-05,-0.0027295896021956485,0.00603187257407846,0.004710622894073406,0.004691428322228035,0.005574703031689064,0.005741871135075682,0.008709144342560853,0.006479803827588226,0.005632948896810975,0.00829218623070333,False,False,True
0.00961976022025127,-0.0005965650024882044,-0.0008773975448562021,-0.0026231231042883486,-0.0013398376293887165,-0.002036310047526288,-0.0026556423599234363,-0.0002140911106859062,-0.0008904587725484976,-0.0005311968052344289,0.010216325222739474,0.010497157765107472,0.012242883324539619,0.010959597849639987,0.011656070267777558,0.012275402580174706,0.009833851330937176,0.010510218992799768,0.010150957025485699,False,False,False
0.011395334610937308,-0.004399353071599499,-0.001013019921132922,0.0009083818388104271,-0.0021074845126861346,-0.002045431096716753,-0.0012235799658596412,0.002198674898851706,0.004344592287745499,0.004795383915165857,0.015794687682536807,0.01240835453207023,0.01048695277212688,0.013502819123623442,0.01344076570765406,0.012618914576796949,0.009196659712085602,0.007050742323191809,0.006599950695771451,False,False,False
0.011919760166942931,-0.00355353748912122,-0.005356717376264112,-0.004710358201713826,0.0012869833856398085,-0.0016959899909558714,-0.001112461317516836,-0.00355353748912122,-0.007188940700824811,-0.009640640436366284,0.015473297656064151,0.017276477543207044,0.016630118368656757,0.010632776781303123,0.013615750157898803,0.013032221484459768,0.015473297656064151,0.019108700867767742,0.021560400603309215,False,False,False
0.009348457754033843,0.0009147578844290703,-7.720824218793512e-05,0.0009872662939935748,-0.003630667666927368,-0.0007061519941891636,0.0005325511351723985,0.0022386032496865714,0.0031068235659165193,0.0019418692634968673,0.008433699869604773,0.009425665996221778,0.008361191460040268,0.012979125420961211,0.010054609748223007,0.008815906618861445,0.007109854504347272,0.006241634188117324,0.007406588490536976,False,False,False
0.004437175325255136,-0.0002486235548564914,0.0007778751203452602,0.0013653033212891966,-0.0009658243182345799,0.00018369427995833156,0.00046156505124313706,-0.0005716788364368121,-0.0012718572419554994,-0.003474591343103934,0.004685798880111627,0.003659300204909876,0.0030718720039659394,0.005402999643489716,0.004253481045296804,0.003975610274011999,0.005008854161691948,0.005709032567210635,0.00791176666835907,True,False,True
0.025297306217840824,0.004334358151470503,0.008914440812752451,0.007354919774138536,0.0017938181559137949,0.0028587682470612753,0.00975162825453427,-0.0038801570058499303,-0.0013010626899571526,-0.0009128947272626677,0.02096294806637032,0.016382865405088372,0.017942386443702288,0.02350348806192703,0.02243853797077955,0.015545677963306553,0.029177463223690754,0.026598368907797976,0.02621020094510349,True,False,False
0.004683228274895394,0.0006634752454630684,-6.895081203687082e-05,-0.0011552862704459549,0.002922709162172089,0.00044260835557806584,-0.0013181995251102772,0.0006634752454630684,0.0019117575618804268,0.003546324522585938,0.0040197530294323255,0.004752179086932265,0.005838514545341349,0.001760519112723305,0.004240619919317328,0.006001427800005671,0.0040197530294323255,0.0027714707130149672,0.0011369037523094561,False,False,False
0.020652406139535964,-0.00017974053079441304,-0.0007945901267420036,-0.006399766854081453,0.0002258097820161918,-0.00573040723082394,-0.0018460643708026227,-0.00017974053079441304,-0.002212577446856795,-0.0009544912754744367,0.020832146670330377,0.021446996266277968,0.027052172993617417,0.020426596357519772,0.026382813370359904,0.022498470510338587,0.020832146670330377,0.02286498358639276,0.0216068974150104,False,False,False
0.004872049844216613,-0.0002883811780673628,0.0010825060030830998,0.0016934788307956935,-0.0008472433107258592,0.0013846518812878463,0.0005108162720444277,-0.0002883811780673628,0.0020165494070075005,0.0015438693134533256,0.005160431022283976,0.0037895438411335134,0.0031785710134209196,0.005719293154942472,0.003487397962928767,0.0043612335721721854,0.005160431022283976,0.0028555004372091126,0.0033281805307632875,False,False,False
0.004594851656315864,-0.003163180342808029,-0.0021795094955754874,-0.004058962971213844,-0.0007878744815324624,-0.004101360410969249,-0.005128534020272131,-0.0010595617887925934,-0.0014717031073004337,-0.0043911966764264435,0.007758031999123893,0.0067743611518913515,0.008653814627529708,0.0053827261378483265,0.008696212067285113,0.009723385676587995,0.0056544134451084575,0.006066554763616298,0.008986048332742308,False,False,False
0.041457161518045196,0.0038128113210416786,-0.0018283686913466643,-0.0026397132757561767,0.0064449712156818065,0.01089623770372622,0.012701227765183013,-0.007849537301437406,-0.007709716370989897,-0.007579522374485739,0.03764435019700352,0.04328553020939186,0.04409687479380137,0.03501219030236339,0.030560923814318977,0.028755933752862183,0.0493066988194826,0.04916687788903509,0.049036683892530936,False,False,False
0.006425085186868839,-0.0025100393413039056,-0.0026725752982434264,-0.00747356490651865,-0.0039773734238261055,-0.009016534737868448,-0.003888478608013555,-0.0039773734238261055,-0.005221880296059519,-0.004347294264505169,0.008935124528172744,0.009097660485112265,0.013898650093387489,0.010402458610694944,0.015441619924737287,0.010313563794882394,0.010402458610694944,0.011646965482928357,0.010772379451374008,True,False,False
0.009413440596109832,-0.0017449672698821809,-0.0036876143874771204,-0.008156606002664603,-0.0010613340485216057,-0.005124939862982717,-0.008844986478707987,-0.0009098253765530643,-0.00046401148046945444,0.0010390608209255112,0.011158407865992013,0.013101054983586952,0.017570046598774435,0.010474774644631438,0.014538380459092549,0.01825842707481782,0.010323265972662896,0.009877452076579286,0.00837437977518432,False,False,False
0.013722546932073155,0.003590125558141864,-0.00220133222513476,-0.0010312486124395698,0.0042959860830471906,0.0036104789554267155,0.002230188141426585,0.003590125558141864,0.0008485216284896454,-0.0010852161121968022,0.010132421373931291,0.015923879157207915,0.014753795544512725,0.009426560849025965,0.01011206797664644,0.01149235879064657,0.010132421373931291,0.01287402530358351,0.014807763044269957,False,False,False
0.015654157484572086,0.0015099471023132405,0.002375221494911926,0.0015672771152273716,0.0025679544601614514,-0.0016907501398521207,-0.00264912087259718,-0.0019202364149998492,-0.006126540843328542,-0.005906446893563254,0.014144210382258845,0.01327893598966016,0.014086880369344714,0.013086203024410634,0.017344907624424206,0.018303278357169266,0.017574393899571935,0.021780698327900628,0.02156060437813534,False,False,False
0.009071174693100342,-0.005500368756596678,-0.01395629197609774,-0.015045538855014078,-0.0011225618875658188,-0.00119926383670595,-0.0039405962906719355,-0.005500368756596678,-0.0022708353874676523,-0.005116068333443954,0.01457154344969702,0.023027466669198082,0.02411671354811442,0.010193736580666161,0.010270438529806292,0.013011770983772278,0.01457154344969702,0.011342010080567995,0.014187243026544297,False,False,False
0.010032909240079765,-0.000723245257793128,-0.003799589299278573,-0.002887680324537326,0.0014991525667043884,0.0014914131273386123,0.00012107356673697091,-0.000723245257793128,0.0001550954413393306,0.003061536293661,0.010756154497872893,0.013832498539358338,0.01292058956461709,0.008533756673375376,0.008541496112741152,0.009911835673342794,0.010756154497872893,0.009877813798740434,0.0069713729464187645,False,False,False
0.013777144864676572,0.001725307122955053,0.0003440594766654908,0.0018652492460468802,-0.0068411457492816505,-0.0015360061354606144,0.0004931694457073008,-0.007550587090575912,-0.008326142350591426,-0.007620489263413299,0.012051837741721519,0.01343308538801108,0.011911895618629691,0.020618290613958222,0.015313151000137186,0.01328397541896927,0.021327731955252484,0.022103287215267997,0.02139763412808987,True,False,True
0.012428587160262529,0.001037750965807457,-0.007512994273733477,-0.001886528123348068,0.0017681977357669257,0.002257087172170826,0.001965544007999238,0.001037750965807457,0.0016567332325073802,-0.0018487267568889788,0.011390836194455072,0.019941581433996006,0.014315115283610597,0.010660389424495603,0.010171499988091703,0.01046304315226329,0.011390836194455072,0.010771853927755148,0.014277313917151507,False,False,False
0.013251386586152358,-0.005503695861088004,-0.0006100174188267086,0.005188620001547453,-0.005503695861088004,-0.007495252458430206,-0.008960703367107326,-0.0010985418684834967,-0.002830619924010737,-0.009824019702146964,0.018755082447240362,0.013861404004979067,0.008062766584604905,0.018755082447240362,0.020746639044582564,0.022212089953259684,0.014349928454635855,0.016082006510163095,0.02307540628829932,False,False,True
0.019274399470616092,-0.003396629717870525,-0.009540640687173179,-0.018543750973321678,-0.010912496367327877,-0.013642020202602849,-0.018996555247943463,0.0010902857822022716,-0.0036347758097005772,-0.008401292620822114,0.022671029188486617,0.02881504015778927,0.03781815044393777,0.03018689583794397,0.03291641967321894,0.038270954718559555,0.01818411368841382,0.02290917528031667,0.027675692091438206,False,False,False
0.005781612160170021,0.0016779204811317268,0.0028054162972031035,0.0028910687575153552,0.00038016538013067435,0.0009433950538540676,0.0014676171187704944,-0.004226482198240621,-0.008001113025493216,-0.0023192780942655694,0.004103691679038294,0.002976195862966917,0.0028905434026546654,0.005401446780039346,0.004838217106315953,0.004313995041399526,0.010008094358410642,0.013782725185663236,0.00810089025443559,True,False,True
0.018577971435455486,0.0019280146729391753,0.0038334144599731466,0.0030393298786807483,0.0019280146729391753,0.000965940937672511,-0.0019758149366121483,0.0019280146729391753,0.000997054482604915,-0.0017092550056806328,0.01664995676251631,0.01474455697548234,0.015538641556774738,0.01664995676251631,0.017612030497782975,0.020553786372067635,0.01664995676251631,0.01758091695285057,0.02028722644113612,False,True,False
0.024946474343891648,0.005399877382493892,0.005898507551401439,0.008816670247600432,-0.0005541013096008671,-1.004562549643262e-05,-0.003428822448200624,-0.008763026492247666,-0.00116352602405757,-0.00598488540086705,0.019546596961397756,0.01904796679249021,0.016129804096291216,0.025500575653492515,0.02495651996938808,0.02837529679209227,0.033709500836139314,0.026110000367949217,0.030931359744758698,True,False,True
0.00934019866658284,0.0008326324354197261,0.0009179389010492613,0.0008300613277743424,-0.001728223109284768,-0.004461397694807969,-0.001341411744755841,-0.0020724706443275617,-0.0008604261087809002,-0.004518837090128123,0.008507566231163114,0.008422259765533579,0.008510137338808498,0.011068421775867608,0.013801596361390809,0.010681610411338681,0.011412669310910402,0.01020062477536374,0.013859035756710963,True,True,False
0.011851858539720449,-0.001295204624292454,-0.002556288001853365,-0.000686487416135223,0.0026560125495339454,0.002904247227392933,0.0012578182757733009,-0.004932475261697794,-0.003227045161488362,-0.007041322881609309,0.013147063164012903,0.014408146541573814,0.012538345955855672,0.009195845990186503,0.008947611312327516,0.010594040263947148,0.016784333801418243,0.015078903701208811,0.018893181421329758,False,False,False
0.003131817186343247,0.0006552867218004616,-0.0019036769826117953,-0.0049934752751795534,-0.0026014224557629876,-0.0024339324360327127,-0.004030472546935284,0.0006552867218004616,0.0015420977960384072,0.00036335477171814705,0.0024765304645427855,0.005035494168955042,0.0081252924615228,0.005733239642106235,0.00556574962237596,0.00716228973327853,0.0024765304645427855,0.00158971939030484,0.0027684624146251,False,False,False
0.02214635206472436,0.0003358701660990497,-0.012090281241206688,-0.01569108348618717,-0.007306728744395686,-0.017683838893493106,-0.013943983899260881,0.005234858895306265,0.0011996972480026943,0.0009098413059398548,0.02181048189862531,0.03423663330593105,0.03783743555091153,0.029453080809120045,0.039830190958217465,0.03609033596398524,0.016911493169418094,0.020946654816721665,0.021236510758784504,False,False,False
0.010434553286667151,0.00029788431084752306,0.0025167248241793633,0.0006168797100076749,-0.00145360562022024,-0.004326279463771478,-0.0044074303647474895,0.00029788431084752306,-0.0009304013726818324,-0.0013624404451954841,0.010136668975819628,0.007917828462487788,0.009817673576659476,0.011888158906887391,0.01476083275043863,0.01484198365141464,0.010136668975819628,0.011364954659348983,0.011796993731862635,False,True,False
0.01236979653514938,0.0031742019842078365,0.0072050541234794895,0.00796256662502077,-0.005688478106744778,-0.0017576355212364815,-0.006286581581048991,-0.006249156981485709,-0.007159362164373481,-0.01906775010289307,0.009195594550941544,0.005164742411669891,0.00440722991012861,0.01805827464189416,0.014127432056385862,0.01865637811619837,0.01861895351663509,0.01952915869952286,0.03143754663804245,True,False,True
0.004526412261758405,-0.0023639823599913307,-0.0008503912873386518,-0.0004003202245323502,0.0016515985700438457,-0.0008503912873386518,-0.005539602294246828,0.0016515985700438457,0.0008606663165997685,0.0003915861961355793,0.006890394621749736,0.005376803549097057,0.004926732486290756,0.0028748136917145597,0.005376803549097057,0.010066014556005233,0.0028748136917145597,0.003665745945158637,0.004134826065622826,False,False,False
0.01242958223080741,-0.00019517523672834408,-0.00022484766808872,-0.0045968329014213355,-0.004621957812105577,-0.006319081931689154,-0.005974946171283548,0.0010273875261432013,-0.0019422713742269504,-0.0030880992096117346,0.012624757467535754,0.01265442989889613,0.017026415132228745,0.017051540042912986,0.018748664162496563,0.018404528402090958,0.011402194704664208,0.01437185360503436,0.015517681440419144,False,False,False
0.012641865481344345,-0.0002731227470939533,-0.0010210902287026598,-0.008505328528054593,-0.0002731227470939533,-0.006558782508925585,-0.011345069270105639,-0.0002731227470939533,0.0017003490031108348,0.0040591869386024815,0.012914988228438298,0.013662955710047005,0.021147194009398938,0.012914988228438298,0.01920064799026993,0.023986934751449984,0.012914988228438298,0.01094151647823351,0.008582678542741863,False,False,False
0.033422162715523146,-0.0010767309316322693,-0.007668331937021586,-0.0006948863128803939,-0.0030333390254315834,-0.005511240307041421,0.0029199104336603277,-0.0010767309316322693,0.004583050034926411,0.0022147750762487733,0.034498893647155415,0.04109049465254473,0.03411704902840354,0.03645550174095473,0.03893340302256457,0.03050225228186282,0.034498893647155415,0.028839112680596735,0.031207387639274373,False,False,False
