trial,E_cl,D_M,D_M_sampled,D_M_fixed,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
32,0.01447513527128575,0.4338265054061503,0.23969137061145018,0.4338265054061503,0.8640000528996392,0.12540120573561725,3,0.6133222972531962,0.3079576997849248,0.26607546890502626
33,0.026200840972929216,0.42708660676627747,0.0,0.42708660676627747,0.8339830490137535,0.11866221046030816,3,1.210516998226835,0.619911397260393,0.5169955972055987
34,0.021640884971728617,0.42722990292919144,0.0,0.42722990292919144,0.9196924368083603,0.11319435165679957,3,1.0474347434059144,0.4865707554396444,0.4474954437499713
35,0.03042349405634443,0.42552487212890866,0.0,0.42552487212890866,0.8714983277332482,0.11793786008672648,3,1.424642666593195,0.695607632556481,0.6062208885314567
36,0.043796373081177904,0.42996885554093833,0.23282683103618115,0.42996885554093833,0.8509754097639575,0.1218433639434854,3,1.944295486372054,0.9823862070711176,0.8359865051088042
37,0.022446672028070904,0.42851985168888845,0.2627263580994249,0.42851985168888845,0.860470082474436,0.11758999245414847,3,1.03953641360807,0.517696081313511,0.4454619897845291
38,0.019053872790929925,0.4295412997988793,0.0,0.4295412997988793,0.8375644676196341,0.12895470248348348,3,0.800822420709456,0.4106983006063245,0.34398630349962467
39,0.04068799378790906,0.42610552775322447,0.0,0.42610552775322447,0.8874545678214056,0.1182643208835541,3,1.8948646675531986,0.9098069224780647,0.8074123091886939
40,0.04848344074015099,0.41993864822698723,0.2558681170794437,0.41993864822698723,0.82901383634964,0.11719987931335275,3,2.345819416635415,1.1882796059763543,0.985100234806496
41,0.03857764996460073,0.43195569887232643,0.25176947485635126,0.43195569887232643,0.8393133517408358,0.12864244317386186,3,1.6072116522715474,0.8271573793658323,0.6942442324927027
42,0.057092610858079706,0.42062624015995254,0.24421897970104608,0.42062624015995254,0.819616433431485,0.13068369227639537,3,2.4692540994560814,1.2672184518132708,1.038633067853761
43,0.025839427512053995,0.42005144781071235,0.2571766928693157,0.42005144781071235,0.8933997985381844,0.1253545552064833,3,1.1682553949424836,0.5492808156675354,0.49072737005826583
44,0.017905788697975464,0.42708514461067465,0.23001776792738063,0.42708514461067465,0.8565621508635952,0.11558439518424268,3,0.849308204113526,0.4234682991854735,0.36272691717285765
45,0.04752925916960764,0.42225473096688776,0.22560439818304326,0.42225473096688776,0.8494699967675191,0.12865659608458543,3,2.071953191782408,1.0299269437429033,0.874892037572065
46,0.025326085424737393,0.4331671523095341,0.22368347006481926,0.4331671523095341,0.8408939229444197,0.12016342982500934,3,1.1232714469590879,0.578627435249093,0.48656429394987794
47,0.03781633290456963,0.4257200520557133,0.0,0.4257200520557133,0.8688178618078038,0.1273642052583997,3,1.6382637034073537,0.8027478942989886,0.6974417090955642
48,0.04255448863130247,0.4239954733769016,0.2310753160411897,0.4239954733769016,0.8969866020471686,0.11647947663937351,3,2.0322331219646528,0.9606137288930326,0.8616576445596215
49,0.06268787873187835,0.4245285760082082,0.0,0.4245285760082082,0.7681594307846127,0.1414763353482647,3,2.458588888538984,1.358756005605452,1.0437412398410582
50,0.025796203549987375,0.42399538738591114,0.0,0.42399538738591114,0.7794615679004467,0.12684204158846363,3,1.131280516736295,0.6153705848868757,0.47965772093573905
51,0.029586087274366686,0.437346231857622,0.22313532444540837,0.437346231857622,0.89123991818373,0.12630328008841013,3,1.2246785932277824,0.6009701283088711,0.5356085679848641
52,0.05232736569801438,0.43240827890666034,0.20673794865460865,0.43240827890666034,0.836653063806311,0.13313731712861665,3,2.1020404538946225,1.0863997685319808,0.9089396948607488
53,0.06640194614507892,0.41994111458233174,0.24780863197779351,0.41994111458233174,0.8124294746056244,0.13238889133069032,3,2.84414981931931,1.4701281557317587,1.1943754451640884
54,0.03170349187015206,0.43046795821949463,0.28027518587904504,0.43046795821949463,0.8089096564583955,0.13059859523180323,3,1.3100471673092515,0.6971524258368782,0.5639333292828461
55,0.011716385357544032,0.4219976363908935,0.0,0.4219976363908935,0.9000967175268817,0.11398371030879262,3,0.5772059785389786,0.27061487272546036,0.24357955865414174
56,0.034272482118852934,0.42162077860478164,0.0,0.42162077860478164,0.91787243332259,0.11573950814548985,3,1.6657887097375055,0.765172923047951,0.7023311327905818
57,0.026834720100659543,0.42349309078449393,0.0,0.42349309078449393,0.8583846703988638,0.12167305176609844,3,1.229730685518763,0.6067005467384274,0.5207824488428755
58,0.03409648196988533,0.42233585240131155,0.0,0.42233585240131155,0.8320532777673072,0.11474461232509833,3,1.665947715354264,0.8456062456819345,0.7035894484201606
59,0.044069001037033595,0.42769712949915867,0.0,0.42769712949915867,0.8954391499137001,0.11802020196145513,3,2.0412875252256106,0.974999602268426,0.8730528150214351
60,0.01865929169561611,0.4274418305829686,0.23168626659063477,0.4274418305829686,0.8777519968324056,0.11319902299250771,3,0.9021908812393832,0.4393429159989197,0.3856341218122236
61,0.03209837086465601,0.42572589060909927,0.25656527565625936,0.42572589060909927,0.8866663203058414,0.11590512098617746,3,1.527989045059465,0.7336519749893137,0.6505044970488878
62,0.13427854345238108,0.4256594061482501,0.0,0.4256594061482501,0.7173473992215726,0.1510256389752268,3,4.907174143065792,2.911817668635966,2.088784831603433
63,0.04341992790074894,0.4282996647561752,0.0,0.4282996647561752,0.8723179116692896,0.1203124151676909,3,1.9673570415957655,0.9659532953515895,0.8426183613711671
64,0.030794416157422223,0.42862363476552895,0.24446912854129157,0.42862363476552895,0.9030892483479098,0.12124183543064818,3,1.382506693181955,0.6561644322566839,0.5925750439193215
65,0.03326766985181302,0.42366774308880756,0.2515593094814933,0.42366774308880756,0.780813930439815,0.13654106957683199,3,1.3574013721309786,0.7365226891795446,0.5750871757963824
66,0.021693269565226665,0.4257356860761153,0.2336668498094028,0.4257356860761153,0.8672673535424773,0.11697508101569656,3,1.0231788348345636,0.5022715791705609,0.43560374322685314
67,0.06424115884795771,0.4252428219970728,0.2643895596778058,0.4252428219970728,0.7931143306094872,0.14664007928647405,3,2.4226278011518967,1.2989364118773528,1.030205082810396
68,0.06404767669142788,0.41917123825182756,0.0,0.41917123825182756,0.8502433956845121,0.13155574478770168,3,2.770834661188073,1.3660255425873982,1.1614541959212878
69,0.058259557025064884,0.4264912750477302,0.23866770241568142,0.4264912750477302,0.8151836649183166,0.12681731623468512,3,2.5256218023287382,1.3213656125843292,1.07715566276353
70,0.04434948253697661,0.42070821412441856,0.2497220088341758,0.42070821412441856,0.780563689661631,0.13284232761394385,3,1.8862102362739581,1.0166295851015186,0.7935441399660145
71,0.02854677364023764,0.42463567774078703,0.24309501818721818,0.42463567774078703,0.8633961969447912,0.11920098864733727,3,1.3281410885887888,0.6532065965589952,0.563976091288287
72,0.01330233728568162,0.42248162504045483,0.22779920719741403,0.42248162504045483,0.884389088439969,0.11647148148111623,3,0.6398714097936665,0.3056730533654757,0.27033391302655496
73,0.03600616790882403,0.4234118673868485,0.0,0.4234118673868485,0.8799193339796563,0.11944945561297875,3,1.6813830891176844,0.8090713842326439,0.7119175535559867
74,0.021621050998521487,0.42655756684971746,0.0,0.42655756684971746,0.8962056057546269,0.11144259491086504,3,1.0662775963141558,0.5075049454607624,0.4548287770701316
75,0.03307024340324776,0.4292390950239161,0.2389659774590862,0.4292390950239161,0.8317086752078122,0.12541813038589567,3,1.4311281617377083,0.7385953463260982,0.6142961570075345
76,0.014380270768984085,0.42624497555310803,0.0,0.42624497555310803,0.924099707526956,0.11446875431187027,3,0.6914512426186715,0.3189348677480938,0.2947276180061618
77,0.02503570544912434,0.4224746468199185,0.22596308436632134,0.4224746468199185,0.8989669336252719,0.11497766182886776,3,1.2199585007593274,0.5733264678210017,0.5154015367432541
78,0.07712562290196057,0.4251257116005106,0.22966370999996133,0.4251257116005106,0.8162621200647924,0.1446679648833153,3,2.9497931907578168,1.536311557855602,1.2540329292952577
79,0.028021365087484377,0.4235918860393511,0.2387924288551155,0.4235918860393511,0.7974571398497672,0.12204802384287887,3,1.2795677084693438,0.6796785330026512,0.54201449894558
80,0.024066752483453087,0.4262776742725876,0.2384726870167828,0.4262776742725876,0.8908245856168224,0.1123037634060022,3,1.179337222446285,0.5643368363249651,0.5027251283674957
81,0.02840074948406571,0.42299582020608795,0.24412552905350243,0.42299582020608795,0.9050742203380218,0.11284563438310244,3,1.4066073641526597,0.6573925345983943,0.5949890357076777
82,0.04705454485628495,0.4236075433570793,0.0,0.4236075433570793,0.8626899340123049,0.12194201314841417,3,2.1504078962887876,1.0559170453350453,0.9109290061625581
83,0.017332821554767563,0.4285138004546691,0.2223980581011235,0.4285138004546691,0.9038123884016205,0.11569805607818064,3,0.8158561235032042,0.3868121444151087,0.34960560810657193
84,0.050077860931897075,0.4453891749446648,0.22022746545866095,0.4453891749446648,0.8373318862819437,0.1394733149704947,3,1.809986483516042,0.9627584948828302,0.8061483865542051
85,0.03875416312253999,0.42433652309661146,0.0,0.42433652309661146,0.8771836404263811,0.1198284175505726,3,1.7961297724355187,0.8688756008891411,0.7621634626655961
86,0.03554172323985836,0.4167964886749909,0.20576291995511153,0.4167964886749909,0.8078391346044489,0.12777185765356242,3,1.6012353474140575,0.8261412968947579,0.6673892703444584
87,0.0258046514741954,0.4266171789713612,0.0,0.4266171789713612,0.8645464019737603,0.11310775882826835,3,1.2535132282560826,0.6185558993953509,0.534770277241894
88,0.04634026249814491,0.42287356369924456,0.3256461891088435,0.42287356369924456,0.8870285724027785,0.12602031885135073,3,2.0563490934769137,0.9803243056903921,0.8695756693682936
89,0.02906347015023799,0.4324462377941434,0.22605792372784037,0.4324462377941434,0.8083499671622725,0.13456659276567498,3,1.1549042109834382,0.6178437574577677,0.4994339810524015
90,0.046266288724357285,0.4279764787094793,0.2423464767526047,0.4279764787094793,0.8766926810033514,0.1191264970016398,3,2.120393626745483,1.035115973380739,0.9074785978525537
91,0.03947578181345292,0.4227853531317077,0.0,0.4227853531317077,0.8597384435456016,0.13050554106113343,3,1.692239865116719,0.8321766164211044,0.7154542289569255
92,0.04133203836741037,0.42347051980062034,0.0,0.42347051980062034,0.9081940955497143,0.11807918490348615,3,1.9519429186363664,0.910147166147079,0.8265902823760819
93,0.05489655848408456,0.4258767192513504,0.0,0.4258767192513504,0.8064882325066478,0.13655142640295123,3,2.216568097520421,1.1704879393406689,0.9439847493692043
94,0.030604971464849945,0.42854313725095816,0.30852034454051697,0.42854313725095816,0.8459761376778612,0.12489924173860031,3,1.3342680536336136,0.6758954445303879,0.5717914176378786
95,0.044381406070128394,0.4219289838707756,0.21683287406003798,0.4219289838707756,0.8944792376138957,0.12500753560049205,3,1.9942800475308802,0.9407088712904011,0.8414445540084664
96,0.024385251155108107,0.4297415864699739,0.0,0.4297415864699739,0.8212427183042132,0.12431292684188515,3,1.062175245433442,0.5558172570762623,0.4564608750817014
97,0.038599180517582536,0.4250968143255803,0.26624046512012606,0.4250968143255803,0.9345353481889713,0.11327226553745837,3,1.8857269022056877,0.8577701211293176,0.8016164988156829
98,0.02126368569404033,0.42247513279492677,0.2337902617231582,0.42247513279492677,0.8816575259302886,0.11481637864719091,3,1.0376058150106795,0.4972028725358896,0.43836265448542505
99,0.04600766911909526,0.4243169255002593,0.2429708372498448,0.4243169255002593,0.8032337267124476,0.1390839837882665,3,1.8372675235491682,0.9705564905804113,0.7795837069138583
100,0.0562463197186625,0.4241173947653865,0.23439613044624052,0.4241173947653865,0.8631721825933854,0.13219867034147123,3,2.3653469605258906,1.1622070437909797,1.0031847906144662
101,0.032925454831960126,0.43570486904909894,0.25279754726790327,0.43570486904909894,0.790353604788133,0.12845568039134972,3,1.3501861312237013,0.7443284473339387,0.5882826714967323
102,0.02514028973962204,0.4249253670773347,0.24401664178968513,0.4249253670773347,0.866914863743222,0.11954819075532756,3,1.1646674933566141,0.5708712387289113,0.49489676213759853
103,0.019043477889945582,0.4285584794789909,0.0,0.4285584794789909,0.8820395049088343,0.11773813696593155,3,0.880661319395705,0.4278888574443092,0.3774148759761853
104,0.020619081521317435,0.42145958833504343,0.0,0.42145958833504343,0.8833368732542097,0.1113241158475545,3,1.0427211529878606,0.4975053585927176,0.4394648278865056
105,0.013929536612816389,0.42508218501447326,0.0,0.42508218501447326,0.8691931416804515,0.11879227737995542,3,0.6489371727050116,0.3173651724601096,0.2758516313105609
106,0.03738963416051162,0.426820723237253,0.23433011678823945,0.426820723237253,0.802242671974867,0.12674962176939888,3,1.6192486700771729,0.8614960442854018,0.691128888463299
107,0.02452188414841902,0.42463380338235984,0.0,0.42463380338235984,0.8426937841983613,0.1257149113450014,3,1.0817774285893174,0.5451081668438444,0.45935926391507104
108,0.029866618286742686,0.42554964317624955,0.24205361849411583,0.42554964317624955,0.8904890896573422,0.11844411914298726,3,1.3924258831101843,0.66541672951313,0.592546337706913
109,0.02083414452088966,0.419030638009604,0.0,0.419030638009604,0.918987785176654,0.11331415222272083,3,1.0471284568649424,0.47745890906894245,0.4387789053581289
110,0.06328256160675616,0.4309574066509763,0.23400290796441675,0.4309574066509763,0.8148804590820055,0.13169831045714986,3,2.587230658093052,1.368281939262301,1.1149862148196805
111,0.03295645063817714,0.4220185437492999,0.2657960718055978,0.4220185437492999,0.8041378589638661,0.12038536926987098,3,1.5371054213643018,0.806686296736671,0.6486869915133167
112,0.06341828377000555,0.4249373678631902,0.2475085400985979,0.4249373678631902,0.8445200564328903,0.12869390743990655,3,2.7290195744811534,1.3731614613457048,1.1596623948271447
113,0.01627688993289195,0.4249618800093925,0.2381924813060311,0.4249618800093925,0.8651055082892776,0.11425958861799759,3,0.7888216492444344,0.38748930372424867,0.3352191310550244
114,0.02131170456957242,0.4162682985638046,0.25423322544414007,0.4162682985638046,0.887525033957881,0.11698097135813126,3,1.051371712851812,0.49311590921018045,0.43765271406693673
115,0.03474231536467555,0.42452442158800996,0.0,0.42452442158800996,0.9159788900304877,0.11149319107516971,3,1.7290400563975434,0.801350050567471,0.7340197298446672
116,0.04936651502688063,0.42790726063401513,0.2096294545522581,0.42790726063401513,0.7757798679727926,0.1375274504896988,3,1.9603958145871256,1.0813216962827727,0.8388676027783655
117,0.04032054785516968,0.434005370055805,0.3136235564265062,0.434005370055805,0.7620413217683871,0.13425020130825308,3,1.594488063786055,0.9081087368951896,0.6920163821730307
118,0.02655076386385247,0.42416365652724247,0.0,0.42416365652724247,0.8581568530073238,0.12836073209014456,3,1.149682514710785,0.5682568840139531,0.48765353928516186
119,0.033994600487601244,0.41986577236661377,0.25426935976228543,0.41986577236661377,0.8498864515268787,0.11589466154200072,3,1.6638936551702157,0.8220062732013753,0.6986119946639509
120,0.01252684559685052,0.4210715255716892,0.0,0.4210715255716892,0.8816719506170337,0.11589948616226595,3,0.6096049240091032,0.29113694177169347,0.25668727534852676
121,0.04161307199970274,0.4260804333406633,0.0,0.4260804333406633,0.9005129007057031,0.12057501041428845,3,1.9010313906904872,0.8994788171328156,0.8099922787396066
122,0.08991189101571968,0.4356718429860541,0.26950261151013566,0.4356718429860541,0.7785057264109765,0.15157151141713912,3,3.1252197833836015,1.7489534329313743,1.3615702627632107
123,0.05036855055106241,0.4325554085605383,0.22340921448980272,0.4325554085605383,0.8700619427235574,0.13145037344454666,3,2.0479254153894733,1.018135803046795,0.8858412147553036
124,0.028447173518604915,0.4252037493488038,0.0,0.4252037493488038,0.8849236313158901,0.11799245746068397,3,1.3334928907674206,0.6407402365796676,0.567006176884282
125,0.0426628211640533,0.4156372651058329,0.0,0.4156372651058329,0.8084766474670996,0.13621277369630685,3,1.813020760368324,0.9320726736887641,0.7535589904195877
126,0.019110486535196338,0.42228628666920054,0.23185530348035263,0.42228628666920054,0.8954771889825766,0.11296027412150604,3,0.9487068788888761,0.44738817465433556,0.4006259050235104
127,0.01778794824747819,0.42263208916734163,0.25832181360561624,0.42263208916734163,0.8632066608757614,0.12032269176269253,3,0.8276626952477396,0.4052295120887281,0.34979681401842494
128,0.018168712238868807,0.42309060711185725,0.0,0.42309060711185725,0.8932034800919071,0.12137943318260183,3,0.8362040637184533,0.39609125229968756,0.35379008498804254
129,0.039103801911912664,0.4246948887706497,0.24910862429491848,0.4246948887706497,0.8681944076183546,0.11782502066977893,3,1.840040538056421,0.9000931182994609,0.7814558116433582
130,0.012639882049810695,0.424752772007569,0.25192456665309615,0.424752772007569,0.8653770858425286,0.11630190424396268,3,0.6023983200360185,0.2956749843207218,0.25587035628800153
131,0.05219432883721534,0.42517969221211593,0.24539273717006913,0.42517969221211593,0.8749144794864729,0.12021253117917863,3,2.401754147170579,1.1671736072564887,1.0211770890631597
132,0.020414071946294222,0.4245852180257201,0.22849635685715416,0.4245852180257201,0.9057665323773987,0.11567293006950974,3,0.9789672519399867,0.45889863364016575,0.4156550241049793
133,0.04562544157029384,0.42740351947257144,0.0,0.42740351947257144,0.7697509426071735,0.14208003079076273,3,1.7579149112176167,0.9760806754492701,0.7513390199877222
134,0.022216366919168066,0.419425979767206,0.25698747974758945,0.419425979767206,0.8904531337535146,0.11369680572738511,3,1.1107443698762318,0.5231887316095456,0.46587504560624643
135,0.01710512826501886,0.4294919090278194,0.2346458223507939,0.4294919090278194,0.8832188637033297,0.1140695440404154,3,0.8129178426881934,0.39530590942655,0.3491416361389288
136,0.02837586173229801,0.42545433025821683,0.23609604218729416,0.42545433025821683,0.8800632813761833,0.1239357286702773,3,1.26487217298264,0.611484826837758,0.5381453432185844
137,0.009535538698604948,0.42478428409612806,0.2161902572626479,0.42478428409612806,0.8865494245309994,0.11224061619838552,3,0.4708236930072824,0.22559205368092866,0.19999850536959363
138,0.022730739375176605,0.42298063294852384,0.23080001883987894,0.42298063294852384,0.8328424060687085,0.1264810026664304,3,1.004493884902156,0.5101582918122729,0.4248814592288357
139,0.030493075649331434,0.42623131443910317,0.0,0.42623131443910317,0.881990450887006,0.1140952292695904,3,1.4711028574554275,0.7109261829056672,0.6270301046083474
140,0.033092202783124955,0.42981463674559145,0.22228090204634235,0.42981463674559145,0.8449345307017464,0.1197863058765873,3,1.4953956181672006,0.760701452075423,0.6427429244134845
141,0.03081966150885012,0.4203766864983927,0.2282830559851854,0.4203766864983927,0.8102295507026551,0.12775998383206377,3,1.3650726678122078,0.7082495626415525,0.5738447249244171
142,0.04908962279949204,0.41947089536998516,0.0,0.41947089536998516,0.9077013483391727,0.12230436831091843,3,2.281098610808785,1.0541512122395251,0.9568544767031903
143,0.03218664516286409,0.42200145146463386,0.26214763256607754,0.42200145146463386,0.8994317568839273,0.119187596822646,3,1.5164104185727745,0.711479656745528,0.6399273976538038
144,0.019334207870782792,0.4238700574947375,0.23129719722054254,0.4238700574947375,0.9356680797050367,0.10974727380372176,3,0.980544177515816,0.4441995253602982,0.41562331689975907
145,0.08490433691579743,0.4268636168342802,0.0,0.4268636168342802,0.80404931652641,0.1332465670902449,3,3.4969994661886044,1.8565302022189873,1.4927418402048147
146,0.006977043991593534,0.4234342895236236,0.2477634291395148,0.4234342895236236,0.9253280335050729,0.1103146211767507,3,0.3527494417932069,0.1614197385761387,0.1493662092655614
147,0.049938962264627004,0.4374686337799672,0.24370114384526415,0.4374686337799672,0.7953066624980509,0.14179227904121458,3,1.8403189186583842,1.0122910331672004,0.8050818030649098
148,0.011282837632189114,0.4218827330418112,0.23720600968612202,0.4218827330418112,0.8502937738870497,0.11395393811546334,3,0.5562954378284668,0.2760121817861743,0.23469143968976452
149,0.02329237652880134,0.42690475458852045,0.22063678721966334,0.42690475458852045,0.8537169764321979,0.12184560123148114,3,1.0489190266911275,0.5245163585058084,0.4477885196728054
150,0.030136857143328765,0.42522461048174437,0.0,0.42522461048174437,0.8743765898313058,0.12044378553130174,3,1.3838110002328423,0.6729714637807147,0.5884304935543635
151,0.03192379388461662,0.4198698328731556,0.0,0.4198698328731556,0.819362368542673,0.12397920235624352,3,1.4606168812548337,0.7484709932614354,0.6132689658241769
152,0.022726940816174813,0.42700736629502045,0.0,0.42700736629502045,0.8960034705698017,0.11660113816275093,3,1.0689747750517267,0.5094401063428582,0.45646010333064974
153,0.0511225215944137,0.4193197547010995,0.0,0.4193197547010995,0.8032825950214497,0.12712904517455814,3,2.2870561951281867,1.1938611002808708,0.959007842728781
154,0.07820844061429075,0.4255091693357653,0.0,0.4255091693357653,0.8607726445181145,0.12613562800406639,3,3.424506591623515,1.6928499813122369,1.457158955186575
155,0.03500474006011679,0.42379741657850656,0.2452056476269939,0.42379741657850656,0.8883887710614231,0.11266580795472059,3,1.7298884999915256,0.825226861421674,0.7331222772652763
156,0.040998697726708895,0.42346854144818746,0.2397943657689706,0.42346854144818746,0.8726280589637802,0.12611751494392975,3,1.8128102631084182,0.8797197272712154,0.7676681180408268
157,0.018646439789422355,0.42329466445157987,0.0,0.42329466445157987,0.8861478939042113,0.11650518131898895,3,0.8932336889106911,0.426679403319971,0.3781010546242978
158,0.0700748849123212,0.42921792246367313,0.22178102801747263,0.42921792246367313,0.854197379068052,0.14523275990319415,3,2.619039849917855,1.3160176684898894,1.124138843231312
159,0.044617337242214054,0.4230913293350912,0.0,0.4230913293350912,0.8947682147812127,0.14020154205544677,3,1.7777987943941331,0.8406325155330377,0.7521712552105363
160,0.02001346240192609,0.4218100978344793,0.26065129675177195,0.4218100978344793,0.8902137943776455,0.1109918298119637,3,1.0134382084965718,0.4801975352156744,0.42747846987513843
161,0.03346165251513884,0.41418074648844166,0.0,0.41418074648844166,0.8556741487425026,0.1285552005588812,3,1.5173225830038568,0.7344452336393134,0.628445800092308
162,0.09922934871360131,0.4258609037057895,0.0,0.4258609037057895,0.7637320668440283,0.1355350097554228,3,4.03694754926848,2.2510225852483985,1.719178131544347
163,0.023421162941741527,0.42028491010481855,0.2535489795646514,0.42028491010481855,0.8819963507910833,0.11554341792741078,3,1.1475606565916514,0.5468304114442881,0.48230242739544876
164,0.029957000584812116,0.42501884955072067,0.2427595746100422,0.42501884955072067,0.8155440046367332,0.11929214568481548,3,1.390176986837864,0.7244874835183155,0.5908514236177163
165,0.013014502774512098,0.42277547797965587,0.24753341318544125,0.42277547797965587,0.8909055603744866,0.11382858372062167,3,0.6396710110825999,0.3035531817160276,0.2704372174601759
166,0.042528785144531206,0.4223727872285832,0.0,0.4223727872285832,0.8629322541033554,0.1209722621630159,3,1.9706310253015824,0.9645495515990512,0.83234091875575
167,0.036187141676830306,0.4225903770310327,0.2682397080597676,0.4225903770310327,0.8769183828409881,0.12434753291409364,3,1.6295883111850666,0.7853049409205213,0.6886483388290612
