trial,E0,g0,c_val,collapse_step,collapsed,E_final,E0_quartile
76,0.038039649170666906,0.8237458240216642,3.5658768892469066,50,False,0.028977501214369566,Q3
77,0.012828431907500057,0.8783351558113573,4.192796116924849,50,False,0.014635946671003559,Q1 (low)
78,0.025733719891171104,0.785949985779002,1.884091516003768,50,False,0.00806641579864004,Q2
79,0.048720897552675904,0.8115899402361421,3.1287515032493864,50,False,0.016464803207020484,Q3
80,0.0869868332607883,0.8050822490581881,1.5512281806305748,50,False,0.016320163945263,Q4 (high)
81,0.01383792763545026,0.8867126998722794,2.4767677390740777,50,False,0.023536561660438503,Q1 (low)
82,0.039413732421600636,0.874664875324819,3.443746910397855,50,False,0.013506580651211074,Q3
83,0.025952255712435417,0.8460388184328003,3.0561382259978003,50,False,0.006519269758967274,Q2
84,0.0916885603586341,0.753697794801111,1.4221674563398283,50,False,0.010476316915580014,Q4 (high)
85,0.009325928829918348,0.8855888169423524,4.754024637679987,50,False,0.017739101174751845,Q1 (low)
86,0.06387107061229387,0.7718384534996631,1.6092512446408878,50,False,0.017869659597652916,Q3
87,0.050133402891179596,0.6729126750835477,1.0470805650133264,50,False,0.020691799931970005,Q3
88,0.015837049469132072,0.847369656791195,4.26336428593804,50,False,0.05117458017908552,Q1 (low)
89,0.03272409086119556,0.7591247603407361,2.899162895814225,50,False,0.018217321183806028,Q2
90,0.03759046239382308,0.7954427091133249,2.4251475738461976,50,False,0.019634953647179387,Q3
91,0.05309590177745124,0.6098014181424045,2.6711636951122864,50,False,0.029171004518424113,Q3
92,0.014689492023888785,0.8596424870654001,4.795301243267757,50,False,0.016304956159115803,Q1 (low)
93,0.03454906452674322,0.8636348361928657,4.3536749711929765,50,False,0.011021764002714925,Q3
94,0.0620304397369261,0.8566500003017345,2.2819524956384853,50,False,0.02272260366216912,Q3
95,0.015612458733812513,0.8206961156466377,2.457406470128605,50,False,0.02852133294391527,Q1 (low)
96,0.025397294678202904,0.8055357798794138,2.2482955060080836,50,False,0.014817817343381058,Q2
97,0.03290801353592669,0.7659414859971128,2.5988150099305414,50,False,0.019254556932077914,Q2
98,0.008015713973568758,0.8817429663255244,4.431862953370007,50,False,0.017412011200067024,Q1 (low)
99,0.22385670682043504,0.3740596213283388,0.10159342049294205,50,False,0.013087623861475297,Q4 (high)
100,0.1250709443848682,0.8319600891008317,1.1118335615111774,50,False,0.008126778454995407,Q4 (high)
101,0.007168918520015957,0.8371984813381285,3.9206354906064425,50,False,0.015882794348998114,Q1 (low)
102,0.007231778389353684,0.8480019386533553,4.209936000551158,50,False,0.00748928370974442,Q1 (low)
103,0.024641205678571115,0.8688961885629509,4.632612266237706,50,False,0.010443348621072338,Q2
104,0.00992558934434186,0.7837002139763593,2.9994824610798116,50,False,0.012800355589878656,Q1 (low)
105,0.10219145232662083,0.7154143690075865,0.5592811406343136,50,False,0.01223154075427394,Q4 (high)
106,0.27734654851444884,0.6422996867951962,0.5426861650918079,50,False,0.010807552923382275,Q4 (high)
107,0.04236989226652546,0.897325018035048,2.709936600308507,50,False,0.027756207840452667,Q3
108,0.1302604214353316,0.34006337324712066,0.34091767739455187,50,False,0.01568539358376848,Q4 (high)
109,0.14118102799181265,0.6971213891160899,0.1288571049413401,50,False,0.021617425709456108,Q4 (high)
110,0.03694561826595807,0.8712017279968621,4.058145880179758,50,False,0.015384515016613554,Q3
111,0.016327280818840086,0.8588218136499035,2.4299627944659643,50,False,0.012286212069026373,Q1 (low)
112,0.05506117925085795,0.755424503399599,1.6905471150100868,50,False,0.001013300461224035,Q3
113,0.24813481918188957,0.329308899240788,0.20984334489363388,50,False,0.02983686746095717,Q4 (high)
114,0.022809695184916483,0.8728728004681585,3.935552772474173,50,False,0.027748234265446786,Q2
115,0.0380597370699363,0.7735048640430339,2.164688046916305,50,False,0.011424922309973209,Q3
116,0.11625619981171981,0.90499700612012,1.1377814116054976,50,False,0.014329867533729064,Q4 (high)
117,0.025108957646786886,0.7442613035003143,2.074152796847528,50,False,0.021675949793880052,Q2
118,0.12124528203334967,0.7593080867554551,0.928765604084771,50,False,0.006984578009838932,Q4 (high)
119,0.017339418563515955,0.8284267415726545,4.66086694656982,50,False,0.03116226063888979,Q1 (low)
120,0.03672403198041986,0.7404056229291951,0.840720764795971,50,False,0.021649627016646418,Q3
121,0.07170958497430283,0.8157973914987754,1.9168539052057028,50,False,0.015255997094442949,Q4 (high)
122,0.06498784376151479,0.857074814489073,3.472083216304855,50,False,0.028030497894073893,Q4 (high)
123,0.04158763171250065,0.8326569937961092,1.8872902846769677,50,False,0.013591797090170287,Q3
124,0.01825185658185706,0.8235859359304712,4.221051826189134,50,False,0.008232444971288009,Q1 (low)
125,0.0406655844609146,0.8943872209037633,4.367061717311114,50,False,0.035035224271502734,Q3
126,0.08191518336951137,0.8144070139575705,1.3091426414508198,50,False,0.019823043954489722,Q4 (high)
127,0.047962329248779745,0.878774174533691,2.505208731072338,50,False,0.0194370035337674,Q3
128,0.2829793995943236,0.396965373404932,0.17881910731035938,50,False,0.02688478968978055,Q4 (high)
129,0.06804892756111688,0.767591800636025,1.9818962280863048,50,False,0.012521038222451958,Q4 (high)
130,0.07976100285189963,0.6488423215131116,1.2229364023405727,50,False,0.03479077809717113,Q4 (high)
131,0.022048186547958492,0.8327866357132759,3.221821692841667,50,False,0.04917839680395719,Q2
132,0.0915304514796652,0.7757517768226978,1.1106999014207946,50,False,0.02976694183444065,Q4 (high)
133,0.018000673683999546,0.8421735809801433,4.623182249020185,50,False,0.012815765389707537,Q1 (low)
134,0.03762644079117274,0.8573988492118054,2.7436857134211174,50,False,0.017194644399123726,Q3
135,0.03739258956512824,0.7346736508651266,2.8064825257458987,50,False,0.01442891673383652,Q3
136,0.059571862798228806,0.556762733224883,0.4861963903276222,50,False,0.016450311351433156,Q3
137,0.023357323950438824,0.8635583382547992,4.903634340321037,50,False,0.01440113729912959,Q2
138,0.04257293689407511,0.8461871904733127,2.489438073248915,50,False,0.015560430573319059,Q3
139,0.013844152661824892,0.8783251376423212,4.257311982495736,50,False,0.02301683732396144,Q1 (low)
140,0.015266181525919758,0.827903782845957,3.5687898380037715,50,False,0.012995162043360306,Q1 (low)
141,0.0762788755254434,0.5762504812865212,0.8430853602483043,50,False,0.011156572690881184,Q4 (high)
142,0.021855338060062936,0.9075703373156341,2.8210393951198616,50,False,0.013510716214676866,Q2
143,0.25117267541044164,0.3797647452616114,0.24956031741722945,50,False,0.01097552199157467,Q4 (high)
144,0.056590740160383804,0.6891452892913978,1.5746945111575394,50,False,0.01696984625322973,Q3
145,0.0499092661904971,0.8461454548317764,1.2063977861692632,50,False,0.0277384499054866,Q3
146,0.2438435877351471,0.45334986077733963,0.16059063194465678,50,False,0.022659389286191052,Q4 (high)
147,0.0728100188644678,0.31202114406617865,0.4130681890852259,50,False,0.00839332885049012,Q4 (high)
148,0.03373443583930155,0.7412172767909555,2.4461095693043022,50,False,0.017329254572445923,Q2
149,0.07741409717856493,0.7636889700996132,2.0723779767910364,50,False,0.00966403607015708,Q4 (high)
150,0.04657512102208601,0.8342293049992303,4.740180996758449,50,False,0.014467330379609799,Q3
151,0.024293149886627678,0.82804934783315,2.865010198118156,50,False,0.011575245092584618,Q2
152,0.05591670369388954,0.781342155287821,2.499360225756456,50,False,0.005132997791703649,Q3
153,0.07079767523378319,0.8276224429547249,1.669902521632071,50,False,0.004213913927910328,Q4 (high)
154,0.04656908319255681,0.8694024380994472,2.850536129381339,50,False,0.013163691563783443,Q3
155,0.0452425730543518,0.8151188101937106,2.1163719084938717,50,False,0.005762352542469174,Q3
156,0.045943224834603544,0.8273275464142589,3.418406286470151,50,False,0.007979359831918643,Q3
157,0.032344962069569355,0.80670457766072,2.500956046941873,50,False,0.008025689798059071,Q2
158,0.11981637020021574,0.6483505553562003,1.4873990520949463,50,False,0.012563472199111407,Q4 (high)
159,0.058681165136903815,0.709519666978367,2.2760039380989596,50,False,0.015373936590484836,Q3
160,0.05645988096821967,0.5760914101722315,0.34101274947981386,50,False,0.009945642153215492,Q3
161,0.020088939023020558,0.7517636488658969,2.4722019463759066,50,False,0.0059727126924841245,Q2
162,0.06750105381845059,0.6286770152406322,0.17857455749076742,50,False,0.019159731086158087,Q4 (high)
163,0.021566024654301942,0.7825815727903863,2.590956243115912,50,False,0.019555343120268364,Q2
164,0.028049454600611028,0.757587297401133,4.103999622364684,50,False,0.01175754686152589,Q2
165,0.22362031281014244,0.49504043525559427,0.572340190233068,50,False,0.014410305200322387,Q4 (high)
166,0.00965081222349667,0.925511504600305,4.6883771929388764,50,False,0.012828288676989178,Q1 (low)
167,0.03745038288615289,0.8424299849321581,4.700948292198068,50,False,0.018423044636923458,Q3
168,0.027235316628343595,0.885730925046002,3.9673038946361037,50,False,0.015145039946520238,Q2
169,0.03291790253999333,0.7127473767751895,2.578366306053926,50,False,0.025653118537129302,Q2
170,0.0593016287114091,0.6232699969657816,1.2424266744797539,50,False,0.005735158983159549,Q3
171,0.14139032723176628,0.6230418980870305,1.6129947892101952,50,False,0.027559658912137235,Q4 (high)
172,0.038403516834023356,0.7677580587374844,3.2308634115325754,50,False,0.02469622016966848,Q3
173,0.023354688733074683,0.7953035149286367,1.7772992760497757,50,False,0.011109177098995443,Q2
174,0.008043242456525034,0.8669287795200744,4.632919569434971,50,False,0.01534008213765892,Q1 (low)
175,0.02456581002068124,0.8456429993566738,4.790665586553483,50,False,0.03463093496763331,Q2
176,0.02386447940077341,0.8026184690343503,3.4682720535903355,50,False,0.046611422780106604,Q2
177,0.018028837408025425,0.820911560709256,2.647054013095032,50,False,0.014109326968362035,Q1 (low)
178,0.07122771792967994,0.6404904289222766,0.6472294134668828,50,False,0.01614333396373139,Q4 (high)
179,0.04856299048819708,0.7538121088396287,1.4588141970091901,50,False,0.014382341081321078,Q3
180,0.04528051396721566,0.6866850235253479,0.6015910690790899,50,False,0.009358375493801151,Q3
181,0.03389368016605839,0.83282383985187,2.9829329427449096,50,False,0.004388463470017221,Q2
182,0.04515444567996162,0.8450883801700007,1.158913137003335,50,False,0.017530692660298955,Q3
183,0.2762896207334943,0.4727572732855979,0.3775953980030603,50,False,0.017962711090967688,Q4 (high)
184,0.08735720168456465,0.70215975486409,1.1218512742471485,50,False,0.021091944239694266,Q4 (high)
185,0.019375204027625808,0.874803598720706,4.367886136380838,50,False,0.013986406369744407,Q2
186,0.036739001332443316,0.8583365938959201,3.6788790784717733,50,False,0.03803204148917477,Q3
187,0.03410970125511971,0.7406481368813729,2.2593949713023225,50,False,0.013712865169450215,Q2
188,0.24810868129665836,0.5047543940825121,0.13522770006450577,50,False,0.02106932280023619,Q4 (high)
189,0.021767459044221484,0.8373663344945657,3.180467196600253,50,False,0.017107709564251887,Q2
190,0.0331040306451642,0.8836175454118185,2.9328040769039694,50,False,0.006818065570515353,Q2
191,0.03965142799693554,0.6856065071787589,1.4943311623292068,50,False,0.010739924942025122,Q3
192,0.05116302717965982,0.8176590666980204,2.0288388577967993,50,False,0.012327241749480439,Q3
193,0.00821030948851789,0.7959024593086385,1.447179411336834,50,False,0.01670845705850277,Q1 (low)
194,0.05253023108830427,0.7881017703552515,2.685528730350511,50,False,0.032849147791522745,Q3
195,0.030355681534594663,0.8179016238516934,3.9477352789677456,50,False,0.022506063450145206,Q2
196,0.06422558203296214,0.8331174916804386,1.1318846453872295,50,False,0.008809690604302728,Q3
197,0.05660840125441137,0.7457357958698456,2.3702754529806693,50,False,0.01992985439611285,Q3
198,0.03214607924931342,0.9080947570463067,4.137014997996507,50,False,0.003654431480202997,Q2
199,0.005690368291275753,0.8998671653097811,4.041131497685848,50,False,0.010509012921050258,Q1 (low)
200,0.020383502104891905,0.830126601327734,1.3905624298656352,50,False,0.01219708367046813,Q2
201,0.03012815199709909,0.8276834170185656,4.192453629684442,50,False,0.01816984606380507,Q2
202,0.07468547150232618,0.792582718834917,1.6382268966011306,50,False,0.011385967035992086,Q4 (high)
203,0.01969989784979119,0.8046669798643085,1.8701460282618445,50,False,0.029211992584856197,Q2
204,0.13103091573663983,0.6303244359912727,0.770207913865153,50,False,0.011522729463225393,Q4 (high)
205,0.37749722831041066,0.3285121303103956,0.27016113386317103,1,True,0.22433291702410701,Q4 (high)
206,0.055705705734964896,0.5295006524843375,0.7623720205086311,50,False,0.018076475243939977,Q3
207,0.02796449596392055,0.505439610995075,0.939154330649121,50,False,0.012799796400281676,Q2
208,0.03844531811682793,0.7350912229969427,1.6619460904212826,50,False,0.008635436870855221,Q3
209,0.03860241352370056,0.7924826879966717,2.7215114361182797,50,False,0.0050309320732030635,Q3
210,0.025008824603210356,0.7309128683757081,2.070906708869904,50,False,0.010723083532340394,Q2
211,0.10796335036131914,0.8689215067040642,1.892419464831677,50,False,0.007094875699900272,Q4 (high)
212,0.024148351746766366,0.8712476562136517,3.9944464927546486,50,False,0.029788849465741847,Q2
213,0.08478923477125462,0.4926158272682414,0.505511206269245,50,False,0.011173026169852229,Q4 (high)
214,0.022221727550551927,0.7917422484139659,3.2389421329518204,50,False,0.02269674903419542,Q2
215,0.0996480093420028,0.6133637734502662,0.8236735460726055,50,False,0.012516260753082773,Q4 (high)
216,0.48964909523221456,0.38082468869565633,0.11968256288293438,1,True,0.234194051878357,Q4 (high)
217,0.09638594490919665,0.6936963992363201,0.8120374762412558,50,False,0.016282161884461688,Q4 (high)
218,0.01492477077524387,0.8017467551683242,2.6810695647556404,50,False,0.007636031938396151,Q1 (low)
219,0.005128330568078377,0.8905666669255423,4.044678519443665,50,False,0.017925365618468764,Q1 (low)
220,0.017942662031649355,0.8592304176206766,4.764322552574148,50,False,0.025476529619231053,Q1 (low)
221,0.0464947770224145,0.8076259432393553,0.975626157460852,50,False,0.0059280983832645,Q3
222,0.06986990424286461,0.7605992063488776,0.7067684984372217,50,False,0.03406937579899834,Q4 (high)
223,0.004600272018019514,0.8331398576437007,3.100816502647214,50,False,0.004701798764013163,Q1 (low)
224,0.015555304391702569,0.7622123401612897,4.384196582470158,50,False,0.01796316069152555,Q1 (low)
225,0.008772604774526776,0.8325704966965117,3.430177330105389,50,False,0.024915737102418397,Q1 (low)
226,0.04561297947776717,0.9269681451705454,4.528021368003256,50,False,0.0170293720136879,Q3
227,0.014379570809160424,0.8751352412774311,4.913176641050829,50,False,0.004057288680396098,Q1 (low)
228,0.016640780701586585,0.8167722574800058,3.6334305539393843,50,False,0.013255802673055539,Q1 (low)
229,0.0695843178703264,0.772141792397721,1.3952587589848773,50,False,0.02153017516085827,Q4 (high)
230,0.01307221751721296,0.6890515787920894,3.932227604816141,50,False,0.010533616747090576,Q1 (low)
231,0.02144250688193635,0.7829451447912876,2.0813515730182477,50,False,0.015988493209114635,Q2
232,0.05078769973155363,0.8832992858763625,4.903628845499245,50,False,0.01103211955401057,Q3
233,0.021442701524838865,0.7838948395169596,3.3651847494275513,50,False,0.019222012656396663,Q2
234,0.07882367588561183,0.819774034041161,2.425431307356634,50,False,0.01061863510848359,Q4 (high)
235,0.014156049127428114,0.7600672512801435,2.0401044170734464,50,False,0.02471854723208947,Q1 (low)
236,0.03661735214348057,0.7398811091380486,1.837926797638163,50,False,0.038111123395535684,Q3
237,0.17689005896068538,0.6623768357847127,0.4690856919456019,50,False,0.0033701788528888357,Q4 (high)
238,0.012080731759021569,0.8235771678126214,2.1995799002262917,50,False,0.004929320123746597,Q1 (low)
239,0.02521340339253816,0.8021154262498805,3.4586540263409424,50,False,0.008880862415368129,Q2
240,0.03692654259519143,0.7037612653056395,2.581343991291689,50,False,0.01276013791586449,Q3
241,0.01623646557763838,0.8454421029603068,2.1162381466438416,50,False,0.026717534097752488,Q1 (low)
242,0.13368019583471477,0.6359205080280612,0.564997116089822,50,False,0.01540928050308425,Q4 (high)
243,0.05219626162082878,0.7617906208690799,1.9565844119054971,50,False,0.009607129968222784,Q3
244,0.1459281776874096,0.7096005553718766,0.8962153390970723,50,False,0.025737810771883946,Q4 (high)
245,0.02711761657362282,0.863644437424768,4.577512771611822,50,False,0.024995036307796193,Q2
246,0.1136561384392431,0.6378368015499498,1.5651851563291364,50,False,0.0028857308809004155,Q4 (high)
247,0.16194607585938953,0.4829417408231037,0.35228726196713445,50,False,0.00726126890164582,Q4 (high)
248,0.01374003997561244,0.8724728286728521,4.995017158551079,50,False,0.03747374512337263,Q1 (low)
249,0.010360688715138953,0.796262533678977,0.9712076877144523,50,False,0.016063317493046264,Q1 (low)
250,0.4775545558026907,0.2145593831455389,0.15908657288133163,1,True,0.2061348690084548,Q4 (high)
251,0.04100960454407133,0.7465733536357273,1.7367204690002407,50,False,0.015698479640761626,Q3
252,0.029949158860306226,0.8855608042868438,4.26887961164343,50,False,0.02073823778390839,Q2
253,0.1488376556574406,0.5090302797292741,0.45888126816257935,50,False,0.019080757869756885,Q4 (high)
254,0.10985540105025868,0.7515910963390496,0.5883024616426407,50,False,0.02520746024173502,Q4 (high)
255,0.09188988558368731,0.8415962310893067,2.0852189678738138,50,False,0.004740164155258559,Q4 (high)
256,0.045041334160046076,0.9115921696793102,2.658940928558095,50,False,0.017595078257538546,Q3
257,0.053560095827865604,0.7345599857358236,3.6212491381412604,50,False,0.017444055916442706,Q3
258,0.06396201658344382,0.5994714419192668,2.121714503149455,50,False,0.009492841749304773,Q3
259,0.044940552973419534,0.7812167946447346,2.066514519067019,50,False,0.011740213586076291,Q3
260,0.04591929121253306,0.7445797289645024,1.6491847327163187,50,False,0.013956810480497742,Q3
261,0.20449540551138728,0.3219084030515459,0.37814607754541274,50,False,0.023827718201479522,Q4 (high)
262,0.02019464812984645,0.8130739191397777,3.00739166553382,50,False,0.03896320412475489,Q2
263,0.22138180639326566,0.489982818431396,0.5920109187268782,50,False,0.030151501720800496,Q4 (high)
264,0.010879935093163502,0.8288131026288096,2.397104276902285,50,False,0.025103161097681348,Q1 (low)
265,0.018322010856643055,0.867541754308662,4.37807364387296,50,False,0.014248077834169221,Q1 (low)
266,0.05539443778028144,0.8892795403033014,3.2116973769214967,50,False,0.004988625509413851,Q3
267,0.008608379663559719,0.8210787846869984,2.7670096841980825,50,False,0.027067460481321554,Q1 (low)
268,0.01872293903910701,0.8234015431599394,3.1730368805787803,50,False,0.03046084354519057,Q1 (low)
269,0.009881343042668028,0.8970651387959185,4.860096456550514,50,False,0.00978141746659989,Q1 (low)
270,0.05356996537818143,0.7724854776427648,4.026652284106767,50,False,0.010999464331301232,Q3
271,0.6066177335386376,0.08495478383628341,0.12511953805247478,1,True,0.2895605312949491,Q4 (high)
272,0.022285223886025673,0.8158227439204685,2.3807883878782268,50,False,0.009970004199256371,Q2
273,0.2837014792104309,0.4833845245166929,0.18021493876862177,50,False,0.029294832031555876,Q4 (high)
274,0.16913450841243563,0.5608830764386863,0.5655254391751717,50,False,0.010249226314865396,Q4 (high)
275,0.008510903979425076,0.8567590199312738,4.56433758158639,50,False,0.02142969417361478,Q1 (low)
276,0.03220324936020744,0.8477965817177459,2.125554526272302,50,False,0.02707371013697519,Q2
277,0.019353358576221467,0.7925588793991922,3.1048500638109355,50,False,0.019928970373316715,Q1 (low)
278,0.03140206361382532,0.7983325711195595,3.0205891895889825,50,False,0.010418909840427452,Q2
279,0.06388344421190188,0.781262646161225,1.2630802867022513,50,False,0.017526040880525562,Q3
280,0.02722878951373806,0.8575663412742829,3.245928573094386,50,False,0.011631838226560647,Q2
281,0.006827952231635568,0.7951408988440473,2.0954900320311904,50,False,0.006493909955756385,Q1 (low)
282,0.5782016131907539,0.5459619666178321,0.10297033950574265,1,True,0.31990457955383156,Q4 (high)
283,0.2401974494300114,0.42015783344324553,0.396629811150333,50,False,0.004234900690322398,Q4 (high)
284,0.034145824331415484,0.743499521312468,2.0433879481997006,50,False,0.02350133899567745,Q2
285,0.051389846861299465,0.6872859259640498,1.4570279587472095,50,False,0.00531436063737372,Q3
286,0.0294373020900131,0.8101581477640201,2.4965578300214806,50,False,0.030214831950218422,Q2
287,0.02336300235942139,0.8529919312979596,4.809421215726733,50,False,0.015416270115104318,Q2
288,0.014929115888338538,0.937431832322068,3.637596663383185,50,False,0.02236270130761488,Q1 (low)
289,0.13488987889797172,0.7424272133271974,0.6187899221527687,50,False,0.014406013646411621,Q4 (high)
290,0.032584451027382444,0.8307609772601647,4.601248635212649,50,False,0.004554656956210269,Q2
291,0.10725556556656687,0.8325270678881036,1.1415554319924952,50,False,0.0112262890014163,Q4 (high)
292,0.01573470193591657,0.8558699025468162,4.950617195558268,50,False,0.012547058748415376,Q1 (low)
293,0.035006334155994655,0.699410719990244,1.191708663448179,50,False,0.011079848414941725,Q3
