E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.014646397873904765,-0.0026700505307957322,-0.0033877823937617565,-0.005835739131908902,-0.006606523771761482,-0.005554798608686481,0.00023395303409376282,0.014412444839811002,2,-0.0018397674662456818,-6.767732066847824e-05,-0.0009931535346631454,-0.0002911906723202084,-0.0026700505307957322,-0.002506727378859123,-0.0023333511936574295,-0.005085470845384176,-0.004035393656926506,0.017316448404700497,0.01803418026766652,0.020482137005813666,0.021252921645666247,0.020201196482591246,0.014714075194573243,0.01563955140856791,0.014937588546224973,0.017316448404700497,0.017153125252763888,0.016979749067562194,0.01973186871928894,0.01868179153083127
0.01054540734299702,0.0008012607403647173,-0.0038054369913503965,-0.010267264059497877,-0.007502510331861514,-0.010989303929983391,0.0008012607403647225,0.009744146602632297,2,-0.007369989656242051,-0.0030096449790681275,-0.0015572548047114703,0.0003742936621151244,0.0008012607403647173,0.0012103640782247186,0.004243613612018739,0.0029764157223915863,0.004542480215590799,0.009744146602632302,0.014350844334347416,0.020812671402494896,0.018047917674858534,0.02153471127298041,0.013555052322065147,0.01210266214770849,0.010171113680881895,0.009744146602632302,0.0093350432647723,0.0063017937309782805,0.007568991620605433,0.00600292712740622
0.006729191119277134,0.0008727376613963441,0.0008742303562200631,0.0011385536940868007,-0.0005138975946009233,-0.001604277191460628,-0.0006084654461552654,0.007337656565432399,1,-0.001364427565249321,-0.0006084654461552654,0.001822059320867409,-0.0014028073850094244,-0.0010194425516690453,0.001211143245598764,-0.0004531293653677552,-7.574412385696547e-06,0.00031174390758345345,0.00585645345788079,0.005854960763057071,0.005590637425190333,0.007243088713878057,0.008333468310737762,0.007337656565432399,0.004907131798409725,0.008131998504286558,0.007748633670946179,0.00551804787367837,0.007182320484644889,0.0067367655316628305,0.0064174472116936805
0.003251193297689288,-0.0015017136489051557,-0.007506293953938247,-0.00479413601464636,-0.0020829201357580028,-0.003759353026586238,-0.002594295690865578,0.005845488988554866,1,-0.00038576058302391926,-0.0015017136489051557,-0.0032021234563299745,-0.008675715397257344,-0.001007551277319094,-0.00026384688869531296,0.0004945613572462462,-0.0026120992586126323,-0.003603155742220821,0.004752906946594444,0.010757487251627534,0.008045329312335647,0.005334113433447291,0.007010546324275526,0.004752906946594444,0.0064533167540192626,0.011926908694946631,0.004258744575008382,0.003515040186384601,0.002756631940443042,0.00586329255630192,0.006854349039910109
0.007677636271096075,-0.0005190254347284566,-0.003036422953200924,-0.0009223996745102237,-0.0007713328572716447,0.002014136456987629,-0.0006779081067225532,0.008355544377818628,1,0.002428997787251675,0.00028421143146090556,0.0008548918413709443,0.0009358187581140461,-0.0006779081067225532,0.0016862354406301438,0.0009055810281770544,0.0008917263017406635,0.00010042540490071486,0.008196661705824532,0.010714059224296999,0.008600035945606299,0.00844896912836772,0.005663499814108446,0.0073934248396351696,0.006822744429725131,0.006741817512982029,0.008355544377818628,0.005991400830465931,0.006772055242919021,0.006785909969355412,0.00757721086619536
0.00531569279180003,0.00021772609428917858,0.0008635002800784428,0.000604400361903245,0.00040753025634192655,0.0011355300126871994,-0.0007338813736984303,0.006049574165498461,2,0.0021465454789843528,-0.00015581803530794434,0.00045269937834443476,-0.001457909101017103,-0.0012223091699943706,-0.0048692709956123514,-0.006026654875565167,-0.010589020958278699,-0.01578945661754467,0.005097966697510852,0.004452192511721588,0.0047112924298967854,0.004908162535458104,0.004180162779112831,0.005471510827107975,0.004862993413455596,0.006773601892817133,0.006538001961794401,0.010184963787412382,0.011342347667365197,0.01590471375007873,0.021105149409344697
0.012834529955792422,-0.002667850876803917,-0.005361560781373266,-0.008655717524076133,-0.010459347829220457,-0.006834591910801005,-0.003931492337394798,0.01676602229318722,1,-0.0043984514454188245,0.0008442132599337255,-0.0030829421202152665,-0.008807267800880331,-0.002667850876803917,-0.004329612651915168,-0.01402708200713726,-0.016910030414609024,-0.018343904355229354,0.015502380832596339,0.018196090737165688,0.021490247479868555,0.02329387778501288,0.019669121866593427,0.011990316695858696,0.015917472076007688,0.021641797756672753,0.015502380832596339,0.01716414260770759,0.02686161196292968,0.029744560370401445,0.031178434311021776
0.0032855045393583747,-8.245695571092561e-05,-0.0005091869587809301,0.0006666144407699703,-0.0014129604713437223,-0.003369666850287915,-0.0009620543105366731,0.004247558849895048,1,-0.0008843530216457842,-0.002399577536502033,-0.005452171027554573,-0.00783281632790846,-0.001562254075902116,0.00045570078133880037,-0.001227232245037571,-0.0008592785344711954,0.0004906236173107428,0.0033679614950693003,0.0037946914981393048,0.0026188900985884044,0.004698465010702097,0.00665517138964629,0.0056850820758604075,0.008737675566912947,0.011118320867266836,0.004847758615260491,0.0028298037580195743,0.004512736784395946,0.00414478307382957,0.002794880922047632
0.008932253736508593,-0.0019821442507707305,-0.0011197754679616746,-0.006600225106077067,-0.005561982677818298,-0.008655664182676161,0.004198582900094955,0.004733670836413638,3,0.0027786783362945327,0.0012947164679747037,0.0035734792520480804,0.003468788434768914,-0.0001479081576108484,-0.001960271424853494,-0.0014754584875263169,6.956001913306989e-06,7.698063911974924e-05,0.010914397987279324,0.010052029204470268,0.01553247884258566,0.014494236414326891,0.017587917919184754,0.007637537268533889,0.005358774484460513,0.005463465301739679,0.009080161894119441,0.010892525161362087,0.01040771222403491,0.008925297734595286,0.008855273097388844
0.02722827261139552,-0.0026351011341277306,-0.0020870631923403347,-0.0017420303829593087,-0.0019363560500437506,-0.003505564944405664,8.071366169972241e-05,0.027147558949695796,1,-0.003554170062162701,0.004591637041495861,0.006566218399581086,0.007700543238102934,-0.0026351011341277306,-0.0020870631923403347,-0.0022760848783970437,-0.007875805144575612,-0.005178357563121187,0.02986337374552325,0.029315335803735854,0.028970302994354828,0.02916462866143927,0.030733837555801183,0.022636635569899657,0.020662054211814433,0.019527729373292585,0.02986337374552325,0.029315335803735854,0.029504357489792563,0.03510407775597113,0.032406630174516705
0.017717714649196557,-0.009150359727449854,-0.0142289125140008,-0.027203421854205264,-0.030733679576762072,-0.039048303853723765,-0.004804002437638313,0.02252171708683487,1,-0.00977560266422571,-0.0067707660584195375,-0.01283722140406843,-0.008310957927147141,-0.00017795192256228262,-0.0018298960074463952,-0.002852620748237472,0.0026772523375577107,-0.0034038243023024224,0.02686807437664641,0.03194662716319736,0.04492113650340182,0.04845139422595863,0.05676601850292032,0.024488480707616094,0.030554936053264987,0.026028672576343698,0.01789566657175884,0.019547610656642952,0.02057033539743403,0.015040462311638846,0.02112153895149898
0.013607434852715677,0.00032603696628867584,0.0007823713040038052,0.0016793299701501098,0.00013461558212449556,-0.0017285275723193574,-0.00026990749132012326,0.0138773423440358,1,0.0019770523891045645,-0.00034570701930530454,0.001274481460638686,0.0010267083590530732,-0.004046164777574579,-0.010677597528275386,-0.007018169527452649,-0.009141382684254264,-0.007510471764224078,0.013281397886427002,0.012825063548711872,0.011928104882565568,0.013472819270591182,0.015335962425035035,0.013953141872020982,0.012332953392076991,0.012580726493662604,0.017653599630290256,0.024285032380991063,0.020625604380168326,0.022748817536969942,0.021117906616939755
0.014981562177991759,0.00023302350993664907,-0.0032903988522725563,-0.011276643104392107,-0.008256967596004748,-0.003064345498514495,-0.006336761186451429,0.021318323364443188,1,-0.00534496166712786,-0.0007051165327717542,-0.0032047092692481325,-0.0033473391741072004,-0.004871644057681373,-0.003866269501553046,-0.0005015862259475107,-0.00011111722877408733,-0.00413325447605555,0.01474853866805511,0.018271961030264315,0.026258205282383866,0.023238529773996507,0.018045907676506254,0.015686678710763513,0.01818627144723989,0.01832890135209896,0.019853206235673132,0.018847831679544805,0.01548314840393927,0.015092679406765846,0.01911481665404731
0.01201183283597408,0.0012201453653381423,0.0020061557457106364,0.00039877696718639173,9.904492614523815e-05,-0.0007646755435976472,0.003620613641330636,0.008391219194643444,3,-0.0017311917881680464,-0.0033760017561949903,-0.006459000520404523,-0.007024420554021147,0.0012201453653381423,9.396305698249237e-05,-0.0011620698691434308,-0.003209405046948251,-0.0027553604296157216,0.010791687470635938,0.010005677090263444,0.011613055868787688,0.011912787909828842,0.012776508379571727,0.01538783459216907,0.018470833356378603,0.019036253389995227,0.010791687470635938,0.011917869778991588,0.01317390270511751,0.015221237882922331,0.014767193265589802
0.004868282789497789,-0.0006382890144051977,-0.005377210546161272,-0.010063525308031646,-0.01622242755540286,-0.019843601905950525,-0.0033749486349616857,0.008243231424459475,1,-0.004747485070787662,-0.0001594613982718934,-0.0004516040148322383,-0.0006326834475587073,-0.001721750291506498,0.001283825853514128,0.0019425182989283173,-0.00022168434807405286,-0.000798068499765445,0.005506571803902987,0.010245493335659061,0.014931808097529434,0.02109071034490065,0.024711884695448313,0.005027744187769682,0.005319886804330027,0.005500966237056496,0.006590033081004287,0.003584456935983661,0.0029257644905694717,0.005089967137571842,0.005666351289263234
0.012940635032203284,0.0032291117763630223,0.0025195142379614358,-0.0004326731051805116,-0.0008919810487704218,-0.0014024299424496428,-0.00664420243828032,0.019584837470483604,1,-0.00444365743578622,-0.0005492854207697958,-0.002357567097866234,-0.008929212647134015,0.0032291117763630223,0.00464384474101022,0.0029247275139048443,0.0022498322406011555,0.00020177099288899887,0.009711523255840262,0.010421120794241848,0.013373308137383796,0.013832616080973706,0.014343064974652927,0.01348992045297308,0.015298202130069518,0.0218698476793373,0.009711523255840262,0.008296790291193065,0.01001590751829844,0.010690802791602129,0.012738864039314285
0.001494964688102186,-0.00013776444711970526,-0.002436993721788438,-0.005414272272726642,-0.002180833379816073,-0.003028658827636278,-8.234030521807561e-05,0.0015773049933202616,2,-0.00318580948875624,0.0009258938248110212,-0.00026122023332777284,-0.0013640964098558498,-0.00013776444711970526,0.00044273227081186636,-0.0005794678188633983,-0.0019690981472150694,-0.0014922217501477297,0.0016327291352218913,0.003931958409890624,0.006909236960828828,0.003675798067918259,0.004523623515738464,0.0005690708632911648,0.0017561849214299589,0.0028590610979580358,0.0016327291352218913,0.0010522324172903197,0.0020744325069655843,0.0034640628353172554,0.0029871864382499157
0.014483491787418253,0.002206749741834286,0.0036450879589457474,0.0028153710848898145,0.0020434260500987317,0.0009204518173816182,0.0006052229990148195,0.013878268788403434,2,-0.00025927655705534035,0.002206749741834286,-0.00021666430344537135,0.001421267281852526,0.002206749741834286,0.0029547331616270583,-0.00021666430344537656,-0.0019216066708773426,0.0015370510271946886,0.012276742045583967,0.010838403828472506,0.011668120702528439,0.012440065737319522,0.013563039970036635,0.012276742045583967,0.014700156090863625,0.013062224505565727,0.012276742045583967,0.011528758625791195,0.01470015609086363,0.016405098458295596,0.012946440760223565
0.012941520475795935,0.00274917138892887,0.0022701744851840924,0.0006944713343625831,-0.00023133883426292197,0.0018157114871180935,-0.0007767311447939018,0.013718251620589837,1,-0.0017040033284822197,-8.577672718954217e-05,0.0018063088696821175,0.0016222842571891605,-0.0038810478652644143,-0.002573576949259186,-0.004649247914052624,-0.006432677287613667,-0.005498696647555031,0.010192349086867065,0.010671345990611843,0.012247049141433352,0.013172859310058857,0.011125808988677842,0.013027297202985478,0.011135211606113818,0.011319236218606775,0.01682256834106035,0.015515097425055122,0.01759076838984856,0.019374197763409602,0.018440217123350967
0.02405256259194232,-0.007417074992120687,-0.008585002339544394,-0.008953229027397529,-0.011879247543967485,-0.024251361955363017,-0.0008739766594896836,0.024926539251432005,1,0.0032350048284812,-0.007417074992120687,-0.01004582854078425,-0.013189282201943674,-0.007417074992120687,-0.008585002339544394,-0.008285290856853374,-0.01293513194870359,-0.013428543351358575,0.03146963758406301,0.032637564931486715,0.03300579161933985,0.035931810135909806,0.04830392454730534,0.03146963758406301,0.03409839113272657,0.037241844793885995,0.03146963758406301,0.032637564931486715,0.032337853448795695,0.03698769454064591,0.037481105943300896
0.007303203819281679,0.0015557754853821023,0.002338993917518379,0.0014113158306921234,0.0007690650669548715,-0.0008949194720815597,-0.0030094994091452746,0.010312703228426954,1,-0.002400366656262239,-0.0022638329637504036,-0.0017819594772139407,-0.00017758710121853604,-0.003911155602474097,-0.0011105343014747625,-0.000988039049492669,0.0007261900171398284,0.0002171825950001904,0.005747428333899577,0.0049642099017633,0.005891887988589556,0.006534138752326808,0.008198123291363239,0.009567036783032083,0.00908516329649562,0.007480790920500215,0.011214359421755776,0.008413738120756442,0.008291242868774348,0.006577013802141851,0.007086021224281489
0.016588958143386557,-0.0006682864487517065,-0.0021600930714837548,-0.004042202027457548,-0.006040357064746468,-0.007115706746923672,-0.008169991833291361,0.024758949976677918,1,-0.0057446884911932575,-0.007043014074615644,-0.009351567681930038,-0.021600197986969213,-1.8228967601893048e-05,0.004677364280062258,0.009183126013265904,0.00706303543675311,0.006255188587416503,0.017257244592138263,0.01874905121487031,0.020631160170844105,0.022629315208133025,0.02370466489031023,0.0236319722180022,0.025940525825316595,0.03818915613035577,0.01660718711098845,0.011911593863324299,0.007405832130120653,0.009525922706633447,0.010333769555970054
0.010400164193554318,-0.0021799807051839024,0.00024638188976129627,0.002619214463663505,0.003234280617613103,0.0010363444245675337,0.0009730883538163308,0.009427075839737988,3,0.0031675519544898355,-0.0015248324510358287,-0.005017314038525733,-0.004999012168993577,0.0002723137704662079,0.0037281249146210883,0.00519796621739102,0.00637819959079524,0.0068715066887924045,0.01258014489873822,0.010153782303793022,0.007780949729890813,0.007165883575941215,0.009363819768986785,0.011924996644590147,0.015417478232080051,0.015399176362547895,0.01012785042308811,0.00667203927893323,0.005202197976163298,0.004021964602759078,0.003528657504761914
0.013571714900142095,0.0001758678304848854,-0.0024972546940096423,-0.004377919599910494,-0.004096125142516137,-0.003511026969626109,-0.00019003935921125224,0.013761754259353347,1,-0.0004980954469318687,0.0005147478732915566,-0.0025521625745305067,0.0002369115776095984,-0.001796450710362935,-0.0006908785592203964,-0.0012183147128510662,-0.002558483860654194,-0.0025984197719969675,0.01339584706965721,0.016068969594151737,0.01794963450005259,0.017667840042658232,0.017082741869768204,0.013056967026850538,0.0161238774746726,0.013334803322532496,0.01536816561050503,0.014262593459362491,0.014790029612993161,0.01613019876079629,0.016170134672139062
0.019980861899991247,-0.008840388658107181,-0.014525799754836383,-0.018268979650414362,-0.016271778499223805,-0.01356398579698111,-0.007628099320110281,0.02760896122010153,1,-0.012378125149456836,-0.011770412745706383,-0.018268979650414355,-0.02598105066334631,0.0056365614101053,0.005094451806853322,0.0035124050789289846,-0.009391345648193532,-0.010550531454896261,0.028821250558098428,0.03450666165482763,0.03824984155040561,0.03625264039921505,0.03354484769697236,0.03175127464569763,0.0382498415504056,0.04596191256333756,0.014344300489885947,0.014886410093137925,0.016468456821062263,0.02937220754818478,0.03053139335488751
0.014025210217486128,-0.0033415826125246743,-0.008394880186313796,-0.018651198204860435,-0.02266051363143707,-0.028811762457365338,-0.004418615400781855,0.018443825618267982,1,-0.011356685945585416,0.00234984571229265,-0.0021833417703020167,-0.004585222558549365,-0.0033415826125246743,-0.004559208468036148,-0.009794105854696094,-0.013124949332556974,-0.012816819880936888,0.017366792830010802,0.022420090403799924,0.032676408422346565,0.0366857238489232,0.04283697267485147,0.011675364505193478,0.016208551987788145,0.018610432776035492,0.017366792830010802,0.018584418685522276,0.023819316072182222,0.0271501595500431,0.026842030098423016
0.008736718384678717,-0.00012907240593733327,0.0018186458350972368,-8.372215584338989e-05,0.0008154495333334375,0.001142985681422331,0.002400071117433405,0.006336647267245312,3,-0.0013611541037255315,-0.0022951190842745318,-0.005290305020155756,-0.006282537417373994,-0.0010250842302063391,-0.0003911282325507505,-0.003175731829387983,-0.003354909569068148,-0.0015607591961750746,0.00886579079061605,0.00691807254958148,0.008820440540522107,0.00792126885134528,0.007593732703256386,0.011031837468953249,0.014027023404834473,0.015019255802052711,0.009761802614885056,0.009127846617229467,0.0119124502140667,0.012091627953746865,0.010297477580853791
0.014518417124166492,0.0026714480877430054,-0.001232010900622832,-0.003360236734461026,-0.005651217610672912,-0.006943414942096743,-0.0004569623134086688,0.01497537943757516,2,-0.002081524023890363,0.0010435364397139053,-0.0024568359097076053,-0.004321117527283258,0.0013532361314387824,-0.0005887863624929688,-0.001861818054446341,-0.0010716115393889763,-0.0007843959227092426,0.011846969036423486,0.015750428024789324,0.017878653858627518,0.020169634734839403,0.021461832066263235,0.013474880684452586,0.016975253033874097,0.01883953465144975,0.01316518099272771,0.01510720348665946,0.016380235178612833,0.015590028663555468,0.015302813046875734
0.00936629440935794,0.0011457657247048517,-0.003062695884253515,-0.008594112052176694,-0.007272886548697184,-0.011791445313932801,-0.0034804044986244103,0.012846698907982351,2,0.00197430006187677,-0.005276362244636533,-0.008971398715005643,-0.005988336050016028,0.0011457657247048517,-0.0005337877127060235,0.0005676986867936967,0.0006988165840948642,0.0011729662117095918,0.008220528684653089,0.012428990293611455,0.017960406461534635,0.016639180958055125,0.02115773972329074,0.014642656653994474,0.018337693124363584,0.015354630459373969,0.008220528684653089,0.009900082122063964,0.008798595722564244,0.008667477825263076,0.008193328197648349
0.007042746104206764,0.0008234964897275449,-0.0010698924498965708,-0.0027211471006595087,-0.009107989841355003,-0.005294944618068093,-0.00039672022599310415,0.007439466330199868,1,-0.008204208991842234,-0.00350024219353072,-0.010143959291703052,-0.005754270424593465,0.00041989058169502984,-0.0015607539576423801,-0.005199226320005319,-0.007040740240580807,-0.008068671766000176,0.006219249614479219,0.008112638554103335,0.009763893204866272,0.016150735945561767,0.012337690722274856,0.010542988297737484,0.017186705395909815,0.012797016528800229,0.006622855522511734,0.008603500061849144,0.012241972424212082,0.014083486344787571,0.01511141787020694
0.002840469392177891,-0.003961629231465273,-0.007304689936287252,-0.009153223869118465,-0.011456557330418296,-0.01165190325661531,-0.0033214286593090496,0.00616189805148694,1,-0.004668712861913946,-0.00016143820678386246,0.0021694256283472024,0.0018912326372471254,0.0003078353535067844,0.0006114479826896122,0.001675096513179899,0.002522301578486955,0.0020565777862563304,0.0068020986236431635,0.010145159328465143,0.011993693261296356,0.014297026722596187,0.014492372648793201,0.0030019075989617533,0.0006710437638306882,0.0009492367549307654,0.0025326340386711064,0.0022290214094882787,0.0011653728789979918,0.0003181678136909356,0.0007838916059215604
0.010251098773417268,-0.006128100414681835,-0.004018582856221071,-0.0065881983969388255,-0.0069848729194634945,-0.008846372683186242,-0.0017506860645081068,0.012001784837925375,1,-0.0060015729250224754,-0.006588784864406949,-0.010535336873048293,-0.008243012743719982,0.002387058013738532,0.00052170433281171,-0.0021141580533438897,-0.0022528900838775165,-0.000671112368687464,0.016379199188099103,0.014269681629638339,0.016839297170356093,0.017235971692880762,0.01909747145660351,0.016839883637824217,0.02078643564646556,0.01849411151713725,0.007864040759678736,0.009729394440605558,0.012365256826761158,0.012503988857294784,0.010922211142104732
0.013938084491351203,-0.003042673755471511,-0.0034516614636020647,-0.004069926304934971,-0.00584322489751523,-0.005900838522643562,-0.0022415481006242965,0.0161796325919755,1,0.0033166029986556045,-0.002455831159684157,-0.003905878247852837,-0.011947334507515384,-0.003042673755471511,-0.010802356582692445,-0.012003686976877693,-0.007971313595298016,-0.01091615681131011,0.016980758246822714,0.017389745954953267,0.018008010796286174,0.019781309388866433,0.019838923013994765,0.01639391565103536,0.01784396273920404,0.025885418998866587,0.016980758246822714,0.024740441074043648,0.025941771468228896,0.02190939808664922,0.024854241302661312
0.011908033437892068,0.0013087955012558682,-0.00016632585262971698,-0.0013680467037438023,0.0014332225277160701,-0.004898677218810439,-0.007338479179844967,0.019246512617737035,1,-0.0036324683994072796,0.002056969710662812,0.00042497141552373836,-0.0068446454553502435,-0.0021408142906076833,0.0032121177031368808,0.004147202329649524,0.005717036027768196,0.006174375796368503,0.0105992379366362,0.012074359290521785,0.01327608014163587,0.010474810910175998,0.016806710656702507,0.009851063727229256,0.01148306202236833,0.018752678893242312,0.014048847728499752,0.008695915734755187,0.007760831108242544,0.0061909974101238725,0.005733657641523566
0.0034341118289203153,-0.0018937112569120422,-0.0028556476284343863,-0.0004253529197165429,-0.0003958363981203753,-0.0004704020320397545,-0.0015288166996788033,0.004962928528599119,1,-0.0043476237236363185,-3.083954420437206e-05,-0.0010547669490523605,-0.002453838065327618,-0.0018937112569120422,-0.006573953190408374,-0.008374751868351522,-0.00985717631567263,-0.007826618742416965,0.0053278230858323575,0.006289759457354702,0.003859464748636858,0.0038299482270406906,0.00390451386096007,0.0034649513731246874,0.004488878777972676,0.0058879498942479335,0.0053278230858323575,0.01000806501932869,0.011808863697271837,0.013291288144592944,0.011260730571337281
0.017341095689258935,-0.006586593241272892,-0.007209491577250378,-0.008518054110530447,-0.00944749610327945,-0.009364494472567542,-0.0023246274171387672,0.019665723106397703,1,-0.004907232854907781,-0.0025946555683581327,-0.004381742137397258,-0.005655027025132424,-0.0009228625255381546,-0.0015276043203777331,-0.007489391268289132,-0.009016579392711638,-0.013800711400722938,0.023927688930531828,0.024550587266509313,0.025859149799789382,0.026788591792538386,0.026705590161826477,0.019935751257617068,0.021722837826656193,0.02299612271439136,0.01826395821479709,0.01886870000963667,0.024830486957548067,0.026357675081970573,0.031141807089981873
