trial,q_mode,m_blocks,c_bin,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
20,random,3,high,0.008804311998956812,0.4609884044849783,0.4609884044849783,0.921424108277455,0.10594688102220944,3,0.39104545748743513,0.19564000975102538,0.18026742152823116
21,random,4,low,0.07849258368831957,0.44292638778683513,0.44292638778683513,0.6914214834127576,0.154140442221431,4,2.5956666363546153,1.6627907502449197,1.1496892471393545
22,random,3,medium,0.0174718187719029,0.4568481151120273,0.4568481151120273,0.9062660787306565,0.11878493766524076,3,0.7047467265931106,0.3552623464914231,0.32196221367543376
23,random,4,high,0.018626688508843428,0.44665911590750995,0.44665911590750995,0.8897650848082002,0.10876480086069616,4,0.8584102188872254,0.43091907740658353,0.38341674945414017
24,random,3,low,0.03914778414764843,0.44555565754928805,0.44555565754928805,0.8284239199501573,0.1351070960929793,3,1.459570577816315,0.7850086325098744,0.6503199285385426
25,random,4,medium,0.0769643628137253,0.44623350434295195,0.44623350434295195,0.8257380771473218,0.1259674196179891,4,3.068365527391352,1.6581620005016064,1.369207501892953
26,random,3,high,0.01068966168695095,0.44771050336667695,0.44771050336667695,0.9297064013831378,0.10618879124709081,3,0.5022161993856931,0.24184782108777478,0.22484746742586803
27,random,4,low,0.1704812754465512,0.4618418747954606,0.4618418747954606,0.7849859819168592,0.16030357714181453,4,4.985937810846859,2.933447117809776,2.302714866175088
28,random,3,medium,0.03481657433549286,0.45901416367314035,0.45901416367314035,0.875536411728358,0.12025775110127358,3,1.3741077422008263,0.7203982697167253,0.6307349160830995
29,random,4,high,0.0169413809983502,0.44117419220581694,0.44117419220581694,0.9478156384092955,0.10626180379439101,4,0.8191273508927124,0.38127440896657716,0.36137784734378314
30,random,3,low,0.043330493584671156,0.44826890494508165,0.44826890494508165,0.8483042661559992,0.1313254319204684,3,1.641978892122447,0.867669902510324,0.7360480799146677
31,random,4,medium,0.022299050463519952,0.4469215170630696,0.4469215170630696,0.8946967716982998,0.11833623723261356,4,0.9434221878293072,0.47126097774477466,0.4216356754156342
32,random,3,high,0.003536514399054013,0.45114360703635736,0.45114360703635736,0.9500823408165358,0.10407322019907203,3,0.16695784213713571,0.07927940546713,0.07532196312475413
33,random,4,low,0.07824156172599933,0.455358817457453,0.455358817457453,0.7817585967113296,0.14217046941868874,4,2.6541203508032387,1.5459722597432457,1.2085771043315228
34,random,3,medium,0.016354955454405164,0.4374416446230783,0.4374416446230783,0.8805223924737321,0.11615574751333689,3,0.7358146158521847,0.36555113015559165,0.32187595569607824
35,random,4,high,0.017960703573596967,0.44449160819764927,0.44449160819764927,0.9224130659588907,0.10752340963990377,4,0.8454602337537805,0.4074096441573246,0.37579997896837847
36,random,3,low,0.07778343359145472,0.4665286294176203,0.4665286294176203,0.7403807308908079,0.15131152903206807,3,2.3618835964256863,1.4882698469997628,1.1018863170844353
37,random,4,medium,0.06823570591876614,0.4451908588128683,0.4451908588128683,0.8480241270225706,0.12801975543073282,4,2.6893183737409245,1.4118229874314447,1.1972599564269486
38,random,3,high,0.008325520274825119,0.44581714001843525,0.44581714001843525,0.9316149506208667,0.10551452154095788,3,0.3969955382566746,0.18997914894744683,0.17698741546566996
39,random,4,low,0.14688573913931768,0.4382214525537054,0.4382214525537054,0.7560770809296331,0.14502065555509094,4,5.274271730547184,3.0569621500515263,2.3112990189233327
40,random,3,medium,0.016961630283033224,0.44951320105346093,0.44951320105346093,0.8574125728278017,0.1164921490227481,3,0.7205863560081404,0.3777797174776454,0.32391307952466797
41,random,4,high,0.01621646404891982,0.44079823018050346,0.44079823018050346,0.9223076006354342,0.1071239665559745,4,0.7790939539489476,0.3723521695022588,0.3434232360450268
42,random,3,low,0.07976450331647167,0.44177161844809915,0.44177161844809915,0.8369529284383344,0.135848751058857,3,3.008558029975545,1.5880170854736995,1.3290955500973214
43,random,4,medium,0.06806892320416055,0.45855464215979075,0.45855464215979075,0.8481172271080868,0.13413071224640896,4,2.413450862071178,1.3048893019198706,1.1066990964272878
44,random,3,high,0.005428025582958187,0.4456779728199394,0.4456779728199394,0.9299360567402944,0.10622028723308492,3,0.25727173438383955,0.1232991711774017,0.1146603450440595
45,random,4,low,0.12499036580872049,0.45800386125825043,0.45800386125825043,0.7389626908631737,0.15956701647294363,4,3.734179027729045,2.3144178109069857,1.710268413329482
46,random,3,medium,0.03019636392822766,0.44293319450952756,0.44293319450952756,0.8685609052934237,0.12366045179002218,3,1.2446503478054938,0.6347245786000911,0.5512969546008819
47,random,4,high,0.009942501642351099,0.44330188876605237,0.44330188876605237,0.935514326236063,0.10698672100551519,4,0.47289707829057476,0.22408653947781554,0.20963616799815954
48,random,3,low,0.06240642537230655,0.4757751159591737,0.4757751159591737,0.6956153293540874,0.1703237045060566,3,1.6186418507228217,1.1070910627273065,0.770109514224022
49,random,4,medium,0.03247470650052278,0.435364572883497,0.435364572883497,0.880834765489006,0.11399898398793071,4,1.5029276754412846,0.7428424616392468,0.6543214654932819
50,random,3,high,0.011514109055953861,0.4462606764743855,0.4462606764743855,0.8997088960393721,0.1118335266639084,3,0.5169887338663646,0.2564293218845129,0.2307117421048399
51,random,4,low,0.058320731281829116,0.4574679032985494,0.4574679032985494,0.8512116700929786,0.12686877645012226,4,2.1965796316748425,1.1805109279350317,1.0048646785305901
52,random,3,medium,0.02933513213862869,0.4534202831714779,0.4534202831714779,0.877759349857442,0.1202022605204834,3,1.1870623373635085,0.6131955657743485,0.5382381411495585
53,random,4,high,0.014382154703513443,0.45412337246432677,0.45412337246432677,0.8774474032550512,0.10961253669544278,4,0.6362327472254082,0.3292825983305828,0.288928160842246
54,random,3,low,0.1089523744265766,0.44614525852790154,0.44614525852790154,0.7082067627068657,0.17850954365056063,3,3.066356857954394,1.9316965682479843,1.368040573130867
55,random,4,medium,0.028071023823052037,0.44830958671713234,0.44830958671713234,0.8543745360762989,0.11311861960702062,4,1.234718922873498,0.6478848638997918,0.5535363300252407
56,random,3,high,0.01839702648643198,0.4395980331164093,0.4395980331164093,0.8995686934968954,0.10961642687286444,3,0.8684813785077008,0.4244063944756773,0.38178270579021306
57,random,4,low,0.08337819251160739,0.45129377433800427,0.45129377433800427,0.8150535707162475,0.1459881389185785,4,2.804246711239816,1.5527066293056413,1.265539082490352
58,random,3,medium,0.02482352517937403,0.4429760380967176,0.4429760380967176,0.8704549706862895,0.11648036607995088,3,1.0860510992601942,0.552693280321621,0.48109461312086577
59,random,4,high,0.012822761451787635,0.4477366901814679,0.4477366901814679,0.9208030730769159,0.10790345452236075,4,0.5927899677830226,0.2882416728487386,0.2654138181479495
60,random,3,low,0.03418108298531377,0.4448091048455421,0.4448091048455421,0.7700618882545982,0.13932709205554814,3,1.239946391988419,0.7162274267681691,0.5515394446768282
61,random,4,medium,0.03040337858577399,0.45057600988366286,0.45057600988366286,0.8633710093865246,0.1169977851868476,4,1.2799944230152331,0.6680034116565355,0.5767347797955451
62,random,3,high,0.010667964896261057,0.4457067807207918,0.4457067807207918,0.9230167019006259,0.10515948066750919,3,0.5106633181101731,0.24658936623617825,0.22760610354708283
63,random,4,low,0.10319240291016087,0.4643432121391798,0.4643432121391798,0.6629890488148378,0.1683888149421555,4,2.84221077944266,1.9906230506555396,1.3197612829030065
64,random,3,medium,0.04830168230057198,0.45823471419011075,0.45823471419011075,0.8874608953788969,0.12273602852545717,3,1.8741925939951738,0.9677272678926678,0.8588201076466008
65,random,4,high,0.017289605914644582,0.43597927323946783,0.43597927323946783,0.9361734946322133,0.10527748242462097,4,0.8640083058417196,0.40237169222754354,0.3766897132537368
66,random,3,low,0.04841460356386396,0.4493629705667538,0.4493629705667538,0.8363389718782953,0.12827366933635018,3,1.86915061616407,1.004290247804441,0.8399270733161647
67,random,4,medium,0.025358851842475893,0.445662015982754,0.445662015982754,0.8347317865454406,0.11791967481472261,4,1.082759673558817,0.5780837230843641,0.48254485894305094
68,random,3,high,0.004618798538689677,0.43926780944867744,0.43926780944867744,0.8854254644229046,0.10694720252677394,3,0.2238210011855798,0.11103968075221325,0.09831736089939948
69,random,4,low,0.13717950088496023,0.4557620460369252,0.4557620460369252,0.8180620796077832,0.16095629547735485,4,4.103032322768559,2.2858979202131016,1.8700064063806363
70,random,3,medium,0.018255058973494533,0.45341684272634336,0.45341684272634336,0.8519462970035986,0.12201230844582404,3,0.7277534942498114,0.38731982615145955,0.32997569164581353
71,random,4,high,0.01609852779678962,0.44082538119202325,0.44082538119202325,0.9015268153689318,0.10974684114080141,4,0.7548505044577154,0.3691041194757908,0.33275726137056344
72,random,3,low,0.08107439167972524,0.4511756376987874,0.4511756376987874,0.7226499364040845,0.15821312403342222,3,2.517386570114116,1.5716925082111997,1.1357834911055995
73,random,4,medium,0.061608686963847616,0.4277709668697978,0.39339800809267933,0.8248030183393986,0.1198458501298872,4,2.809288503046329,1.456992800030993,1.201732059164335
74,random,3,high,0.006327284677392336,0.44292408740639444,0.44292408740639444,0.9215448525483148,0.1067890189709271,3,0.3020175497162465,0.14515934543920694,0.13377084758878383
75,random,4,low,0.1105827812674824,0.4415793519001507,0.4415793519001507,0.745300186831628,0.16204124594635383,4,3.4998096103123544,2.0735854985700977,1.545443659495648
76,random,3,medium,0.02666934672241046,0.4508992845749146,0.4508992845749146,0.831169019826965,0.11982438613377693,3,1.0947326535721917,0.5938794138396316,0.4936141702964991
77,random,4,high,0.02540044908506802,0.44563134202497245,0.44563134202497245,0.9119500344868775,0.10816837950363249,4,1.1824685965363013,0.5778223012770116,0.5269450675768577
78,random,3,low,0.09437480313932588,0.46828249334794064,0.46828249334794064,0.7323247741096551,0.19201266287886026,3,2.2413534296854913,1.4332255436846923,1.04958657252708
79,random,4,medium,0.035505752204638294,0.42911369413660816,0.4289793080234913,0.8722299631060395,0.12561046276649418,4,1.5350698918927876,0.7552131203132211,0.6587195120679978
80,random,3,high,0.018548234339979146,0.446161422217509,0.446161422217509,0.9199409536292814,0.10963534998322277,3,0.8499002071721312,0.412192417001234,0.37919268517487364
81,random,4,low,0.10621282866061611,0.44809178682719725,0.44809178682719725,0.7469996154966274,0.1731249742242654,4,3.0555070208369077,1.8328625239246026,1.369147600629856
82,random,3,medium,0.02318938030298199,0.445631041488687,0.445631041488687,0.8852426189135789,0.11815155804833213,3,0.9883228126650935,0.4975216002088694,0.4404273243349741
83,random,4,high,0.006341115848566261,0.44934467232548425,0.44934467232548425,0.896842603928161,0.10864911753109582,4,0.28905486993362556,0.1448250398068896,0.12988526581441046
84,random,3,low,0.045063464691250894,0.4665006716785792,0.4665006716785792,0.7412932967245457,0.17822805104283848,3,1.1618337135115757,0.7311494790615466,0.5419962077319681
85,random,4,medium,0.028520170695661377,0.4499266699778523,0.4499266699778523,0.894557486732671,0.11953846937037768,4,1.178585124330762,0.5927812221575429,0.5302768802755727
86,random,3,high,0.012936916759852502,0.44772172084374157,0.44772172084374157,0.9199528510901698,0.10830189799063446,3,0.5959068633234512,0.29001534806224677,0.26680044630977184
87,random,4,low,0.10044058026753414,0.47385270234518734,0.47385270234518734,0.6554998817012393,0.1665164313229275,4,2.686367315484741,1.941941482324183,1.2729424119342312
88,random,3,medium,0.012759244669932364,0.4485111081477514,0.4485111081477514,0.8918668334804267,0.11377430462647596,3,0.5574865173218324,0.28035451737306155,0.2500388956614457
89,random,4,high,0.008934075828228909,0.45556833830531623,0.45556833830531623,0.9371966464213957,0.10609389523954987,4,0.40574406212216746,0.19723091078489904,0.18484414815824485
90,random,3,low,0.017283901107283263,0.43069777101230505,0.40305686417497544,0.8452254351310899,0.13279762528957706,3,0.7016268744065943,0.35752489019971667,0.30218913088925065
91,random,4,medium,0.034351560259734945,0.4531928853618381,0.4531928853618381,0.8607126672346371,0.11605015657399852,4,1.4412342368142517,0.7588561515687111,0.6531571022641175
92,random,3,high,0.008416915886352324,0.4442234313016873,0.4442234313016873,0.9228088745719366,0.10889702329959165,3,0.3916823969349545,0.1885487917827251,0.17399449834691497
93,random,4,low,0.07224399258945646,0.42556210127160027,0.40157713559311065,0.8646729007911822,0.12641914906884805,4,3.1554622392219107,1.5530093978633444,1.3428451410064652
94,random,3,medium,0.0333395427390105,0.439031723432893,0.439031723432893,0.8820597720467622,0.11921917824491172,3,1.4508473140503726,0.7221369990011857,0.6369679967255188
95,random,4,high,0.0054665876429032785,0.44771739931931415,0.44771739931931415,0.9104929548277451,0.105866174778275,4,0.2576031381662755,0.12667138879522533,0.11533340707629883
96,random,3,low,0.12068255974821587,0.448344942920424,0.448344942920424,0.6825053159523062,0.18604065756905097,3,3.2270975699745392,2.1199144416773748,1.4468528758088737
97,random,4,medium,0.020323695551719062,0.4449140704044424,0.4449140704044424,0.8482630826613311,0.11542002524467869,4,0.8895476865763335,0.46656784922413475,0.3957722820535317
98,random,3,high,0.008821770623653758,0.44263909677325075,0.44263909677325075,0.9158526660940733,0.10931969264518888,3,0.41186777862382573,0.19905907169279263,0.18230878152005545
99,random,4,low,0.17966491557084951,0.44770344305302445,0.44770344305302445,0.7279667946199639,0.19338053963074725,4,4.6352124162684785,2.8506802417119697,2.0752005580455264
100,random,3,medium,0.021418777325289306,0.4481870741698841,0.4481870741698841,0.8710526379101837,0.11325377223726522,3,0.9415065485833257,0.48443807751243734,0.42197106532134665
101,random,4,high,0.010646051989830518,0.4413269443846053,0.4413269443846053,0.9423859922282871,0.10598076382209584,4,0.5157516795253374,0.24153066223739775,0.22761511278614535
102,random,3,low,0.045181437078506886,0.4404175307069204,0.4404175307069204,0.8230384534120745,0.1304743617875031,3,1.7852772218167168,0.9553227827936801,0.7862673856598296
103,random,4,medium,0.0144098996079602,0.44790236018653184,0.44790236018653184,0.9008596110136267,0.11682907008021291,4,0.6148134126475763,0.30568179018408687,0.27537637859918557
104,random,3,high,0.013200482865142887,0.4375988134320514,0.4375988134320514,0.944639575991299,0.1053200392077043,3,0.6545254442966341,0.30320512189501103,0.2864195577852933
105,random,4,low,0.06715024708049827,0.4418209413358973,0.4418209413358973,0.8234995079048912,0.14644789072161662,4,2.348939877019314,1.2602446238813787,1.0378108276061002
106,random,3,medium,0.06569959534699962,0.45723869315843013,0.45723869315843013,0.8073088072264547,0.13087293235102784,3,2.401192132331287,1.3599727177279384,1.0979179526094618
107,random,4,high,0.018358590860261693,0.4430673812258886,0.4430673812258886,0.9056525988981488,0.10839634170000105,4,0.8627503841533389,0.42207856944651523,0.38225655335844927
108,random,3,low,0.07205359735386668,0.43704644858673036,0.43704644858673036,0.8246170124459407,0.1435275054015084,3,2.628241936336879,1.3929664158827275,1.1486638043027446
109,random,4,medium,0.02410410361531868,0.4471461012340661,0.4471461012340661,0.8827601875091027,0.11570907899838317,4,1.0418966748008232,0.5277537915937354,0.46588003602592576
110,random,3,high,0.009984385983633198,0.43867886910759,0.43867886910759,0.9039874185712807,0.10667697789635538,3,0.4863593032878643,0.23601606036008377,0.2133555491462757
111,random,4,low,0.11384743165558062,0.4595056916298974,0.4595056916298974,0.597482986741212,0.1740652414301407,4,3.097628921903276,2.3822906287847934,1.4233781201719384
112,random,3,medium,0.02166074523403374,0.43602865437627725,0.43602865437627725,0.8416014801914065,0.11441307510418756,3,0.9957898030274971,0.515912695111882,0.4341928878556977
113,random,4,high,0.021813539918761317,0.44555247705617884,0.44555247705617884,0.9184356390005455,0.10722397409547645,4,1.0247938827663126,0.49714910174373006,0.4565994529385499
114,random,3,low,0.04021279858684124,0.4517991971334498,0.4517991971334498,0.8171116318639337,0.1534906109088857,3,1.2834872959452155,0.7096686758897991,0.5798785298390308
115,random,4,medium,0.0282895402651049,0.435889271521651,0.435889271521651,0.8471056900542251,0.11387478601546447,4,1.307512820815667,0.6727977602583186,0.5699308109705601
116,random,3,high,0.006668583536100922,0.4525507710767436,0.4525507710767436,0.8978630134461479,0.10714319321148019,3,0.3039025833567556,0.1531763157304429,0.13753134843031406
117,random,4,low,0.06533007656335983,0.4533355590556768,0.4533355590556768,0.8404401372797472,0.13322190907853287,4,2.38615110652178,1.2870960082506286,1.0817271458663729
118,random,3,medium,0.021121506144949474,0.4579499615020945,0.4579499615020945,0.8575938095391049,0.11741815324784573,3,0.8577358942916038,0.4580258339095364,0.3928001197698046
119,random,4,high,0.014240748598105115,0.449111335908539,0.449111335908539,0.9297937470160904,0.10750963984682982,4,0.6567156687669022,0.3172084693605377,0.29493845131197305
120,random,3,low,0.15554970687367475,0.47207338892022205,0.47207338892022205,0.7350822144984275,0.19889192390507276,3,3.5094011086947177,2.253754534915964,1.6566948744619
121,random,4,medium,0.0555748043370953,0.4485426251329714,0.4485426251329714,0.8142302749995947,0.12064666862978934,4,2.289576542838381,1.261280382835325,1.0269726729676008
122,random,3,high,0.011398269172080028,0.4439826261341727,0.4439826261341727,0.9278699141836022,0.10878891857807181,3,0.531523288406422,0.2543321017642766,0.23598710543815454
123,random,4,low,0.08253633766632094,0.4692804293901856,0.4692804293901856,0.7985777620022431,0.14001751037079388,4,2.676689263944589,1.5729437343441681,1.2561178871280165
124,random,3,medium,0.03322432663490771,0.4522234997172683,0.4522234997172683,0.8405687434339157,0.12410844537168794,3,1.3090269836278654,0.7042526484415638,0.5919727637605325
125,random,4,high,0.008210795733565401,0.4374879965132514,0.4374879965132514,0.9027170642989061,0.1094236131412301,4,0.39205041118952,0.19000122597295552,0.17151734892349949
126,random,3,low,0.10437870125536262,0.44398674690498674,0.44398674690498674,0.6779923902044962,0.1679430957736405,3,3.152896549662605,2.0646902570550028,1.3998442824126571
127,random,4,medium,0.05368471367990431,0.45988500346387096,0.45988500346387096,0.8194286752410946,0.12209950059814981,4,2.0789223011183764,1.1667460738662176,0.9560651896509431
128,random,3,high,0.00393105784114552,0.4450220129807322,0.4450220129807322,0.9092334296714074,0.10748017841083095,3,0.18467923531982283,0.09039078676140586,0.08218632505776989
129,random,4,low,0.063613236750132,0.4566148046560882,0.4566148046560882,0.8195953897459816,0.13426878310960175,4,2.2723355565737937,1.2659686343521352,1.0375820562780262
130,random,3,medium,0.03154625025677765,0.4447191941825081,0.4447191941825081,0.798818653407534,0.130390702977376,3,1.2232898416143787,0.6810312582133095,0.5440204726143945
131,random,4,high,0.025238849477079068,0.43582786243558413,0.43582786243558413,0.9028629856879904,0.10785854569022986,4,1.2319271056222925,0.5946729078839028,0.5369081571198199
132,random,3,low,0.05366747064825199,0.46354089895469225,0.46354089895469225,0.8485383538250775,0.139511700476333,3,1.7902940893256922,0.9780047393477967,0.8298745315593035
133,random,4,medium,0.020061943811616825,0.4374047993634997,0.4374047993634997,0.8947838509779974,0.11527590610524391,4,0.909635450041192,0.4446648328356767,0.3978789115191943
134,random,3,high,0.02000005846494301,0.4404907637797237,0.4404907637797237,0.8888561220685856,0.10856710980062392,3,0.9494221850763515,0.4705055104761109,0.4182117034536962
135,random,4,low,0.1565762655010646,0.45842011945783134,0.45842011945783134,0.641430484947634,0.18403621122612518,4,4.0485108423095095,2.893406015944763,1.855918823957851
136,random,3,medium,0.01784150168073059,0.4254535908265964,0.3859966543623295,0.8963001895028887,0.11968312940845698,3,0.8235577945959662,0.3909244079915003,0.3503856209640863
137,random,4,high,0.019190132495446943,0.4492162674800165,0.4492162674800165,0.918835030175991,0.10627583695117217,4,0.8948134212846438,0.4374721598538968,0.40196474520051123
138,random,3,low,0.062251757713971255,0.44827522086815685,0.44827522086815685,0.7582928089625472,0.14548100626982857,3,2.129393165108278,1.2588200496191218,0.9545541914040568
139,random,4,medium,0.028685440203662517,0.4576722713345374,0.4576722713345374,0.886390082527966,0.11621486754443579,4,1.1783942792754574,0.6084436152370963,0.5393183863236238
140,random,3,high,0.0058232367480746,0.42439400939000854,0.3903873523240054,0.8913596307965939,0.10731623317559452,3,0.30127322525574335,0.1434421613573401,0.1278585519881441
141,random,4,low,0.2541235078337607,0.4495011938667048,0.4495011938667048,0.7561648916489868,0.18655388470442527,4,6.741846271534941,4.007681368692132,3.0304679479207484
142,random,3,medium,0.04893480836880681,0.45865072320190237,0.45865072320190237,0.7880209358099389,0.13187344689579777,3,1.763991015312493,1.0266932236555038,0.8090557548947329
143,random,4,high,0.023737728888181573,0.448144744493921,0.448144744493921,0.9599598521101371,0.10762940474181883,4,1.0981751488503688,0.5126687542289615,0.49214142149112217
144,random,3,low,0.08619006868164465,0.4530937367943354,0.4530937367943354,0.7943237252093149,0.13816331937767337,3,3.0387036701942813,1.7333205055359246,1.3768176009389888
145,random,4,medium,0.044676597762147045,0.4519612515171991,0.4519612515171991,0.8606019394753242,0.12051122988016612,4,1.8148894214252187,0.9531232229998785,0.8202596942726673
146,random,3,high,0.007648816056050501,0.44160965746168956,0.44160965746168956,0.9440595182379957,0.10693528940942403,3,0.36677188986255527,0.17156758183115653,0.16197000864877956
147,random,4,low,0.05914388432727622,0.4457143141867466,0.4457143141867466,0.7163251900316213,0.13919471887027782,4,2.138818451626401,1.3308229455040357,0.9533019993366204
148,random,3,medium,0.025869787762723712,0.4420145208666278,0.4420145208666278,0.8286753706377892,0.12275154387013985,3,1.078680503140978,0.5753669804341712,0.4767924457640324
149,random,4,high,0.007367099506065478,0.4424325219164511,0.4424325219164511,0.9347721972348515,0.10506166187535956,4,0.3582268904498452,0.16955064242266293,0.15849122656001324
150,random,3,low,0.14196899182260544,0.4617783524699362,0.4617783524699362,0.7088124352465213,0.1859062598555527,3,3.5812310788181465,2.3331066233560303,1.6537349873907758
151,random,4,medium,0.035847224716336716,0.43616982711949304,0.43616982711949304,0.8341401692965881,0.12201549636591287,4,1.5442915997019442,0.8075062499772574,0.6735734000640823
152,random,3,high,0.008284046205986903,0.42214344326370673,0.3878362574765612,0.9084480491791792,0.10683782616004635,3,0.43510830556215685,0.20218890719024252,0.1836781183026459
153,random,4,low,0.04791839272438472,0.44557299022625424,0.44557299022625424,0.7762249742272096,0.14279124097344845,4,1.6902967670622575,0.9702735803102942,0.7531505848697003
154,random,3,medium,0.031755316010143225,0.44957861331512006,0.44957861331512006,0.7834763798120667,0.11978741142392609,3,1.311577543063288,0.752616451828563,0.5896572130656452
155,random,4,high,0.023072841501406607,0.4357387604938915,0.4357387604938915,0.9203343255534071,0.10839352107299348,4,1.1211026293842756,0.5307939262404472,0.4885078701143469
156,random,3,low,0.21797728546846953,0.45345706668630414,0.45345706668630414,0.7731093504346112,0.1687881169395733,3,6.280540538209094,3.6837680052113084,2.847955489660718
157,random,4,medium,0.032289636572710716,0.45259011795626836,0.45259011795626836,0.8833775473844336,0.11602729932073642,4,1.3586038439890513,0.6960678090896196,0.6148906740068444
158,random,3,high,0.007862682535441987,0.4450563351047743,0.4450563351047743,0.9265866693841416,0.10674048373398867,3,0.37188751595476055,0.17862429969130816,0.165510894922044
159,random,4,low,0.07621716233733959,0.4445346534736929,0.4445346534736929,0.81006978726516,0.1381310030470887,4,2.7922247110090415,1.5322638417605763,1.2412406443290867
160,random,3,medium,0.02074607954997926,0.45619067372534317,0.45619067372534317,0.8894404605267003,0.11677841226901048,3,0.8536516179712275,0.4378347107106144,0.38942790672902344
161,random,4,high,0.009888765204511598,0.44115237858205236,0.44115237858205236,0.9200224492457343,0.10609560680536223,4,0.4789248962896954,0.22964532803908805,0.21127885716036188
162,random,3,low,0.054543266692059805,0.4419628377138845,0.4419628377138845,0.7886091673036004,0.13868328190010767,3,2.013471690121901,1.1284165829133186,0.8898796618228464
163,random,4,medium,0.02304467589284282,0.4392345901437971,0.4392345901437971,0.8748969228638453,0.11352220415775671,4,1.0521961826107544,0.5282461818554433,0.4621609590199026
164,random,3,high,0.013464757122610934,0.44204590187702764,0.44204590187702764,0.9020358969822684,0.10788309231973978,3,0.6387198308731229,0.31300692647556827,0.2823434836850522
165,random,4,low,0.11594138445138233,0.4401831869773959,0.4401831869773959,0.7159273142318069,0.18207003447799686,4,3.2864959894368737,2.02068038173823,1.446660278618753
166,random,3,medium,0.024030103409383618,0.4440999423449941,0.4440999423449941,0.8705702188716423,0.11375968155086577,3,1.071040364492201,0.5463648466365446,0.4756489641201479
167,random,4,high,0.016098201029164955,0.43847905393674697,0.43847905393674697,0.9413493233201344,0.10601704039208787,4,0.7897760620286626,0.3678764640514302,0.3463002605002176
168,random,3,low,0.07862897334790404,0.4554299863138616,0.4554299863138616,0.7413823584643756,0.1563801937389001,3,2.4241395348133747,1.4891450040026764,1.1040258351629462
