strategy,dE
Rand 2,0.006566218399581086
Rand 3,0.007700543238102934
Cen 1,-0.0026351011341277306
Cen 2,-0.0020870631923403347
Cen 3,-0.0022760848783970437
Cen 4,-0.007875805144575612
Cen 5,-0.005178357563121187
Skel 1,-0.009150359727449854
Skel 2,-0.0142289125140008
Skel 3,-0.027203421854205264
Skel 4,-0.030733679576762072
Skel 5,-0.039048303853723765
Skel conv,-0.004804002437638313
Rand 1,-0.0067707660584195375
Rand 2,-0.01283722140406843
Rand 3,-0.008310957927147141
Cen 1,-0.00017795192256228262
Cen 2,-0.0018298960074463952
Cen 3,-0.002852620748237472
Cen 4,0.0026772523375577107
Cen 5,-0.0034038243023024224
Skel 1,0.00032603696628867584
Skel 2,0.0007823713040038052
Skel 3,0.0016793299701501098
Skel 4,0.00013461558212449556
Skel 5,-0.0017285275723193574
Skel conv,-0.00026990749132012326
Rand 1,-0.00034570701930530454
Rand 2,0.001274481460638686
Rand 3,0.0010267083590530732
Cen 1,-0.004046164777574579
Cen 2,-0.010677597528275386
Cen 3,-0.007018169527452649
Cen 4,-0.009141382684254264
Cen 5,-0.007510471764224078
Skel 1,0.00023302350993664907
Skel 2,-0.0032903988522725563
Skel 3,-0.011276643104392107
Skel 4,-0.008256967596004748
Skel 5,-0.003064345498514495
Skel conv,-0.006336761186451429
Rand 1,-0.0007051165327717542
Rand 2,-0.0032047092692481325
Rand 3,-0.0033473391741072004
Cen 1,-0.004871644057681373
Cen 2,-0.003866269501553046
Cen 3,-0.0005015862259475107
Cen 4,-0.00011111722877408733
Cen 5,-0.00413325447605555
Skel 1,0.0012201453653381423
Skel 2,0.0020061557457106364
Skel 3,0.00039877696718639173
Skel 4,9.904492614523815e-05
Skel 5,-0.0007646755435976472
Skel conv,0.003620613641330636
Rand 1,-0.0033760017561949903
Rand 2,-0.006459000520404523
Rand 3,-0.007024420554021147
Cen 1,0.0012201453653381423
Cen 2,9.396305698249237e-05
Cen 3,-0.0011620698691434308
Cen 4,-0.003209405046948251
Cen 5,-0.0027553604296157216
Skel 1,-0.0006382890144051977
Skel 2,-0.005377210546161272
Skel 3,-0.010063525308031646
Skel 4,-0.01622242755540286
Skel 5,-0.019843601905950525
Skel conv,-0.0033749486349616857
Rand 1,-0.0001594613982718934
Rand 2,-0.0004516040148322383
Rand 3,-0.0006326834475587073
Cen 1,-0.001721750291506498
Cen 2,0.001283825853514128
Cen 3,0.0019425182989283173
Cen 4,-0.00022168434807405286
Cen 5,-0.000798068499765445
Skel 1,0.0032291117763630223
Skel 2,0.0025195142379614358
Skel 3,-0.0004326731051805116
Skel 4,-0.0008919810487704218
Skel 5,-0.0014024299424496428
Skel conv,-0.00664420243828032
Rand 1,-0.0005492854207697958
Rand 2,-0.002357567097866234
Rand 3,-0.008929212647134015
Cen 1,0.0032291117763630223
Cen 2,0.00464384474101022
Cen 3,0.0029247275139048443
Cen 4,0.0022498322406011555
Cen 5,0.00020177099288899887
Skel 1,-0.00013776444711970526
Skel 2,-0.002436993721788438
Skel 3,-0.005414272272726642
Skel 4,-0.002180833379816073
Skel 5,-0.003028658827636278
Skel conv,-8.234030521807561e-05
Rand 1,0.0009258938248110212
Rand 2,-0.00026122023332777284
Rand 3,-0.0013640964098558498
Cen 1,-0.00013776444711970526
Cen 2,0.00044273227081186636
Cen 3,-0.0005794678188633983
Cen 4,-0.0019690981472150694
Cen 5,-0.0014922217501477297
Skel 1,0.002206749741834286
Skel 2,0.0036450879589457474
Skel 3,0.0028153710848898145
Skel 4,0.0020434260500987317
Skel 5,0.0009204518173816182
Skel conv,0.0006052229990148195
Rand 1,0.002206749741834286
Rand 2,-0.00021666430344537135
Rand 3,0.001421267281852526
Cen 1,0.002206749741834286
Cen 2,0.0029547331616270583
Cen 3,-0.00021666430344537656
Cen 4,-0.0019216066708773426
Cen 5,0.0015370510271946886
Skel 1,0.00274917138892887
Skel 2,0.0022701744851840924
Skel 3,0.0006944713343625831
Skel 4,-0.00023133883426292197
Skel 5,0.0018157114871180935
Skel conv,-0.0007767311447939018
Rand 1,-8.577672718954217e-05
Rand 2,0.0018063088696821175
Rand 3,0.0016222842571891605
Cen 1,-0.0038810478652644143
Cen 2,-0.002573576949259186
Cen 3,-0.004649247914052624
Cen 4,-0.006432677287613667
Cen 5,-0.005498696647555031
Skel 1,-0.007417074992120687
Skel 2,-0.008585002339544394
Skel 3,-0.008953229027397529
Skel 4,-0.011879247543967485
Skel 5,-0.024251361955363017
Skel conv,-0.0008739766594896836
Rand 1,-0.007417074992120687
Rand 2,-0.01004582854078425
Rand 3,-0.013189282201943674
Cen 1,-0.007417074992120687
Cen 2,-0.008585002339544394
Cen 3,-0.008285290856853374
Cen 4,-0.01293513194870359
Cen 5,-0.013428543351358575
Skel 1,0.0015557754853821023
Skel 2,0.002338993917518379
Skel 3,0.0014113158306921234
Skel 4,0.0007690650669548715
Skel 5,-0.0008949194720815597
Skel conv,-0.0030094994091452746
Rand 1,-0.0022638329637504036
Rand 2,-0.0017819594772139407
Rand 3,-0.00017758710121853604
Cen 1,-0.003911155602474097
Cen 2,-0.0011105343014747625
Cen 3,-0.000988039049492669
Cen 4,0.0007261900171398284
Cen 5,0.0002171825950001904
Skel 1,-0.0006682864487517065
Skel 2,-0.0021600930714837548
Skel 3,-0.004042202027457548
Skel 4,-0.006040357064746468
Skel 5,-0.007115706746923672
Skel conv,-0.008169991833291361
Rand 1,-0.007043014074615644
Rand 2,-0.009351567681930038
Rand 3,-0.021600197986969213
Cen 1,-1.8228967601893048e-05
Cen 2,0.004677364280062258
Cen 3,0.009183126013265904
Cen 4,0.00706303543675311
Cen 5,0.006255188587416503
Skel 1,-0.0021799807051839024
Skel 2,0.00024638188976129627
Skel 3,0.002619214463663505
Skel 4,0.003234280617613103
Skel 5,0.0010363444245675337
Skel conv,0.0009730883538163308
Rand 1,-0.0015248324510358287
Rand 2,-0.005017314038525733
Rand 3,-0.004999012168993577
Cen 1,0.0002723137704662079
Cen 2,0.0037281249146210883
Cen 3,0.00519796621739102
Cen 4,0.00637819959079524
Cen 5,0.0068715066887924045
Skel 1,0.0001758678304848854
Skel 2,-0.0024972546940096423
Skel 3,-0.004377919599910494
Skel 4,-0.004096125142516137
Skel 5,-0.003511026969626109
Skel conv,-0.00019003935921125224
Rand 1,0.0005147478732915566
Rand 2,-0.0025521625745305067
Rand 3,0.0002369115776095984
Cen 1,-0.001796450710362935
Cen 2,-0.0006908785592203964
Cen 3,-0.0012183147128510662
Cen 4,-0.002558483860654194
Cen 5,-0.0025984197719969675
Skel 1,-0.008840388658107181
Skel 2,-0.014525799754836383
Skel 3,-0.018268979650414362
Skel 4,-0.016271778499223805
Skel 5,-0.01356398579698111
Skel conv,-0.007628099320110281
Rand 1,-0.011770412745706383
Rand 2,-0.018268979650414355
Rand 3,-0.02598105066334631
Cen 1,0.0056365614101053
Cen 2,0.005094451806853322
Cen 3,0.0035124050789289846
Cen 4,-0.009391345648193532
Cen 5,-0.010550531454896261
Skel 1,-0.0033415826125246743
Skel 2,-0.008394880186313796
Skel 3,-0.018651198204860435
Skel 4,-0.02266051363143707
Skel 5,-0.028811762457365338
Skel conv,-0.004418615400781855
Rand 1,0.00234984571229265
Rand 2,-0.0021833417703020167
Rand 3,-0.004585222558549365
Cen 1,-0.0033415826125246743
Cen 2,-0.004559208468036148
Cen 3,-0.009794105854696094
Cen 4,-0.013124949332556974
Cen 5,-0.012816819880936888
Skel 1,-0.00012907240593733327
Skel 2,0.0018186458350972368
Skel 3,-8.372215584338989e-05
Skel 4,0.0008154495333334375
Skel 5,0.001142985681422331
Skel conv,0.002400071117433405
Rand 1,-0.0022951190842745318
Rand 2,-0.005290305020155756
Rand 3,-0.006282537417373994
Cen 1,-0.0010250842302063391
Cen 2,-0.0003911282325507505
Cen 3,-0.003175731829387983
Cen 4,-0.003354909569068148
Cen 5,-0.0015607591961750746
Skel 1,0.0026714480877430054
Skel 2,-0.001232010900622832
Skel 3,-0.003360236734461026
Skel 4,-0.005651217610672912
Skel 5,-0.006943414942096743
Skel conv,-0.0004569623134086688
Rand 1,0.0010435364397139053
Rand 2,-0.0024568359097076053
Rand 3,-0.004321117527283258
Cen 1,0.0013532361314387824
Cen 2,-0.0005887863624929688
Cen 3,-0.001861818054446341
Cen 4,-0.0010716115393889763
Cen 5,-0.0007843959227092426
Skel 1,0.0011457657247048517
Skel 2,-0.003062695884253515
Skel 3,-0.008594112052176694
Skel 4,-0.007272886548697184
Skel 5,-0.011791445313932801
Skel conv,-0.0034804044986244103
Rand 1,-0.005276362244636533
Rand 2,-0.008971398715005643
Rand 3,-0.005988336050016028
Cen 1,0.0011457657247048517
Cen 2,-0.0005337877127060235
Cen 3,0.0005676986867936967
Cen 4,0.0006988165840948642
Cen 5,0.0011729662117095918
Skel 1,0.0008234964897275449
Skel 2,-0.0010698924498965708
Skel 3,-0.0027211471006595087
Skel 4,-0.009107989841355003
Skel 5,-0.005294944618068093
Skel conv,-0.00039672022599310415
Rand 1,-0.00350024219353072
Rand 2,-0.010143959291703052
Rand 3,-0.005754270424593465
Cen 1,0.00041989058169502984
Cen 2,-0.0015607539576423801
Cen 3,-0.005199226320005319
Cen 4,-0.007040740240580807
Cen 5,-0.008068671766000176
Skel 1,-0.003961629231465273
Skel 2,-0.007304689936287252
Skel 3,-0.009153223869118465
Skel 4,-0.011456557330418296
Skel 5,-0.01165190325661531
Skel conv,-0.0033214286593090496
Rand 1,-0.00016143820678386246
Rand 2,0.0021694256283472024
Rand 3,0.0018912326372471254
Cen 1,0.0003078353535067844
Cen 2,0.0006114479826896122
Cen 3,0.001675096513179899
Cen 4,0.002522301578486955
Cen 5,0.0020565777862563304
Skel 1,-0.006128100414681835
Skel 2,-0.004018582856221071
Skel 3,-0.0065881983969388255
Skel 4,-0.0069848729194634945
Skel 5,-0.008846372683186242
Skel conv,-0.0017506860645081068
Rand 1,-0.006588784864406949
Rand 2,-0.010535336873048293
Rand 3,-0.008243012743719982
Cen 1,0.002387058013738532
Cen 2,0.00052170433281171
Cen 3,-0.0021141580533438897
Cen 4,-0.0022528900838775165
Cen 5,-0.000671112368687464
Skel 1,-0.003042673755471511
Skel 2,-0.0034516614636020647
Skel 3,-0.004069926304934971
Skel 4,-0.00584322489751523
Skel 5,-0.005900838522643562
Skel conv,-0.0022415481006242965
Rand 1,-0.002455831159684157
Rand 2,-0.003905878247852837
Rand 3,-0.011947334507515384
Cen 1,-0.003042673755471511
Cen 2,-0.010802356582692445
Cen 3,-0.012003686976877693
Cen 4,-0.007971313595298016
Cen 5,-0.01091615681131011
Skel 1,0.0013087955012558682
Skel 2,-0.00016632585262971698
Skel 3,-0.0013680467037438023
Skel 4,0.0014332225277160701
Skel 5,-0.004898677218810439
Skel conv,-0.007338479179844967
Rand 1,0.002056969710662812
Rand 2,0.00042497141552373836
Rand 3,-0.0068446454553502435
Cen 1,-0.0021408142906076833
Cen 2,0.0032121177031368808
Cen 3,0.004147202329649524
Cen 4,0.005717036027768196
Cen 5,0.006174375796368503
Skel 1,-0.0018937112569120422
Skel 2,-0.0028556476284343863
Skel 3,-0.0004253529197165429
Skel 4,-0.0003958363981203753
Skel 5,-0.0004704020320397545
Skel conv,-0.0015288166996788033
Rand 1,-3.083954420437206e-05
Rand 2,-0.0010547669490523605
Rand 3,-0.002453838065327618
Cen 1,-0.0018937112569120422
Cen 2,-0.006573953190408374
Cen 3,-0.008374751868351522
Cen 4,-0.00985717631567263
Cen 5,-0.007826618742416965
Skel 1,-0.006586593241272892
Skel 2,-0.007209491577250378
Skel 3,-0.008518054110530447
Skel 4,-0.00944749610327945
Skel 5,-0.009364494472567542
Skel conv,-0.0023246274171387672
Rand 1,-0.0025946555683581327
Rand 2,-0.004381742137397258
Rand 3,-0.005655027025132424
Cen 1,-0.0009228625255381546
Cen 2,-0.0015276043203777331
Cen 3,-0.007489391268289132
Cen 4,-0.009016579392711638
Cen 5,-0.013800711400722938
Skel 1,0.0020906311117584106
Skel 2,0.00603657448296456
Skel 3,0.001783212113205819
Skel 4,0.0023675651552367734
Skel 5,0.000907219753538073
Skel conv,0.0019880559186282575
Rand 1,0.001859728419875922
Rand 2,0.006215506845224339
Rand 3,0.003962786872112075
Cen 1,0.0020906311117584106
Cen 2,0.005713758069630514
Cen 3,0.004980830748897918
Cen 4,0.007902635216526274
Cen 5,0.010096002581995295
Skel 1,0.002372264769196754
Skel 2,-0.0002755996776491222
Skel 3,0.001506834096796316
Skel 4,0.007187764452454209
Skel 5,0.009190678340819911
Skel conv,-0.00010176196070683236
Rand 1,0.002372264769196754
Rand 2,-0.0012346574009366972
Rand 3,-0.006288739540049021
Cen 1,-0.007970459786872008
Cen 2,-0.013481701147836443
Cen 3,-0.00021467666968850996
Cen 4,0.0012873225375550634
Cen 5,-0.00024998263209342203
Skel 1,-0.005159581908637054
Skel 2,-0.00369047358317931
Skel 3,-0.0063508683485266615
Skel 4,-0.009302479385101963
Skel 5,-0.0124339451342176
Skel conv,-0.003223667725398685
Rand 1,0.004999173611343022
Rand 2,0.001789169416584727
Rand 3,-0.0009135921822018798
Cen 1,-0.005159581908637054
Cen 2,-0.013314686968884677
Cen 3,-0.018773178836968715
Cen 4,-0.021919662733056077
Cen 5,-0.02203226289645013
Skel 1,-0.004182222883929384
Skel 2,0.0006857898528764908
Skel 3,0.0017259657683478813
Skel 4,0.0012072957916152253
Skel 5,0.003479197399520323
Skel conv,-0.004232582829412412
Rand 1,0.005315317872894167
Rand 2,0.0020159561395083937
Rand 3,0.003373399218126606
Cen 1,0.0007207416530431235
Cen 2,0.0073862721667870695
Cen 3,0.009588772056043754
Cen 4,0.009896762342036606
Cen 5,0.006893153329366948
Skel 1,-0.0003402521706102474
Skel 2,0.0008591858582825333
Skel 3,-0.0050809384026584276
Skel 4,-0.00514060099614762
Skel 5,-0.005916278341189371
Skel conv,-0.007753962330837588
Rand 1,-0.0009663131256206535
Rand 2,-0.0018984828746542327
Rand 3,-0.0029532663622486776
Cen 1,0.00044735564576847773
Cen 2,0.0013269189145451248
Cen 3,-0.0036612288185584683
Cen 4,-0.006285077164848541
Cen 5,-0.00754349737750668
Skel 1,-0.0036280095405483905
Skel 2,-0.005376514332750278
Skel 3,-0.008178713913158017
Skel 4,-0.012427624535093284
Skel 5,-0.015308620760068233
Skel conv,-0.002708204907829647
Rand 1,-0.00034377727673844637
Rand 2,0.0015515285960699737
Rand 3,-0.0029109593919333203
Cen 1,0.0017183245022076524
Cen 2,-0.001843112088776605
Cen 3,0.00036398841705057375
Cen 4,-0.0011252674334117155
Cen 5,-0.0002244807945557788
Skel 1,-0.003054209912530914
Skel 2,-0.0069944499310914746
Skel 3,-0.012825307185351943
Skel 4,-0.01009790286258426
Skel 5,-0.008566838014714445
Skel conv,-0.003054209912530914
Rand 1,0.0035327625019960923
Rand 2,0.0016300540398674658
Rand 3,0.003950886386637022
Cen 1,0.0037920078015012335
Cen 2,0.005273291500661484
Cen 3,0.002995795647946914
Cen 4,0.0008206312320643977
Cen 5,-0.0012794056576755017
Skel 1,-0.0033251514855445995
Skel 2,-0.0034616842453748867
Skel 3,-0.0007900494108019109
Skel 4,-0.0030439252369562526
Skel 5,-0.005453819135806334
Skel conv,-0.0030975430506909284
Rand 1,-0.004892236302502028
Rand 2,-0.0033251514855445787
Rand 3,-0.0034616842453748693
Cen 1,-0.0033251514855445995
Cen 2,-0.01002063742821982
Cen 3,-0.012345040131604524
Cen 4,-0.008359797860480106
Cen 5,-0.013425747426973
Skel 1,0.001604534742084102
Skel 2,0.00240499279020376
Skel 3,0.0041996990582848365
Skel 4,0.003326719461939757
Skel 5,0.0029372253633817517
Skel conv,-9.528942057020033e-05
Rand 1,-0.0035172158495219777
Rand 2,-0.0012432242947870813
Rand 3,-0.0028697028052125442
Cen 1,0.001604534742084102
Cen 2,-0.0002253211991853285
Cen 3,0.002077199191336372
Cen 4,0.0021060644307780143
Cen 5,0.0031050710752331522
Skel 1,-0.0008180842383213767
Skel 2,-0.0013430710097293297
Skel 3,-0.006145760540097963
Skel 4,-0.009578696616088202
Skel 5,-0.01634355528112118
Skel conv,-0.003613519023725925
Rand 1,-0.004937174586371225
Rand 2,-0.0055251695475669466
Rand 3,-0.009288312524893722
Cen 1,-0.0008180842383213767
Cen 2,-0.003912299162471081
Cen 3,-0.0013732156821438003
Cen 4,-0.0032003393650540113
Cen 5,-0.0017620763498434368
Skel 1,-0.00847890016855786
Skel 2,-0.0062045992314467245
Skel 3,-0.010264606654697913
Skel 4,-0.011957808069412584
Skel 5,-0.013839718553021012
Skel conv,0.002736995907023823
Rand 1,-0.0026281320360845815
Rand 2,-0.00413260902579456
Rand 3,-0.0005746873944533111
Cen 1,0.0008267666331711679
Cen 2,0.00046972303347887767
Cen 3,-0.0006207817863163913
Cen 4,0.00178154414424702
Cen 5,0.009819509883203218
Skel 1,-0.0006593905607375789
Skel 2,0.0016332858041976425
Skel 3,0.0018651430033342527
Skel 4,0.004300939941078618
Skel 5,0.0026475545028782875
Skel conv,-0.0006593905607375789
Rand 1,0.0020333756346062708
Rand 2,-0.003382021541781143
Rand 3,0.00272669968541271
Cen 1,-0.0006593905607375789
Cen 2,-0.004558839871620809
Cen 3,-0.0005727468099755335
Cen 4,0.002491513302140657
Cen 5,0.0035664626826341812
Skel 1,0.0008616508078208279
Skel 2,0.0047573426335268424
Skel 3,0.004221911830438149
Skel 4,0.005976007967519514
Skel 5,0.006260316895533504
Skel conv,-0.006227000071246831
Rand 1,-0.009827035823648661
Rand 2,-0.013180508454716376
Rand 3,-0.01160015603575493
Cen 1,0.0008616508078208279
Cen 2,0.0004851329277308705
Cen 3,0.004695731352113814
Cen 4,0.004040594549252069
Cen 5,0.00045598553642649253
Skel 1,0.00017053419441564847
Skel 2,-0.0007887276774445721
Skel 3,-0.002850344428496335
Skel 4,-0.0036912307479096493
Skel 5,-0.0031116599789745023
Skel conv,-0.0012241129152027776
Rand 1,-0.0040050660438564305
Rand 2,-0.0035906069076281962
Rand 3,-0.005857676232760735
Cen 1,-0.0009509520142695939
Cen 2,-0.0020819129722805356
Cen 3,-0.0005543677313481297
Cen 4,-3.752881009448823e-05
Cen 5,-0.0009674464947200985
Skel 1,-0.002168200771673281
Skel 2,-0.001679066120262529
Skel 3,-8.603212657351186e-05
Skel 4,0.0004234432020515846
Skel 5,-0.00034919606258715374
Skel conv,-8.603212657351533e-05
Rand 1,-0.0022348952618092346
Rand 2,-0.0011821652696930238
Rand 3,0.000890248748320244
Cen 1,-0.002168200771673281
Cen 2,-0.0035180067731209047
Cen 3,-0.0010491720123909018
Cen 4,-0.0018097296278821
Cen 5,-0.003943280348292595
Skel 1,-0.0010019017853480049
Skel 2,-0.007245787541468974
Skel 3,-0.010853908991208767
Skel 4,-0.012555077496394416
Skel 5,-0.01516074137826785
Skel conv,-0.011224792299360114
Rand 1,-0.00742677588121049
Rand 2,-0.005943125142595762
