trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,E_final,E0_quintile
56,0.03458709480385845,0.792870307772961,2.2150752428453417,50,50,50,29,False,False,True,0.007622082487960017,Q3
57,0.04302155432062251,0.8448437330921534,2.6091293238764424,50,50,50,50,False,False,False,0.021220450243367626,Q3
58,0.010187688801388841,0.8093391461369175,4.395708365319565,50,50,50,50,False,False,False,0.01045476697674713,Q1
59,0.048808730931431524,0.9013462616328444,4.349932915750106,50,50,50,50,False,False,False,0.008592648718914565,Q4
60,0.041350160013367394,0.8330365604121239,1.2126253838562135,50,50,50,50,False,False,False,0.018307861293239837,Q3
61,0.21269074895658494,0.49927099200251257,0.39352821932892124,50,50,50,1,False,False,True,0.01711948498246829,Q5
62,0.02480485588064523,0.9226291397741764,3.272578885295676,50,50,50,50,False,False,False,0.018511974129236226,Q2
63,0.043235781301078725,0.867586011859822,4.71696021181044,50,50,50,37,False,False,True,0.02091345166537484,Q3
64,0.0490687231406991,0.7903409041563436,1.6667926969344558,50,50,50,50,False,False,False,0.01283757112400014,Q4
65,0.015696403060292928,0.7740058525619008,3.4359104482989813,50,50,50,50,False,False,False,0.01721096127565802,Q1
66,0.022816518522962584,0.7784569741483718,2.3376406852089957,50,50,50,13,False,False,True,0.017881780561120404,Q2
67,0.010605180234931913,0.8910293093411712,4.03430622039268,50,50,50,50,False,False,False,0.04768314506806161,Q1
68,0.04948844665569095,0.72754641852579,2.3860480691394557,50,50,50,50,False,False,False,0.026251534111827478,Q4
69,0.028977942393550636,0.82069141447355,3.186393057550238,50,50,50,50,False,False,False,0.012718381265640868,Q3
70,0.008014394642138482,0.7255369979573396,1.6818498340862986,50,50,50,50,False,False,False,0.007339731977152793,Q1
71,0.022417279903283707,0.8765245751197078,4.654567116343996,50,50,50,50,False,False,False,0.018463435179138354,Q2
72,0.06645691637625706,0.603457016138433,1.3360993510343981,50,50,50,50,False,False,False,0.005441097205607181,Q4
73,0.03437911120696659,0.8058569775997483,3.1591136113578324,50,50,50,50,False,False,False,0.03705419118027249,Q3
74,0.01571762014958739,0.844174678120097,3.125510261413751,50,50,50,45,False,False,True,0.007477391579497681,Q1
75,0.00847097106377824,0.8325572956757618,3.1806325876285686,50,50,50,50,False,False,False,0.014588018623934189,Q1
76,0.0721000072453197,0.7884825226497203,1.6901207264016578,50,50,50,50,False,False,False,0.009999786921260665,Q4
77,0.16292659002208623,0.2812497623972047,0.21565814398773642,1,50,1,1,False,True,True,0.01739332946066903,Q5
78,0.018088147663787153,0.8776516405361428,4.707153147734375,50,50,50,50,False,False,False,0.012939445420955722,Q2
79,0.11045410532758072,0.695598123163452,1.2918486952947772,50,50,50,1,False,False,True,0.016668264862142446,Q5
80,0.045351479122625375,0.629051810820856,2.2466597660132743,50,50,50,50,False,False,False,0.016055897285355423,Q4
81,0.02628278033344838,0.8544764958048897,4.149579062112245,50,50,50,27,False,False,True,0.008164605287507511,Q2
82,0.059201409542656486,0.8573110138723323,2.755858516683977,50,50,50,50,False,False,False,0.004559878395319029,Q4
83,0.11625126613762488,0.6575579079006861,1.0786567103679054,50,50,50,2,False,False,True,0.018399369664706625,Q5
84,0.019944800016697725,0.8504896099947594,3.5607240227552786,50,50,50,50,False,False,False,0.0045433593227537285,Q2
85,0.0072208832646323134,0.8336909045679824,4.2308323036706055,50,50,50,50,False,False,False,0.038433825812383964,Q1
86,0.007407580828772642,0.7282787930474915,1.5863515793384002,50,50,50,50,False,False,False,0.030476954893268217,Q1
87,0.2146897687169627,0.6292524741452385,0.7198363451726422,50,50,50,1,False,False,True,0.014767450883471447,Q5
88,0.04506815443351308,0.8891535544788995,4.170852014255282,50,50,50,1,False,False,True,0.03534516720855054,Q4
89,0.0149225069898528,0.7266306638528907,3.795984532348859,50,50,50,50,False,False,False,0.022466800320757964,Q1
90,0.3179223212391546,0.3025504639408171,0.25773922866535126,1,50,1,1,False,True,True,0.006675325250128195,Q5
91,0.02530269748188772,0.9190894047032103,4.370757562013325,50,50,50,17,False,False,True,0.009225795032846458,Q2
92,0.007550799801894936,0.8590934485927584,4.555127244208036,50,50,50,50,False,False,False,0.015358677991971688,Q1
93,0.03554883443040699,0.7893306444904942,1.7825249794573035,50,50,50,50,False,False,False,0.012198880604974096,Q3
94,0.028871924710629143,0.9016031056812484,4.561105186744543,50,50,50,50,False,False,False,0.03381576010559064,Q3
95,0.025661699484898635,0.8857487638527917,4.146732715982442,50,50,50,50,False,False,False,0.004696147329982481,Q2
96,0.017631434215848917,0.825063918620899,3.999806073619555,50,50,50,49,False,False,True,0.05209015520813329,Q2
97,0.1450449305517726,0.6721255148072246,1.3630661206225114,50,50,50,50,False,False,False,0.006334564528430078,Q5
98,0.02125505894429464,0.8336542242692258,4.259693392897806,50,50,50,50,False,False,False,0.031309192352876596,Q2
99,0.1022184216063001,0.6377989392488919,0.5533620398323841,50,50,50,50,False,False,False,0.030986313159923798,Q5
100,0.026719052992557023,0.8475220449895866,4.127867716753669,50,50,50,50,False,False,False,0.03215208791657537,Q2
101,0.03731059866797042,0.7737898705432156,3.3406970244218734,50,50,50,50,False,False,False,0.019960224005985856,Q3
102,0.12480096616542821,0.522900755379262,0.6256253028762352,50,50,50,1,False,False,True,0.03123532612246702,Q5
103,0.013963548775366834,0.840445686366778,3.839109424893531,50,50,50,50,False,False,False,0.013110430649167292,Q1
104,0.0648688388292084,0.697441190950846,1.2425582671046356,50,50,50,50,False,False,False,0.02214195635481392,Q4
105,0.021019909939113984,0.8756256684427699,3.9812457977546574,50,50,50,50,False,False,False,0.006469155462509665,Q2
106,0.019112863195007893,0.7968935633186746,1.6280214946401148,50,50,50,50,False,False,False,0.01743068058844988,Q2
107,0.1796465176128352,0.6813479949600268,0.6492274026256167,50,50,50,1,False,False,True,0.013961949689383739,Q5
108,0.06431363161531792,0.8421419889417515,1.7385505927009808,50,50,50,7,False,False,True,0.024230331768184468,Q4
109,0.034644602159539066,0.8502954335440751,2.9569988546579493,50,50,50,50,False,False,False,0.011223326417914603,Q3
110,0.05254987969418866,0.7276021343573564,2.6018855050927034,50,50,50,1,False,False,True,0.009021751455306337,Q4
111,0.017086961306289877,0.8101256350991345,3.070377583615683,50,50,50,25,False,False,True,0.032474590927241656,Q2
112,0.012569202352293762,0.7498304980318846,1.6217032195198735,50,50,50,50,False,False,False,0.00876839887405385,Q1
113,0.021752904594710236,0.8311673248525936,2.5567924069568995,50,50,50,47,False,False,True,0.014644794244801787,Q2
114,0.012108371743743702,0.8709514429889413,4.4068027136445025,50,50,50,50,False,False,False,0.013917042501018221,Q1
115,0.009274557596379672,0.8679177834834629,4.848783090607986,50,50,50,21,False,False,True,0.008937163555359205,Q1
116,0.012797334334457367,0.8345175243836016,4.2275151042717445,50,50,50,13,False,False,True,0.015817962161843155,Q1
117,0.03444096204558733,0.7277596597914388,2.5020072312257295,50,50,50,28,False,False,True,0.009541868796045235,Q3
118,0.022518994172284437,0.8061066494662078,2.56517381115658,50,50,50,50,False,False,False,0.01879232043923893,Q2
119,0.011594861993229365,0.8265065210747702,4.256584389224051,50,50,50,50,False,False,False,0.006223896472695126,Q1
120,0.06476019002616808,0.7488525307477724,1.0889200536272454,50,50,50,50,False,False,False,0.02892439216068386,Q4
121,0.008731712916978523,0.7376461913769614,2.296275902790364,50,50,50,50,False,False,False,0.018467342084703024,Q1
122,0.07234763537555933,0.7688487289934636,2.5345468470917596,50,50,50,50,False,False,False,0.01252841610559918,Q4
123,0.027636522360764113,0.7851318580380525,3.6198586914793442,50,50,50,50,False,False,False,0.014535702171128227,Q3
124,0.04567395654220219,0.7171844833529444,0.8837369858212795,50,50,50,50,False,False,False,0.00747599849167235,Q4
125,0.02904956802383598,0.84997305323454,1.6446361457112415,50,50,50,50,False,False,False,0.008240610522717746,Q3
126,0.2280726043857277,0.5004966405465805,0.5010533257200258,50,50,50,1,False,False,True,0.025122957102736376,Q5
127,0.010770316607795724,0.8137064201540147,4.657917919560338,50,50,50,50,False,False,False,0.013246795631747159,Q1
128,0.015795354505468144,0.8401029652240248,2.650057423830376,50,50,50,50,False,False,False,0.013605824999794939,Q1
129,0.06634070322185975,0.7215455898320479,1.8694191687584818,50,50,50,6,False,False,True,0.04224362113113134,Q4
130,0.12439988099707658,0.5838034999757231,0.5227041855149739,50,50,50,1,False,False,True,0.019659517696299013,Q5
131,0.011694652141022272,0.8829180107697072,4.52005883498554,50,50,50,50,False,False,False,0.010847473929053343,Q1
132,0.009122055006535894,0.8037683136899634,3.1260444897186312,50,50,50,50,False,False,False,0.004893337294407218,Q1
133,0.09490255403024606,0.6978969073662018,0.5836634113680741,50,50,50,1,False,False,True,0.003214225001330363,Q5
134,0.057859050025742764,0.8858490328567572,2.6006353252512997,50,50,50,50,False,False,False,0.012709715122713985,Q4
135,0.022254338434538237,0.8286571906381744,1.5757274688542626,50,50,50,50,False,False,False,0.018178679570252335,Q2
136,0.0137463835455113,0.7162600515948061,1.8272527287527924,50,50,50,50,False,False,False,0.0112090001217684,Q1
137,0.07734003308080596,0.7886904360404371,0.9961934670820288,50,50,50,1,False,False,True,0.019313129552271806,Q4
138,0.053656143610710055,0.8154843905699728,2.7752995402502973,50,50,50,50,False,False,False,0.01995836179688018,Q4
139,0.01728584270832892,0.8055134589325852,3.9646408547910235,50,50,50,50,False,False,False,0.010478550225931676,Q2
140,0.015004051700018674,0.8011963941064163,4.675165052746335,50,50,50,50,False,False,False,0.03235974019760755,Q1
141,0.13484109488633422,0.675366100426593,0.1952475326615411,50,50,50,1,False,False,True,0.018274104494424372,Q5
142,0.007966103368063594,0.8899662588193848,3.9003591424677015,50,50,50,50,False,False,False,0.010484482389039748,Q1
143,0.013208766904899498,0.7403859686887204,2.87898023184979,50,50,50,50,False,False,False,0.023495231732377428,Q1
144,0.027516185397997765,0.839546870456387,4.063508834964068,50,50,50,17,False,False,True,0.014906523574649028,Q3
145,0.04467415632846578,0.7883813489876041,2.9740395649998286,50,50,50,8,False,False,True,0.01769728965149047,Q4
146,0.007438735445129496,0.904599731547692,3.677635262616962,50,50,50,50,False,False,False,0.021314881523896222,Q1
147,0.05915059157037408,0.7034432956959387,0.9469156338543439,50,50,50,4,False,False,True,0.013470086533548517,Q4
148,0.013741966702668813,0.7578678446389281,4.763419666978789,50,50,50,50,False,False,False,0.03235337970445802,Q1
149,0.057123484934196174,0.8298435291147397,1.8077493527624122,50,50,50,50,False,False,False,0.008548262768354097,Q4
150,0.08776344434904779,0.6870864431476564,1.5252272700473763,50,50,50,1,False,False,True,0.04028014366283232,Q5
151,0.05918941086137848,0.5164229492624359,1.0115869334945409,50,50,50,18,False,False,True,0.02875678399385487,Q4
152,0.03926840854928264,0.7312242236750299,0.3259848866142425,50,50,50,50,False,False,False,0.023737886610324072,Q3
153,0.052736633835531815,0.7743854070774422,2.220907443625949,50,50,50,32,False,False,True,0.02752148566585949,Q4
154,0.05033328700295003,0.7375397591795253,2.7858683679903926,50,50,50,50,False,False,False,0.019972778029210818,Q4
155,0.027317058471180076,0.8938755608702424,3.064087733906244,50,50,50,1,False,False,True,0.01392175118190312,Q3
156,0.062049310881730005,0.7821453989664395,3.533974592446341,50,50,50,50,False,False,False,0.025726725987219833,Q4
157,0.13421883096036408,0.7235574041741515,0.9681659664704839,50,50,50,1,False,False,True,0.017354129006404366,Q5
158,0.07151854862687988,0.7910551727527257,4.873675156403732,50,50,50,50,False,False,False,0.008403872884417546,Q4
159,0.02813289043992715,0.8810905886422196,2.461070009523636,50,50,50,50,False,False,False,0.030546303894063,Q3
160,0.08116339281078315,0.5372936120470964,0.5803705558442607,50,50,50,50,False,False,False,0.018489952847998602,Q4
161,0.02590520244275227,0.9071878713893973,2.8804156064168787,50,50,50,50,False,False,False,0.004235079526642826,Q2
162,0.048014782096331594,0.8352771249503274,3.692470161299388,50,50,50,50,False,False,False,0.022198041696216454,Q4
163,0.024979105096656466,0.9151504430358428,4.594553120791939,50,50,50,33,False,False,True,0.02258997035051914,Q2
164,0.02965727516013853,0.8923497064221214,2.86735524785583,50,50,50,50,False,False,False,0.015852863295898672,Q3
165,0.033231615159281774,0.8197339491768096,2.9206285573619764,50,50,50,50,False,False,False,0.028294814594418273,Q3
166,0.034051940896792865,0.7483105357941207,2.842179591521254,50,50,50,50,False,False,False,0.02853432832843543,Q3
167,0.03833131610143043,0.810625982084946,2.6018806612319887,50,50,50,50,False,False,False,0.01859863530358108,Q3
168,0.024202655038472146,0.8229190534655438,3.243476610873896,50,50,50,50,False,False,False,0.01085669277631551,Q2
169,0.022100609558150963,0.8603555850204456,4.612079241217112,50,50,50,8,False,False,True,0.014429856080125416,Q2
170,0.007672248132536471,0.8290402714238408,3.256384782249097,50,50,50,50,False,False,False,0.023998695492197165,Q1
171,0.04228999239395529,0.543193426498596,0.8370785787947812,50,50,50,50,False,False,False,0.005893186673390724,Q3
172,0.0267366812154617,0.7803492776524561,2.130995839025552,50,50,50,50,False,False,False,0.018581418451918935,Q2
173,0.015775457407690586,0.8711314130842674,4.697682196041937,50,50,50,50,False,False,False,0.016389882777797654,Q1
174,0.08927756902465125,0.3893628932660472,0.27842549911051334,50,50,50,1,False,False,True,0.010421736176893522,Q5
175,0.019613127141352417,0.7704308575340681,2.221012006382228,50,50,50,49,False,False,True,0.01378389867834315,Q2
176,0.04503307488664628,0.7088299766326022,1.6184398993038305,50,50,50,44,False,False,True,0.03772306743136984,Q4
177,0.03812876079947971,0.733148727477599,1.8059424229742265,50,50,50,50,False,False,False,0.00967206976820089,Q3
178,0.016059832029796564,0.8699826134974716,3.5192795113996285,50,50,50,50,False,False,False,0.01798324268586585,Q1
179,0.030779956208502456,0.8698147010652415,3.3975789625455857,50,50,50,7,False,False,True,0.005418147906154073,Q3
180,0.04437967751479979,0.8245030480313194,1.2878765474492009,50,50,50,50,False,False,False,0.00280496214820239,Q3
181,0.05436239010964285,0.868746157883485,2.422821187557296,50,50,50,50,False,False,False,0.02476133893960783,Q4
182,0.036159442797227145,0.7889330241295169,2.015319528502745,50,50,50,7,False,False,True,0.025074137071285453,Q3
183,0.014958975930383499,0.7708478831649779,3.652079474079481,50,50,50,8,False,False,True,0.018354410176672276,Q1
184,0.051563908258912446,0.7826689918005855,1.7369250505839686,50,50,50,50,False,False,False,0.024319550885057772,Q4
185,0.028198244087475968,0.7897260199846197,3.3258514458228796,50,50,50,50,False,False,False,0.006118681180494881,Q3
186,0.21658386349107614,0.641159020641083,0.5074040630188726,50,50,50,1,False,False,True,0.02133950065765314,Q5
187,0.003367825478231945,0.786391039252336,4.839641089875591,50,50,50,50,False,False,False,0.010981205167549333,Q1
188,0.06150389338322791,0.8212685724013467,3.7776607912294375,50,50,50,39,False,False,True,0.019744338004485898,Q4
189,0.12003789252757409,0.3326729764942925,0.21573689299979426,50,50,50,1,False,False,True,0.013699651037668206,Q5
190,0.1094855435263724,0.8292081032376236,1.8574001687752815,50,50,50,1,False,False,True,0.020260502850900815,Q5
191,0.13470287655756186,0.47259271708567374,0.3974065927652587,50,50,50,1,False,False,True,0.006157021451957258,Q5
192,0.04666587344168493,0.8424557324738838,4.164418798371333,50,50,50,50,False,False,False,0.016141807998058165,Q4
193,0.18543911136128105,0.576662101106211,0.5247237619870975,1,50,1,1,False,True,True,0.023959362072983024,Q5
194,0.027591993019313622,0.7916658112832166,3.4195605400899836,50,50,50,10,False,False,True,0.010456981040174831,Q3
195,0.0247148085939449,0.8015496699546576,3.3120726957528945,50,50,50,50,False,False,False,0.018350369536317017,Q2
196,0.019903309400454955,0.8212930407832191,2.1362202687369582,50,50,50,50,False,False,False,0.012791562872958314,Q2
197,0.04257554982659828,0.7756696171243687,1.7762667832152976,50,50,50,50,False,False,False,0.024610899055934457,Q3
198,0.012216359363241818,0.8513357759719886,4.892872446306034,50,50,50,50,False,False,False,0.015594982974424914,Q1
199,0.03758793028372262,0.8791530575238709,2.409227894565415,50,50,50,31,False,False,True,0.011998062788504404,Q3
200,0.027860116900052467,0.8865476773349611,4.59721045019732,50,50,50,50,False,False,False,0.005947529815090422,Q3
201,0.012636614355483008,0.9318580476905036,4.703608229672349,50,50,50,50,False,False,False,0.01265264942584696,Q1
202,0.031224798019687937,0.7971485430203157,3.627464033307022,50,50,50,50,False,False,False,0.024937194135281622,Q3
203,0.04740849398705237,0.7951390600833431,3.641598279087233,50,50,50,50,False,False,False,0.0036149019205016196,Q4
204,0.0029713526529485173,0.9273839886402011,3.29235330388496,50,50,50,50,False,False,False,0.006017384306945444,Q1
205,0.03690712173961195,0.7782715775673019,1.6022631041371518,50,50,50,42,False,False,True,0.017067705096059885,Q3
206,0.026189059224928517,0.8667649742185866,3.8469978175911397,50,50,50,9,False,False,True,0.01910377926856343,Q2
207,0.17520785020383067,0.681663321745233,0.33472366504517204,1,50,1,1,False,True,True,0.02414020674364215,Q5
208,0.04812394848964893,0.7949210697114202,2.580114383132329,50,50,50,50,False,False,False,0.028491660426250877,Q4
209,0.016944635473522762,0.800695134732772,4.213103035688128,50,50,50,50,False,False,False,0.020782572198344156,Q1
210,0.019266570612335193,0.8573590342879425,3.3998487104386554,50,50,50,24,False,False,True,0.007499995365409507,Q2
211,0.09226712770423662,0.8261295067159741,0.9465139014035165,50,50,50,50,False,False,False,0.016915704874275052,Q5
212,0.04269315553955272,0.8018575263319159,1.126643140298572,50,50,50,50,False,False,False,0.02403028913276315,Q3
213,0.08906393831854437,0.7924558398801516,2.6235443723858762,50,50,50,20,False,False,True,0.025446610757458042,Q5
214,0.00848145466905004,0.8008569267129628,2.3770980949443796,50,50,50,50,False,False,False,0.01245736338697243,Q1
215,0.07235577543198123,0.7921709372979477,0.8929258962849407,50,50,50,50,False,False,False,0.007611641812182786,Q4
216,0.05214106260657187,0.8903010693306856,2.024013714394371,50,50,50,1,False,False,True,0.013260827433506487,Q4
217,0.032289130938161756,0.838969352833386,2.5328519126587334,50,50,50,37,False,False,True,0.012008865423932572,Q3
218,0.17327162725659628,0.7792216933345083,0.6927458149490295,50,50,50,1,False,False,True,0.03652904174607836,Q5
219,0.028192584444613547,0.9137864324165255,2.556366274203099,50,50,50,50,False,False,False,0.012924461976452882,Q3
220,0.03028280381259385,0.8704791090554245,1.9618949564295296,50,50,50,3,False,False,True,0.006699457329976464,Q3
221,0.03808147575076033,0.7843030145772645,3.3078609637154046,50,50,50,11,False,False,True,0.01844489687659195,Q3
222,0.02753262632003548,0.7226848000603674,2.773939183552033,50,50,50,50,False,False,False,0.00900115330192244,Q3
223,0.3025323584106643,0.4112305867485371,0.1784006189516913,1,50,1,1,False,True,True,0.010834918252276974,Q5
224,0.022468150254659397,0.8353292430440059,3.369670907318159,50,50,50,50,False,False,False,0.04452838297416207,Q2
225,0.0220737594020856,0.8914961789500195,4.3230747434092365,50,50,50,50,False,False,False,0.012323137701253192,Q2
226,0.060060173459897774,0.7325135654894406,1.4094228818556231,50,50,50,50,False,False,False,0.014004536605140965,Q4
227,0.029747202091894184,0.7936409257643655,2.070041812039115,50,50,50,50,False,False,False,0.012073142547442937,Q3
228,0.047535677018509415,0.7887355604161516,3.875936643553855,50,50,50,2,False,False,True,0.005493457985398848,Q4
229,0.01938293492694993,0.7611939478008937,3.163695457200823,50,50,50,12,False,False,True,0.02709174013966678,Q2
230,0.02998754538377011,0.8401490784953903,3.397460191081391,50,50,50,50,False,False,False,0.011389317327673794,Q3
231,0.019582809780768012,0.7887010908895128,3.465539012844262,50,50,50,50,False,False,False,0.007490340690383064,Q2
232,0.023820869336385195,0.7885272875218468,2.1353507064927384,50,50,50,50,False,False,False,0.020478635926611012,Q2
233,0.032173822387545646,0.8251645072053724,2.796431696844729,50,50,50,50,False,False,False,0.012646696670940498,Q3
234,0.802977385435057,0.3540541715485359,0.10398799842991553,1,1,1,1,True,True,True,0.008914114297880997,Q5
235,0.037626839051310604,0.7665037696119785,2.97423432186073,50,50,50,50,False,False,False,0.020036053558090128,Q3
236,0.01914849855972564,0.8742329297688619,3.886236942547742,50,50,50,50,False,False,False,0.008208645604500136,Q2
237,0.09868653822180729,0.4803446431786508,0.6491095082636874,50,50,50,1,False,False,True,0.027092922682987908,Q5
238,0.016948995448462633,0.8640982327187301,2.4956813796807795,50,50,50,50,False,False,False,0.003226145717516399,Q1
239,0.026195246637699312,0.8725585150903175,3.844210095279036,50,50,50,50,False,False,False,0.015757430394952737,Q2
240,0.023273927118338932,0.7868704244974153,3.162375671098236,50,50,50,50,False,False,False,0.04105440696174628,Q2
241,0.004976479954215551,0.8403165417523377,4.700348437440922,50,50,50,50,False,False,False,0.0014836028648176033,Q1
242,0.0760010292694932,0.7521768065296409,1.7760173651713655,50,50,50,17,False,False,True,0.015017418744629061,Q4
243,0.03570500209751169,0.8453084563990341,3.460982941435086,50,50,50,50,False,False,False,0.006504591597141362,Q3
244,0.022306497831670657,0.8822240835361446,4.828877642832083,50,50,50,50,False,False,False,0.012579051473360555,Q2
245,0.16724799250475827,0.6361948818222336,1.3283364213504616,50,50,50,1,False,False,True,0.011797961106469357,Q5
246,0.07049193071556299,0.8147699567639168,2.58840684031757,50,50,50,50,False,False,False,0.018386415585558168,Q4
247,0.10227428380028118,0.6648175712058477,0.7439383573012788,50,50,50,36,False,False,True,0.009116216520295204,Q5
248,0.08037908881135804,0.5849717896369366,1.1420960525753308,50,50,50,50,False,False,False,0.010304647382341395,Q4
