trial,q_mode,m_blocks,c_bin,c_val,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
65,random,3,extreme_low,0.13236752518153455,0.20829564965558642,0.45603054514982166,0.45603054514982166,0.5888736858959254,0.2631042183574546,3,3.8068391116507407,2.948059926879749,1.7360349153837502
66,random,3,extreme_low,0.0520346851609823,0.30474353826023803,0.4569059709874896,0.4569059709874896,0.48021552591641103,0.29222625325984414,3,4.995300380856674,4.7528296102754055,2.282382570889495
67,random,3,extreme_low,0.053532278256774604,0.24130513338890877,0.4819839393091495,0.4819839393091495,0.7192331820319453,0.24633072611709697,3,4.21679841638603,2.8258277882291174,2.032429112002322
68,random,3,extreme_low,0.05871382242103612,0.2527807291554397,0.4762022902952329,0.4762022902952329,0.5656333382709275,0.2914582600427598,3,3.8245877944126927,3.2198905967988765,1.8212774671345178
69,random,3,extreme_low,0.14552788021675284,0.18804827202946908,0.49378999496479264,0.49378999496479264,0.6197981767538656,0.2638538082489009,3,2.9229501454352227,2.3286992310239913,1.4433235375967985
70,random,3,extreme_low,0.13702487443310798,0.15902288741041093,0.43727285602750215,0.43727285602750215,0.6033133244247058,0.22620273021104223,3,3.6766878009271267,2.664810655335569,1.607715775432881
71,random,3,extreme_low,0.1362406414816626,0.2740724668287285,0.4639141554213895,0.4639141554213895,0.6444648935786286,0.25255900961816125,3,5.042283896501101,3.629657563270801,2.339186875240181
72,random,3,extreme_low,0.09564788993757226,0.3981781866978592,0.45610652335908025,0.45610652335908025,0.5251178846257832,0.23220357523087323,3,8.242823391223833,7.159545750975951,3.7596055196340066
73,random,3,extreme_low,0.09177056889686819,0.22022594380756108,0.4603465878093737,0.4603465878093737,0.6979194324948148,0.2700105005721715,3,3.8487346435750114,2.538619471047105,1.7717518605534825
74,random,3,extreme_low,0.12336452617023887,0.25820201466850234,0.45131930700990014,0.45131930700990014,0.6855423685755537,0.21232506829030207,3,5.970222666039991,3.93043067772843,2.694476756331967
75,random,3,extreme_low,0.05307875142470804,0.2177470960955207,0.4749802487858544,0.4749802487858544,0.7092255868635042,0.2649274562216886,3,3.643126916640321,2.4398630862669277,1.7304133292242623
76,random,3,extreme_low,0.0955129364823187,0.22169505767243256,0.49854932602460644,0.49854932602460644,0.6218431519481981,0.22004051250468373,3,4.053564581188526,3.2498579161278673,2.020901889948756
77,random,3,extreme_low,0.11460567436957882,0.16729642508258288,0.4944305194343921,0.4944305194343921,0.5798335212102897,0.2740181881953804,3,2.4974495821065656,2.12960315154722,1.2348152941421546
78,random,3,extreme_low,0.05526075428012787,0.2583428923388275,0.47170385856672237,0.47170385856672237,0.5546985646385065,0.23967192900817724,3,4.844405500337491,4.119579376341544,2.2851247669710477
79,random,3,extreme_low,0.09889580094658687,0.2629522896124469,0.4893723234248821,0.46942313979267203,0.7347279202616688,0.23283692829498473,3,4.715701288623195,3.140936437217955,2.3077336961912436
80,random,3,extreme_low,0.08482029063998965,0.2062680581874666,0.48016713599046623,0.48016713599046623,0.6303293386435207,0.23947325513780146,3,3.7358557417566747,2.845869677989612,1.7938351519928413
81,random,3,extreme_low,0.1272922791294665,0.17432815397018034,0.46503113615377056,0.46503113615377056,0.6603676133944693,0.23825592223904682,3,3.3834499976025985,2.382626834797144,1.5734095965046084
82,random,3,extreme_low,0.08339710294506532,0.18309419074517783,0.4685055030242718,0.4685055030242718,0.4528947415498914,0.2542479795359602,3,3.2808597221497378,3.3939471878555842,1.5371008344778356
83,random,3,extreme_low,0.0809984750324331,0.17145097275383894,0.4554404080962371,0.4554404080962371,0.5871379537465069,0.2742402194397598,3,3.01401691876363,2.3379600768975792,1.3727050954906708
84,random,3,extreme_low,0.0759015994904906,0.2197293065121416,0.5302241154441759,0.5302241154441759,0.4198633154664849,0.2928086690876604,3,2.6692244968330447,3.370828423490121,1.4152871977552266
85,random,3,extreme_low,0.06277963607815695,0.0868295297888614,0.5166124602031801,0.5166124602031801,0.4227279905641509,0.29734808188466744,3,1.0941391407825394,1.3371385996226874,0.5652459133242613
86,random,3,extreme_low,0.09129793225198693,0.18571507941870405,0.45733856471240014,0.44976879109117557,0.5744903301463131,0.24995524264803207,3,3.5522970012820396,2.827902101650226,1.6246024119984912
87,random,3,extreme_low,0.14069408015495932,0.29820161341362,0.45781314343725804,0.45781314343725804,0.5780485685827551,0.21701116026661638,3,6.556188118462558,5.192485985802837,3.001509091479346
88,random,3,extreme_low,0.14802010269426105,0.21686999505943624,0.46863846112647517,0.46863846112647517,0.6288564936059975,0.2053461165312178,3,4.808804475131767,3.5836327556407785,2.2535907290838586
89,random,3,extreme_low,0.08227208836863645,0.39947090061616164,0.5076019055138868,0.5076019055138868,0.6480213378630344,0.27120529965901596,3,5.716635334118099,4.477900370218488,2.9017749887263617
90,random,3,extreme_low,0.10320144598143818,0.3284824418386736,0.46203437916112133,0.46203437916112133,0.5922103611009003,0.24781163961925942,3,6.209289026309013,4.844401903015416,2.868905000302648
91,random,3,extreme_low,0.05907927703993032,0.26164420131984445,0.5335382420807463,0.5316337064085244,0.4225376642207076,0.2938194729575984,3,3.128235438882531,3.9500223961201186,1.6690332368760774
92,random,3,extreme_low,0.1256723164241797,0.16857962780148922,0.48076210593060575,0.48076210593060575,0.5761097877328167,0.2419361429813422,3,3.0146984673188943,2.515757959255797,1.4493527838940012
93,random,3,extreme_low,0.08927315431514798,0.14310406659835706,0.44968263488205906,0.44968263488205906,0.5883720231687233,0.24909849453314273,3,2.8409830228877877,2.1713145443372417,1.2775407313873777
94,random,3,extreme_low,0.1289449528242056,0.1368098130400968,0.47944437752060864,0.47944437752060864,0.6682498787318334,0.23606445922095862,3,2.5212167445003737,1.8088790303343965,1.208783192661517
95,random,3,extreme_low,0.06914867249437193,0.33563368434987106,0.4991790391554541,0.4991790391554541,0.6402618551869972,0.2826084223309509,3,4.766150569620537,3.7159209822339534,2.3791624618134
96,random,3,extreme_low,0.1473672899867231,0.23226935650278263,0.4698397641077634,0.4698397641077634,0.626487108923113,0.208791460191783,3,5.039409444865875,3.7793514201563574,2.3677149448182178
97,random,3,extreme_low,0.1208971731934328,0.11718237723981537,0.43032946789252136,0.43032946789252136,0.5431631390933838,0.2453884760484173,3,2.578730563610345,2.043039505826692,1.1097037512766215
98,random,3,extreme_low,0.129561463843196,0.14615234420957277,0.4602758127621949,0.4602758127621949,0.5775605676977652,0.20689571309306604,3,3.3344022195574756,2.657287871643635,1.534744691682884
99,random,3,extreme_low,0.10059998563866832,0.2654298703043189,0.48014169313787514,0.48014169313787514,0.6488265135080269,0.2277142216961897,3,5.056159908705129,3.7416368301840226,2.427673179341525
100,random,3,extreme_low,0.07285650643165104,0.2791762166404939,0.47041784427738587,0.47041784427738587,0.6520200185880813,0.2463710355025796,3,5.120604031452011,3.6944011551822302,2.4088235098737467
101,random,3,extreme_low,0.061298662672453146,0.14754348235890205,0.5021829559490539,0.5021829559490539,0.6255475195348851,0.2831071335950027,3,2.066546964403551,1.659002123393194,1.0377846631917198
102,random,3,extreme_low,0.09979638609015859,0.23965572518807174,0.45723372720541505,0.45723372720541505,0.5911290005042558,0.2582982826335711,3,4.438025299915622,3.432778374231938,2.02921484931235
103,random,3,extreme_low,0.09838847428453751,0.3152183148465811,0.44867873941598285,0.44867873941598285,0.6934118246112526,0.2527177043768381,3,6.1959056103901915,4.009119862311003,2.7799711188102867
104,random,3,extreme_low,0.11191406269970883,0.12084745051483177,0.4648177373712415,0.4521907865927682,0.6995191452356055,0.20795186002308227,3,2.6897337894339852,1.7872791368913674,1.2502359741356803
105,random,3,extreme_low,0.11515089364422261,0.20152763315638186,0.45887027181252343,0.45887027181252343,0.7167815504599737,0.20189856472960457,3,4.740471365372416,3.0347619613702586,2.175261383947925
106,random,3,extreme_low,0.11519572348481476,0.17490463369396025,0.4653442762566283,0.4653442762566283,0.642067056067186,0.23747708162304346,3,3.4011897308829373,2.4650449805410672,1.5827241737291968
107,random,3,extreme_low,0.1404505946705154,0.14236075326012249,0.43798186813541756,0.43798186813541756,0.821396697305085,0.22191962830570044,3,3.3441234219752722,1.783140142196269,1.464665423632135
108,random,3,extreme_low,0.105741086910199,0.18152186468427553,0.4563297158908465,0.4563297158908465,0.7016627233373998,0.2034943734418304,3,4.283699890825939,2.7859247600392765,1.9547795541422508
109,random,3,extreme_low,0.13252598829633278,0.18587908579723525,0.4714397645270425,0.4714397645270425,0.8123887823269654,0.22718456202533463,3,3.6812837119234776,2.1362967633986187,1.7355035263064413
110,random,3,extreme_low,0.07308982647074863,0.25456841872637564,0.475279778006149,0.475279778006149,0.6435131335665646,0.26883722822327877,3,4.191953367689566,3.0960528419448927,1.9923506660076258
111,random,3,extreme_low,0.13509044500520095,0.08297953289564157,0.4545549110662266,0.4545549110662266,0.6426944626630406,0.22406323106007744,3,1.7923700685498956,1.267679534271358,0.8147306171074642
112,random,3,extreme_low,0.13211384354714334,0.14098814698895162,0.4615251083195943,0.4615251083195943,0.736850823674849,0.21262704194794263,3,3.1129592776872093,1.9497961075267165,1.4367088678290756
113,random,3,extreme_low,0.1253210823191923,0.16837768146047716,0.463340416415545,0.463340416415545,0.6271095687860899,0.22261218283896014,3,3.523183209646405,2.6031067882216483,1.6324331754658217
114,random,3,extreme_low,0.11811976017602195,0.1775233642498154,0.524902607818779,0.524902607818779,0.6641974052454247,0.2743786421659348,3,2.3482685202954063,1.8557920588478465,1.232612270161804
115,random,3,extreme_low,0.05813318213074155,0.34269859818705584,0.4735534651992069,0.4735534651992069,0.6910532890007961,0.2859685223115534,3,5.343872145864487,3.661959522564018,2.5306091722556494
116,random,3,extreme_low,0.09354927353212737,0.16304015128636762,0.4632971684986017,0.4632971684986017,0.6936992985807393,0.26131801794948784,3,2.9067382276312665,1.9413074125682854,1.3466835904282097
117,random,3,extreme_low,0.14119791598529846,0.17743626481107955,0.4367236298727358,0.42943637275500346,0.7855388631440553,0.23401270784642464,3,3.975479905543492,2.2101847487037523,1.736186014835075
118,random,3,extreme_low,0.06441033432268847,0.32071680341710707,0.48447991314710304,0.48447991314710304,0.4736255328242527,0.27528645901668003,3,4.963469000907792,5.077220005705336,2.4047010304681455
119,random,3,extreme_low,0.14555014783067105,0.1810082986365198,0.44331858904076354,0.44331858904076354,0.7846128445681178,0.19079722427878928,3,4.827191736275087,2.727439200581323,2.1399838295547053
120,random,3,extreme_low,0.12378505181124752,0.18532332615906083,0.47560976739273925,0.47560976739273925,0.6377514216675767,0.24457732655348532,3,3.349749746184589,2.4981107740080737,1.5931736976067394
121,random,3,extreme_low,0.12077796507479613,0.11405236428832011,0.46051746228807827,0.46051746228807827,0.7501132437353997,0.21637606404073648,3,2.485437636196683,1.5258861811275077,1.1445874328965764
122,random,3,extreme_low,0.11913744187687839,0.19502128700711996,0.4485031637963475,0.4485031637963475,0.6247359039726073,0.2575707336492424,3,3.7640421778411053,2.7022375610073013,1.6881848254246299
123,random,3,extreme_low,0.0891017934713503,0.25972780943293194,0.47396108529661674,0.47396108529661674,0.6046106763077809,0.24736089319049176,3,4.67414350252603,3.6641134768212766,2.2153621272893664
124,random,3,extreme_low,0.05760167683238898,0.3007746310507583,0.5099585195490461,0.5099585195490461,0.31709149464692454,0.30923671869462876,3,3.740076135515591,6.014931719288066,1.9072836890682485
125,random,3,extreme_low,0.1434715095574869,0.1993161662324389,0.48599446771106114,0.48599446771106114,0.403452588634287,0.2707577041633939,3,3.116729065769733,3.754376910669369,1.5147130833183544
126,random,3,extreme_low,0.08282794520846816,0.2920394396666474,0.47274947619022667,0.47274947619022667,0.6901680620683023,0.28748349472332935,3,4.545341082497705,3.1134555972021376,2.148807615856708
127,random,3,extreme_low,0.08554324977091185,0.3043903633476253,0.5109669919333473,0.5109669919333473,0.5308797232750393,0.3678620827067041,3,3.1692768751482556,3.0504006849390306,1.619395871498423
128,random,3,extreme_low,0.14216494542092972,0.17342358365746133,0.4645927560323851,0.4645927560323851,0.6539235523678344,0.22717898391515556,3,3.536674862570685,2.512699711827957,1.6431135215921715
129,random,3,extreme_low,0.12057212373452666,0.13928583125931973,0.4871587064482366,0.4871587064482366,0.639187371601297,0.2231418757595835,3,2.6301766849928088,2.0045976008278323,1.2813134715914078
130,random,3,extreme_low,0.12419852015178975,0.2498029938998782,0.4317823923844353,0.3972124365140753,0.5515031611580052,0.24289268573993178,3,5.516369460318776,4.318871351256811,2.381871202852877
131,random,3,extreme_low,0.14720566587171383,0.16873436366663208,0.43761214086462297,0.4358718480213154,0.6883889077901066,0.20234688871600873,3,4.3543996090863235,2.7681127826849763,1.9055381351123435
132,random,3,extreme_low,0.11606779776250976,0.35630324933371765,0.443944927370965,0.4415315059607197,0.5266992642327033,0.2799046140824638,3,6.458795430108271,5.443997481751752,2.867349468123337
133,random,3,extreme_low,0.05768028752698887,0.2849023046334339,0.48377738174615625,0.4804034282615474,0.6483522898740051,0.321899307114299,3,3.7816802113286845,2.8217550547918453,1.8294913512378417
134,random,3,extreme_low,0.1100944757141325,0.13981156757284383,0.4624859807027316,0.4624859807027316,0.6429771737307526,0.25627458440691353,3,2.55058864592292,1.8346086602646297,1.179611491278914
135,random,3,extreme_low,0.1465604924326221,0.19828791154526842,0.46855286299172927,0.46855286299172927,0.7459771492938829,0.22712082419252405,3,3.9766932426640023,2.497785630369256,1.8632910040900819
136,random,3,extreme_low,0.09354904951435372,0.28321033957547115,0.4983712624388282,0.4983712624388282,0.5514720643190844,0.2728447833795986,3,4.179145258930009,3.7767387205367013,2.0827658986081925
137,random,3,extreme_low,0.09695701847910398,0.1950594489883572,0.45092825744223947,0.4390935815187969,0.5645899352171102,0.28083962888807884,3,3.4158099566403686,2.7281485825803538,1.5402852315016926
138,random,3,extreme_low,0.1485993009876495,0.22505848936276382,0.4555557935411532,0.4555557935411532,0.6962173424009119,0.19694397057947408,3,5.506422887391557,3.603016896115088,2.508482848038829
139,random,3,extreme_low,0.09836337054671099,0.1488831737239528,0.4833699554978655,0.4833699554978655,0.6477617672304018,0.2707449999528518,3,2.3535632146396868,1.756265657953153,1.1376417463217987
140,random,3,extreme_low,0.09295373503124119,0.24428734171477698,0.5536931664816218,0.5536931664816218,0.7144618792315413,0.2547597906117837,3,3.127747986235158,2.423939942488966,1.7318126864550607
141,random,3,extreme_low,0.09497731494259859,0.26721240603493196,0.47277846019377867,0.47277846019377867,0.6140122905546219,0.24186320581796703,3,4.942781913224684,3.805853495045215,2.3368408220080257
142,random,3,extreme_low,0.055812322328079825,0.13839921988275566,0.48587991780978257,0.4420252566543952,0.6641320353119575,0.2756789118562661,3,2.1265333474819954,1.5557747453169883,1.0332398480943137
143,random,3,extreme_low,0.0542983311979705,0.14800895608648454,0.5108096730111923,0.5108096730111923,0.6476159276055669,0.28158718839391184,3,2.0144517914407145,1.5889069694242595,1.0290014608826419
144,random,3,extreme_low,0.1390822356389655,0.2382723027374851,0.43469321340006356,0.3723282222929664,0.5533679840750891,0.2504719896888955,3,5.034411102979783,3.954736094082166,2.1884243399312404
145,random,3,extreme_low,0.14717232521679893,0.2484714321877717,0.44211813584511894,0.44023615453875703,0.6528225233630897,0.20607087958079942,3,6.1685512606746515,4.177595420857889,2.7272283842345355
146,random,3,extreme_low,0.08052052123999268,0.18664354646961082,0.5029923197082401,0.5029923197082401,0.6782991244713084,0.24316007286990188,3,3.0338772518286317,2.249769904681476,1.526016956607344
147,random,3,extreme_low,0.09944178077307317,0.2530382393387195,0.4501784469511611,0.4501784469511611,0.5845458813929418,0.24619788526468006,3,5.071453428509175,3.9056968852316483,2.2830590282314014
