trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapse_step_005,collapsed_020,collapsed_010,collapsed_005,collapse_step_010_ramp,collapsed_010_ramp,E_final,E0_quintile,E0_std
80,0.022208762114506696,0.7966018251042093,2.769459798364804,50,50,50,50,False,False,False,50,False,0.007124909606613844,Q2,-0.48368860363630717
81,0.05155924319144476,0.8103852878418445,3.481870834679437,50,50,50,50,False,False,False,50,False,0.018323010248697723,Q4,-0.09564839645067275
82,0.1196981451672908,0.8042931331244167,1.085936797794898,50,50,50,1,False,False,True,50,False,0.007995162347945346,Q5,0.8052102153996274
83,0.014789337042972356,0.8247822391908836,2.6114596535220556,50,50,50,7,False,False,True,50,False,0.025526127362001952,Q1,-0.5817801897472639
84,0.35545457527692764,0.2509014611971697,0.15722552199431172,1,50,1,1,False,True,True,1,True,0.008488301604450485,Q5,3.922125871578467
85,0.030679689240285364,0.7283465580994719,2.082851854290857,50,50,50,18,False,False,True,50,False,0.01934634754392221,Q3,-0.3716951985427072
86,0.016390652095518023,0.8101983378820985,4.506432022627197,50,50,50,50,False,False,False,50,False,0.030316719967732286,Q2,-0.5606093400044453
87,0.012712890742630885,0.7965533535853818,1.719296928735799,50,50,50,50,False,False,False,50,False,0.0036472927203575448,Q1,-0.6092327091959981
88,0.025659899240484833,0.8037907823851852,1.9525482147071256,50,50,50,14,False,False,True,50,False,0.016049093285978824,Q2,-0.4380614140212503
89,0.021719860076288115,0.8068679649325665,3.6630139612092547,50,50,50,50,False,False,False,50,False,0.01943052296805646,Q2,-0.4901523357879714
90,0.015015892980398387,0.8327108442208602,4.664798117887296,50,50,50,50,False,False,False,50,False,0.006162230003668346,Q1,-0.5787849130201982
91,0.04401122254887844,0.8249731205793156,1.292366858573989,50,50,50,50,False,False,False,50,False,0.002934006518292606,Q4,-0.19544013363907173
92,0.07540908191983572,0.7696317398420445,2.2248322383121435,50,50,50,50,False,False,False,50,False,0.017800164719224708,Q5,0.21966828736275237
93,0.3302140524912815,0.3798976172835361,0.20170371709684393,1,50,1,1,False,True,True,1,True,0.016872127276530702,Q5,3.588423072447461
94,0.03433429477179374,0.8512138928358524,3.096362584249256,50,50,50,12,False,False,True,50,False,0.0029179725896052973,Q3,-0.32337797049077704
95,0.004023005788200798,0.8339575419121568,3.711601855006273,50,50,50,50,False,False,False,50,False,0.02368213497369531,Q1,-0.7241209370685533
96,0.23885048616359913,0.642579852341672,0.49515375484510293,50,50,50,1,False,False,True,1,True,0.030837848388998515,Q5,2.380513153898662
97,0.15325576062946958,0.2639266326107156,0.6661767777963651,50,50,50,1,False,False,True,50,False,0.008490997303231313,Q5,1.248872587490401
98,0.07794433531084263,0.724061197719975,1.4030710404509743,50,50,50,3,False,False,True,50,False,0.013414409807741803,Q5,0.25318665622817454
99,0.0110663261584787,0.7946348462570559,2.3363912873878765,50,50,50,50,False,False,False,50,False,0.018449789601598557,Q1,-0.631001799137116
100,0.1891174621953831,0.3322211100963891,0.30035597416183335,1,50,1,1,False,True,True,1,True,0.026149712854323357,Q5,1.7229970854564909
101,0.005673022773846776,0.6755494005926433,0.524294271911258,50,50,50,50,False,False,False,50,False,0.011485804164795995,Q1,-0.7023062032217213
102,0.009469217338768685,0.8976367612398654,4.819033544627031,50,50,50,35,False,False,True,50,False,0.006856450425343161,Q1,-0.6521170386343397
103,0.010577944946990709,0.8526205710357091,4.7612400203590814,50,50,50,50,False,False,False,50,False,0.02937569241460706,Q1,-0.6374586454829934
104,0.013877864339183824,0.835961483702675,2.4251460064628003,50,50,50,44,False,False,True,50,False,0.0058230290886561314,Q1,-0.5938306926298235
105,0.4122491540675789,0.14000619196092068,0.12006757317116366,1,1,1,1,True,True,True,1,True,0.03380941298793436,Q5,4.6730021540889375
106,0.06978457763671149,0.6768973659242914,1.2144130959424781,50,50,50,5,False,False,True,50,False,0.01950575956336271,Q4,0.14530719591696592
107,0.004077384187465542,0.8790854254695547,4.577931750762675,50,50,50,50,False,False,False,50,False,0.01914708004343177,Q1,-0.7234020048894929
108,0.19313070170462682,0.4062213932962081,0.2033570272730833,1,50,1,1,False,True,True,1,True,0.01680410300204676,Q5,1.7760557827422447
109,0.02001727949771512,0.825619875079364,4.235828964121782,50,50,50,50,False,False,False,50,False,0.012731051120560019,Q2,-0.512662008414047
110,0.01919067907505842,0.8900329962801704,4.029127203018546,50,50,50,50,False,False,False,50,False,0.010846133947374489,Q2,-0.523590422106028
111,0.0357966130639793,0.8474525119862663,2.422341061726325,50,50,50,50,False,False,False,50,False,0.025435080758945964,Q3,-0.30404478506245075
112,0.025400523791658913,0.822517037290085,2.8021945214943624,50,50,50,45,False,False,True,50,False,0.028531553050614583,Q2,-0.44149059470954777
113,0.007665813426216432,0.87926626097421,3.8629936586906717,50,50,50,16,False,False,True,50,False,0.02965111073871786,Q1,-0.6759596879603167
114,0.026741450662976726,0.7770121336442819,1.9347731369299224,50,50,50,50,False,False,False,50,False,0.00832340280375504,Q2,-0.42376231490374255
115,0.08136736240991141,0.7602690561922452,1.0343455939105044,50,50,50,50,False,False,False,50,False,0.003116945456472322,Q5,0.29844220557480416
116,0.0951430687136786,0.7894625343640265,2.14785371765563,50,50,50,22,False,False,True,50,False,0.01938834713420882,Q5,0.48056964376669403
117,0.053236908096428615,0.6323142705611433,1.0529175491674518,50,50,50,50,False,False,False,50,False,0.021738375285257468,Q4,-0.07346813182020569
118,0.10639791296445887,0.7214299940318853,0.8810625689333936,50,50,50,25,False,False,True,50,False,0.0020174684810573577,Q5,0.6293689797457701
119,0.041326727637138204,0.6279791056300091,0.7713649067327503,50,50,50,50,False,False,False,50,False,0.02625649607902721,Q3,-0.23093161192216413
120,0.04084422095271417,0.8177893569119554,2.8092580488409773,50,50,50,50,False,False,False,50,False,0.027975447310764616,Q3,-0.23731079164673333
121,0.04129793828135584,0.8315829466524655,2.1248225903991074,50,50,50,50,False,False,False,50,False,0.020761045750306063,Q3,-0.23131223353968533
122,0.0076089950847248455,0.8183743915556736,4.34444193033057,50,50,50,50,False,False,False,50,False,0.013666654937251095,Q1,-0.6767108784074697
123,0.07965191135278477,0.7771340096237953,0.7158312627133387,50,50,50,1,False,False,True,50,False,0.03155121551289429,Q5,0.27576237344941934
124,0.041756657334263966,0.8351453180387974,2.3320965249017247,50,50,50,50,False,False,False,50,False,0.01660120507038248,Q3,-0.2252475480626786
125,0.3231015415224639,0.4144940040752063,0.2785152454597045,1,50,1,1,False,True,True,1,True,0.0042511301699296325,Q5,3.494389171513596
126,0.020057722541946144,0.8678000412007404,4.22177743515485,50,50,50,50,False,False,False,50,False,0.03897707019396132,Q2,-0.5121273143754217
127,0.012699188187243391,0.8499598702003205,3.3681026364448545,50,50,50,50,False,False,False,50,False,0.03190474301096814,Q1,-0.6094138695121646
128,0.05089517549898234,0.6259603272111551,1.4695911814231717,50,50,50,50,False,False,False,50,False,0.009684547764541883,Q4,-0.10442797877823047
129,0.05375902079835337,0.702729889323321,0.9612936372586677,50,50,50,35,False,False,True,50,False,0.03202284726279669,Q4,-0.06656532431602734
130,0.031238635230627077,0.833943445875829,3.3970667945610873,50,50,50,50,False,False,False,50,False,0.021136126357519026,Q3,-0.3643054212736661
131,0.020109406911090963,0.860974870845532,3.2879076167515326,50,50,50,38,False,False,True,50,False,0.018545394845193693,Q2,-0.5114439997388185
132,0.14745745138059008,0.6989309815448,0.5601213365929851,50,50,50,1,False,False,True,1,True,0.011897247293222855,Q5,1.1722136354151833
133,0.33196656093871635,0.34430976370477084,0.31759646323398777,1,50,1,1,False,True,True,1,True,0.0416285177234603,Q5,3.6115928371697006
134,0.019494408106804847,0.7367156487319233,1.7018607634271479,50,50,50,50,False,False,False,50,False,0.013029670444478851,Q2,-0.5195748464805987
135,0.05886862200397116,0.8462839235811155,1.8103875898675028,50,50,50,16,False,False,True,50,False,0.04232792024770958,Q4,0.0009882774551481283
136,0.021882703495432365,0.6947338392369264,2.1171094322231716,50,50,50,50,False,False,False,50,False,0.006884166371324959,Q2,-0.48799939683143745
137,0.016844112816320304,0.8748312954958931,4.003677308535984,50,50,50,35,False,False,True,50,False,0.019910279581236038,Q2,-0.5546141744877573
138,0.03618650169823336,0.8867362637878274,4.214097082517489,50,50,50,50,False,False,False,50,False,0.039796650203400646,Q3,-0.2988901006803215
139,0.0029055013499012087,0.9161660606826725,4.568634550792268,50,50,50,50,False,False,False,50,False,0.01070935829120022,Q1,-0.73889536794183
140,0.006775950005055124,0.8254105419426478,4.932323266508417,50,50,50,50,False,False,False,50,False,0.019798650858903664,Q1,-0.6877244963601923
141,0.039919053064727865,0.6556413689885614,0.7645283961999272,50,50,50,50,False,False,False,50,False,0.01701650067895094,Q3,-0.24954235739158873
142,0.016858141717628672,0.8985670176092204,4.311512275796357,50,50,50,6,False,False,True,50,False,0.02098214684638191,Q2,-0.5544286995800031
143,0.010809770956942558,0.8411302919825321,4.529305098128449,50,50,50,50,False,False,False,50,False,0.011261977759767575,Q1,-0.6343936935765179
144,0.09779661733848408,0.6763165179723096,1.2076159602605059,50,50,50,50,False,False,False,50,False,0.018146397275919997,Q5,0.5156519838294515
145,0.0840886576059164,0.7873018640936612,1.7100084444447825,50,50,50,4,False,False,True,50,False,0.015134531830715937,Q5,0.33442021727767773
146,0.058572632930312216,0.7052651694627177,1.5529034092063396,50,50,50,43,False,False,True,50,False,0.010014512454397323,Q4,-0.0029249688445027308
147,0.029878732968561104,0.8464940285930168,4.774012221512695,50,50,50,5,False,False,True,50,False,0.02271576268749657,Q3,-0.3822845731022515
148,0.04377491331956778,0.8794554355167289,2.1748793545328504,50,50,50,50,False,False,False,50,False,0.027249067604679482,Q4,-0.19856435780634224
149,0.012814200827053998,0.7863511570798982,3.451643781931982,50,50,50,50,False,False,False,50,False,0.011273945833452629,Q1,-0.6078932972099905
150,0.007328385730991195,0.885064316767118,4.599302020677876,50,50,50,32,False,False,True,50,False,0.03299976583935742,Q1,-0.6804207907416354
151,0.016171572635472538,0.7694674924431804,3.4183239491765334,50,50,50,50,False,False,False,50,False,0.03041263027315995,Q2,-0.5635057708616882
152,0.07429249968014263,0.7916320669289612,2.1014096484404625,50,50,50,50,False,False,False,50,False,0.026773661255679163,Q5,0.2049060487986032
153,0.05523622781109516,0.7264979798769695,2.7177903923152025,50,50,50,1,False,False,True,50,False,0.012851052764053903,Q4,-0.04703529638299975
154,0.02019281667923357,0.8167886218672807,3.685838905866106,50,50,50,50,False,False,False,50,False,0.01098878803295456,Q2,-0.5103412463077411
155,0.03214280894383091,0.7499610546846616,1.9400161062060461,50,50,50,50,False,False,False,50,False,0.004606237782723781,Q3,-0.35235141772313816
156,0.21679712736708817,0.5465086513409267,0.530282897697627,1,50,1,1,False,True,True,1,True,0.007669291521268866,Q5,2.088947578053253
157,0.014528617667717701,0.8710288391176535,4.19674597659358,50,50,50,50,False,False,False,50,False,0.02025367666138548,Q1,-0.5852271383722599
158,0.04673385785159729,0.7466995496182525,1.9154416826057172,50,50,50,1,False,False,True,50,False,0.010578481386730086,Q4,-0.15944440449962413
159,0.033644573620350185,0.7672255713485764,2.983568028365121,50,50,50,50,False,False,False,50,False,0.021521414198176846,Q3,-0.3324967150116895
160,0.015013510006403205,0.8046081661316947,2.069990883805871,50,50,50,50,False,False,False,50,False,0.02282120107477229,Q1,-0.5788164181161585
161,0.04781122978120414,0.7572588584482893,2.7203296005023105,50,50,50,50,False,False,False,50,False,0.01509525082375789,Q4,-0.14520056210110482
162,0.015519298554451848,0.8524590800885338,3.099746079335045,50,50,50,50,False,False,False,50,False,0.009277539657397114,Q1,-0.5721294308581837
163,0.15272700663750902,0.49325678590002087,0.47164809175402533,50,50,50,1,False,False,True,50,False,0.02082012927639931,Q5,1.2418819760570565
164,0.012972923079495439,0.7901501069956182,3.998256233064052,50,50,50,50,False,False,False,50,False,0.013660458432134395,Q1,-0.605794843846964
165,0.017857638927489383,0.7791569004133612,1.991752879020069,50,50,50,50,False,False,False,50,False,0.04381153840262234,Q2,-0.5412144322097635
166,0.03663060835287689,0.8492492860424844,2.790642690647,50,50,50,17,False,False,True,50,False,0.005366721724260528,Q3,-0.29301860447456424
167,0.05363418762121515,0.8440618874237685,4.201787571970398,50,50,50,1,False,False,True,50,False,0.013396478880698039,Q4,-0.06821573310467295
168,0.1964734633231363,0.5223110501625525,0.5640923372173526,1,50,1,1,False,True,True,1,True,0.00906467784910106,Q5,1.820250149015778
169,0.02022743806619648,0.9231465391604241,4.831612990714053,50,50,50,50,False,False,False,50,False,0.0028233088003963517,Q2,-0.5098835199033622
170,0.03114154653103316,0.7275399647265265,2.0034408511973343,50,50,50,17,False,False,True,50,False,0.020872796941976936,Q3,-0.3655890226908643
171,0.03719407841004432,0.8084722287112511,1.5503505185296622,50,50,50,50,False,False,False,50,False,0.01588481277331788,Q3,-0.2855690149038517
172,0.07128365379818971,0.634892383388735,1.05975127953296,50,50,50,50,False,False,False,50,False,0.013539386742756735,Q4,0.16512635400034475
173,0.02179233905923034,0.8306041426839574,4.443082219098526,50,50,50,50,False,False,False,50,False,0.010638352501898374,Q2,-0.489194097335805
174,0.032575912861720194,0.6974396207633611,1.14064629886714,50,50,50,50,False,False,False,50,False,0.02064312714216333,Q3,-0.34662538776164903
175,0.03635888896442849,0.7578679166215188,1.8666269061528165,50,50,50,50,False,False,False,50,False,0.021518522699024434,Q3,-0.29661098333586744
176,0.036834907448632256,0.8330795949906182,1.6494684950193859,50,50,50,50,False,False,False,50,False,0.031063974304889483,Q3,-0.2903175835530693
177,0.33811026458810617,0.23824381114536142,0.2964683202440065,1,50,1,1,False,True,True,1,True,0.022877948141657695,Q5,3.692818219157377
178,0.042030729255206664,0.742034038870218,3.702495211962751,50,50,50,50,False,False,False,50,False,0.005947850108216898,Q3,-0.2216240665699022
179,0.005171952986427299,0.830062849470053,4.64032762879105,50,50,50,27,False,False,True,50,False,0.020706011820945922,Q1,-0.7089308041478537
180,0.1203501259483538,0.5634206324322171,0.6703969075859306,50,50,50,1,False,False,True,50,False,0.016544467964368707,Q5,0.8138299977023963
181,0.02159270538709647,0.8484300738692965,3.622896689574892,50,50,50,50,False,False,False,50,False,0.0048730179458743896,Q2,-0.49183343708948707
182,0.010196578475220803,0.8413826438830231,4.401111298394195,50,50,50,50,False,False,False,50,False,0.01368316529233948,Q1,-0.6425006590817254
183,0.051873557651916105,0.8344766676658988,2.195641809420715,50,50,50,50,False,False,False,50,False,0.014133247230845587,Q4,-0.09149287177484125
184,0.015371416573744325,0.866798491648638,3.8766837264933955,50,50,50,50,False,False,False,50,False,0.016310304402500878,Q1,-0.57408456591312
185,0.014810509329318614,0.9070464398916341,4.9853372505568805,50,50,50,50,False,False,False,50,False,0.012080763511653055,Q1,-0.5815002727551417
186,0.02397304570372722,0.708159718945875,2.372624664987043,50,50,50,50,False,False,False,50,False,0.03287729412191073,Q2,-0.46036316076875305
187,0.016907383740079225,0.8389129238249355,4.974521197718861,50,50,50,50,False,False,False,50,False,0.003426030482220709,Q2,-0.5537776750007513
188,0.027789379079143858,0.8995635626760439,4.482525197278766,50,50,50,50,False,False,False,50,False,0.011271231220277995,Q2,-0.4099077426853431
189,0.10843067586219383,0.6971255134602545,0.533282601248412,50,50,50,50,False,False,False,50,False,0.004885495119809262,Q5,0.6562439646541481
190,0.07683943942257135,0.6607297661906772,2.338611643599473,50,50,50,50,False,False,False,50,False,0.011427294830803417,Q5,0.2385789219195118
191,0.028263477663735326,0.8514713279875967,4.39713311509398,50,50,50,50,False,False,False,50,False,0.016787912814902446,Q2,-0.4036397257315821
192,0.16965070905560475,0.583672363281549,0.9519500124100566,50,50,50,1,False,False,True,1,True,0.003404046258271338,Q5,1.4656288024021253
193,0.04953249664033643,0.7859599905481172,1.529992012346393,50,50,50,11,False,False,True,50,False,0.014383162419800434,Q4,-0.12244383975339941
194,0.021793524415046485,0.85372594977606,4.587917053293243,50,50,50,27,False,False,True,50,False,0.006115843806125149,Q2,-0.48917842584765187
195,0.033019479137578356,0.8355118756016281,3.7756225615541457,50,50,50,50,False,False,False,50,False,0.025452967930269563,Q3,-0.34076103585772727
196,0.0021840022487420755,0.8504178909255479,4.740786663620432,50,50,50,50,False,False,False,50,False,0.010428701977819397,Q1,-0.7484342460257748
197,0.01994114679510604,0.8381532532142509,3.0290875055921753,50,50,50,47,False,False,True,50,False,0.020122591946010612,Q2,-0.5136685523823242
198,0.069619670031701,0.6751540540834948,0.7914052791202536,50,50,50,39,False,False,True,50,False,0.02494124606251131,Q4,0.14312696653513687
