strategy,dE
Rand 1,0.001106855754608567
Rand 2,0.0019698869777498226
Rand 3,0.003945537686899758
Cen 1,0.002247308739842385
Cen 2,0.004183079312790675
Cen 3,0.006881063588954191
Cen 4,0.005330255882047271
Cen 5,0.0038442908972038947
Skel 1,-0.008417889955515984
Skel 2,-0.001829787008487689
Skel 3,-0.016652395272513214
Skel 4,-0.008041866876762234
Skel 5,-0.005313553440535888
Skel conv,-0.001573939555915109
Rand 1,-0.0022036537840582314
Rand 2,-0.0038276729653437605
Rand 3,-0.008030658688555042
Cen 1,-0.008417889955515984
Cen 2,-0.011854877903003987
Cen 3,-0.0025833562714712606
Cen 4,0.0003672599402830788
Cen 5,0.006326970000752396
Skel 1,-0.002299825641133558
Skel 2,-0.004017236721935099
Skel 3,-0.005010085851345773
Skel 4,-0.009901826987618049
Skel 5,-0.016134325847667993
Skel conv,-0.008980312732454535
Rand 1,-0.002299825641133558
Rand 2,-0.004449256815820545
Rand 3,-0.010019917432288295
Cen 1,0.000697236007877973
Cen 2,-0.0065845004687503025
Cen 3,-0.005765697549943834
Cen 4,-0.011923992579008651
Cen 5,-0.008654132940158377
Skel 1,0.0007172858117385807
Skel 2,0.0007512897232703538
Skel 3,0.0008283519391540217
Skel 4,-0.0006322526584232099
Skel 5,0.0012370401831288697
Skel conv,0.0009131569715104797
Rand 1,-0.001033205053299924
Rand 2,0.0013658653872075377
Rand 3,0.0025726310033332804
Cen 1,0.001789790447785074
Cen 2,0.0020155688180382506
Cen 3,0.0012859708129193837
Cen 4,0.0015003251807199358
Cen 5,0.0018125370701830342
Skel 1,-0.006302100483660318
Skel 2,-0.0019231709373213855
Skel 3,-0.0011922753224293745
Skel 4,-0.010583641659699265
Skel 5,-0.015264622377468624
Skel conv,0.009867255429969416
Rand 1,-0.003056576635151829
Rand 2,-0.012505601636152532
Rand 3,-0.01510646331518005
Cen 1,0.002769011692163814
Cen 2,0.00432953542343607
Cen 3,0.0035634014770101682
Cen 4,0.002583157207872371
Cen 5,0.002383996105548968
Skel 1,-0.0045796832780041555
Skel 2,-0.004631992896933265
Skel 3,-0.005392100615076029
Skel 4,-0.005635074645857691
Skel 5,-0.0058148508800110466
Skel conv,-0.010994853129260343
Rand 1,-0.005045265241427736
Rand 2,-0.0028945049830508946
Rand 3,-0.004098106176222716
Cen 1,-0.0045796832780041555
Cen 2,-0.005512289980990154
Cen 3,-0.008178606227974637
Cen 4,-0.009867520111210861
Cen 5,-0.01118965587619288
Skel 1,-2.007422716058388e-05
Skel 2,0.0010540798251957653
Skel 3,-0.009038061260022764
Skel 4,-0.012692302943378902
Skel 5,-0.0019277100594964347
Skel conv,-0.002255486928735586
Rand 1,-0.0010885087980591103
Rand 2,-0.0011385204728070614
Rand 3,-0.004178072044703007
Cen 1,-0.000261845044914482
Cen 2,-0.0007651346175959872
Cen 3,-0.0035014541680533466
Cen 4,-0.00366383779316843
Cen 5,-0.002276738588776594
Skel 1,-0.00012925952929481593
Skel 2,-0.004365229617703303
Skel 3,-0.004146626155567712
Skel 4,-0.006600441306643293
Skel 5,-0.007957971698417433
Skel conv,-0.0048917828169079
Rand 1,-0.0026519593806027947
Rand 2,-0.0036580656075487633
Rand 3,-0.010455192563907117
Cen 1,-0.0009162280563092713
Cen 2,0.002091021638410656
Cen 3,-3.8668727767969535e-05
Cen 4,0.001789542815290139
Cen 5,0.006040618842902103
Skel 1,-0.0009340543799047796
Skel 2,-0.00237796839220669
Skel 3,-0.006963207403037403
Skel 4,-0.005236357435856135
Skel 5,-0.008869016292039686
Skel conv,-0.009808361448285159
Rand 1,-0.0009340543799047796
Rand 2,-0.007949676034362559
Rand 3,-0.010514957926830033
Cen 1,-0.0009340543799047796
Cen 2,-0.006419422808039624
Cen 3,-0.013859777255706246
Cen 4,-0.01450288060829273
Cen 5,-0.01863852426287925
Skel 1,-0.003935308323965461
Skel 2,-0.00683351057663438
Skel 3,-0.008516508459454127
Skel 4,-0.00030615365312348236
Skel 5,-0.0026039163375994392
Skel conv,0.0032276676668913963
Rand 1,-0.003935308323965461
Rand 2,-0.006444519752302258
Rand 3,-0.0061594403817114216
Cen 1,-0.00478081971837184
Cen 2,-0.0076925573662459945
Cen 3,-0.004368444143918751
Cen 4,-0.007451077081881009
Cen 5,-0.008685721696487118
Skel 1,-0.0036634563170086926
Skel 2,-0.012543879076529929
Skel 3,-0.01396291884938819
Skel 4,-0.015547285212903668
Skel 5,-0.014889773542898319
Skel conv,-0.007361852972426572
Rand 1,-0.0018539801312510498
Rand 2,-0.006509643477258874
Rand 3,-0.009913150450327216
Cen 1,-0.0036634563170086926
Cen 2,-0.002271950181441138
Cen 3,-0.009304186278299292
Cen 4,-0.014322814568677872
Cen 5,-0.009559514795091283
Skel 1,0.0010698516217569707
Skel 2,-0.00029690227499242026
Skel 3,0.001230402815485814
Skel 4,0.0012209913768976366
Skel 5,0.001063842275521516
Skel conv,0.0010036718322813175
Rand 1,-0.004913274712129278
Rand 2,-0.0019954767387856467
Rand 3,0.00017230868754006343
Cen 1,-0.0012779151992112908
Cen 2,-0.00042006878481472623
Cen 3,-3.2295957459224645e-05
Cen 4,0.0013093880170203659
Cen 5,0.0010808772224685805
Skel 1,0.0041334104272010945
Skel 2,0.005958282144416887
Skel 3,0.009013647879844194
Skel 4,0.008781200507116413
Skel 5,0.009304265092160233
Skel conv,0.004828124183365165
Rand 1,0.0006759215891341923
Rand 2,0.004137366441199821
Rand 3,0.006499937388762551
Cen 1,-0.006387560126972176
Cen 2,-0.0028581708114367894
Cen 3,-0.005818576168040757
Cen 4,-0.008950706544859178
Cen 5,-0.011269372094504126
Skel 1,-0.001853452412687237
Skel 2,-0.004403877138492657
Skel 3,-0.005717478081047446
Skel 4,-0.00456685280434199
Skel 5,-0.006445425091226767
Skel conv,-0.0038524906265533718
Rand 1,-0.0003725069509803317
Rand 2,-0.0015837232629315294
Rand 3,-0.003167420336479744
Cen 1,-0.001853452412687237
Cen 2,-0.003965716512247464
Cen 3,-0.003552822831324385
Cen 4,-0.0008870415209883175
Cen 5,-0.0010879717496737086
Skel 1,6.68141139353734e-05
Skel 2,-0.0008320075984603881
Skel 3,0.0007588809140458615
Skel 4,0.002126884441581222
Skel 5,0.0007865429023435934
Skel conv,-0.0026177613128536906
Rand 1,-0.0011054060173698414
Rand 2,-0.0022485811160805787
Rand 3,-0.000240532842062071
Cen 1,-0.002526625862716264
Cen 2,-0.0028511191532516016
Cen 3,-0.00456188038819055
Cen 4,-0.0026235355637306383
Cen 5,-0.0035748192462333045
Skel 1,-0.0014690486791027
Skel 2,-0.005552579161767665
Skel 3,-0.011251112917664072
Skel 4,-0.001971500636754617
Skel 5,0.0035413241463907886
Skel conv,0.0008924160322344079
Rand 1,-0.010568768812722637
Rand 2,-0.008613483338117381
Rand 3,-0.003983864251190792
Cen 1,-0.0005418164324767615
Cen 2,0.0027711335676626897
Cen 3,0.0001600716211308511
Cen 4,-0.002113061593392066
Cen 5,-0.0018284627276323826
Skel 1,0.00026382660688039836
Skel 2,-0.004093614394075656
Skel 3,-0.004309765707213337
Skel 4,-0.002514574966369601
Skel 5,-0.004209415368818303
Skel conv,-0.007107879153726113
Rand 1,-0.0029200032758375863
Rand 2,-0.004901296042376331
Rand 3,-0.010644176872536014
Cen 1,0.0011211336042716569
Cen 2,-0.0020082581225912416
Cen 3,-0.001376851173006212
Cen 4,0.0034420866571678796
Cen 5,0.0015368412098198461
Skel 1,-5.845787355092998e-05
Skel 2,0.00231228490956901
Skel 3,0.0027352676791500222
Skel 4,0.0005091048925854429
Skel 5,-0.002048135863978352
Skel conv,-0.006811854437226992
Rand 1,-0.0040176764334029155
Rand 2,-0.0029826626948999437
Rand 3,-0.0016189281778296039
Cen 1,-5.845787355092998e-05
Cen 2,0.00018697110812320936
Cen 3,-0.0006630975252481424
Cen 4,-0.0035746202487153336
Cen 5,-0.004302315118796951
Skel 1,0.0014190450522256351
Skel 2,0.002709084224076912
Skel 3,0.002557933779450969
Skel 4,0.0031018175194765392
Skel 5,0.002218404283081987
Skel conv,-0.004346031029844206
Rand 1,-0.0012091703446608362
Rand 2,-0.0020120062322203118
Rand 3,-0.0028734294519799078
Cen 1,-0.0029731135516883446
Cen 2,-0.0012091703446608327
Cen 3,-0.002738804817629688
Cen 4,-0.006285005894472358
Cen 5,-0.007726461332570351
Skel 1,0.0019307112789125787
Skel 2,0.004285286018096517
Skel 3,0.0035187696297300157
Skel 4,0.003214109850290748
Skel 5,0.002253399674742087
Skel conv,-0.005307569621991579
Rand 1,0.0019307112789125787
Rand 2,0.004285286018096517
Rand 3,0.0035187696297300157
Cen 1,-0.0008299588528993262
Cen 2,0.002108632893055071
Cen 3,0.0023091467209196688
Cen 4,0.0028391579351971907
Cen 5,0.002909141517641961
Skel 1,-0.0023339363607105326
Skel 2,-0.003144040932484944
Skel 3,-0.015112467559926138
Skel 4,-0.021291294796677504
Skel 5,-0.04076844230770471
Skel conv,-0.009581610225936968
Rand 1,-0.0005157896719054107
Rand 2,-0.005568066271228141
Rand 3,0.0010458871621943297
Cen 1,-0.011992886496224257
Cen 2,-0.03176077055009014
Cen 3,-0.02800477971472807
Cen 4,-0.02393190138999115
Cen 5,-0.03865223877266657
Skel 1,-0.002829556966059915
Skel 2,-0.004111077804385648
Skel 3,-0.002998017189960527
Skel 4,-0.0028432899657154214
Skel 5,-0.0031194761998026687
Skel conv,-0.00868303683833962
Rand 1,-0.0013778058602799273
Rand 2,-0.004088337325699588
Rand 3,-0.005781256490028757
Cen 1,-0.0012309071756853958
Cen 2,-0.0063575184610939126
Cen 3,-0.006535634215819848
Cen 4,-0.00977241987902999
Cen 5,-0.009025759780517503
Skel 1,-0.0033637836870835346
Skel 2,-0.002536074087209227
Skel 3,-0.008059187766243335
Skel 4,-0.011866961738479967
Skel 5,-0.020558796550789203
Skel conv,-0.0061834100389672395
Rand 1,0.0010803654884775221
Rand 2,-0.00012259901642794856
Rand 3,-0.0024946254606071604
Cen 1,0.001152551382408759
Cen 2,0.00025023822631653134
Cen 3,0.0008970833415593606
Cen 4,-0.005652114032981659
Cen 5,-0.003359047400879025
Skel 1,-0.0017451619867197947
Skel 2,-0.0009003381910893489
Skel 3,-0.0018292549804264993
Skel 4,-0.005426377260912071
Skel 5,-0.006721455809018336
Skel conv,-0.0020604124561873936
Rand 1,-0.001758765648673161
Rand 2,-0.006425330778644262
Rand 3,-0.006730311247887054
Cen 1,-0.0022531819253367993
Cen 2,-0.0031980693591331447
Cen 3,-0.0015046788364309512
Cen 4,-0.002545640233024128
Cen 5,-0.00256523151594463
Skel 1,-0.00031473103882967077
Skel 2,0.0015804371868237913
Skel 3,0.0009592256580732532
Skel 4,-0.0005020732598980549
Skel 5,-0.0015814231586402851
Skel conv,-0.004507392973662374
Rand 1,-0.0005708514350408599
Rand 2,-0.0034920356203727385
Rand 3,-0.008387771536801003
Cen 1,-0.00031473103882967077
Cen 2,0.0015804371868237913
Cen 3,0.00030412293007403036
Cen 4,0.0011253115687901698
Cen 5,0.000710616493872265
Skel 1,0.004345525449547822
Skel 2,-0.001167419342015745
Skel 3,-0.0014182185076114587
Skel 4,-0.0028476069084548278
Skel 5,-0.0012474726343680784
Skel conv,-0.005299295338809559
Rand 1,0.003145545583438096
Rand 2,-0.005399756788716084
Rand 3,-0.005168257604532454
Cen 1,-0.005753173237169465
Cen 2,-0.010322183256488149
Cen 3,-0.015763589703536453
Cen 4,-0.016378618748914137
Cen 5,-0.017590794826076735
Skel 1,0.0026256650124077477
Skel 2,0.0033188184860511037
Skel 3,0.0043865349062891835
Skel 4,0.0044048259924489505
Skel 5,0.004188312217629896
Skel conv,0.00041955259293231795
Rand 1,0.0010935451603865404
Rand 2,0.002805942316874406
Rand 3,-0.0017493295511753614
Cen 1,0.002968992112309232
Cen 2,0.0029934957140703698
Cen 3,0.003013685959160577
Cen 4,0.004717301285864069
Cen 5,0.00493809490520955
Skel 1,-0.0018687012185408733
Skel 2,-0.007378912170962919
Skel 3,-0.008658537033822994
Skel 4,-0.009461542652183012
Skel 5,-0.009338745331203269
Skel conv,-0.008068936593903418
Rand 1,-0.0011915505602743959
Rand 2,-0.0048842373210776484
Rand 3,-0.005275043764112577
Cen 1,0.00020066336163327564
Cen 2,-0.0040669818442220715
Cen 3,0.00014705398542813955
Cen 4,-0.001810831592615813
Cen 5,-0.005619642974657026
Skel 1,-0.0008838911695836574
Skel 2,-0.002183748772732963
Skel 3,-0.003157897723259537
Skel 4,-0.00635952857600377
Skel 5,-0.00676915935633036
Skel conv,-0.00760631205965516
Rand 1,-0.0008838911695836574
Rand 2,-0.0052084043703298465
Rand 3,-0.0062775523123721495
Cen 1,2.6187036673789438e-06
Cen 2,-0.002495222168222758
Cen 3,-0.0054007747217638576
Cen 4,-0.0053330577868535445
Cen 5,-0.0056519237309483
Skel 1,0.0006462730769784967
Skel 2,-0.0013805053332034177
Skel 3,0.0007302785498939099
Skel 4,-0.001827179728188755
Skel 5,-0.0014482669153669516
Skel conv,-0.0003517511827169613
Rand 1,0.0008143451050268286
Rand 2,0.000646273076978501
Rand 3,0.001498184966396675
Cen 1,-0.0009706640995216951
Cen 2,-0.004111966671361962
Cen 3,-0.003797618354689944
Cen 4,-0.00319468809006451
Cen 5,-0.002515924470075177
Skel 1,-0.0020020224172397037
Skel 2,-0.002606427027596416
Skel 3,-0.003101865118276672
Skel 4,-0.003631985474324261
Skel 5,-0.006245751117598992
Skel conv,-0.00591374037089128
Rand 1,-0.0016880828836293542
Rand 2,-0.002445880827733865
Rand 3,-0.004785844334074458
Cen 1,0.00034069420289679214
Cen 2,-0.0011140562641998222
Cen 3,-0.001271747649832164
Cen 4,-0.0025585218885773864
Cen 5,-0.0031999076310843533
Skel 1,-0.0019912402683104936
Skel 2,-0.0021744192640213676
Skel 3,-0.003961290811107552
Skel 4,-0.00558716359019926
Skel 5,-0.007207556056270707
Skel conv,-0.007667218568608511
Rand 1,-0.002431339988501164
Rand 2,-0.0039387435109699415
Rand 3,-0.005504544473039639
Cen 1,0.0007677625101075031
Cen 2,0.0022227768046931863
Cen 3,0.002591801067140978
Cen 4,0.003695324130497602
Cen 5,0.004309162881899236
Skel 1,-0.0008260388409710596
Skel 2,-0.0014161410704427776
Skel 3,-0.0015998459286039046
Skel 4,-0.00627901039136429
Skel 5,-0.002178548918141149
Skel conv,0.003604752091143984
Rand 1,-0.00483040632511831
Rand 2,-0.011738802520931499
Rand 3,-0.008881013180364342
Cen 1,-0.0004822411350538184
Cen 2,-0.0010485407888956091
Cen 3,-0.0010915213968576282
Cen 4,-0.003162588373657453
Cen 5,-0.00036204835716367213
Skel 1,-0.0011486779691820583
Skel 2,0.0012911706761315738
Skel 3,0.0022276325711392073
Skel 4,0.0006220992922888729
Skel 5,-0.0005754593782824943
Skel conv,-0.0005944416424558674
Rand 1,0.002299809464505696
Rand 2,0.0005380570886814751
Rand 3,0.0017519537920832207
Cen 1,1.387281831110622e-05
Cen 2,-0.0032170105914114313
Cen 3,-0.007731858717852353
Cen 4,-0.008758368325874287
Cen 5,-0.011499994415292926
Skel 1,-0.0008886619326293763
Skel 2,-0.0031919443017925557
Skel 3,-0.0058554289413503035
Skel 4,-0.01005621125978758
Skel 5,-0.012684325201950838
Skel conv,-0.0002961627602172069
Rand 1,-0.0015845763647701757
Rand 2,-0.004211054901039926
Rand 3,-0.006471155456959731
Cen 1,-0.0019581138396988643
Cen 2,-0.004567415239483531
Cen 3,-0.004935308445553161
Cen 4,-0.00601054711124912
Cen 5,-0.005246764410771013
Skel 1,0.0042363353343269315
Skel 2,-0.0007259069876264998
Skel 3,0.0016227212335823867
Skel 4,0.0019330277180396038
Skel 5,0.0036929154194991765
Skel conv,0.0050990473047251295
Rand 1,0.0017344209943304864
Rand 2,-0.004435697856457262
Rand 3,-0.013827015965372572
Cen 1,0.0025690464262462034
Cen 2,-0.005929861316821397
Cen 3,-0.011052176625110849
Cen 4,0.00045248557788192187
Cen 5,-0.006498987690984625
Skel 1,0.0005189867548894798
Skel 2,0.0010605393757449934
Skel 3,-0.0010081730408225513
Skel 4,0.0033591443582897153
Skel 5,3.038429999110276e-05
Skel conv,-0.0013120720083494818
Rand 1,-0.007402648916930165
Rand 2,-0.012033183672121962
Rand 3,-0.007031991947018191
Cen 1,-0.005450839422586239
Cen 2,-0.0004529867495361266
Cen 3,-0.001208710704422574
Cen 4,-0.0016338163826823578
Cen 5,0.0007942580589333746
Skel 1,-0.0006974589562819852
Skel 2,-0.0028872080759461687
Skel 3,-0.006466922614837722
Skel 4,-0.008622612159489493
Skel 5,-0.008741908504201165
Skel conv,-0.0011816172550359297
Rand 1,-0.0025549526192563837
Rand 2,-0.002193367107161052
Rand 3,-0.0011845931465347755
Cen 1,-0.003994666513028643
Cen 2,-0.009711169284362787
Cen 3,-0.012401784516172786
Cen 4,-0.014119656866559359
Cen 5,-0.018027924652956655
Skel 1,-0.002563427966554989
Skel 2,-0.004304376800138138
Skel 3,-0.010535546664537905
Skel 4,-0.015608718384770773
Skel 5,-0.016016883429904483
Skel conv,-0.013657904795869398
Rand 1,0.0012356462750464803
Rand 2,0.003149706317621407
Rand 3,0.0004940777607557447
Cen 1,-0.00943719828520861
Cen 2,-0.017030019217469855
Cen 3,-0.021359109634319653
Cen 4,-0.01895905172346947
Cen 5,-0.028942742417900416
Skel 1,-0.0017252854166871397
Skel 2,-0.0032802421351142176
Skel 3,0.008860100561574085
Skel 4,0.010450346662653922
Skel 5,0.004971185560561083
Skel conv,-0.016654890111483595
Rand 1,-0.0032393916321729367
Rand 2,-0.022098864492088432
Rand 3,-0.03483103921407063
Cen 1,-0.0003506799333796162
Cen 2,0.0065476883864085365
Cen 3,0.006399513594860483
Cen 4,0.011456301111526514
Cen 5,0.011943178357938275
Skel 1,-0.001828262661516783
Skel 2,-0.003075799553774466
Skel 3,-0.003264189369257294
Skel 4,-0.0073154872583696025
Skel 5,-0.010367715039880649
Skel conv,-0.0026807828327539956
Rand 1,0.0009526698332321323
Rand 2,0.0007462701913023033
Rand 3,-0.001973491791027078
Cen 1,-0.0016030722946434421
Cen 2,-0.0021925515595512656
Cen 3,-0.004058718108764495
Cen 4,-0.0017838049384109062
Cen 5,-0.0030235761871903067
Skel 1,-0.0004057957532551809
Skel 2,-0.0006093627600519361
Skel 3,0.00020872304505731916
Skel 4,0.0005076784422137863
Skel 5,-0.0005297464457158332
Skel conv,-0.001827777277039108
Rand 1,-0.00030236407578519155
Rand 2,-0.0010241453625186947
Rand 3,-0.0025258996970919613
Cen 1,-0.001054775497277708
Cen 2,-0.0007689672936454508
Cen 3,-0.0010856040512149964
Cen 4,-0.0032911391542121025
Cen 5,-0.00402796252760512
Skel 1,-0.0013698363253799816
Skel 2,-0.006145229335008502
Skel 3,-0.0039123286290609445
Skel 4,-0.007440983345802187
Skel 5,-0.010013938982674706
Skel conv,-0.003105712718612515
Rand 1,8.50140648946487e-06
Rand 2,-0.002709458171383171
Rand 3,-0.00549927536642272
Cen 1,-0.0013698363253799816
Cen 2,-0.006145229335008502
Cen 3,-0.004728314323468209
Cen 4,-0.004581412319171668
Cen 5,-0.0032800309409506774
Skel 1,-0.011996527544435226
Skel 2,-0.012381874107645772
Skel 3,-0.013807290925612
Skel 4,-0.013171837042485889
Skel 5,-0.013573104244378353
Skel conv,-0.007529855451769517
Rand 1,-0.006153738908152759
Rand 2,-0.009274390677659075
Rand 3,-0.01529113359316436
Cen 1,0.0037580443051360374
Cen 2,0.003058142484652456
Cen 3,0.003834721225997216
Cen 4,0.0037141231302486545
Cen 5,0.0004884594799277279
Skel 1,0.002894138983646658
Skel 2,0.007331057381559581
Skel 3,0.00898785686793092
Skel 4,0.008018808008912475
Skel 5,0.008651555867909042
Skel conv,-0.015634153335327694
Rand 1,-0.005901631814410422
Rand 2,-0.006203320091122809
Rand 3,-0.01063542623420026
Cen 1,-0.0027687076166023686
Cen 2,-0.007380171332849891
Cen 3,-0.012004937610979885
Cen 4,-0.01590448799101571
Cen 5,-0.019569956809448473
Skel 1,-0.000664242043809788
Skel 2,-8.349072056662403e-05
Skel 3,-0.0045518868196295584
Skel 4,-0.0032406416475564918
Skel 5,-0.0031787062506292586
Skel conv,0.0035602028017706275
Rand 1,-0.004579205146053972
Rand 2,-0.007434470010883003
Rand 3,-0.00900395028240984
Cen 1,-0.003031448035206852
Cen 2,-0.0022371389221585453
Cen 3,-0.002130974974700871
Cen 4,8.81422091626484e-05
Cen 5,-0.0006367495442796012
Skel 1,-0.0003583506095491025
Skel 2,0.0016188065137308014
Skel 3,-0.0005603384425488557
Skel 4,0.0013705583611479978
Skel 5,-0.0008986240745411898
Skel conv,-0.0029975795451791035
Rand 1,0.0017486855780149222
Rand 2,0.0018901691997773896
Rand 3,0.0020461946549795405
Cen 1,-0.0015810489663050965
Cen 2,-0.0038360723537399014
Cen 3,-0.002432904855390862
Cen 4,-0.003256111722349426
Cen 5,-0.0024473723951040256
Skel 1,-0.00511028555696408
Skel 2,-0.0037505402844564186
Skel 3,0.0009836028447244485
Skel 4,-0.0010693636562048407
Skel 5,-0.003792731817579104
Skel conv,0.004718696998889393
Rand 1,-0.007159705576969388
Rand 2,-0.004336128208902969
Rand 3,-0.000522076749495979
Cen 1,0.003120364660914303
Cen 2,0.00393311512871054
Cen 3,-0.0005584840592190148
Cen 4,-0.00048664263226775965
Cen 5,-0.0005551416960579217
Skel 1,-0.0027092340526858032
Skel 2,-0.008081380669273787
Skel 3,-0.012021494151233566
Skel 4,-0.0155591125722885
Skel 5,-0.027305051942977145
Skel conv,-0.0036565797704924633
Rand 1,-0.0001629775912914671
Rand 2,-0.0011725445620699212
Rand 3,-0.004504301480928447
Cen 1,-0.0027092340526858032
Cen 2,-0.0014843792888177988
Cen 3,0.001233144633690425
Cen 4,-0.0023934967350162685
Cen 5,-0.004567432519764094
Skel 1,0.0007440597195141514
Skel 2,0.0013648466083782916
Skel 3,0.0012341587692106006
Skel 4,0.0005613942475712237
Skel 5,-8.573263584844837e-05
Skel conv,0.0009549031204486684
Rand 1,-0.0004862864027847715
Rand 2,-0.001007462680765292
Rand 3,-0.001167983947164065
Cen 1,0.0007440597195141514
Cen 2,0.0010185058498006806
Cen 3,0.0009518531541872488
Cen 4,-0.00025507867340833837
Cen 5,-0.0011991439981623737
Skel 1,0.012187982760815504
Skel 2,0.014825735142559542
Skel 3,0.01452618574516364
Skel 4,0.017633214540216567
Skel 5,0.017392807242480664
Skel conv,-0.010682249382078693
Rand 1,0.012112471725830111
Rand 2,0.016236571829516547
Rand 3,0.01736913529769786
Cen 1,0.012187982760815504
Cen 2,0.0098751924615272
Cen 3,0.007533250947845113
Cen 4,0.010714065497320818
Cen 5,0.004453288308824913
Skel 1,-0.008463542512848192
Skel 2,-0.010781010953628375
Skel 3,-0.002851309253592605
Skel 4,-0.002736921500953872
Skel 5,-0.0034363596611419432
Skel conv,-0.007437609058768564
Rand 1,-0.004743601641136172
Rand 2,0.0001752124591477
Rand 3,-0.004462021043373867
Cen 1,0.004143777402746539
Cen 2,0.004590543328974194
Cen 3,0.0045586398785206345
Cen 4,0.0020913311668150567
Cen 5,0.005737771842756567
Skel 1,-0.0003030959302250686
Skel 2,0.000697180484219519
Skel 3,0.0013082494975487323
Skel 4,0.0006934999753845025
Skel 5,-0.00025787421229615456
Skel conv,-0.0005504632583835413
Rand 1,0.002695414275421488
Rand 2,0.004646757137207722
Rand 3,0.0055115283828278665
Cen 1,-0.001157517473215153
Cen 2,-0.001262046341525519
Cen 3,-0.004232464493148774
Cen 4,-0.0028786029091928678
Cen 5,-0.0006638001234566329
Skel 1,-0.00035426412255581963
Skel 2,0.0012352543062058392
Skel 3,0.000303338914876888
Skel 4,0.002020694668820417
Skel 5,0.0010310272776728824
Skel conv,0.0013262677517189448
Rand 1,0.0019410098564964363
Rand 2,0.0012476210608591363
Rand 3,0.0017420611248315353
Cen 1,-0.006217120626842444
Cen 2,-0.005041424081323473
Cen 3,-0.002179684900849247
Cen 4,-0.006393712438318282
Cen 5,-0.006175810269674746
Skel 1,-0.0007499417821357074
Skel 2,0.0013769563185428747
Skel 3,0.0039150129559345145
Skel 4,0.005306961879851307
Skel 5,0.004492920689636307
Skel conv,-0.0009410712281576333
Rand 1,0.002828084988520078
Rand 2,0.004528763915547414
Rand 3,0.002892848572819906
Cen 1,-0.00039224488744608876
Cen 2,0.002246552109922334
Cen 3,0.0057969294293115925
Cen 4,0.002611915112822355
Cen 5,0.0006849203651258309
Skel 1,-0.0014170041625844254
Skel 2,-0.0007640840799254048
Skel 3,-0.001169712386635208
Skel 4,0.0013152772479855905
Skel 5,0.0024401068750539924
Skel conv,-0.0038429409815352606
Rand 1,-0.001395259451905934
Rand 2,-0.004361267055503678
Rand 3,-0.008258353671724618
Cen 1,-0.0010895156366124183
Cen 2,-0.0034506796723384105
Cen 3,-0.004907522027667104
Cen 4,-0.008413122534693628
Cen 5,-0.002171448441671794
Skel 1,0.0015778395727992466
Skel 2,-0.0022215873334932128
Skel 3,-0.007404781549876921
Skel 4,-0.0021957889756480543
Skel 5,-0.0003134204498817343
Skel conv,-0.0015451002339394865
Rand 1,-0.002673440200460739
Rand 2,0.0024274891644174446
Rand 3,-0.0001963148142960884
Cen 1,-0.003588226222071913
Cen 2,0.0006091678196609232
Cen 3,-0.0010740570927968603
Cen 4,-0.0009917285450912298
Cen 5,0.0008167776305467982
Skel 1,-0.015102716926436596
Skel 2,-0.019272766327850153
Skel 3,-0.024629913399847853
Skel 4,-0.0288368395339388
Skel 5,-0.029465769293601243
Skel conv,-0.015112640260520789
Rand 1,0.003915855858263095
Rand 2,0.0001283756717447293
Rand 3,0.0020181914459054748
Cen 1,0.011720635733070028
Cen 2,0.00798073142439365
