E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_skel_conv,E_final_skel_conv,n_steps_conv,dE_skeleton_5_w70,dE_skeleton_5_w30,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,dE_centrality_4,dE_centrality_5,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3,E_final_centrality_4,E_final_centrality_5
0.014392986084991028,-2.007422716058388e-05,0.0010540798251957653,-0.009038061260022764,-0.012692302943378902,-0.0019277100594964347,-0.002255486928735586,0.016648473013726614,3,0.00632314002551913,0.0026891914322272267,-0.0010885087980591103,-0.0011385204728070614,-0.004178072044703007,-0.000261845044914482,-0.0007651346175959872,-0.0035014541680533466,-0.00366383779316843,-0.002276738588776594,0.014413060312151612,0.013338906259795263,0.023431047345013792,0.02708528902836993,0.016320696144487463,0.015481494883050138,0.01553150655779809,0.018571058129694035,0.01465483112990551,0.015158120702587015,0.017894440253044375,0.018056823878159458,0.016669724673767622
0.01681868657914052,-0.00012925952929481593,-0.004365229617703303,-0.004146626155567712,-0.006600441306643293,-0.007957971698417433,-0.0048917828169079,0.02171046939604842,3,-0.004053366394046368,-0.0005028843309817337,-0.0026519593806027947,-0.0036580656075487633,-0.010455192563907117,-0.0009162280563092713,0.002091021638410656,-3.8668727767969535e-05,0.001789542815290139,0.006040618842902103,0.016947946108435336,0.021183916196843823,0.02096531273470823,0.023419127885783812,0.024776658277557952,0.019470645959743314,0.020476752186689283,0.027273879143047637,0.01773491463544979,0.014727664940729863,0.01685735530690849,0.01502914376385038,0.010778067736238416
0.01554546387104752,-0.0009340543799047796,-0.00237796839220669,-0.006963207403037403,-0.005236357435856135,-0.008869016292039686,-0.009808361448285159,0.02535382531933268,3,-0.0034352611624358393,-0.012518661001343743,-0.0009340543799047796,-0.007949676034362559,-0.010514957926830033,-0.0009340543799047796,-0.006419422808039624,-0.013859777255706246,-0.01450288060829273,-0.01863852426287925,0.0164795182509523,0.01792343226325421,0.022508671274084922,0.020781821306903654,0.024414480163087206,0.0164795182509523,0.02349513990541008,0.026060421797877553,0.0164795182509523,0.021964886679087144,0.029405241126753766,0.03004834447934025,0.03418398813392677
0.020451915594153096,-0.003935308323965461,-0.00683351057663438,-0.008516508459454127,-0.00030615365312348236,-0.0026039163375994392,0.0032276676668913963,0.0172242479272617,3,0.005451321703467363,-0.008045856602200089,-0.003935308323965461,-0.006444519752302258,-0.0061594403817114216,-0.00478081971837184,-0.0076925573662459945,-0.004368444143918751,-0.007451077081881009,-0.008685721696487118,0.024387223918118556,0.027285426170787476,0.028968424053607222,0.020758069247276578,0.023055831931752535,0.024387223918118556,0.026896435346455354,0.026611355975864517,0.025232735312524936,0.02814447296039909,0.024820359738071847,0.027902992676034105,0.029137637290640214
0.020178135791610263,-0.0036634563170086926,-0.012543879076529929,-0.01396291884938819,-0.015547285212903668,-0.014889773542898319,-0.007361852972426572,0.027539988764036835,3,-0.009340816324527716,-0.018687158476085257,-0.0018539801312510498,-0.006509643477258874,-0.009913150450327216,-0.0036634563170086926,-0.002271950181441138,-0.009304186278299292,-0.014322814568677872,-0.009559514795091283,0.023841592108618956,0.03272201486814019,0.03414105464099845,0.03572542100451393,0.03506790933450858,0.022032115922861313,0.026687779268869137,0.03009128624193748,0.023841592108618956,0.0224500859730514,0.029482322069909556,0.034500950360288135,0.029737650586701546
0.004887608479796831,0.0010698516217569707,-0.00029690227499242026,0.001230402815485814,0.0012209913768976366,0.001063842275521516,0.0010036718322813175,0.003883936647515513,3,-0.0007399640878259003,-0.0242449987221214,-0.004913274712129278,-0.0019954767387856467,0.00017230868754006343,-0.0012779151992112908,-0.00042006878481472623,-3.2295957459224645e-05,0.0013093880170203659,0.0010808772224685805,0.00381775685803986,0.005184510754789251,0.0036572056643110165,0.003666617102899194,0.0038237662042753147,0.009800883191926109,0.006883085218582477,0.004715299792256767,0.0061655236790081214,0.005307677264611557,0.004919904437256055,0.0035782204627764647,0.00380673125732825
0.015570809746293709,0.0041334104272010945,0.005958282144416887,0.009013647879844194,0.008781200507116413,0.009304265092160233,0.004828124183365165,0.010742685562928544,3,0.004611259867360119,-0.005978301455814756,0.0006759215891341923,0.004137366441199821,0.006499937388762551,-0.006387560126972176,-0.0028581708114367894,-0.005818576168040757,-0.008950706544859178,-0.011269372094504126,0.011437399319092614,0.009612527601876822,0.006557161866449515,0.006789609239177296,0.0062665446541334754,0.014894888157159517,0.011433443305093887,0.009070872357531158,0.021958369873265885,0.018428980557730498,0.021389385914334466,0.024521516291152887,0.026840181840797835
0.006411624999220451,-0.001853452412687237,-0.004403877138492657,-0.005717478081047446,-0.00456685280434199,-0.006445425091226767,-0.0038524906265533718,0.010264115625773822,3,0.0020558614460671493,-0.009208628827553848,-0.0003725069509803317,-0.0015837232629315294,-0.003167420336479744,-0.001853452412687237,-0.003965716512247464,-0.003552822831324385,-0.0008870415209883175,-0.0010879717496737086,0.008265077411907688,0.010815502137713108,0.012129103080267897,0.010978477803562441,0.012857050090447217,0.006784131950200782,0.00799534826215198,0.009579045335700195,0.008265077411907688,0.010377341511467915,0.009964447830544836,0.007298666520208768,0.007499596748894159
0.01610464181493305,6.68141139353734e-05,-0.0008320075984603881,0.0007588809140458615,0.002126884441581222,0.0007865429023435934,-0.0026177613128536906,0.01872240312778674,3,0.0005805163801061025,-0.00748771198619615,-0.0011054060173698414,-0.0022485811160805787,-0.000240532842062071,-0.002526625862716264,-0.0028511191532516016,-0.00456188038819055,-0.0026235355637306383,-0.0035748192462333045,0.016037827700997678,0.01693664941339344,0.01534576090088719,0.013977757373351829,0.015318098912589458,0.017210047832302892,0.01835322293101363,0.016345174656995122,0.018631267677649315,0.018955760968184653,0.0206665222031236,0.01872817737866369,0.019679461061166355
0.013056261867765545,-0.0014690486791027,-0.005552579161767665,-0.011251112917664072,-0.001971500636754617,0.0035413241463907886,0.0008924160322344079,0.012163845835531137,3,0.0013295174794651417,-0.003953776130372616,-0.010568768812722637,-0.008613483338117381,-0.003983864251190792,-0.0005418164324767615,0.0027711335676626897,0.0001600716211308511,-0.002113061593392066,-0.0018284627276323826,0.014525310546868245,0.01860884102953321,0.024307374785429617,0.015027762504520162,0.009514937721374756,0.02362503068048818,0.021669745205882926,0.017040126118956337,0.013598078300242306,0.010285128300102855,0.012896190246634694,0.01516932346115761,0.014884724595397927
0.020234481530296278,0.00026382660688039836,-0.004093614394075656,-0.004309765707213337,-0.002514574966369601,-0.004209415368818303,-0.007107879153726113,0.02734236068402239,3,-0.0005571664052350343,-0.013483815742159913,-0.0029200032758375863,-0.004901296042376331,-0.010644176872536014,0.0011211336042716569,-0.0020082581225912416,-0.001376851173006212,0.0034420866571678796,0.0015368412098198461,0.01997065492341588,0.024328095924371934,0.024544247237509614,0.02274905649666588,0.02444389689911458,0.023154484806133864,0.02513577757267261,0.03087865840283229,0.01911334792602462,0.02224273965288752,0.02161133270330249,0.016792394873128398,0.01869764032047643
0.005706428669053789,-5.845787355092998e-05,0.00231228490956901,0.0027352676791500222,0.0005091048925854429,-0.002048135863978352,-0.006811854437226992,0.012518283106280781,3,-0.00466440623697356,-0.013986835353967395,-0.0040176764334029155,-0.0029826626948999437,-0.0016189281778296039,-5.845787355092998e-05,0.00018697110812320936,-0.0006630975252481424,-0.0035746202487153336,-0.004302315118796951,0.005764886542604719,0.0033941437594847794,0.002971160989903767,0.0051973237764683464,0.007754564533032141,0.009724105102456705,0.008689091363953733,0.007325356846883393,0.005764886542604719,0.00551945756093058,0.006369526194301932,0.009281048917769123,0.01000874378785074
0.005438029515245167,0.0014190450522256351,0.002709084224076912,0.002557933779450969,0.0031018175194765392,0.002218404283081987,-0.004346031029844206,0.009784060545089374,3,0.0008881248651389012,-0.013018112866627771,-0.0012091703446608362,-0.0020120062322203118,-0.0028734294519799078,-0.0029731135516883446,-0.0012091703446608327,-0.002738804817629688,-0.006285005894472358,-0.007726461332570351,0.004018984463019532,0.0027289452911682553,0.002880095735794198,0.002336211995768628,0.0032196252321631804,0.0066471998599060035,0.007450035747465479,0.008311458967225075,0.008411143066933512,0.006647199859906,0.008176834332874855,0.011723035409717525,0.013164490847815518
0.005161520362169505,0.0019307112789125787,0.004285286018096517,0.0035187696297300157,0.003214109850290748,0.002253399674742087,-0.005307569621991579,0.010469089984161083,3,-0.000753846650062273,0.0004325033320108744,0.0019307112789125787,0.004285286018096517,0.0035187696297300157,-0.0008299588528993262,0.002108632893055071,0.0023091467209196688,0.0028391579351971907,0.002909141517641961,0.003230809083256926,0.0008762343440729879,0.001642750732439489,0.0019474105118787565,0.0029081206874274177,0.003230809083256926,0.0008762343440729879,0.001642750732439489,0.005991479215068831,0.0030528874691144337,0.002852373641249836,0.002322362426972314,0.0022523788445275436
0.013964522344922264,-0.0023339363607105326,-0.003144040932484944,-0.015112467559926138,-0.021291294796677504,-0.04076844230770471,-0.009581610225936968,0.023546132570859232,3,-0.01449918968379691,-0.05800958066858723,-0.0005157896719054107,-0.005568066271228141,0.0010458871621943297,-0.011992886496224257,-0.03176077055009014,-0.02800477971472807,-0.02393190138999115,-0.03865223877266657,0.016298458705632797,0.01710856327740721,0.029076989904848402,0.03525581714159977,0.054732964652626975,0.014480312016827675,0.019532588616150405,0.012918635182727935,0.025957408841146522,0.045725292895012405,0.04196930205965033,0.03789642373491341,0.05261676111758883
0.006114501112085497,-0.002829556966059915,-0.004111077804385648,-0.002998017189960527,-0.0028432899657154214,-0.0031194761998026687,-0.00868303683833962,0.014797537950425117,3,-0.0021259824392714528,-0.005671655439829561,-0.0013778058602799273,-0.004088337325699588,-0.005781256490028757,-0.0012309071756853958,-0.0063575184610939126,-0.006535634215819848,-0.00977241987902999,-0.009025759780517503,0.008944058078145412,0.010225578916471145,0.009112518302046024,0.008957791077800918,0.009233977311888165,0.007492306972365424,0.010202838437785085,0.011895757602114254,0.0073454082877708925,0.01247201957317941,0.012650135327905345,0.015886920991115487,0.015140260892603
0.011295607037217256,-0.0033637836870835346,-0.002536074087209227,-0.008059187766243335,-0.011866961738479967,-0.020558796550789203,-0.0061834100389672395,0.017479017076184496,3,-0.006895196739029989,-0.020205243776481197,0.0010803654884775221,-0.00012259901642794856,-0.0024946254606071604,0.001152551382408759,0.00025023822631653134,0.0008970833415593606,-0.005652114032981659,-0.003359047400879025,0.01465939072430079,0.013831681124426483,0.01935479480346059,0.023162568775697223,0.03185440358800646,0.010215241548739734,0.011418206053645205,0.013790232497824417,0.010143055654808497,0.011045368810900725,0.010398523695657896,0.016947721070198915,0.014654654438096281
0.005352355418466523,-0.0017451619867197947,-0.0009003381910893489,-0.0018292549804264993,-0.005426377260912071,-0.006721455809018336,-0.0020604124561873936,0.007412767874653917,3,-0.0030268302434871552,-0.01700615370425644,-0.001758765648673161,-0.006425330778644262,-0.006730311247887054,-0.0022531819253367993,-0.0031980693591331447,-0.0015046788364309512,-0.002545640233024128,-0.00256523151594463,0.007097517405186318,0.006252693609555872,0.0071816103988930225,0.010778732679378594,0.01207381122748486,0.007111121067139684,0.011777686197110785,0.012082666666353577,0.0076055373438033225,0.008550424777599668,0.006857034254897474,0.007897995651490651,0.007917586934411153
0.014421932820451752,-0.00031473103882967077,0.0015804371868237913,0.0009592256580732532,-0.0005020732598980549,-0.0015814231586402851,-0.004507392973662374,0.018929325794114125,3,-0.009885931378735996,-0.010817680606740538,-0.0005708514350408599,-0.0034920356203727385,-0.008387771536801003,-0.00031473103882967077,0.0015804371868237913,0.00030412293007403036,0.0011253115687901698,0.000710616493872265,0.014736663859281423,0.01284149563362796,0.013462707162378499,0.014924006080349807,0.016003355979092037,0.014992784255492612,0.01791396844082449,0.022809704357252755,0.014736663859281423,0.01284149563362796,0.014117809890377721,0.013296621251661582,0.013711316326579487
0.02642393441615197,0.004345525449547822,-0.001167419342015745,-0.0014182185076114587,-0.0028476069084548278,-0.0012474726343680784,-0.005299295338809559,0.03172322975496153,3,-0.0025866588774124885,-0.021576162249809544,0.003145545583438096,-0.005399756788716084,-0.005168257604532454,-0.005753173237169465,-0.010322183256488149,-0.015763589703536453,-0.016378618748914137,-0.017590794826076735,0.022078408966604148,0.027591353758167715,0.02784215292376343,0.029271541324606798,0.02767140705052005,0.023278388832713874,0.031823691204868054,0.031592192020684425,0.032177107653321435,0.03674611767264012,0.04218752411968842,0.04280255316506611,0.044014729242228705
0.00591574621019262,0.0026256650124077477,0.0033188184860511037,0.0043865349062891835,0.0044048259924489505,0.004188312217629896,0.00041955259293231795,0.005496193617260302,3,0.0036728595894698936,0.004081736480031959,0.0010935451603865404,0.002805942316874406,-0.0017493295511753614,0.002968992112309232,0.0029934957140703698,0.003013685959160577,0.004717301285864069,0.00493809490520955,0.003290081197784872,0.002596927724141516,0.0015292113039034362,0.0015109202177436697,0.0017274339925627234,0.004822201049806079,0.0031098038933182136,0.007665075761367981,0.002946754097883388,0.00292225049612225,0.002902060251032043,0.0011984449243285507,0.0009776513049830694
0.010316142626045174,-0.0018687012185408733,-0.007378912170962919,-0.008658537033822994,-0.009461542652183012,-0.009338745331203269,-0.008068936593903418,0.018385079219948593,3,-0.012408655056043473,-0.020040176339910093,-0.0011915505602743959,-0.0048842373210776484,-0.005275043764112577,0.00020066336163327564,-0.0040669818442220715,0.00014705398542813955,-0.001810831592615813,-0.005619642974657026,0.012184843844586048,0.017695054797008093,0.01897467965986817,0.019777685278228187,0.019654887957248443,0.01150769318631957,0.015200379947122823,0.015591186390157752,0.010115479264411899,0.014383124470267246,0.010169088640617035,0.012126974218660987,0.0159357856007022
0.004391146822637736,-0.0008838911695836574,-0.002183748772732963,-0.003157897723259537,-0.00635952857600377,-0.00676915935633036,-0.00760631205965516,0.011997458882292896,3,-0.0030702281914252744,-0.010333825993157146,-0.0008838911695836574,-0.0052084043703298465,-0.0062775523123721495,2.6187036673789438e-06,-0.002495222168222758,-0.0054007747217638576,-0.0053330577868535445,-0.0056519237309483,0.005275037992221393,0.006574895595370699,0.007549044545897273,0.010750675398641506,0.011160306178968096,0.005275037992221393,0.009599551192967582,0.010668699135009885,0.004388528118970357,0.006886368990860494,0.009791921544401594,0.00972420460949128,0.010043070553586036
0.006557073455052752,0.0006462730769784967,-0.0013805053332034177,0.0007302785498939099,-0.001827179728188755,-0.0014482669153669516,-0.0003517511827169613,0.006908824637769713,3,-0.0025261599754702263,-0.012778770635948414,0.0008143451050268286,0.000646273076978501,0.001498184966396675,-0.0009706640995216951,-0.004111966671361962,-0.003797618354689944,-0.00319468809006451,-0.002515924470075177,0.005910800378074255,0.00793757878825617,0.005826794905158842,0.008384253183241507,0.008005340370419703,0.005742728350025923,0.005910800378074251,0.005058888488656077,0.007527737554574447,0.010669040126414713,0.010354691809742696,0.009751761545117262,0.009072997925127928
0.009014977857167525,-0.0020020224172397037,-0.002606427027596416,-0.003101865118276672,-0.003631985474324261,-0.006245751117598992,-0.00591374037089128,0.014928718228058805,3,-0.005581572770628495,-0.00912999455073803,-0.0016880828836293542,-0.002445880827733865,-0.004785844334074458,0.00034069420289679214,-0.0011140562641998222,-0.001271747649832164,-0.0025585218885773864,-0.0031999076310843533,0.011017000274407229,0.011621404884763941,0.012116842975444197,0.012646963331491786,0.015260728974766517,0.010703060740796879,0.01146085868490139,0.013800822191241983,0.008674283654270733,0.010129034121367347,0.010286725506999689,0.011573499745744911,0.012214885488251878
0.016041652474543304,-0.0019912402683104936,-0.0021744192640213676,-0.003961290811107552,-0.00558716359019926,-0.007207556056270707,-0.007667218568608511,0.023708871043151815,3,-0.004712655036003148,-0.018302040977114825,-0.002431339988501164,-0.0039387435109699415,-0.005504544473039639,0.0007677625101075031,0.0022227768046931863,0.002591801067140978,0.003695324130497602,0.004309162881899236,0.018032892742853798,0.01821607173856467,0.020002943285650856,0.021628816064742564,0.02324920853081401,0.018472992463044468,0.019980395985513245,0.021546196947582943,0.015273889964435801,0.013818875669850118,0.013449851407402326,0.012346328344045702,0.011732489592644068
0.013662429961689218,-0.0008260388409710596,-0.0014161410704427776,-0.0015998459286039046,-0.00627901039136429,-0.002178548918141149,0.003604752091143984,0.010057677870545234,3,-0.005804368652707406,-0.017296451088004927,-0.00483040632511831,-0.011738802520931499,-0.008881013180364342,-0.0004822411350538184,-0.0010485407888956091,-0.0010915213968576282,-0.003162588373657453,-0.00036204835716367213,0.014488468802660278,0.015078571032131996,0.015262275890293123,0.019941440353053508,0.015840978879830367,0.018492836286807528,0.025401232482620717,0.02254344314205356,0.014144671096743036,0.014710970750584827,0.014753951358546846,0.01682501833534667,0.01402447831885289
0.011807895231270403,-0.0011486779691820583,0.0012911706761315738,0.0022276325711392073,0.0006220992922888729,-0.0005754593782824943,-0.0005944416424558674,0.01240233687372627,3,0.005582023822780759,-0.0010687814510100934,0.002299809464505696,0.0005380570886814751,0.0017519537920832207,1.387281831110622e-05,-0.0032170105914114313,-0.007731858717852353,-0.008758368325874287,-0.011499994415292926,0.012956573200452461,0.010516724555138829,0.009580262660131195,0.01118579593898153,0.012383354609552897,0.009508085766764707,0.011269838142588928,0.010055941439187182,0.011794022412959296,0.015024905822681834,0.019539753949122756,0.02056626355714469,0.02330788964656333
0.005992175143762687,-0.0008886619326293763,-0.0031919443017925557,-0.0058554289413503035,-0.01005621125978758,-0.012684325201950838,-0.0002961627602172069,0.006288337903979894,3,-0.0031855933739783878,-0.02034226362100443,-0.0015845763647701757,-0.004211054901039926,-0.006471155456959731,-0.0019581138396988643,-0.004567415239483531,-0.004935308445553161,-0.00601054711124912,-0.005246764410771013,0.006880837076392064,0.009184119445555243,0.01184760408511299,0.016048386403550267,0.018676500345713526,0.007576751508532863,0.010203230044802614,0.012463330600722418,0.007950288983461552,0.010559590383246218,0.010927483589315848,0.012002722255011807,0.0112389395545337
0.022839622493880468,0.0042363353343269315,-0.0007259069876264998,0.0016227212335823867,0.0019330277180396038,0.0036929154194991765,0.0050990473047251295,0.01774057518915534,3,-0.013030351444645726,0.00046326440043396866,0.0017344209943304864,-0.004435697856457262,-0.013827015965372572,0.0025690464262462034,-0.005929861316821397,-0.011052176625110849,0.00045248557788192187,-0.006498987690984625,0.018603287159553537,0.023565529481506968,0.02121690126029808,0.020906594775840864,0.01914670707438129,0.021105201499549982,0.02727532035033773,0.03666663845925304,0.020270576067634265,0.028769483810701865,0.03389179911899132,0.022387136915998546,0.029338610184865093
0.02558945443037113,0.0005189867548894798,0.0010605393757449934,-0.0010081730408225513,0.0033591443582897153,3.038429999110276e-05,-0.0013120720083494818,0.02690152643872061,3,0.0001851149595813624,0.001834219003345964,-0.007402648916930165,-0.012033183672121962,-0.007031991947018191,-0.005450839422586239,-0.0004529867495361266,-0.001208710704422574,-0.0016338163826823578,0.0007942580589333746,0.02507046767548165,0.024528915054626135,0.02659762747119368,0.022230310072081413,0.025559070130380026,0.032992103347301294,0.03762263810249309,0.03262144637738932,0.031040293852957368,0.026042441179907255,0.026798165134793703,0.027223270813053486,0.024795196371437754
0.002730599290719201,-0.0006974589562819852,-0.0028872080759461687,-0.006466922614837722,-0.008622612159489493,-0.008741908504201165,-0.0011816172550359297,0.003912216545755131,3,-0.0003223085587287541,-0.035514700344641235,-0.0025549526192563837,-0.002193367107161052,-0.0011845931465347755,-0.003994666513028643,-0.009711169284362787,-0.012401784516172786,-0.014119656866559359,-0.018027924652956655,0.0034280582470011863,0.00561780736666537,0.009197521905556923,0.011353211450208693,0.011472507794920365,0.005285551909975585,0.004923966397880253,0.003915192437253977,0.006725265803747844,0.012441768575081988,0.015132383806891987,0.01685025615727856,0.020758523943675857
0.006668148835824906,-0.002563427966554989,-0.004304376800138138,-0.010535546664537905,-0.015608718384770773,-0.016016883429904483,-0.013657904795869398,0.020326053631694305,3,-0.008409288594855506,-0.01154941580339123,0.0012356462750464803,0.003149706317621407,0.0004940777607557447,-0.00943719828520861,-0.017030019217469855,-0.021359109634319653,-0.01895905172346947,-0.028942742417900416,0.009231576802379895,0.010972525635963045,0.01720369550036281,0.02227686722059568,0.02268503226572939,0.005432502560778426,0.0035184425182034993,0.0061740710750691616,0.016105347121033516,0.023698168053294763,0.02802725847014456,0.025627200559294377,0.035610891253725324
0.019428576162692824,-0.0017252854166871397,-0.0032802421351142176,0.008860100561574085,0.010450346662653922,0.004971185560561083,-0.016654890111483595,0.03608346627417642,3,-0.007500462313674697,-0.03373149642104048,-0.0032393916321729367,-0.022098864492088432,-0.03483103921407063,-0.0003506799333796162,0.0065476883864085365,0.006399513594860483,0.011456301111526514,0.011943178357938275,0.021153861579379964,0.02270881829780704,0.010568475601118739,0.008978229500038902,0.01445739060213174,0.02266796779486576,0.041527440654781256,0.05425961537676345,0.01977925609607244,0.012880887776284287,0.013029062567832341,0.00797227505116631,0.007485397804754549
