trial,E0,g0,c_val,collapse_step,collapse_step_020,collapse_step_010,collapsed_020,collapsed_010,E_final,E0_quintile
37,0.031202264856177067,0.8330364000460646,3.6364601381935833,50,50,50,False,False,0.022908850914178783,Q3
38,0.05908762682271526,0.7749898334360306,0.6777373606276392,50,50,50,False,False,0.013443157926131398,Q4
39,0.03654002874242446,0.8442396939656218,3.6039484145982876,50,50,50,False,False,0.017002045495191423,Q3
40,0.022345438683457584,0.8496814769872352,4.55574461639628,50,50,50,False,False,0.018319602953106202,Q2
41,0.05964095815210195,0.877893461398073,1.8967340546721132,50,50,50,False,False,0.007903482493615598,Q4
42,0.04029819137217609,0.8252648948733641,3.5319701204597598,50,50,50,False,False,0.01373951948697429,Q4
43,0.1889342795254078,0.6011059268718812,0.5391936663013326,50,50,50,False,False,0.02918304346601207,Q5
44,0.05292357521585466,0.8073612825444646,1.8011180915595428,50,50,50,False,False,0.01928871957206224,Q4
45,0.2032808435463495,0.6453017630315475,0.6065943995163383,50,50,50,False,False,0.014543164092573075,Q5
46,0.08283799966902557,0.6043250824840682,1.0564391647794669,50,50,50,False,False,0.0034175331220514605,Q5
47,0.021762187130319844,0.824823327376103,3.0059918040614715,50,50,50,False,False,0.012325551189810314,Q2
48,0.05286434819625904,0.8465821239941451,1.7929006854796274,50,50,50,False,False,0.006636268085947184,Q4
49,0.014301741713383446,0.8695715477343458,4.5619019536406755,50,50,50,False,False,0.021641853096089292,Q1
50,0.00772509076853776,0.7813829490329574,3.6398920306602234,50,50,50,False,False,0.007307176484140226,Q1
51,0.03162061978353692,0.8406408732228539,4.165836801227257,50,50,50,False,False,0.02517539367597972,Q3
52,0.014390008818926615,0.7552218570327007,2.8450604018153225,50,50,50,False,False,0.01016300926523121,Q1
53,0.031902339453508725,0.8882155851142602,3.3855229663770325,50,50,50,False,False,0.016821040065361934,Q3
54,0.3447485960453285,0.20768818584125204,0.12312696175917329,1,50,1,False,True,0.011941630548099798,Q5
55,0.08782309582304487,0.46555560677761865,0.5464204476275974,50,50,50,False,False,0.005083942878571101,Q5
56,0.06719137596005388,0.814441942176267,1.835174600705802,50,50,50,False,False,0.014203626655304835,Q4
57,0.08227207377146872,0.80042076424363,1.869933877290371,50,50,50,False,False,0.009661126436587262,Q5
58,0.03334479065402325,0.8056250593822946,1.0572367820922042,50,50,50,False,False,0.03769654784180175,Q3
59,0.0871721193605531,0.6911130254692883,0.9520457130442996,50,50,50,False,False,0.014701717572015691,Q5
60,0.0180813523235241,0.8876437429059296,4.33292783457391,50,50,50,False,False,0.020069465664765807,Q2
61,0.10748737443027821,0.7615292129926524,0.29009539304911136,50,50,50,False,False,0.01786721761350191,Q5
62,0.012669585527381089,0.8651008679113015,4.767195705556869,50,50,50,False,False,0.021770801849315985,Q1
63,0.01582013819531849,0.7048859913735244,2.218439899582982,50,50,50,False,False,0.013597684364967154,Q2
64,0.10777846186600985,0.6583010469251214,1.8419608544182275,50,50,50,False,False,0.023901101996017873,Q5
65,0.04501226135941959,0.8837183535898463,3.034451763804577,50,50,50,False,False,0.011508753251241833,Q4
66,0.013726855750827622,0.8740517431721808,1.855908926144094,50,50,50,False,False,0.01724157625188475,Q1
67,0.01059435765686229,0.8670157809006275,3.8405775412458802,50,50,50,False,False,0.046126459788171925,Q1
68,0.016824271423067264,0.7681858346233814,3.1102887309676355,50,50,50,False,False,0.013725650260192457,Q2
69,0.013362579099579375,0.8024423699058137,1.5005318441601794,50,50,50,False,False,0.01693149429083636,Q1
70,0.01953112188309835,0.7742151294131496,2.7354399254486435,50,50,50,False,False,0.004000399625921922,Q2
71,0.11465377419446089,0.5546149506059341,0.5638620977792376,50,50,50,False,False,0.026493382669172554,Q5
72,0.09639583431906434,0.6043268596246792,1.1900861148862412,50,50,50,False,False,0.01236452328613366,Q5
73,0.08147499495083274,0.7043747445877693,1.051562128971375,50,50,50,False,False,0.025058434354201995,Q5
74,0.08499766268226358,0.5714266634228578,0.7156941095744908,50,50,50,False,False,0.006191022600941655,Q5
75,0.023590578197337304,0.8114727562247798,2.1928222637001236,50,50,50,False,False,0.02371245429454587,Q2
76,0.07957217062203732,0.8618048780761047,2.2549400592719744,50,50,50,False,False,0.016676728620522014,Q5
77,0.2718201790198985,0.7158045766312829,0.6962651118567446,1,50,1,False,True,0.006666353990168995,Q5
78,0.08093169584164019,0.8074994851302962,2.986533724383319,50,50,50,False,False,0.017719683844353483,Q5
79,0.024724317326294543,0.8556714426492305,2.5333972720029605,50,50,50,False,False,0.010197996440136022,Q2
80,0.052905187207279526,0.7673059477138171,2.4540710536907477,50,50,50,False,False,0.020035162904525415,Q4
81,0.17592271204028515,0.5318360361676165,0.5949085942032274,50,50,50,False,False,0.018696776515301106,Q5
82,0.02435792728777025,0.8750116093668092,3.829409129382208,50,50,50,False,False,0.02440078943415459,Q2
83,0.07442688067781869,0.6280836810607711,2.0345545681962345,50,50,50,False,False,0.007733205752157444,Q5
84,0.016434954184375163,0.8823456249278544,4.534040374921783,50,50,50,False,False,0.016811805811118925,Q2
85,0.06707537854186438,0.8604129686259506,1.8215357744536709,50,50,50,False,False,0.009460375184862454,Q4
86,0.07649935830419602,0.841619975921638,2.4894631910314615,50,50,50,False,False,0.013696247372130273,Q5
87,0.03945624734672476,0.7707478039839157,1.8914162009419666,50,50,50,False,False,0.008250048858887526,Q4
88,0.04876090845788116,0.7067389213167006,1.6430766226694928,50,50,50,False,False,0.0447947393000936,Q4
89,0.29951595796532665,0.5512743798891786,0.17035186557780496,1,1,1,True,True,0.01282784496587401,Q5
90,0.03138445658553818,0.724507352313093,3.107958604740807,50,50,50,False,False,0.027208166962618116,Q3
91,0.03759794228690293,0.8621531207460211,3.385301366216955,50,50,50,False,False,0.03971522543860426,Q3
92,0.22037026611255522,0.3037793035009523,0.46638022844421645,1,50,1,False,True,0.017958015972156675,Q5
93,0.01628247177221721,0.8254898216741194,3.2689120963081644,50,50,50,False,False,0.014816726969894545,Q2
94,0.040286167157471374,0.8455857198333548,3.2291474784892906,50,50,50,False,False,0.016880461434379754,Q4
95,0.008157970380524189,0.8574396639225711,4.673230875148409,50,50,50,False,False,0.009852879494864752,Q1
96,0.012605102525119398,0.8331659229340476,4.864633050601025,50,50,50,False,False,0.018924324560794254,Q1
97,0.09393422454816089,0.7479393383699802,0.8772925558001805,1,50,1,False,True,0.04401343782464302,Q5
98,0.035779737530178685,0.7778219940783061,2.4899186934693605,50,50,50,False,False,0.014932559812173892,Q3
99,0.015135983453001066,0.8554742057278073,2.5507908823588976,50,50,50,False,False,0.03715549334880458,Q1
100,0.019680931240361566,0.858756808840804,3.6422022486102645,50,50,50,False,False,0.019330938303631376,Q2
101,0.011476449358569256,0.7898312485111406,4.4828797047685365,50,50,50,False,False,0.014424389811740997,Q1
102,0.030337284361966647,0.7845173387177855,2.3001684096185877,50,50,50,False,False,0.03137568182050873,Q3
103,0.008301417353643929,0.8326251789722007,3.997923282965674,50,50,50,False,False,0.019511369560484788,Q1
104,0.00444121327010636,0.9042507141613053,4.14876258572421,50,50,50,False,False,0.00865125435336318,Q1
105,0.059014193244688415,0.6724319854841363,1.5701342292577438,50,50,50,False,False,0.011895656472402318,Q4
106,0.031162469885684,0.7089814966218622,1.1407485795252152,50,50,50,False,False,0.027581203140083967,Q3
107,0.018303957276920947,0.8650346344780644,3.7665276423124494,50,50,50,False,False,0.014375818617783245,Q2
108,0.03221869000134781,0.8460942926597248,3.1306467543551793,50,50,50,False,False,0.020572463705053647,Q3
109,0.13108867500717195,0.6859440572622246,1.5082915690929624,50,50,50,False,False,0.010425832145990795,Q5
110,0.14603617671087393,0.7447858400917537,1.3845530319400396,50,50,50,False,False,0.006703469071719219,Q5
111,0.03850982716427136,0.8300872831618193,3.9250121003059424,50,50,50,False,False,0.027649971898938884,Q3
112,0.02744121514197633,0.8054317929181851,2.7750445690552077,50,50,50,False,False,0.027495593985859365,Q3
113,0.06311852984408843,0.6880991351323318,1.3263175759845334,50,50,50,False,False,0.01602629929498225,Q4
114,0.10214231387123197,0.6413986923580299,1.4118609356498781,50,50,50,False,False,0.03268898462474899,Q5
115,0.059933908058945606,0.778381892339329,1.789198132416801,50,50,50,False,False,0.007919041870838386,Q4
116,0.009950346557425974,0.8493124105475549,3.740771523936167,50,50,50,False,False,0.002787998357662475,Q1
117,0.04419570011138988,0.803229221675891,2.527921160340975,50,50,50,False,False,0.016482053407820198,Q4
118,0.009751959032144316,0.8015308388004104,4.8673831633800955,50,50,50,False,False,0.038528140648345456,Q1
119,0.01766347218082467,0.8377200742853302,4.515151735694128,50,50,50,False,False,0.026585555747810578,Q2
120,0.018560617861090846,0.7992239536951768,2.2905938631556526,50,50,50,False,False,0.011087245830910891,Q2
121,0.03871903991201326,0.7083494813340019,1.110691986802754,50,50,50,False,False,0.02124723495295757,Q4
122,0.02404677526871067,0.8646157573131046,2.9461561609300637,50,50,50,False,False,0.019647768232635972,Q2
123,0.02191210171332017,0.8797196723434482,4.82650302986747,50,50,50,False,False,0.012028014599401176,Q2
124,0.030102979571441223,0.8073745508451842,4.205135026208153,50,50,50,False,False,0.024401462805760506,Q3
125,0.12325667485777997,0.6955067180429677,0.7540677390811364,50,50,50,False,False,0.02204242196502746,Q5
126,0.33140402378514044,0.4863475333444852,0.3608585204398168,1,50,1,False,True,0.03571826187849335,Q5
127,0.09373475122974348,0.6764022465945916,1.545571802356869,50,50,50,False,False,0.03805771126472862,Q5
128,0.03796536136493962,0.7989503884927268,2.991505200217345,50,50,50,False,False,0.03119807840695894,Q3
129,0.014999031259657371,0.8442531846835406,4.313628837135551,50,50,50,False,False,0.01537777894009388,Q1
130,0.04899438525647451,0.7704667713380454,1.6420895016858486,50,50,50,False,False,0.016119135690379975,Q4
131,0.016723411048077813,0.8600259958525508,3.6694059077528443,50,50,50,False,False,0.009590446464224278,Q2
132,0.030738290093976918,0.9157316773170989,3.5553483359040836,50,50,50,False,False,0.019066802041350188,Q3
133,0.03195805079994732,0.8871797546395532,2.540973449753289,50,50,50,False,False,0.007902329788675378,Q3
134,0.021718613554726707,0.7720744523234944,1.9303570726413801,50,50,50,False,False,0.005763235207288447,Q2
135,0.018941982990594866,0.7654249053189311,3.807604086540337,50,50,50,False,False,0.009808599314699077,Q2
136,0.03172614108173892,0.8296261217353945,4.608887355160244,50,50,50,False,False,0.006765995906038235,Q3
137,0.033346319235555144,0.6774889491314033,1.8900090005864567,50,50,50,False,False,0.03509633378425287,Q3
138,0.07815186407586308,0.9200070331762564,2.807240751043796,50,50,50,False,False,0.027627639297997667,Q5
139,0.009619548078122639,0.7086636780161992,2.2889572913054055,50,50,50,False,False,0.026853004041021936,Q1
140,0.0360500206638475,0.8909860713649737,4.765113947895776,50,50,50,False,False,0.020168080243739277,Q3
141,0.022813285529172424,0.6762577275730941,2.8450925424942373,50,50,50,False,False,0.008980265306962684,Q2
142,0.022657890014644827,0.7164893307062739,1.9965031453115674,50,50,50,False,False,0.019425138836734267,Q2
143,0.14071714283400968,0.7413302810429343,0.9113530413181125,50,50,50,False,False,0.01952234883445617,Q5
144,0.19702801775507917,0.6893683414420534,0.49600911368235945,50,50,50,False,False,0.017424416193989677,Q5
145,0.03941122717196854,0.7673051847513781,3.9167674169022066,50,50,50,False,False,0.01096231972995113,Q4
146,0.06836448694506908,0.8674463940590555,1.5903590385055633,50,50,50,False,False,0.0090137274328401,Q4
147,0.0386995231633174,0.7637575636215723,1.172092090220952,50,50,50,False,False,0.015866270650715237,Q3
148,0.028172618656943902,0.7048992555801519,1.0146554812241755,50,50,50,False,False,0.00955694440382451,Q3
149,0.03199665911714408,0.8521147919395524,4.1464231264669715,50,50,50,False,False,0.006112412126178598,Q3
150,0.01755416261162915,0.8378477142296756,2.6018602313897214,50,50,50,False,False,0.0239466257011666,Q2
151,0.01286217813641953,0.8617367360772554,3.941670454459736,50,50,50,False,False,0.024355698743211814,Q1
152,0.017431717148025327,0.8595577748862631,4.888526926439787,50,50,50,False,False,0.013669865880825768,Q2
153,0.009367407494042482,0.8374360280802806,4.726949260385192,50,50,50,False,False,0.00673775113548038,Q1
154,0.03576007124708188,0.4476727054529389,0.3906053729523381,50,50,50,False,False,0.02066116601553189,Q3
155,0.013062692239517115,0.8587128932065387,3.846921250577433,50,50,50,False,False,0.01213047215063007,Q1
156,0.02822476175636392,0.7933371927314008,2.5022440767602863,50,50,50,False,False,0.011690716538435687,Q3
157,0.08388726717177981,0.7937289333639197,2.404894510745863,50,50,50,False,False,0.005737074406570858,Q5
158,0.05068382186684647,0.6239232621728258,0.7189373552496473,50,50,50,False,False,0.030451386884417765,Q4
159,0.20228186839538417,0.3221262864720422,0.20930251965077068,1,50,1,False,True,0.011543819815514403,Q5
160,0.07139793554735568,0.7635210393789852,1.287306808802414,50,50,50,False,False,0.010845352731316088,Q4
161,0.07061233855798041,0.7154530012866593,3.240031396370124,50,50,50,False,False,0.014754149214788122,Q4
162,0.013578602357583396,0.7637986846212288,2.405373423841034,50,50,50,False,False,0.02120467422189522,Q1
163,0.059047629179082205,0.8424311470826457,2.928874417483998,50,50,50,False,False,0.01530274758484311,Q4
164,0.024962687426113246,0.8212607860609298,1.4972512155543591,50,50,50,False,False,0.023960749596584806,Q2
165,0.004474436077691185,0.884307467736777,4.986653459867189,50,50,50,False,False,0.02012763885201526,Q1
166,0.04661041422460849,0.8836249689445461,4.832464714378766,50,50,50,False,False,0.015914064641449774,Q4
167,0.02899755050045786,0.8908003537657921,3.785931305626967,50,50,50,False,False,0.03160077400742918,Q3
168,0.0340793308233079,0.8417306987984335,3.245137084212527,50,50,50,False,False,0.026412526475339232,Q3
169,0.010204500857162657,0.8786620852448941,4.795859639825823,50,50,50,False,False,0.013635310552110305,Q1
170,0.23520545016852124,0.5388362879229909,0.3197927512268442,1,50,1,False,True,0.0296923143163607,Q5
171,0.4906468958308466,0.40917599985058895,0.17095094035047514,1,1,1,True,True,0.019076901048360916,Q5
172,0.023394296068648443,0.837309514519951,4.042579178179312,50,50,50,False,False,0.00982446578834961,Q2
173,0.028891035964814873,0.7885209456728124,2.802829940292578,50,50,50,False,False,0.0238382052167701,Q3
174,0.17902217319472052,0.5549639599128255,0.68955080073131,50,50,50,False,False,0.027538927280085647,Q5
175,0.031375212122462005,0.9161942384473021,4.737493103439042,50,50,50,False,False,0.029169269270734224,Q3
176,0.05245031210526555,0.7375688323732896,2.1415806367487247,50,50,50,False,False,0.01098985624333981,Q4
177,0.014389587943507599,0.8241209684259763,2.628290944346755,50,50,50,False,False,0.021538359584282414,Q1
178,0.00988354357422622,0.8648043700584785,3.8898749059987656,50,50,50,False,False,0.020142674224845978,Q1
179,0.020118733439574158,0.9241600503753779,4.542162891085128,50,50,50,False,False,0.009967279148327792,Q2
180,0.02282273958062702,0.7992579396286321,3.4304037609031486,50,50,50,False,False,0.017073356738056968,Q2
181,0.014279774424352062,0.8522167992288119,3.8438832100297606,50,50,50,False,False,0.019685022409130563,Q1
182,0.03899305143865555,0.7990795772211405,3.321151291163924,50,50,50,False,False,0.015369882354091341,Q4
183,0.0842302944585013,0.3253214407238839,0.4272302706345277,50,50,50,False,False,0.019327357402310032,Q5
184,0.005544991002910714,0.8257614457864388,4.147453605906262,50,50,50,False,False,0.0218925383053356,Q1
185,0.009807324788937016,0.7418469446168883,2.8561023645790384,50,50,50,False,False,0.039957896025598044,Q1
186,0.019437619566658355,0.8003428288577941,3.931408930399,50,50,50,False,False,0.021310412806488918,Q2
187,0.05698463000585503,0.7678316313679046,2.6564006374017652,50,50,50,False,False,0.014050219381822628,Q4
188,0.060449872866520975,0.761668527079413,1.2993013977953842,50,50,50,False,False,0.021433023487995487,Q4
189,0.018910619274992987,0.7744438677667225,4.677590019119536,50,50,50,False,False,0.009561738937309756,Q2
190,0.027649409321808746,0.7661668997754125,2.325296114849798,50,50,50,False,False,0.027470303437583443,Q3
191,0.01477052003578232,0.8905877875007071,4.8493426855786,50,50,50,False,False,0.017400191954953202,Q1
192,0.03204849177502955,0.8470506605721364,4.065729105506396,50,50,50,False,False,0.018550462651502328,Q3
193,0.0113394331573626,0.856548577567555,4.918347991567904,50,50,50,False,False,0.0141179346818371,Q1
194,0.018825409472040026,0.8832646001460792,1.9623024032578777,50,50,50,False,False,0.03211693937470099,Q2
195,0.04390048979591972,0.8780258624919325,3.953082915479183,50,50,50,False,False,0.03944036741811288,Q4
196,0.013070868222953638,0.8165879927020145,2.1331488096966718,50,50,50,False,False,0.007169753600529358,Q1
197,0.03252594660374747,0.8496557598056405,4.396068221421112,50,50,50,False,False,0.00770360453947138,Q3
198,0.015090645456991347,0.8802057471899318,4.934783602863751,50,50,50,False,False,0.010353644520995338,Q1
199,0.015158008369773799,0.7829514864448632,1.703827189647555,50,50,50,False,False,0.008343250786394248,Q1
200,0.2748067505245838,0.7802248196065227,0.7616287149196637,50,50,50,False,False,0.009198993370483318,Q5
201,0.00803235662446783,0.791924470709041,4.655075765886656,50,50,50,False,False,0.02697988503062082,Q1
202,0.034457403107575724,0.819240042866197,2.100057790321401,50,50,50,False,False,0.021613829059242924,Q3
203,0.07333951163246372,0.642195377094542,1.1443841879922134,50,50,50,False,False,0.02855698038825095,Q5
204,0.016065263472010115,0.8498075398955155,4.334689429406898,50,50,50,False,False,0.04250287865946048,Q2
205,0.05404533624692094,0.8265021320446004,2.2247670390688343,50,50,50,False,False,0.005173537035929716,Q4
206,0.024472452004848818,0.8850730571249077,4.0140457754833765,50,50,50,False,False,0.00911986812210611,Q2
207,0.02182210912724289,0.8478264502436075,4.8319138143352385,50,50,50,False,False,0.048994751020778445,Q2
208,0.027499981600266954,0.7029545868275373,1.8382459418667314,50,50,50,False,False,0.03460507775582644,Q3
209,0.01906783063321268,0.8827291598381327,4.713466502665983,50,50,50,False,False,0.01376748522477657,Q2
210,0.007235924159805194,0.8156800173344971,1.5478798985567574,50,50,50,False,False,0.02241411654972985,Q1
211,0.0598773881144671,0.5140627060894658,0.643666856981313,50,50,50,False,False,0.014097741530978591,Q4
212,0.028409742728017863,0.8798307219844863,3.7298339243515906,50,50,50,False,False,0.022887226536626348,Q3
213,0.07360702385042787,0.8393966440187157,2.5848190189082003,50,50,50,False,False,0.008510045747969689,Q5
214,0.028305655622191103,0.851741136111509,2.3230191795586443,50,50,50,False,False,0.013894550789980866,Q3
215,0.1631325402124309,0.4888032201986261,0.8604867397988515,50,50,50,False,False,0.032729038009138824,Q5
216,0.02646178624237152,0.7676689081389088,2.202463695509731,50,50,50,False,False,0.031863470491454014,Q2
217,0.008368512956518023,0.7975000640506537,1.933469232382104,50,50,50,False,False,0.009293497259753869,Q1
218,0.024556724879736955,0.6971769845824287,1.5691314167075034,50,50,50,False,False,0.036189392019943326,Q2
219,0.06964847942169619,0.5940828801834513,0.5757093116540245,50,50,50,False,False,0.017938547769544958,Q4
220,0.03905108196311293,0.8931695877853378,4.966250399499665,50,50,50,False,False,0.026834911609019692,Q4
221,0.017243797453149204,0.8806295968393426,4.24910645580011,50,50,50,False,False,0.031428873165264465,Q2
222,0.004285840213018689,0.8282001234423483,4.223270518193082,50,50,50,False,False,0.015676313650760124,Q1
223,0.03417751699422985,0.5926026324234461,0.6719462973507275,50,50,50,False,False,0.022327013478180037,Q3
224,0.013912921883557607,0.8321666555213383,4.056428294124214,50,50,50,False,False,0.04175403604910583,Q1
225,0.05213983741178327,0.6570522534463659,1.7060760801565074,50,50,50,False,False,0.0218264737202258,Q4
226,0.0553478972387694,0.7518965937776437,1.7503626865259645,50,50,50,False,False,0.012611922605640622,Q4
227,0.03317417907815995,0.7724575517964813,2.070721470648722,50,50,50,False,False,0.01199999846240379,Q3
228,0.15272662444941038,0.655086171285741,1.2168657645702248,50,50,50,False,False,0.009151886268487263,Q5
229,0.009726634626412264,0.8090201907188825,4.07486190391564,50,50,50,False,False,0.00854556404763113,Q1
230,0.3719310246244536,0.4689763760418929,0.17186843353155162,1,1,1,True,True,0.012839662191133397,Q5
231,0.020570407205959866,0.8214846632803898,4.273387182769015,50,50,50,False,False,0.030245657368891593,Q2
232,0.03333996256169179,0.8503823051509809,2.9652152816421196,50,50,50,False,False,0.031036047728919335,Q3
233,0.01421652158237092,0.8751475900729884,4.954744492496175,50,50,50,False,False,0.01673311208058196,Q1
234,0.0423520981856867,0.8408833101485484,1.8173279385217649,50,50,50,False,False,0.013498279947977419,Q4
235,0.029162053700178783,0.8742791345352188,2.239504092209018,50,50,50,False,False,0.030214051867600986,Q3
236,0.05063253640064139,0.8050104578225905,3.4425186611822407,50,50,50,False,False,0.0216216093748772,Q4
237,0.010213028175308538,0.8328901976929298,3.2701570723594973,50,50,50,False,False,0.007091219310154724,Q1
238,0.014734854042770203,0.821291897986489,3.271027203300116,50,50,50,False,False,0.015337873923374991,Q1
239,0.006122642000982259,0.8030552824165431,4.487094196540542,50,50,50,False,False,0.00880155392825618,Q1
240,0.04526631311572479,0.7847542796151814,1.0141788687896776,50,50,50,False,False,0.017131259950964907,Q4
241,0.048209905075619904,0.709634253787814,1.320489025399576,50,50,50,False,False,0.014226081170839455,Q4
242,0.05146985025179567,0.7776904348563198,2.1407318180851695,50,50,50,False,False,0.014643573421993487,Q4
243,0.010778570918961408,0.8858194521482512,4.795473153689681,50,50,50,False,False,0.017327757559171465,Q1
244,0.042070056506037914,0.6812238909810875,2.845455779946984,50,50,50,False,False,0.025208775805313284,Q4
245,0.06991347188518587,0.7667841159325122,1.817376532283386,50,50,50,False,False,0.01577614450189904,Q4
246,0.011901981255213658,0.8370372963268029,4.773853582717831,50,50,50,False,False,0.015568570977823977,Q1
247,0.11469184359248837,0.7291472253056653,0.6416652872205674,50,50,50,False,False,0.023130574470330102,Q5
248,0.009778189032665273,0.8526393682257385,4.036231963163431,50,50,50,False,False,0.0261333649813528,Q1
249,0.004911000565637805,0.8717089962188668,4.64357311220387,50,50,50,False,False,0.0028753285818891626,Q1
250,0.025104080942077785,0.783591120277305,3.1018723488064106,50,50,50,False,False,0.018895192527591715,Q2
251,0.06661778431993112,0.8631629094500356,0.9497439228783624,50,50,50,False,False,0.021405612987803135,Q4
252,0.05441151287260019,0.7139023832390686,1.9527638788576736,50,50,50,False,False,0.02521031903309061,Q4
253,0.025142324704696857,0.8336429603091637,2.8543072596969066,50,50,50,False,False,0.012334543800218586,Q2
254,0.6615449258866827,0.39512518437332744,0.1909037239173434,1,1,1,True,True,0.013639515554299713,Q5
255,0.02303350503481131,0.8877986228001005,4.9836004672234955,50,50,50,False,False,0.023164056276979157,Q2
256,0.09895782224414928,0.8066449705112382,0.7793743599270108,50,50,50,False,False,0.03519221341732848,Q5
257,0.09952236529082455,0.6342868880331667,0.4400609682098018,50,50,50,False,False,0.002304445866801341,Q5
258,0.0929358366761757,0.6662988540118875,1.046631760980639,50,50,50,False,False,0.027755740580296843,Q5
259,0.023441170721310765,0.7744421730262647,1.2417787069747221,50,50,50,False,False,0.004351253289995688,Q2
260,0.039075419808805606,0.8128748416526906,3.6118491329506024,50,50,50,False,False,0.0173371121798235,Q4
261,0.07756412797384706,0.6926314372003205,1.136045923581634,50,50,50,False,False,0.02619577798232057,Q5
262,0.38611532878326366,0.667457351422733,0.24454206590089986,1,50,1,False,True,0.010222522197168167,Q5
263,0.017740725675467885,0.7626033765537744,2.583613494377457,50,50,50,False,False,0.0017824292306709442,Q2
264,0.016367504534449094,0.8516611784817718,4.991156984847427,50,50,50,False,False,0.009890695886387338,Q2
265,0.08375492890714728,0.8297331653043116,1.0653721345276392,50,50,50,False,False,0.024160744024295036,Q5
266,0.018394323375739798,0.8321122753232942,2.7454868145076126,50,50,50,False,False,0.011912363450231573,Q2
267,0.046045007021812454,0.854312795003604,3.0972256324112823,50,50,50,False,False,0.017485949467215163,Q4
268,0.03723288057448362,0.80447951056806,2.861776041911302,50,50,50,False,False,0.028361864867548374,Q3
