trial,q_mode,m_blocks,E_cl,D_M,D_M_spectral,gap,K2,n_blocks,ratio_T32,ratio_81,ratio_norm
29,random,4,0.060159208592616885,0.456494570581856,0.456494570581856,0.8233958320034402,0.13171317234212648,4,2.191803778938518,1.2151464532335008,1.000546524866228
30,random,3,0.019709881725678835,0.46051206581819093,0.46051206581819093,0.8853196200736637,0.11153618563945382,3,0.8332708758588069,0.43343814338593767,0.3837312924278725
31,random,4,0.07027601813531466,0.4439352616905055,0.4439352616905055,0.8121723122117946,0.12895011758842953,4,2.765324612735133,1.511532820259,1.227625105613767
32,random,3,0.016601220038320923,0.4496477469049,0.4496477469049,0.9006754285558809,0.11246688195528332,3,0.7300800948245386,0.36448076553428704,0.3282788696979695
33,random,4,0.01884857821459289,0.4522388291146826,0.4522388291146826,0.8416310467493067,0.11378900744972723,4,0.8099208715615185,0.4351998040533621,0.3662776666305243
34,random,3,0.027346152258410986,0.4489359336706726,0.4489359336706726,0.8494106135908619,0.12262287557845206,3,1.106511658433999,0.584820623322025,0.4967528444965516
35,random,4,0.047479248710615395,0.42966052529912624,0.42938585039361393,0.9012700869791297,0.11726779812750193,4,2.1931793968934628,1.0455496364058146,0.9423226117444661
36,random,3,0.025577914934037608,0.4452550913429887,0.4452550913429887,0.8737018689128893,0.12772629359859156,3,1.0101062085023738,0.5147693373855955,0.4497549321328444
37,random,4,0.0435301194314511,0.4544173301849197,0.4544173301849197,0.8427959173789812,0.12008172228862612,4,1.7555094795665336,0.9465327422323333,0.7977339308189422
38,random,3,0.04138937826472494,0.44667702781214497,0.44667702781214497,0.8303872562406037,0.1219358387020625,3,1.701258458501441,0.9151309417054821,0.759913071783695
39,random,4,0.07457291302990653,0.4342235257782497,0.4342235257782497,0.7698386691156862,0.13385240537007995,4,2.9548009463275546,1.666640214840198,1.2830440848872595
40,random,3,0.07021970338733796,0.44792872869468403,0.44792872869468403,0.8892829119043884,0.13127161687741962,3,2.6660624675489077,1.342886448984404,1.1942059717097946
41,random,4,0.026338857538316877,0.430227465385972,0.430227465385972,0.8926732123853867,0.11153526093215922,4,1.2758172849601692,0.6148853009011962,0.548891636804026
42,random,3,0.02718306567886129,0.4427562424336078,0.4427562424336078,0.8772144577235722,0.11637084115964685,3,1.1915845810189372,0.6014281992146794,0.5275815116337694
43,random,4,0.06068768388542138,0.4518005937945943,0.4518005937945943,0.8286325464190807,0.1301250978639982,4,2.284787948249581,1.2457494653991348,1.0322685517138936
44,random,3,0.049215402878806186,0.4483319061521725,0.4483319061521725,0.9109068959733878,0.12293886969547997,3,1.9916477705362283,0.9802530261822924,0.892919241348232
45,random,4,0.02432953568081794,0.4472279767978572,0.4472279767978572,0.909362733324527,0.11435432776925615,4,1.0637101137260476,0.523136592943431,0.47572092206111877
46,random,3,0.0475024025069717,0.4487919903494577,0.4487919903494577,0.7916735439943164,0.14431975863562307,3,1.6341788543976707,0.926400011994581,0.7334063806521272
47,random,4,0.04557342778145983,0.4388849119532411,0.4388849119532411,0.8301177148812039,0.12311703630308028,4,1.9217294285018052,1.0160222290240686,0.843418051025967
48,random,3,0.05467360585868962,0.44713723291197505,0.44713723291197505,0.8692830559657234,0.12349301203543316,3,2.2143877207640332,1.1390250750449773,0.9901351980566853
49,random,4,0.0279367813852389,0.46257923319538935,0.46257923319538935,0.8037023233915923,0.1269517950454992,4,1.0284075576790754,0.5919106684126657,0.47571997944352984
50,random,3,0.009760793200184881,0.4457829076613492,0.4457829076613492,0.9213727186315943,0.11406370790550928,3,0.43061663322965016,0.2083429766984548,0.19196153484845419
51,random,4,0.04603405248685237,0.4550081914903587,0.4550081914903587,0.902027646566404,0.12092067947853503,4,1.8388241506386067,0.9275547755500796,0.8366800512508674
52,random,3,0.02953019457745011,0.4415325851848923,0.4415325851848923,0.855192428498738,0.11940792934365131,3,1.26855009179828,0.6549475682934599,0.5601062014682271
53,random,4,0.06391467637508548,0.4427770956622105,0.4427770956622105,0.8607039038971477,0.12289219387130738,4,2.6528091232444058,1.364700582416245,1.1746031189363733
54,random,3,0.020192671713200872,0.4567055506773846,0.4567055506773846,0.834671231249044,0.1140268279250051,3,0.8490126513528098,0.46455271962339534,0.3877487904681513
55,random,4,0.039658115871512044,0.45115091838355725,0.45115091838355725,0.8980505812276985,0.1186756230586281,4,1.6418250035687858,0.8247985956119985,0.7407108581851448
56,random,3,0.030594810397788382,0.4500338580915099,0.4500338580915099,0.9058538352489568,0.1174785400880819,3,1.2858752798023925,0.6388308915587129,0.5786874131939704
57,random,4,0.01865510747411915,0.4517876735061507,0.4517876735061507,0.9010573019241437,0.11110851176778211,4,0.8225866743960973,0.4124427148961283,0.3716345198825743
58,random,3,0.04723569856447686,0.4420866720371893,0.4420866720371893,0.875004622547765,0.12298952799459988,3,1.965112252883642,0.9928518246306858,0.8687499360568329
59,random,4,0.08351774194673449,0.4537688385078641,0.4537688385078641,0.8958329931794716,0.14070217006087915,4,2.882760823265164,1.4602130535807811,1.3081070304690074
60,random,3,0.026023322166140513,0.44870104763592555,0.44870104763592555,0.9082788159952605,0.1159829518631112,3,1.1144341542154184,0.5505443523636294,0.5000477725177148
61,random,4,0.0545645708127694,0.44169174389688937,0.44169174389688937,0.8219511270461433,0.12005770541794536,4,2.329604206409991,1.2518590347537697,1.0289669445187581
62,random,3,0.01780439911501135,0.4366374365152941,0.4366374365152941,0.9178291111918707,0.11378469777188403,3,0.8207322965555564,0.39044571768699665,0.35836244603332823
63,random,4,0.02083094665440484,0.44360264014037887,0.44360264014037887,0.8801243336986541,0.11876938724430004,4,0.8912842793662625,0.4492275060512779,0.39537605944248905
64,random,3,0.05684210011830912,0.4196724335492102,0.3866950278402323,0.9142362834000718,0.12354321424098032,3,2.612343802373926,1.199174328032775,1.0963286808094626
65,random,4,0.02627662376909884,0.4588313224599728,0.4588313224599728,0.7636734646606063,0.11962257099679545,4,1.0433987574721288,0.6268962506858792,0.4787440317440293
66,random,3,0.015599460725064877,0.4506102746586317,0.4506102746586317,0.8975353024223167,0.10998880716199103,3,0.6984879409478107,0.35067795335379237,0.3147458429162351
67,random,4,0.036218874260798554,0.443910308274025,0.443910308274025,0.8815922463705391,0.11471752947176361,4,1.6021925272635624,0.8067559369084701,0.7112297786919073
68,random,3,0.04112260685589343,0.4535353618120823,0.4535353618120823,0.8399565867986867,0.1347863849711605,3,1.4832429870269863,0.8008784684222562,0.6727031447765179
69,random,4,0.03658661592439251,0.4477628944500035,0.4477628944500035,0.8343084262701561,0.12024852667666426,4,1.5175614113887839,0.8144562234698611,0.6795076900690744
70,random,3,0.04542855444067685,0.4561948269980543,0.4561948269980543,0.8663908995777088,0.1256724704103444,3,1.7369529422135388,0.9145859534802228,0.7923889469768667
71,random,4,0.042472472096548704,0.4500305658358204,0.4500305658358204,0.8532489616925875,0.12430895785901103,4,1.6870233375435155,0.8897896174018141,0.7592120671729425
72,random,3,0.0086771589098394,0.45120524980882915,0.45120524980882915,0.8893679931683384,0.11474839336355394,3,0.37143485019771705,0.18844095544086453,0.16759335437116596
73,random,4,0.03866517866954777,0.4561382829204212,0.4561382829204212,0.8598859280489933,0.1216103300695684,4,1.5281166488508924,0.8106104328168978,0.6970325043089544
74,random,3,0.04968744566157522,0.4458959157795064,0.4458959157795064,0.8814536502458599,0.11793397448306629,3,2.119047770673689,1.0719505739428457,0.9448747462850658
75,random,4,0.020521441075905304,0.4457083822483532,0.4457083822483532,0.8834379399508635,0.11692207735464095,4,0.8835064584815484,0.44574295092837535,0.39378623431578275
76,random,3,0.055120300711248356,0.44109424034619005,0.44109424034619005,0.7995670526313099,0.13140013665125683,3,2.1560210040144017,1.1894042454681835,0.9510084469361625
77,random,4,0.023221755303524227,0.45255179693085723,0.45255179693085723,0.855920124226798,0.11157843811423372,4,1.016197633637613,0.5372955397619897,0.4598820651395868
78,random,3,0.040475824018919235,0.4341710787692801,0.4341710787692801,0.8352004088812757,0.12113498940539448,3,1.772573743999742,0.9214557924622244,0.7696002546304698
79,random,4,0.037226100630075434,0.4482811046297032,0.4482811046297032,0.833653316986057,0.12116687453577436,4,1.5288425969081438,0.8221058252664392,0.6853512481469267
80,random,3,0.011358722128060113,0.4329749714390183,0.4329749714390183,0.8817924446532186,0.11101761068436763,3,0.5457729595914542,0.26798373361458105,0.23630603159129837
81,random,4,0.055146711211158196,0.44600932449412395,0.44600932449412395,0.9044610679414634,0.11872124257037206,4,2.3350882973686002,1.1514825690771546,1.0414711541435033
82,random,3,0.021468260132764094,0.43895550842001396,0.43895550842001396,0.8374110552487775,0.12184798296279957,3,0.9144026962928405,0.47931311383584874,0.40138210045185546
83,random,4,0.025185423992943108,0.45608469772898813,0.45608469772898813,0.8747463726287115,0.11789017823054136,4,1.0270241114392837,0.5354809074755502,0.46840998142616824
84,random,3,0.030257601296880227,0.4346604350166667,0.4346604350166667,0.736974653862786,0.1313063356780331,3,1.2196875576100572,0.719359779330904,0.5301499243752031
85,random,4,0.04255950409329682,0.46306296657216023,0.46306296657216023,0.8871350088641652,0.12017408112991193,4,1.6516029477699465,0.8620966966154062,0.764796160593676
86,random,3,0.06105270412227698,0.4510527672355242,0.4510527672355242,0.8216730377419053,0.12653694320531014,3,2.371553150011948,1.3018506897813218,1.0696956109590134
87,random,4,0.032625267767405056,0.4362408913484576,0.4362408913484576,0.9004457808015353,0.11339742381633076,4,1.5118132676522285,0.7324314039718892,0.6595147674330325
88,random,3,0.0314948467999506,0.45060481694098337,0.45060481694098337,0.8392133786074558,0.12250477575163002,3,1.2661781666945329,0.6798580618016271,0.57054598101806
89,random,4,0.025556947423475588,0.45244248894646916,0.45244248894646916,0.8649649950436631,0.11937880725974595,4,1.045815269316546,0.5470409393895929,0.47317126342779997
90,random,3,0.024601847745164315,0.447643639368925,0.447643639368925,0.8515798578193988,0.11558281210966695,3,1.06220816152361,0.5583630505415792,0.4754907271918038
91,random,4,0.04136851632964111,0.44290467400753575,0.44290467400753575,0.8078547339791182,0.1254488500714299,4,1.6810581391723989,0.9216366207951334,0.7445485071178659
92,random,3,0.06251025379614,0.44869287510030836,0.44869287510030836,0.7855101584301871,0.15354437003868615,3,2.0221763114453553,1.1550914948769477,0.907336103142153
93,random,4,0.0409056470674565,0.45246358398823616,0.45246358398823616,0.8034799871931693,0.12045612451841758,4,1.6587736126841466,0.9341049755850893,0.7505346538201833
94,random,3,0.05300497899831142,0.4452627720911099,0.4452627720911099,0.8523425730151835,0.12943283311677625,3,2.0655677190945045,1.0790501820088558,0.9197204085459302
95,random,4,0.036713430830364144,0.4508215832597539,0.4508215832597539,0.8724011448169132,0.12253588303465737,4,1.4741860124949662,0.7617996332545385,0.664594872172364
96,random,3,0.030750266559700506,0.450294684742735,0.450294684742735,0.8784082941974569,0.11969036785843765,3,1.2670566770824068,0.6495258420564802,0.5705488869579997
97,random,4,0.009219222996658668,0.44642682254588983,0.44642682254588983,0.8950501621786802,0.10884386414812297,4,0.42500085885694344,0.2119789381825765,0.1897317829987795
98,random,3,0.03313430300935409,0.44462122388224906,0.44462122388224906,0.8923461333817247,0.11761840182500598,3,1.4250240235980307,0.7100338105714926,0.6335959254337634
99,random,4,0.025892034699121505,0.44921553586411717,0.44921553586411717,0.8133464400444984,0.11818189446866179,4,1.0856896496322899,0.5996321293482418,0.48770865774169475
100,random,3,0.022013425282177368,0.4638465030832738,0.4638465030832738,0.8375583057429034,0.11677397439891075,3,0.876179299944265,0.485235119234613,0.4064127043530982
101,random,4,0.008383061548508812,0.43847706601278436,0.43847706601278436,0.837608140200554,0.11247308106867351,4,0.38766830582912776,0.20293936169889948,0.16998366132610274
102,random,3,0.01630962408442274,0.44835632791502933,0.44835632791502933,0.9238255190280572,0.11541738936440896,3,0.7029526901967036,0.34116105301591404,0.3151732868745853
103,random,4,0.05552958262704681,0.46809476405520833,0.46809476405520833,0.8120715602853691,0.12323262235972808,4,2.056511547211705,1.1854155896440868,0.9626422874688744
104,random,3,0.08536344537831145,0.4419398584979394,0.4419398584979394,0.7558576764259892,0.15316491092152915,3,2.853555397889601,1.6684356170362233,1.2610998687593613
105,random,4,0.03581019794506864,0.44580473066852416,0.44580473066852416,0.8184523283771139,0.11772846529865112,4,1.5305090206430554,0.8336565711609052,0.6823081617335239
106,random,3,0.023650051944473144,0.43394096237541924,0.43394096237541924,0.8274275873190602,0.12808548253513413,3,0.9805525977800837,0.5142467382784172,0.4255019379404069
107,random,4,0.037169733499208345,0.4420073233211298,0.4420073233211298,0.8734272956190668,0.1308383825073747,4,1.454103604173468,0.7358648454612045,0.6427244419123224
108,random,3,0.01058673666899061,0.4598987100144186,0.4598987100144186,0.8252097153406145,0.1157507254698179,3,0.43242819834806284,0.24099712702975892,0.19887317059413326
109,random,4,0.05459597438610253,0.4614004137773188,0.4614004137773188,0.8263972856966424,0.12860868179836435,4,1.9940423382389425,1.1133288744739138,0.9200519599529402
110,random,3,0.032374744693338064,0.44397763433303333,0.44397763433303333,0.8328013342294647,0.128663245625994,3,1.276525997731639,0.680533242855432,0.5667489926375082
111,random,4,0.06263925631380525,0.4590624083874705,0.4590624083874705,0.7748491361398404,0.131122570115137,4,2.266865109739169,1.3430131211743173,1.0406325567663908
112,random,3,0.03278881910295634,0.427609601477162,0.401927014146186,0.870213921034393,0.12209196253300737,3,1.4687362185042903,0.7217141600345319,0.6280457090696935
113,random,4,0.02836368959045558,0.4365596849591796,0.4365596849591796,0.8649811813120215,0.118736835198375,4,1.2534008936772143,0.6325967675288592,0.5471842992712789
114,random,3,0.01021180229783462,0.43842837137771934,0.43842837137771934,0.9135132743224107,0.10814506782875032,3,0.491245268386999,0.2357665389434822,0.2153758629659226
115,random,4,0.046127926741984564,0.42373685144382706,0.3933825050167888,0.8363794237726275,0.11606366204870198,4,2.2134779267535665,1.1214194667681663,0.9379321674229663
116,random,3,0.023543068281889748,0.4397306332555173,0.4397306332555173,0.7657760928802955,0.1209739698118316,3,1.0064627068520056,0.5779398019171075,0.44257248343209443
117,random,4,0.030764400467775357,0.44448633686498606,0.44448633686498606,0.8839097169606276,0.11635884795587005,4,1.33823446939008,0.6729498791019067,0.594826937165655
118,random,3,0.04437955977385255,0.44404236791651114,0.44404236791651114,0.8385064074657265,0.1205797269479124,3,1.8666370169090167,0.9885027873955416,0.8288659210288926
119,random,4,0.02735763192703211,0.4536673727055665,0.4536673727055665,0.8459625181807493,0.11687369251392772,4,1.1373303905827683,0.6099202731859542,0.5159696901938804
120,random,3,0.03309612899227214,0.4439753434902328,0.4439753434902328,0.7886017289437202,0.12880941579010963,3,1.3035025533803601,0.7338596564486386,0.578722993877441
121,random,4,0.01617296309803248,0.4463358302102826,0.4463358302102826,0.8395495291179041,0.11635653423496564,4,0.6977105902519588,0.3709289621945346,0.3114132355466144
122,random,3,0.029002295772835685,0.4519002555468021,0.4519002555468021,0.8324994666833465,0.12089931627320026,3,1.1746902352664481,0.6376494385276945,0.530842817505241
123,random,4,0.02541876240718782,0.4422370756752519,0.4422370756752519,0.898976371557136,0.11422391287165318,4,1.137855385199761,0.5597497932236785,0.5032018380920796
124,random,3,0.05031959794875769,0.4511722955830077,0.4511722955830077,0.7520002196101939,0.1273154030421652,3,1.9416518714220046,1.1649192502983592,0.8760195320525087
125,random,4,0.06144914302919352,0.44877664061871314,0.44877664061871314,0.7922946790563966,0.13934054116373237,4,2.1896658801648474,1.240284610958305,0.982670897777798
126,random,3,0.03438838651072871,0.4460612823382613,0.4460612823382613,0.8940098794609721,0.11567662740178183,3,1.4940912561729272,0.7454685646882425,0.6664562616588796
127,random,4,0.02851371617806881,0.4513384660035679,0.4513384660035679,0.8365705905428577,0.11704666439294488,4,1.1958868316306768,0.6451932857833415,0.5397497281020567
128,random,3,0.015366703007341784,0.45568015171784376,0.45568015171784376,0.8750501070301562,0.11677572380326671,3,0.6337353099534954,0.3300160755007044,0.28878060218856344
129,random,4,0.08019835900713033,0.4424556217970498,0.4424556217970498,0.8534665376631418,0.13636375613909665,4,3.004187892359485,1.5574363648147147,1.3292198219090845
130,random,3,0.030618100915682976,0.44619480965211056,0.44619480965211056,0.8707153541072514,0.1191137911732587,3,1.2911216819792533,0.6616304518014561,0.5760917931284456
131,random,4,0.030571625744835348,0.45238608304146677,0.45238608304146677,0.8651914710828967,0.11564842077114011,4,1.2916961215325287,0.6753942548330635,0.584345348899955
132,random,3,0.05400996560786401,0.4429752711706229,0.4429752711706229,0.8076218067266212,0.13393661196861523,3,2.055017982200221,1.1271639031334277,0.9103221479256492
133,random,4,0.018489562238471174,0.43641692460356707,0.43641692460356707,0.9001184670264918,0.1239234261473491,4,0.7833756134637002,0.3798148672214707,0.34187837603726073
134,random,3,0.03657842992308267,0.44899782930606424,0.44899782930606424,0.8759855381965939,0.11939184413322869,3,1.519714183940055,0.7789493547570243,0.6823483697547215
135,random,4,0.017835922010177797,0.4489928744283693,0.4489928744283693,0.9232815852417396,0.11019330212722851,4,0.8029000215053974,0.39045118444544785,0.360496388534308
136,random,3,0.06940675955721647,0.4405732470991893,0.4405732470991893,0.8190434409865068,0.13458141048045955,3,2.656932058850046,1.4291954808643457,1.170573184489499
137,random,4,0.027218235053364372,0.4452779839375632,0.4452779839375632,0.8633126212726829,0.11533961450941989,4,1.1901974607595167,0.6138781164039192,0.5299687258146046
138,random,3,0.014567900416852925,0.42691212467889367,0.38458907316496826,0.8976410611509077,0.11817553410543512,3,0.6763825762992771,0.3216830593438772,0.2887559227437083
139,random,4,0.03607472508294668,0.4548818338164068,0.4548818338164068,0.8922690706165932,0.11478240206730783,4,1.518904730681463,0.7743428434736002,0.6909221692847994
140,random,3,0.06798351891241754,0.4465928951616769,0.4465928951616769,0.8842707272538509,0.13857722898311584,3,2.4597340233783105,1.2422663161537055,1.0984997388281994
141,random,4,0.060285302636681914,0.4490505021147469,0.4490505021147469,0.8441677355873449,0.12834209478680678,4,2.3294422557073897,1.2391343218595208,1.0460372145727117
142,random,3,0.02548619884418118,0.4487246049361432,0.4487246049361432,0.9187900460378777,0.11399879661786178,3,1.110311997218277,0.5422613299481608,0.4982243123076314
143,random,4,0.0538956377711998,0.43533446504911383,0.43533446504911383,0.7789808016525894,0.12774261283121333,4,2.2262386489171044,1.2441364527109562,0.9691584112979895
144,random,3,0.031626035287034324,0.45633746531950237,0.45633746531950237,0.8826701389896097,0.1241509248594434,3,1.223270606446184,0.6324267507049689,0.5582242079455021
145,random,4,0.05429828877835701,0.4562398918208996,0.4562398918208996,0.785372098808034,0.12125434857601805,4,2.1513065968145777,1.2497412252025752,0.9815118890042704
146,random,3,0.03726597815996433,0.4606160671624386,0.4606160671624386,0.7349257668038814,0.14335609237977093,3,1.2252316442498774,0.7679161717130938,0.5643613813373466
147,random,4,0.03169874082592014,0.44933461841793226,0.44933461841793226,0.8700229020570787,0.11892104550003238,4,1.3202115662289637,0.6818403963158128,0.5932167603424321
148,random,3,0.017567499648450433,0.43934955402358966,0.43934955402358966,0.8901839981956753,0.11203357329461971,3,0.8123466349208254,0.40093298968352803,0.35690413176502844
149,random,4,0.03129484516680725,0.45094281442584294,0.45094281442584294,0.8969859572011382,0.11738741468697525,4,1.311017012014153,0.6590891378082672,0.5911937011578214
150,random,3,0.044445025182172485,0.4524562066955661,0.4524562066955661,0.7656207412645784,0.13744784409176128,3,1.5795454400118012,0.933458433885408,0.7146751380910185
151,random,4,0.04321021806974154,0.4482035525551026,0.4482035525551026,0.8262504157461126,0.12706027204704934,4,1.6928796647274502,0.9183107993887917,0.7587546797791341
152,random,3,0.03076679138810749,0.44586168534230713,0.44586168534230713,0.9225507575125114,0.11755437398611333,3,1.3165674302382913,0.6362869127066693,0.5870069733128349
153,random,4,0.049959309647121974,0.43846162761646545,0.43846162761646545,0.8073203402312865,0.12153044863178251,4,2.138297578162475,1.16132517629974,0.9375614364494651
154,random,3,0.03211613720606084,0.4404784602803341,0.4404784602803341,0.883946377418165,0.11970212322924514,3,1.3828405268792872,0.6890819190550111,0.6091114660930343
155,random,4,0.0718027051750818,0.4435810963342207,0.4435810963342207,0.774511287371191,0.13085067415479035,4,2.7888090699449246,1.5972175033262175,1.2370629847129881
156,random,3,0.039504736002571254,0.452131497194568,0.452131497194568,0.9015475057461622,0.12293982310009119,3,1.5719077481148556,0.7883211911486528,0.7107090036069116
157,random,4,0.029475686470649066,0.44990760518006456,0.44990760518006456,0.8507413212908822,0.12122900177047455,4,1.2011872957566279,0.63523809891656,0.5404232996065824
158,random,3,0.03347818991002185,0.45639220959230176,0.45639220959230176,0.8235206906348841,0.12750564232020145,3,1.2605385156413529,0.6985859189357295,0.5752999584297571
159,random,4,0.10003488373010422,0.4535467089940276,0.4535467089940276,0.8761182596219068,0.1408821418993493,4,3.451846588086006,1.7869433067795002,1.565573659978671
160,random,3,0.02001346240192609,0.4436531339422494,0.4436531339422494,0.8902137943776455,0.1109918298119637,3,0.9161025901109725,0.45655525412239223,0.40643178511534495
161,random,4,0.0573073375320087,0.434796222537128,0.434796222537128,0.8556741487425026,0.1285552005588812,4,2.358028538620847,1.198191978492995,1.0252619012270887
162,random,3,0.09922934871360131,0.45031494952831014,0.45031494952831014,0.7637320668440283,0.1355350097554228,3,3.610404981687267,2.128782340937494,1.6258193371052612
163,random,4,0.03355365201162219,0.4421603357673102,0.4421603357673102,0.8819963507910833,0.11554341792741078,4,1.4853712816814233,0.7446428367399746,0.6567722646473779
164,random,3,0.029957000584812116,0.4488016886293271,0.4488016886293271,0.8155440046367332,0.11929214568481548,3,1.2467446494768706,0.6860955396564209,0.5595411039747981
165,random,4,0.01702870496438085,0.4469470379489617,0.4469470379489617,0.8909055603744866,0.11382858372062167,4,0.7488902249607268,0.37570117718698864,0.3347142677951284
166,random,3,0.042528785144531206,0.4447406095546941,0.4447406095546941,0.8629322541033554,0.1209722621630159,3,1.777393555441825,0.9160384138000995,0.7904790932657823
167,random,4,0.05258534712791307,0.4454513745448831,0.4454513745448831,0.8769183828409881,0.12434753291409364,4,2.1312135327626156,1.0826001782995005,0.9493519976177632
168,random,3,0.017175847815765206,0.4505258411028166,0.4505258411028166,0.8643429661631756,0.11705278708966435,3,0.7229312731518027,0.3768171115477773,0.325699219896246
169,random,4,0.05003052603900586,0.45196475275918313,0.45196475275918313,0.7959105832450988,0.1251738157034851,4,1.9566468326698296,1.1110989357108843,0.8843354019646583
170,random,3,0.024041948855413123,0.44252927048196056,0.44252927048196056,0.8831879271068411,0.11135465853716937,3,1.1024966406940186,0.5524158779132806,0.4878870341151362
171,random,4,0.031966937748591266,0.422686037190568,0.3866100182624781,0.875237919156908,0.11113165560279667,4,1.6100058251989295,0.77753370507827,0.6805269821070659
172,random,3,0.08424773385905936,0.4599261293482039,0.4599261293482039,0.8033782763752494,0.16332298466786896,3,2.438567340523741,1.3960557200306458,1.1215608380820279
173,random,4,0.015849721698263528,0.43834372093016927,0.43834372093016927,0.8881738969403896,0.11451428503597647,4,0.7203314808189268,0.3555078377027548,0.31575278160530723
174,random,3,0.009935149193796365,0.44275457952547465,0.44275457952547465,0.9061381428957208,0.10847615965048016,3,0.4672119774087845,0.228287755270774,0.20686024260689195
