strategy,dE
Skel 2,-0.003028225177279735
Skel 3,-0.007609009375043618
Skel 4,-0.008362208449361214
Skel 5,-0.004580422540262582
Rand 1,-0.006035547875891847
Rand 2,-0.009605262377314284
Rand 3,-0.012218808571083834
Cen 1,0.0029577987975262544
Cen 2,0.0038481756436227112
Cen 3,0.003935468668806067
Skel 1,-0.00029804931737867357
Skel 2,-0.007939447924975383
Skel 3,-0.004966616879652844
Skel 4,-0.0058362650437754834
Skel 5,-0.009560344858345116
Rand 1,0.001393215025061385
Rand 2,0.00030117994312851143
Rand 3,-0.0020573434853341822
Cen 1,-0.0056259272163658135
Cen 2,-0.007417077888983378
Cen 3,-0.013951951876892937
Skel 1,0.0002477555348013201
Skel 2,0.0011114802794849298
Skel 3,0.0023408879733146353
Skel 4,0.00238196038350995
Skel 5,-0.0006753128492205281
Rand 1,-0.0037369772454489327
Rand 2,-0.00301610321111658
Rand 3,-0.006291836336070812
Cen 1,0.001360286108894401
Cen 2,-0.00615788579565393
Cen 3,-0.0031233921004885194
Skel 1,-0.00019412222226686086
Skel 2,-0.0001935011552892437
Skel 3,-0.0012443087055182033
Skel 4,-0.0021283585488901333
Skel 5,-0.0029080187899584537
Rand 1,-0.002387145154532945
Rand 2,-0.003245321622478858
Rand 3,-0.004378940622666998
Cen 1,-0.00019412222226686086
Cen 2,-0.0016491971386551714
Cen 3,-0.003528595666591414
Skel 1,-0.002120031953026731
Skel 2,-0.004507451347967086
Skel 3,-0.0074716105371355765
Skel 4,-0.004355364826712648
Skel 5,-0.0064965362045073536
Rand 1,-0.0008156105595556792
Rand 2,0.0007716497748609472
Rand 3,0.00044323882632689264
Cen 1,0.00018676461197566618
Cen 2,-0.0011633547561789971
Cen 3,-0.003581888416522026
Skel 1,-0.0016446577568216998
Skel 2,-0.006100847250072082
Skel 3,-0.00959332898754689
Skel 4,-0.016938641100533617
Skel 5,-0.019415762732290016
Rand 1,-0.0016446577568216998
Rand 2,-0.00290197011246472
Rand 3,-0.004637253488332771
Cen 1,-0.0006742762014463922
Cen 2,-4.341538303072323e-05
Cen 3,5.1346210143179624e-05
Skel 1,-0.006044197478821921
Skel 2,-0.012724496250416557
Skel 3,-0.017044323289091314
Skel 4,-0.01535666347271926
Skel 5,-0.0196583851087525
Rand 1,-0.006044197478821921
Rand 2,-0.008018388187101905
Rand 3,-0.015121463138134117
Cen 1,-0.0022119083835308063
Cen 2,-0.0017824382271568046
Cen 3,-0.005051792129777598
Skel 1,0.0024614861447560654
Skel 2,-0.0014277949052815646
Skel 3,-0.0016046822122434776
Skel 4,-0.001979797119138706
Skel 5,-0.0036099866479460205
Rand 1,0.0021012489904871957
Rand 2,0.0007848879062043439
Rand 3,-0.0010363946595488543
Cen 1,0.0024614861447560654
Cen 2,0.001653045047676778
Cen 3,-0.00187195487124092
Skel 1,0.0005434255714949557
Skel 2,-0.004501649200578738
Skel 3,-0.010231789660657083
Skel 4,-0.009599991612471902
Skel 5,-0.00873472890398539
Rand 1,-0.00032049578185859573
Rand 2,-0.0010323858516008907
Rand 3,-0.00993327623182786
Cen 1,-0.0022837978028918335
Cen 2,-0.004151109778113653
Cen 3,-0.002556512380443094
Skel 1,0.00010114600450642289
Skel 2,0.002205095314549951
Skel 3,0.0017129498639174116
Skel 4,0.0025921946359169215
Skel 5,0.0019471453910180295
Rand 1,0.0022614288291535247
Rand 2,0.0030001787556094848
Rand 3,0.0026244927912760976
Cen 1,-0.0013164895900268127
Cen 2,-0.005516851648508653
Cen 3,-0.006840305076222297
Skel 1,-0.0012802704882196054
Skel 2,-0.0004982411301228985
Skel 3,-0.0031143773254629567
Skel 4,-0.007287866212961137
Skel 5,-0.009427188339094339
Rand 1,0.00023351952566740344
Rand 2,-0.0007938638855389743
Rand 3,-0.004756779326940333
Cen 1,-0.0009381670914954399
Cen 2,-0.001626989437088935
Cen 3,-0.0004524816502121387
Skel 1,-0.000696696455089978
Skel 2,-0.005045413674670407
Skel 3,-0.008241449261115546
Skel 4,-0.008341725997106886
Skel 5,-0.018252002570950193
Rand 1,0.0003114652375122134
Rand 2,0.001766917844514734
Rand 3,0.001979288931024838
Cen 1,8.985166266356481e-05
Cen 2,0.0029901960367579496
Cen 3,0.0014474892173873977
Skel 1,0.00018948259597039753
Skel 2,-8.534827243539267e-05
Skel 3,-0.0013265444888691021
Skel 4,-0.0055931314655959154
Skel 5,-0.0026543759588360406
Rand 1,-0.0006493223468273124
Rand 2,-0.0007328462425417511
Rand 3,-0.004409650981988492
Cen 1,0.0009509942157067911
Cen 2,-0.0015193998081335907
Cen 3,-0.0070947908899229115
Skel 1,0.0028615490208131825
Skel 2,0.0048997578058195
Skel 3,0.006580498914482105
Skel 4,0.003806627064508316
Skel 5,0.003289356234091741
Rand 1,-0.0006499362962926296
Rand 2,-0.005926970907235939
Rand 3,-0.006789350780362222
Cen 1,-0.004318537831209817
Cen 2,-0.0028003739943556136
Cen 3,-0.008968834478161637
Skel 1,0.006059371909982406
Skel 2,-0.002113464959804256
Skel 3,0.00231254462084958
Skel 4,0.0006359358893188831
Skel 5,-0.005106227056726326
Rand 1,-0.005892652528755791
Rand 2,-0.005390926288673919
Rand 3,-0.008360625911761798
Cen 1,-0.011517115066189448
Cen 2,-0.005291536558530863
Cen 3,-0.010493764443054884
Skel 1,-0.0025942607352667704
Skel 2,-0.0044920474300403305
Skel 3,-0.001428979043779404
Skel 4,-0.007213555509195448
Skel 5,-0.006105742201918748
Rand 1,0.0006611196393884796
Rand 2,-0.0027520471367605184
Rand 3,-0.005537384538757803
Cen 1,0.0009019280717661084
Cen 2,-0.002877243547572071
Cen 3,-0.00851712645279312
Skel 1,-0.0014820878828834035
Skel 2,-0.002395443977708361
Skel 3,-0.0040889636849006285
Skel 4,-0.004637509101871695
Skel 5,-0.0038632058011674447
Rand 1,-0.0014321372761361018
Rand 2,-0.000564125610640091
Rand 3,-0.0023835375849063627
Cen 1,0.0010082729768630793
Cen 2,0.001538931842672779
Cen 3,0.0016335923681032333
Skel 1,0.0008709128173551503
Skel 2,0.0002833638637205413
Skel 3,-0.00025168902305804097
Skel 4,-0.0022587565049047922
Skel 5,0.002068120341002226
Rand 1,0.0005833082277907006
Rand 2,0.0004401853552259277
Rand 3,0.004724827305041188
Cen 1,0.0008709128173551503
Cen 2,-0.004251607783767611
Cen 3,0.0022555532090958175
Skel 1,-0.0019254901248071839
Skel 2,-0.004033708239243847
Skel 3,-0.009597117871150192
Skel 4,-0.011333151337637539
Skel 5,-0.015901250526465648
Rand 1,-0.003297435236350699
Rand 2,-0.006003832271158437
Rand 3,-0.006040849201515177
Cen 1,-0.0019254901248071839
Cen 2,-0.00672549566930886
Cen 3,-0.007048540293276749
Skel 1,0.003889661863633934
Skel 2,0.0011902524236894448
Skel 3,0.0002759610631095921
Skel 4,-0.0014949233889419615
Skel 5,-0.005553056029104089
Rand 1,0.002879038155546013
Rand 2,-0.00114703035551367
Rand 3,-0.003974292945014728
Cen 1,0.001526580238014841
Cen 2,-0.0016237967752477126
Cen 3,0.000834854835506633
Skel 1,0.0034306648687852234
Skel 2,0.004483274157561634
Skel 3,0.0038923957278600256
Skel 4,0.00359796697462966
Skel 5,4.224705954886457e-05
Rand 1,-0.002619042513536231
Rand 2,-0.005557602605119068
Rand 3,-0.007980898720853355
Cen 1,-0.001754948064680812
Cen 2,-0.0005036660619676062
Cen 3,0.00299614638777038
Skel 1,-0.0028958955478222553
Skel 2,-0.005419957111702789
Skel 3,-0.00451761849259863
Skel 4,-0.0015845900214700032
Skel 5,-0.0017168175215944957
Rand 1,-0.0028958955478222553
Rand 2,-0.004405740378709805
Rand 3,-0.007065283823514127
Cen 1,-2.7201200669617343e-05
Cen 2,0.0011565807386988702
Cen 3,0.00024113002129877957
Skel 1,-0.0011686782000636681
Skel 2,-0.001368848302598414
Skel 3,-0.0010649476895988694
Skel 4,-0.0019008731222284374
Skel 5,-0.0011126734660313053
Rand 1,0.0003333901740982556
Rand 2,0.0004012830695026147
Rand 3,-0.0005105197049531645
Cen 1,-0.0011686782000636681
Cen 2,-0.0008872218308931829
Cen 3,-0.0016400016951386535
Skel 1,0.0006348814546825905
Skel 2,0.0001599908938845502
Skel 3,-0.0025163935078375763
Skel 4,-0.004822092242354357
Skel 5,-0.004648885485404746
Rand 1,0.0012028064143452567
Rand 2,0.0008106279346202228
Rand 3,-0.00025648528023111943
Cen 1,0.0006348814546825905
Cen 2,-0.0022082949904734892
Cen 3,-0.005701150282542379
Skel 1,-0.0032503418747006785
Skel 2,-0.006118854082187795
Skel 3,-0.010219645188041918
Skel 4,-0.020551465466681657
Skel 5,-0.028405337949920596
Rand 1,-0.0007563477658459753
Rand 2,-0.0013416260613181592
Rand 3,-0.0061659937176856555
Cen 1,-0.0032503418747006785
Cen 2,-0.0014533787803634396
Cen 3,-0.006135580336044244
Skel 1,-0.004364666445848726
Skel 2,-0.005321817972369303
Skel 3,-0.014993279486588608
Skel 4,-0.021069520337977772
Skel 5,-0.023182680468296427
Rand 1,-0.00036276407069849026
Rand 2,0.0013852868446907127
Rand 3,-0.0004696901274651895
Cen 1,0.0014143823030869172
Cen 2,0.0017357706476139531
Cen 3,0.001802152288376737
Skel 1,-0.0034489879574565027
Skel 2,-0.0028721187889327706
Skel 3,-0.0034540458052863135
Skel 4,-0.004267547845555687
Skel 5,-0.005081089634088724
Rand 1,-2.5966236497581598e-05
Rand 2,-0.00024949167725932687
Rand 3,-0.003363733475316621
Cen 1,0.002108985403291516
Cen 2,-0.0011265430638426775
Cen 3,-0.0003290748792643527
Skel 1,0.005238758893981888
Skel 2,0.0038025331355416997
Skel 3,0.002773250270989746
Skel 4,0.0040205997564887515
Skel 5,2.92687065561216e-05
Rand 1,-0.0009905349646641762
Rand 2,0.0042725320955519265
Rand 3,0.0066842632829157075
Cen 1,-0.0052120825866285615
Cen 2,-0.006054470307990327
Cen 3,-0.016363371863487085
Skel 1,0.0002618840312712343
Skel 2,-0.0009091028946477276
Skel 3,0.00040917388985029814
Skel 4,-0.001424946564831735
Skel 5,-0.00023061295780634622
Rand 1,-0.001719863911406213
Rand 2,-0.003935491306309583
Rand 3,-0.003636294800502137
Cen 1,2.949640450961022e-05
Cen 2,-0.0018348524665565032
Cen 3,-0.001556113103159137
Skel 1,0.0001911797275347812
Skel 2,-0.00029687901469428995
Skel 3,0.0013476409388808383
Skel 4,-0.0023027345208428314
Skel 5,-0.0027516135700566095
Rand 1,0.0020640051930190945
Rand 2,0.0008638960521953941
Rand 3,-0.0011823374678817267
Cen 1,-0.00191429074603024
Cen 2,-0.0004908498156016659
Cen 3,-0.000190471913372103
Skel 1,-0.0053833627730721055
Skel 2,-0.0033775167721198512
Skel 3,-0.0056125237722579255
Skel 4,-0.007478990442796381
Skel 5,-0.00758516304705863
Rand 1,-0.0017508110195191898
Rand 2,0.0012857020529820802
Rand 3,-0.00158532620751866
Cen 1,0.0003868740008430918
Cen 2,-0.0032131018330458574
Cen 3,-0.007420122150104267
Skel 1,-0.003993697636195788
Skel 2,-0.00972768077822472
Skel 3,-0.009565167328934487
Skel 4,-0.00978564044879571
Skel 5,-0.013013353246236294
Rand 1,0.001409326784565533
Rand 2,-0.006084061607423384
Rand 3,-0.004889778553811605
Cen 1,0.001152509773942021
Cen 2,0.004517346037906632
Cen 3,0.0051401014575382115
Skel 1,0.0034731191440938473
Skel 2,0.002448406956619559
Skel 3,-0.0019884407699565926
Skel 4,-0.003158836120398424
Skel 5,-0.0008116692640654771
Rand 1,0.00023561458427254905
Rand 2,0.003000009123140271
Rand 3,0.0034824740548082284
Cen 1,-0.005108175080719165
Cen 2,-0.005124356912677132
Cen 3,-0.00804820169507151
Skel 1,0.0001510900661929812
Skel 2,-0.001383002369857514
Skel 3,-0.002924903894387782
Skel 4,-0.004497245760100146
Skel 5,0.0004539822935198737
Rand 1,-0.0033554562956210204
Rand 2,-0.0026926310395268133
Rand 3,-0.006071497795414171
Cen 1,0.0001510900661929812
Cen 2,0.003465334830508886
Cen 3,0.004635335404171912
Skel 1,-0.006064830108609316
Skel 2,-0.0022439973177709304
Skel 3,-0.003440190585777783
Skel 4,-0.007494852888240866
Skel 5,-0.01137194116067209
Rand 1,0.0012065656450684047
Rand 2,0.0023778116334702993
Rand 3,0.0008561743667074781
Cen 1,1.7573618410073044e-05
Cen 2,0.0005336457223765832
Cen 3,-0.0008493504972565628
Skel 1,-0.00274822084667083
Skel 2,-0.004499071501242038
Skel 3,-0.018883328321104766
Skel 4,-0.023749295913943307
Skel 5,-0.027035110695892213
Rand 1,-0.00274822084667083
Rand 2,-0.011131846216992126
Rand 3,-0.018386387096073577
Cen 1,-0.00042882218457960045
Cen 2,0.0032719456795385
Cen 3,-0.0008512611314208385
Skel 1,0.0008981000412190427
Skel 2,-0.002513084402292311
Skel 3,-0.004192435457222513
Skel 4,-0.005100125027658145
Skel 5,-0.0009730948349228278
Rand 1,-0.0029449430080242794
Rand 2,-0.01006352505509383
Rand 3,-0.008716480760771092
Cen 1,-0.0023029649783114173
Cen 2,-0.00104910571833868
Cen 3,-0.0017060754917930122
Skel 1,-0.007533574283725197
Skel 2,-0.005604942634405981
Skel 3,-0.01107967363105098
Skel 4,-0.0066475921555277165
Skel 5,-0.010345390736358206
Rand 1,-0.004812496857945478
Rand 2,-0.01184485076354607
Rand 3,-0.012613611467584121
Cen 1,0.005077016208677749
Cen 2,0.004990911401633456
Cen 3,-0.0016167104445817676
Skel 1,0.001258413395359835
Skel 2,0.0008245825469460656
Skel 3,-0.003047820955707537
Skel 4,-0.010784955236607528
Skel 5,-0.008699076477884631
Rand 1,0.0008245825469460587
Rand 2,-0.0070787054731162695
Rand 3,-0.007625356051666605
Cen 1,-0.0034888627152257663
Cen 2,-0.009949046805534129
Cen 3,-0.004298812457634582
Skel 1,-0.010192187448674478
Skel 2,-0.028388724140059232
Skel 3,-0.03518376750501981
Skel 4,-0.04264529574245303
Skel 5,-0.04639589974221098
Rand 1,-0.016336068535603
Rand 2,-0.026099646715722624
Rand 3,-0.03305386334291385
Cen 1,0.008494965850178691
Cen 2,0.014442314145371716
Cen 3,0.013809119617783017
Skel 1,-0.004026436276354934
Skel 2,-0.0079132219141544
Skel 3,-0.011633461191172745
Skel 4,-0.010637390582099497
Skel 5,-0.011907537344828623
Rand 1,-0.003328760492872598
Rand 2,-0.009436714968956948
Rand 3,-0.012268363029411433
Cen 1,0.0017337525567558366
Cen 2,0.0026329706368218068
Cen 3,0.0016849629273902114
Skel 1,-0.006369133019948826
Skel 2,-0.009353929168670588
Skel 3,-0.012363815797818825
Skel 4,-0.012120886261147087
Skel 5,-0.010136946560130027
Rand 1,-0.0031085939677693263
Rand 2,-0.0034005035844557226
Rand 3,-0.004396358410108884
Cen 1,0.0035618935112603743
Cen 2,0.005604988987403978
Cen 3,0.0017591964684528782
Skel 1,-0.0005514871770046989
Skel 2,-0.003981436811007603
Skel 3,-0.010988812469478526
Skel 4,-0.01267893489424788
Skel 5,-0.0145957394010693
Rand 1,-0.002115959513987773
Rand 2,-0.002811064794943686
Rand 3,-0.0056121348921446875
Cen 1,-0.0005514871770046989
Cen 2,-0.004751984383125494
Cen 3,8.287307195782492e-05
Skel 1,-0.003972320534081645
Skel 2,-0.0032849021286275072
Skel 3,-0.0011064277395475136
Skel 4,0.0010647768312881112
Skel 5,0.0033665108226889513
Rand 1,0.00196692308450451
Rand 2,0.002763242361183759
Rand 3,0.0005124076737732415
Cen 1,-0.003972320534081645
Cen 2,-0.0041926471965840865
Cen 3,-0.005479683437931222
Skel 1,-0.003346899172037225
Skel 2,0.0017482477747321513
Skel 3,0.003402604513307615
Skel 4,0.0034129928178634403
Skel 5,0.007550062740122144
Rand 1,-0.0011778761146051461
Rand 2,-0.004744898030932226
Rand 3,-0.011307409395292747
Cen 1,-0.003346899172037225
Cen 2,-0.0027752974946377434
Cen 3,0.00020370923967071713
Skel 1,0.0003874437866865435
Skel 2,0.0010317753870110295
Skel 3,-0.0014432239644914828
Skel 4,-0.0029250476175673333
Skel 5,-0.0036204272460566627
Rand 1,-0.003850372598234889
Rand 2,-0.006633799694553462
Rand 3,-0.007934100946330801
Cen 1,-0.0025357955456843774
Cen 2,-0.004533593803610097
Cen 3,-0.0032183906408180677
Skel 1,0.00038805865544423723
Skel 2,-0.001530012246822577
Skel 3,-0.001585487244325912
Skel 4,-0.003006098425450722
Skel 5,-0.006049232388557781
Rand 1,-0.0038095029788102613
Rand 2,-0.0023877884003623596
Rand 3,-0.0027139363556456728
Cen 1,-0.0016655954261952828
Cen 2,-0.0031857523130364857
Cen 3,-0.0033975530674084254
Skel 1,-0.0019218763242429956
Skel 2,-0.0016103624366986232
Skel 3,-0.003697905935996829
Skel 4,-0.000903616600402688
Skel 5,-0.002753147415621793
Rand 1,-0.0008814879229491496
Rand 2,-0.002216800847148347
Rand 3,-0.0034243622792188228
Cen 1,-0.0022821628649593593
Cen 2,-0.003564468677139875
Cen 3,-0.002732113563884155
Skel 1,-0.004901930867230578
Skel 2,-0.006417823156728272
Skel 3,-0.015641917159031377
Skel 4,-0.016998213016968522
Skel 5,-0.01464681429438721
Rand 1,-0.006663846511436613
Rand 2,-0.014460750772715109
Rand 3,-0.020690439453323408
Cen 1,-8.74956764014747e-05
Cen 2,-0.004901930867230581
Cen 3,-0.001398856124460288
Skel 1,-0.0003654698262418061
Skel 2,-0.002973625535481931
Skel 3,-0.0053200712083600514
Skel 4,-0.006530726418336948
Skel 5,-0.006594184791524544
Rand 1,0.0008175446878514255
Rand 2,-0.0005702365062587146
Rand 3,-0.001651753903783978
Cen 1,-0.0005377698138176708
Cen 2,-0.0041852892121410044
Cen 3,-0.0039382795870440595
Skel 1,-0.0029740920773453014
Skel 2,-0.0044417312315442325
Skel 3,-0.014671732764343554
Skel 4,-0.015759703803620663
Skel 5,-0.02221366311181354
Rand 1,-0.0019230863749868515
Rand 2,-0.00019651719167151915
Rand 3,-0.0010770720820167737
Cen 1,0.0022796148999779595
Cen 2,-1.9230656833024024e-05
Cen 3,0.0051514697069753
Skel 1,-0.001326789729979648
Skel 2,-0.002960152668053953
Skel 3,-0.0020513134310960086
Skel 4,-0.006376475997745226
Skel 5,-0.011356728607926077
Rand 1,0.0024162129829249715
Rand 2,3.905511734271505e-06
Rand 3,-0.0009223555352197085
Cen 1,-0.0012688370281150121
Cen 2,-0.0018034883953480796
Cen 3,-0.0005396925134580691
Skel 1,-0.0048523215268171695
Skel 2,-0.012627583966038879
Skel 3,-0.02646008765719444
Skel 4,-0.015707623515522358
Skel 5,-0.024071530409247862
Rand 1,-0.012627583966038882
Rand 2,-0.004062712582290264
Rand 3,-0.0029286181258562256
Cen 1,0.0028212927914312872
Cen 2,0.00655129848714275
Cen 3,0.006675386786596791
Skel 1,-0.0031891961442965765
Skel 2,-0.005191960037510188
Skel 3,-0.013315437341867575
Skel 4,-0.014437595923944828
Skel 5,-0.01602303316225711
Rand 1,0.006612093271421609
Rand 2,0.004163902887914586
Rand 3,0.0025178370698930794
Cen 1,-0.0015825007272622683
Cen 2,-0.0006989126779669667
Cen 3,-0.0047068566457159
Skel 1,4.591209858236054e-05
Skel 2,0.002774269638368605
Skel 3,0.002157457627897858
Skel 4,0.0017035424955645618
Skel 5,0.0004975057521206363
Rand 1,-0.0015424971658075087
Rand 2,-0.0030931561462314806
Rand 3,-0.006459926662953642
Cen 1,4.591209858236054e-05
Cen 2,-0.0023034987251798937
Cen 3,-0.0037188480087714413
Skel 1,0.0015584565185448838
Skel 2,0.005816071687954045
