E0,dE_skeleton_1,dE_skeleton_2,dE_skeleton_3,dE_skeleton_4,dE_skeleton_5,dE_random_1,dE_random_2,dE_random_3,dE_centrality_1,dE_centrality_2,dE_centrality_3,E_final_skel_1,E_final_skel_2,E_final_skel_3,E_final_skel_4,E_final_skel_5,E_final_random_1,E_final_random_2,E_final_random_3,E_final_centrality_1,E_final_centrality_2,E_final_centrality_3
0.0032492357395792226,0.0008161065887992906,0.00038895125218149076,0.00022353360457228388,0.0008587702252908619,0.0016405017058792382,0.00010790747864022161,0.0019310550937358228,0.001813873033327491,0.0015404475401821363,-0.0008421555491706415,-0.004738008162137895,0.002433129150779932,0.002860284487397732,0.0030257021350069387,0.0023904655142883606,0.0016087340336999843,0.003141328260939001,0.0013181806458433998,0.0014353627062517315,0.0017087881993970862,0.004091391288749864,0.007987243901717117
0.006444873061083616,-0.0012715218783397042,0.0007396013070653414,-0.0010007420806754956,-0.0015566365879936192,-0.0029110023260221825,-0.00023868402867821548,-0.0011968586197779584,-0.0018985586802183294,-0.0020156901060727015,-0.0029538406591587494,-0.0015526008634501754,0.00771639493942332,0.0057052717540182745,0.0074456151417591114,0.008001509649077235,0.009355875387105798,0.006683557089761831,0.007641731680861574,0.008343431741301945,0.008460563167156317,0.009398713720242365,0.007997473924533791
0.0181757370634195,-0.0035441802373988827,-0.0008407159888587194,-2.5958309502690374e-05,-0.002347492725151324,-0.0009153411400387342,0.0012516308308337422,0.004076176870811741,0.0008502705793979777,-0.0023052416504170947,-0.005383947852892687,-0.008114240299189019,0.021719917300818382,0.01901645305227822,0.01820169537292219,0.020523229788570824,0.019091078203458234,0.016924106232585757,0.014099560192607758,0.017325466484021522,0.020480978713836594,0.023559684916312187,0.02628997736260852
0.011234368683752754,-0.005772587721851109,-0.0021268410147514197,-0.013676887368339646,-0.01043260838591598,-0.005034184148985141,0.0006167856854550693,0.001589566038578672,0.00402299521598109,-0.005772587721851109,-0.01545138018100756,-0.020597647874552,0.017006956405603863,0.013361209698504174,0.0249112560520924,0.021666977069668733,0.016268552832737895,0.010617582998297685,0.009644802645174082,0.0072113734677716635,0.017006956405603863,0.026685748864760314,0.031832016558304754
0.021287517590911874,-0.0017983403227928435,-0.0037589544868659487,-0.005019753560456017,-0.006163060520734131,-0.00895506193074298,-0.0017983403227928435,-0.002198731312267631,0.0016147685277821677,-0.00018882997526250417,-0.006418192485160495,-0.005868494895738367,0.023085857913704717,0.025046472077777823,0.02630727115136789,0.027450578111646005,0.030242579521654853,0.023085857913704717,0.023486248903179505,0.019672749063129706,0.021476347566174378,0.02770571007607237,0.02715601248665024
0.005565208717777476,-5.1091979152780194e-05,-0.001789489623675945,-0.0016076274730261863,-0.0032612162575609742,-0.004974885158757494,-5.1091979152780194e-05,-0.000592451554976104,-0.00379264411190276,-5.1091979152780194e-05,-0.0002672682025744496,-0.0016001661326233577,0.005616300696930256,0.007354698341453421,0.007172836190803662,0.00882642497533845,0.01054009387653497,0.005616300696930256,0.00615766027275358,0.009357852829680236,0.005616300696930256,0.005832476920351925,0.0071653748504008335
0.012033090149115102,-0.0010374674786282137,0.0008627524611326039,0.0007521109830547178,0.00042688957000798153,0.0002588891998162677,-0.0009203541027853618,0.0002863068305570312,0.0005926513400118932,-0.00035705012964389396,-1.781359389097653e-05,-0.001279087088752906,0.013070557627743316,0.011170337687982498,0.011280979166060384,0.01160620057910712,0.011774200949298834,0.012953444251900464,0.01174678331855807,0.011440438809103209,0.012390140278758996,0.012050903743006079,0.013312177237868008
0.013532172467597203,-0.004105751694662641,-0.007724552743920372,-0.006291216608706129,-0.006000832478719308,-0.012957163734694643,-0.004105751694662641,-0.0024357653661068977,-0.005084504219537798,0.002074925179422961,-6.320822517005831e-05,0.0019277188897597487,0.017637924162259844,0.021256725211517575,0.019823389076303332,0.01953300494631651,0.026489336202291845,0.017637924162259844,0.0159679378337041,0.018616676687135,0.011457247288174242,0.013595380692767261,0.011604453577837454
0.013986200152443106,-0.0014138063826204111,-0.0028811928838159123,0.00032417614054216885,0.0016186064083556773,0.0011867574637415852,7.172025989874743e-05,0.0049975508352002335,0.0037141639248932257,-0.0004746592487497904,-0.0018316691162257367,-0.0023128966915734826,0.015400006535063517,0.016867393036259018,0.013662024011900937,0.012367593744087428,0.01279944268870152,0.013914479892544358,0.008988649317242872,0.01027203622754988,0.014460859401192896,0.015817869268668842,0.01629909684401659
0.025949615498500334,-0.00022676614574578674,0.0008011973609118039,-0.00012794040128514747,-0.0001964889945599152,-0.00036550597193798356,0.0031046100255185116,-0.0010450112856306981,0.0005359261970855206,-0.00022676614574578674,-0.0019779945456154455,-0.0064003718033716905,0.02617638164424612,0.02514841813758853,0.02607755589978548,0.02614610449306025,0.026315121470438317,0.022845005472981822,0.02699462678413103,0.025413689301414813,0.02617638164424612,0.02792761004411578,0.032349987301872024
0.011276629229378216,-0.0033138245449680654,-0.004141034289812004,-0.005162357322702241,-0.007875894072141657,-0.0037242371408491206,0.0035408176415493865,0.0041997254420563235,0.001369212577950871,0.0014774509030683284,0.002941640789756783,0.0027787545613166802,0.014590453774346281,0.01541766351919022,0.016438986552080457,0.019152523301519873,0.015000866370227336,0.0077358115878288294,0.007076903787321892,0.009907416651427345,0.009799178326309887,0.008334988439621433,0.008497874668061536
0.01404571853041802,-0.00806542359417891,-0.007817758653569977,-0.013882491404508708,-0.005657561899102388,-0.005165328048284991,-0.005219863155971151,-0.00563183114824025,-0.00876448585694134,0.0043894280279409,0.006520879077873284,0.003923118909151719,0.02211114212459693,0.021863477183987998,0.02792820993492673,0.01970328042952041,0.01921104657870301,0.01926558168638917,0.01967754967865827,0.02281020438735936,0.00965629050247712,0.007524839452544737,0.010122599621266302
0.00897341617053119,0.0028678767130845724,0.0027456806385025394,0.0033067583238052724,0.003049580638070237,0.002874579691712717,0.001156275899908842,-1.5447628442260067e-05,-0.001861190800584691,-0.002582253430213361,-0.00957286079344541,-0.01406451885827749,0.006105539457446617,0.00622773553202865,0.005666657846725917,0.005923835532460953,0.0060988364788184726,0.007817140270622348,0.00898886379897345,0.01083460697111588,0.01155566960074455,0.0185462769639766,0.02303793502880868
0.01270789900116399,-5.450560775014865e-05,-0.003028225177279735,-0.007609009375043618,-0.008362208449361214,-0.004580422540262582,-0.006035547875891847,-0.009605262377314284,-0.012218808571083834,0.0029577987975262544,0.0038481756436227112,0.003935468668806067,0.01276240460891414,0.015736124178443726,0.02031690837620761,0.021070107450525205,0.017288321541426573,0.018743446877055838,0.022313161378478275,0.024926707572247825,0.009750100203637736,0.00885972335754128,0.008772430332357924
0.012754640672214254,-0.00029804931737867357,-0.007939447924975383,-0.004966616879652844,-0.0058362650437754834,-0.009560344858345116,0.001393215025061385,0.00030117994312851143,-0.0020573434853341822,-0.0056259272163658135,-0.007417077888983378,-0.013951951876892937,0.013052689989592928,0.020694088597189637,0.017721257551867098,0.018590905715989738,0.02231498553055937,0.01136142564715287,0.012453460729085743,0.014811984157548436,0.018380567888580068,0.02017171856119763,0.02670659254910719
0.009596537921738167,0.0002477555348013201,0.0011114802794849298,0.0023408879733146353,0.00238196038350995,-0.0006753128492205281,-0.0037369772454489327,-0.00301610321111658,-0.006291836336070812,0.001360286108894401,-0.00615788579565393,-0.0031233921004885194,0.009348782386936847,0.008485057642253237,0.007255649948423532,0.007214577538228217,0.010271850770958695,0.0133335151671871,0.012612641132854747,0.01588837425780898,0.008236251812843766,0.015754423717392097,0.012719930022226687
0.005508203602700737,-0.00019412222226686086,-0.0001935011552892437,-0.0012443087055182033,-0.0021283585488901333,-0.0029080187899584537,-0.002387145154532945,-0.003245321622478858,-0.004378940622666998,-0.00019412222226686086,-0.0016491971386551714,-0.003528595666591414,0.005702325824967598,0.005701704757989981,0.00675251230821894,0.0076365621515908704,0.00841622239265919,0.007895348757233682,0.008753525225179595,0.009887144225367735,0.005702325824967598,0.0071574007413559085,0.009036799269292151
0.005846335606431031,-0.002120031953026731,-0.004507451347967086,-0.0074716105371355765,-0.004355364826712648,-0.0064965362045073536,-0.0008156105595556792,0.0007716497748609472,0.00044323882632689264,0.00018676461197566618,-0.0011633547561789971,-0.003581888416522026,0.007966367559457762,0.010353786954398116,0.013317946143566607,0.010201700433143678,0.012342871810938384,0.00666194616598671,0.005074685831570083,0.005403096780104138,0.0056595709944553645,0.007009690362610028,0.009428224022953057
0.00857927957972849,-0.0016446577568216998,-0.006100847250072082,-0.00959332898754689,-0.016938641100533617,-0.019415762732290016,-0.0016446577568216998,-0.00290197011246472,-0.004637253488332771,-0.0006742762014463922,-4.341538303072323e-05,5.1346210143179624e-05,0.01022393733655019,0.014680126829800572,0.01817260856727538,0.025517920680262107,0.027995042312018506,0.01022393733655019,0.01148124969219321,0.01321653306806126,0.009253555781174882,0.008622694962759213,0.00852793336958531
0.027905656675320488,-0.006044197478821921,-0.012724496250416557,-0.017044323289091314,-0.01535666347271926,-0.0196583851087525,-0.006044197478821921,-0.008018388187101905,-0.015121463138134117,-0.0022119083835308063,-0.0017824382271568046,-0.005051792129777598,0.03394985415414241,0.040630152925737045,0.0449499799644118,0.04326232014803975,0.04756404178407299,0.03394985415414241,0.03592404486242239,0.043027119813454605,0.030117565058851294,0.029688094902477292,0.032957448805098086
0.013049395983823082,0.0024614861447560654,-0.0014277949052815646,-0.0016046822122434776,-0.001979797119138706,-0.0036099866479460205,0.0021012489904871957,0.0007848879062043439,-0.0010363946595488543,0.0024614861447560654,0.001653045047676778,-0.00187195487124092,0.010587909839067017,0.014477190889104647,0.01465407819606656,0.015029193102961788,0.016659382631769103,0.010948146993335886,0.012264508077618738,0.014085790643371936,0.010587909839067017,0.011396350936146304,0.014921350855064002
0.010665608589761545,0.0005434255714949557,-0.004501649200578738,-0.010231789660657083,-0.009599991612471902,-0.00873472890398539,-0.00032049578185859573,-0.0010323858516008907,-0.00993327623182786,-0.0022837978028918335,-0.004151109778113653,-0.002556512380443094,0.01012218301826659,0.015167257790340283,0.020897398250418628,0.020265600202233447,0.019400337493746936,0.010986104371620141,0.011697994441362436,0.020598884821589405,0.012949406392653379,0.014816718367875199,0.01322212097020464
0.00976175697058301,0.00010114600450642289,0.002205095314549951,0.0017129498639174116,0.0025921946359169215,0.0019471453910180295,0.0022614288291535247,0.0030001787556094848,0.0026244927912760976,-0.0013164895900268127,-0.005516851648508653,-0.006840305076222297,0.009660610966076587,0.007556661656033059,0.008048807106665598,0.007169562334666088,0.00781461157956498,0.007500328141429485,0.006761578214973525,0.007137264179306912,0.011078246560609822,0.015278608619091662,0.016602062046805307
0.008096402966423773,-0.0012802704882196054,-0.0004982411301228985,-0.0031143773254629567,-0.007287866212961137,-0.009427188339094339,0.00023351952566740344,-0.0007938638855389743,-0.004756779326940333,-0.0009381670914954399,-0.001626989437088935,-0.0004524816502121387,0.009376673454643379,0.008594644096546672,0.01121078029188673,0.01538426917938491,0.017523591305518112,0.00786288344075637,0.008890266851962748,0.012853182293364107,0.009034570057919213,0.009723392403512708,0.008548884616635912
0.012516260411527402,-0.000696696455089978,-0.005045413674670407,-0.008241449261115546,-0.008341725997106886,-0.018252002570950193,0.0003114652375122134,0.001766917844514734,0.001979288931024838,8.985166266356481e-05,0.0029901960367579496,0.0014474892173873977,0.01321295686661738,0.01756167408619781,0.020757709672642947,0.020857986408634288,0.030768262982477593,0.012204795174015189,0.010749342567012668,0.010536971480502564,0.012426408748863837,0.009526064374769452,0.011068771194140004
0.00957070906305634,0.00018948259597039753,-8.534827243539267e-05,-0.0013265444888691021,-0.0055931314655959154,-0.0026543759588360406,-0.0006493223468273124,-0.0007328462425417511,-0.004409650981988492,0.0009509942157067911,-0.0015193998081335907,-0.0070947908899229115,0.009381226467085942,0.009656057335491732,0.010897253551925442,0.015163840528652255,0.01222508502189238,0.010220031409883652,0.010303555305598091,0.013980360045044831,0.008619714847349549,0.01109010887118993,0.01666549995297925
0.010604954243531313,0.0028615490208131825,0.0048997578058195,0.006580498914482105,0.003806627064508316,0.003289356234091741,-0.0006499362962926296,-0.005926970907235939,-0.006789350780362222,-0.004318537831209817,-0.0028003739943556136,-0.008968834478161637,0.0077434052227181305,0.005705196437711813,0.004024455329049208,0.006798327179022997,0.007315598009439572,0.011254890539823943,0.016531925150767252,0.017394305023893535,0.01492349207474113,0.013405328237886927,0.01957378872169295
0.017098967654325305,0.006059371909982406,-0.002113464959804256,0.00231254462084958,0.0006359358893188831,-0.005106227056726326,-0.005892652528755791,-0.005390926288673919,-0.008360625911761798,-0.011517115066189448,-0.005291536558530863,-0.010493764443054884,0.011039595744342899,0.01921243261412956,0.014786423033475726,0.016463031765006422,0.022205194711051632,0.022991620183081096,0.022489893942999224,0.025459593566087103,0.028616082720514753,0.02239050421285617,0.02759273209738019
0.008158251791072242,-0.0025942607352667704,-0.0044920474300403305,-0.001428979043779404,-0.007213555509195448,-0.006105742201918748,0.0006611196393884796,-0.0027520471367605184,-0.005537384538757803,0.0009019280717661084,-0.002877243547572071,-0.00851712645279312,0.010752512526339013,0.012650299221112573,0.009587230834851647,0.01537180730026769,0.01426399399299099,0.007497132151683763,0.01091029892783276,0.013695636329830046,0.007256323719306134,0.011035495338644313,0.016675378243865363
0.011113503019818465,-0.0014820878828834035,-0.002395443977708361,-0.0040889636849006285,-0.004637509101871695,-0.0038632058011674447,-0.0014321372761361018,-0.000564125610640091,-0.0023835375849063627,0.0010082729768630793,0.001538931842672779,0.0016335923681032333,0.012595590902701868,0.013508946997526826,0.015202466704719093,0.01575101212169016,0.01497670882098591,0.012545640295954567,0.011677628630458556,0.013497040604724828,0.010105230042955386,0.009574571177145686,0.009479910651715232
0.04172736507226724,0.0008709128173551503,0.0002833638637205413,-0.00025168902305804097,-0.0022587565049047922,0.002068120341002226,0.0005833082277907006,0.0004401853552259277,0.004724827305041188,0.0008709128173551503,-0.004251607783767611,0.0022555532090958175,0.04085645225491209,0.0414440012085467,0.041979054095325284,0.043986121577172035,0.03965924473126502,0.04114405684447654,0.041287179717041315,0.037002537767226056,0.04085645225491209,0.045978972856034854,0.039471811863171426
0.010225779951021557,-0.0019254901248071839,-0.004033708239243847,-0.009597117871150192,-0.011333151337637539,-0.015901250526465648,-0.003297435236350699,-0.006003832271158437,-0.006040849201515177,-0.0019254901248071839,-0.00672549566930886,-0.007048540293276749,0.012151270075828741,0.014259488190265405,0.01982289782217175,0.021558931288659097,0.026127030477487205,0.013523215187372256,0.016229612222179994,0.016266629152536734,0.012151270075828741,0.016951275620330417,0.017274320244298307
0.007356830954555026,0.003889661863633934,0.0011902524236894448,0.0002759610631095921,-0.0014949233889419615,-0.005553056029104089,0.002879038155546013,-0.00114703035551367,-0.003974292945014728,0.001526580238014841,-0.0016237967752477126,0.000834854835506633,0.0034671690909210922,0.006166578530865581,0.007080869891445434,0.008851754343496988,0.012909886983659115,0.004477792799009013,0.008503861310068696,0.011331123899569754,0.005830250716540185,0.008980627729802739,0.006521976119048393
0.008643405648815482,0.0034306648687852234,0.004483274157561634,0.0038923957278600256,0.00359796697462966,4.224705954886457e-05,-0.002619042513536231,-0.005557602605119068,-0.007980898720853355,-0.001754948064680812,-0.0005036660619676062,0.00299614638777038,0.005212740780030259,0.0041601314912538484,0.0047510099209554565,0.005045438674185822,0.008601158589266618,0.011262448162351713,0.01420100825393455,0.016624304369668837,0.010398353713496294,0.009147071710783088,0.005647259261045102
0.015633719066255568,-0.0028958955478222553,-0.005419957111702789,-0.00451761849259863,-0.0015845900214700032,-0.0017168175215944957,-0.0028958955478222553,-0.004405740378709805,-0.007065283823514127,-2.7201200669617343e-05,0.0011565807386988702,0.00024113002129877957,0.018529614614077823,0.021053676177958357,0.020151337558854197,0.01721830908772557,0.017350536587850064,0.018529614614077823,0.020039459444965373,0.022699002889769695,0.015660920266925185,0.014477138327556698,0.015392589044956788
0.004183706611215723,-0.0011686782000636681,-0.001368848302598414,-0.0010649476895988694,-0.0019008731222284374,-0.0011126734660313053,0.0003333901740982556,0.0004012830695026147,-0.0005105197049531645,-0.0011686782000636681,-0.0008872218308931829,-0.0016400016951386535,0.005352384811279391,0.005552554913814137,0.005248654300814592,0.00608457973344416,0.005296380077247028,0.003850316437117467,0.003782423541713108,0.004694226316168887,0.005352384811279391,0.005070928442108906,0.005823708306354376
0.006304937625519683,0.0006348814546825905,0.0001599908938845502,-0.0025163935078375763,-0.004822092242354357,-0.004648885485404746,0.0012028064143452567,0.0008106279346202228,-0.00025648528023111943,0.0006348814546825905,-0.0022082949904734892,-0.005701150282542379,0.0056700561708370924,0.006144946731635133,0.00882133113335726,0.01112702986787404,0.010953823110924429,0.005102131211174426,0.00549430969089946,0.006561422905750802,0.0056700561708370924,0.008513232615993172,0.012006087908062062
0.002023696508632083,-0.0032503418747006785,-0.006118854082187795,-0.010219645188041918,-0.020551465466681657,-0.028405337949920596,-0.0007563477658459753,-0.0013416260613181592,-0.0061659937176856555,-0.0032503418747006785,-0.0014533787803634396,-0.006135580336044244,0.005274038383332761,0.008142550590819878,0.012243341696674001,0.02257516197531374,0.03042903445855268,0.002780044274478058,0.003365322569950242,0.008189690226317738,0.005274038383332761,0.0034770752889955224,0.008159276844676327
0.016364359499288543,-0.004364666445848726,-0.005321817972369303,-0.014993279486588608,-0.021069520337977772,-0.023182680468296427,-0.00036276407069849026,0.0013852868446907127,-0.0004696901274651895,0.0014143823030869172,0.0017357706476139531,0.001802152288376737,0.02072902594513727,0.021686177471657846,0.03135763898587715,0.037433879837266315,0.03954703996758497,0.016727123569987033,0.01497907265459783,0.016834049626753732,0.014949977196201626,0.01462858885167459,0.014562207210911806
0.00575037953344884,-0.0034489879574565027,-0.0028721187889327706,-0.0034540458052863135,-0.004267547845555687,-0.005081089634088724,-2.5966236497581598e-05,-0.00024949167725932687,-0.003363733475316621,0.002108985403291516,-0.0011265430638426775,-0.0003290748792643527,0.009199367490905342,0.00862249832238161,0.009204425338735153,0.010017927379004527,0.010831469167537564,0.005776345769946421,0.0059998712107081666,0.00911411300876546,0.0036413941301573238,0.006876922597291517,0.006079454412713192
0.019605478841809795,0.005238758893981888,0.0038025331355416997,0.002773250270989746,0.0040205997564887515,2.92687065561216e-05,-0.0009905349646641762,0.0042725320955519265,0.0066842632829157075,-0.0052120825866285615,-0.006054470307990327,-0.016363371863487085,0.014366719947827906,0.015802945706268095,0.01683222857082005,0.015584879085321043,0.019576210135253673,0.02059601380647397,0.015332946746257868,0.012921215558894087,0.024817561428438356,0.02565994914980012,0.03596885070529688
0.008364133906034773,0.0002618840312712343,-0.0009091028946477276,0.00040917388985029814,-0.001424946564831735,-0.00023061295780634622,-0.001719863911406213,-0.003935491306309583,-0.003636294800502137,2.949640450961022e-05,-0.0018348524665565032,-0.001556113103159137,0.008102249874763538,0.0092732368006825,0.007954960016184474,0.009789080470866508,0.008594746863841119,0.010083997817440985,0.012299625212344355,0.01200042870653691,0.008334637501525162,0.010198986372591276,0.00992024700919391
0.006072105104647368,0.0001911797275347812,-0.00029687901469428995,0.0013476409388808383,-0.0023027345208428314,-0.0027516135700566095,0.0020640051930190945,0.0008638960521953941,-0.0011823374678817267,-0.00191429074603024,-0.0004908498156016659,-0.000190471913372103,0.005880925377112587,0.006368984119341658,0.00472446416576653,0.0083748396254902,0.008823718674703978,0.004008099911628274,0.005208209052451974,0.007254442572529095,0.007986395850677609,0.006562954920249034,0.006262577018019471
0.016743432117113974,-0.0053833627730721055,-0.0033775167721198512,-0.0056125237722579255,-0.007478990442796381,-0.00758516304705863,-0.0017508110195191898,0.0012857020529820802,-0.00158532620751866,0.0003868740008430918,-0.0032131018330458574,-0.007420122150104267,0.02212679489018608,0.020120948889233825,0.0223559558893719,0.024222422559910355,0.024328595164172604,0.018494243136633164,0.015457730064131894,0.018328758324632634,0.016356558116270882,0.01995653395015983,0.02416355426721824
0.010689273365681838,-0.003993697636195788,-0.00972768077822472,-0.009565167328934487,-0.00978564044879571,-0.013013353246236294,0.001409326784565533,-0.006084061607423384,-0.004889778553811605,0.001152509773942021,0.004517346037906632,0.0051401014575382115,0.014682971001877626,0.020416954143906558,0.020254440694616325,0.02047491381447755,0.02370262661191813,0.009279946581116305,0.016773334973105222,0.015579051919493443,0.009536763591739817,0.006171927327775206,0.005549171908143627
0.00928211218814924,0.0034731191440938473,0.002448406956619559,-0.0019884407699565926,-0.003158836120398424,-0.0008116692640654771,0.00023561458427254905,0.003000009123140271,0.0034824740548082284,-0.005108175080719165,-0.005124356912677132,-0.00804820169507151,0.005808993044055392,0.006833705231529681,0.011270552958105832,0.012440948308547663,0.010093781452214717,0.00904649760387669,0.0062821030650089685,0.005799638133341011,0.014390287268868405,0.014406469100826371,0.01733031388322075
0.01623557431584416,0.0001510900661929812,-0.001383002369857514,-0.002924903894387782,-0.004497245760100146,0.0004539822935198737,-0.0033554562956210204,-0.0026926310395268133,-0.006071497795414171,0.0001510900661929812,0.003465334830508886,0.004635335404171912,0.016084484249651178,0.017618576685701673,0.01916047821023194,0.020732820075944305,0.015781592022324285,0.01959103061146518,0.018928205355370972,0.02230707211125833,0.016084484249651178,0.012770239485335273,0.011600238911672247
0.010149670689773748,-0.006064830108609316,-0.0022439973177709304,-0.003440190585777783,-0.007494852888240866,-0.01137194116067209,0.0012065656450684047,0.0023778116334702993,0.0008561743667074781,1.7573618410073044e-05,0.0005336457223765832,-0.0008493504972565628,0.016214500798383064,0.012393668007544678,0.013589861275551531,0.017644523578014614,0.02152161185044584,0.008943105044705343,0.007771859056303449,0.00929349632306627,0.010132097071363675,0.009616024967397165,0.01099902118703031
0.019470546890022096,-0.00274822084667083,-0.004499071501242038,-0.018883328321104766,-0.023749295913943307,-0.027035110695892213,-0.00274822084667083,-0.011131846216992126,-0.018386387096073577,-0.00042882218457960045,0.0032719456795385,-0.0008512611314208385,0.022218767736692926,0.023969618391264134,0.03835387521112686,0.0432198428039654,0.04650565758591431,0.022218767736692926,0.030602393107014222,0.03785693398609567,0.019899369074601696,0.016198601210483596,0.020321808021442934
0.0150962597213133,0.0008981000412190427,-0.002513084402292311,-0.004192435457222513,-0.005100125027658145,-0.0009730948349228278,-0.0029449430080242794,-0.01006352505509383,-0.008716480760771092,-0.0023029649783114173,-0.00104910571833868,-0.0017060754917930122,0.014198159680094257,0.01760934412360561,0.019288695178535813,0.020196384748971445,0.016069354556236128,0.01804120272933758,0.02515978477640713,0.023812740482084392,0.017399224699624717,0.01614536543965198,0.016802335213106312
0.028852998216199008,-0.007533574283725197,-0.005604942634405981,-0.01107967363105098,-0.0066475921555277165,-0.010345390736358206,-0.004812496857945478,-0.01184485076354607,-0.012613611467584121,0.005077016208677749,0.004990911401633456,-0.0016167104445817676,0.036386572499924205,0.03445794085060499,0.03993267184724999,0.035500590371726724,0.039198388952557214,0.033665495074144486,0.04069784897974508,0.04146660968378313,0.02377598200752126,0.02386208681456555,0.030469708660780775
